Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
10,0,0.7114652677184682,0.84,0.9996575117111206,0.9998902678489685
10,0,0.7049776756079081,0.84,0.9996864795684814,0.999896228313446
10,0,0.6867025384054369,0.86,0.9996864795684814,0.999891996383667
10,0,0.6888360612466385,0.86,0.9996864795684814,0.999899685382843
10,0,0.6595229694724816,0.84,0.9996592998504639,0.9999000430107117
10,0,0.6718698035691412,0.82,0.9996558427810669,0.9999158382415771
10,0,0.6862426509201589,0.8,0.9997817873954773,0.999923050403595
10,0,0.6652387319128136,0.8,0.9997817873954773,0.9999192357063293
10,0,0.6451236368858524,0.8,0.9997817873954773,0.9999201893806458
10,0,0.6436742255681309,0.8,0.9997817873954773,0.9999268054962158
10,0,0.6450638013791954,0.8,0.9997817873954773,0.9999274611473083
10,0,0.6318163278334405,0.8,0.9997817873954773,0.9999297261238098
10,0,0.5977343942146276,0.8,0.9997817873954773,0.9999327063560486
10,0,0.6267630460602142,0.82,0.9997337460517883,0.9999432563781738
10,0,0.6687605909875071,0.82,0.9997337460517883,0.9999491572380066
10,0,0.6600613274173591,0.82,0.9997337460517883,0.9999467134475708
10,0,0.6537491137815052,0.84,0.9996851682662964,0.9999393224716187
10,0,0.6631266889558605,0.84,0.9996851682662964,0.9999382495880127
10,0,0.6661291669148756,0.84,0.9997314810752869,0.9999362230300903
10,0,0.6771485604004379,0.84,0.9997314810752869,0.9999341368675232
10,0,0.6843326729743807,0.86,0.9997314810752869,0.9999318718910217
10,0,0.7019254015192856,0.86,0.9997314810752869,0.9999317526817322
10,0,0.7090985041875375,0.86,0.9997393488883972,0.9999334812164307
10,0,0.7151008974843881,0.86,0.9997014403343201,0.9999409317970276
10,0,0.7298179601348506,0.86,0.9997014403343201,0.999945878982544
10,0,0.7389657027688694,0.86,0.9997014403343201,0.9999492764472961
10,0,0.7434479480376425,0.86,0.9997014403343201,0.9999494552612305
10,0,0.7360603908182607,0.86,0.9997014403343201,0.999953031539917
10,0,0.7400305958183955,0.86,0.9997014403343201,0.9999560117721558
10,0,0.7577159627303951,0.86,0.9997014403343201,0.9999551773071289
10,0,0.7558894955100652,0.86,0.9997014403343201,0.999954879283905
10,0,0.7460439530302166,0.86,0.9997014403343201,0.9999572038650513
10,0,0.7524205925461505,0.86,0.9997014403343201,0.9999608993530273
10,0,0.7735531086985276,0.86,0.9997393488883972,0.9999629259109497
10,0,0.7854433005171866,0.86,0.9997314810752869,0.9999629855155945
10,0,0.7864979305204601,0.88,0.9997314810752869,0.9999682307243347
10,0,0.8085771114291451,0.88,0.9997393488883972,0.999975860118866
10,0,0.8189057665518886,0.88,0.9997393488883972,0.9999789595603943
10,0,0.8257951808472407,0.88,0.9997393488883972,0.9999817609786987
10,0,0.8244312660244003,0.88,0.9997314810752869,0.9999819397926331
10,0,0.8116036639362132,0.88,0.9997703433036804,0.9999788403511047
10,0,0.8025780954279997,0.88,0.9997703433036804,0.9999756813049316
10,0,0.8043529954646302,0.88,0.9997702240943909,0.9999759197235107
10,0,0.815113616692901,0.88,0.9997702240943909,0.9999736547470093
10,0,0.814300289398873,0.88,0.9997885823249817,0.9999741911888123
10,0,0.7568717712974942,0.88,0.9997885823249817,0.99997878074646
10,0,0.7310673935230321,0.88,0.999822199344635,0.9999839663505554
10,0,0.7765667863291407,0.86,0.9998927116394043,0.9999886751174927
10,0,0.8099372863516819,0.86,0.9998927116394043,0.9999909996986389
10,0,0.827957196366183,0.86,0.9998927116394043,0.9999933838844299
10,0,0.8300157130312775,0.86,0.9998927116394043,0.9999942779541016
10,0,0.8321724429576289,0.86,0.9998927116394043,0.9999948143959045
10,0,0.8504554828733305,0.86,0.9998927116394043,0.9999963641166687
10,0,0.8640136409660388,0.86,0.9999022483825684,0.9999973177909851
10,0,0.8744522090404054,0.86,0.9999022483825684,0.9999979138374329
10,0,0.8829960540833905,0.86,0.9998660087585449,0.9999982714653015
10,0,0.8791815216917347,0.86,0.9999023675918579,0.9999982118606567
10,0,0.871108120427019,0.86,0.9999023675918579,0.9999980330467224
10,0,0.8542778518809309,0.86,0.9999023675918579,0.999997615814209
10,0,0.8308142925244577,0.86,0.9998857975006104,0.9999969601631165
10,0,0.8306034812915015,0.86,0.9998857975006104,0.9999966621398926
10,0,0.8468032584053393,0.86,0.9998857975006104,0.9999966621398926
10,0,0.8540695060043253,0.94,0.9998857975006104,0.9999964833259583
10,0,0.8601841824868894,0.94,0.9998857975006104,0.9999969005584717
10,0,0.8649751519337056,0.94,0.9999901056289673,0.9999971389770508
10,0,0.874591387042303,0.94,0.9999901056289673,0.9999976754188538
10,0,0.8785899298403768,0.94,0.9999901056289673,0.9999979734420776
10,0,0.884303685646792,0.94,0.9999915361404419,0.9999983310699463
10,0,0.8972909776476028,0.94,0.9999915361404419,0.9999988675117493
10,0,0.90840491971025,0.94,0.9999915361404419,0.9999991655349731
10,0,0.9111906579504806,0.94,0.9999915361404419,0.9999991655349731
10,0,0.9160492937984939,0.94,0.9999915361404419,0.9999991655349731
10,0,0.9206602701352711,0.94,0.999990701675415,0.9999991655349731
10,0,0.9232899390830226,0.94,0.999990701675415,0.9999991655349731
10,0,0.9244277371406628,0.94,0.999990701675415,0.9999991655349731
10,0,0.9244050717139908,0.94,0.999990701675415,0.9999992251396179
10,0,0.9228473473505596,0.94,0.999990701675415,0.9999992251396179
10,0,0.9280891400838054,0.94,0.999990701675415,0.9999994039535522
10,0,0.9272961706439573,0.94,0.999990701675415,0.9999993443489075
10,0,0.9195657506627244,0.94,0.9999921321868896,0.9999992251396179
10,0,0.9186365470938003,0.94,0.999992847442627,0.9999991059303284
10,0,0.9171028155977505,0.94,0.999992847442627,0.9999992251396179
10,0,0.9192006701270089,0.94,0.999992847442627,0.9999993443489075
10,0,0.9217341641556308,0.94,0.999992847442627,0.9999993443489075
10,0,0.9116703622823877,0.94,0.999993085861206,0.9999992251396179
10,0,0.9078604171037474,0.94,0.999993085861206,0.9999991655349731
10,0,0.9047424367177508,0.94,0.999993085861206,0.999998927116394
10,0,0.8987030881938554,0.94,0.999993085861206,0.9999985694885254
10,0,0.8964648140755322,0.94,0.999993085861206,0.9999983310699463
10,0,0.8938699221944448,0.94,0.999993085861206,0.999998152256012
10,0,0.8871077965980155,0.94,0.999993085861206,0.9999979138374329
10,0,0.8722045252990261,0.94,0.999993085861206,0.9999978542327881
10,0,0.8669078266879189,0.92,0.999993085861206,0.9999979138374329
10,0,0.8865566360521598,0.92,0.999993085861206,0.9999980926513672
10,0,0.9018303400619937,0.92,0.9999915361404419,0.9999982714653015
10,0,0.9055742416249869,0.92,0.9999901056289673,0.9999983310699463
10,0,0.9036691021001783,0.92,0.9999901056289673,0.9999983310699463
10,0,0.9022226860094507,0.92,0.9999901056289673,0.9999983906745911
10,0,0.9075676919126158,0.92,0.999988317489624,0.9999983906745911
10,0,0.9136932454266062,0.92,0.999988317489624,0.9999986290931702
10,0,0.9111296620366293,0.92,0.999988317489624,0.9999986290931702
10,0,0.9143423020001379,0.92,0.999988317489624,0.9999985694885254
10,0,0.9083380007813373,0.94,0.999988317489624,0.9999983310699463
10,0,0.9102857597122161,0.94,0.999988317489624,0.9999980330467224
10,0,0.9195113326932852,0.94,0.999988317489624,0.9999979138374329
10,0,0.9084623048841016,0.94,0.999988317489624,0.9999980330467224
10,0,0.9052693411778941,0.94,0.999988317489624,0.9999980926513672
10,0,0.923429299796469,0.94,0.999988317489624,0.9999982714653015
10,0,0.9238278137107556,0.92,0.999988317489624,0.9999982714653015
10,0,0.9207735231130921,0.92,0.999988317489624,0.999998152256012
10,0,0.9256805492764167,0.92,0.999988317489624,0.9999983310699463
10,0,0.9281906568825338,0.92,0.999988317489624,0.9999985098838806
10,0,0.9310712943263842,0.92,0.999988317489624,0.9999986886978149
10,0,0.9319560348041993,0.92,0.999988317489624,0.9999988079071045
10,0,0.9327478992292801,0.92,0.999988317489624,0.9999988079071045
10,0,0.930566490096847,0.92,0.999988317489624,0.9999988675117493
10,0,0.9127403045096822,0.92,0.999987006187439,0.9999988675117493
10,0,0.9182347044528458,0.92,0.9999843835830688,0.999998927116394
10,0,0.9389202385669372,0.94,0.9999843835830688,0.9999990463256836
10,0,0.9379326391017466,0.94,0.9999843835830688,0.9999991059303284
10,0,0.9410747411543198,0.94,0.9999843835830688,0.9999991059303284
10,0,0.9468955477531646,0.94,0.9999843835830688,0.9999991655349731
10,0,0.9479527192174754,0.94,0.9999843835830688,0.9999992251396179
10,0,0.9514753798756463,0.94,0.9999843835830688,0.9999993443489075
10,0,0.952039362769213,0.94,0.9999828338623047,0.9999994039535522
10,0,0.9530541676533264,0.94,0.9999828338623047,0.9999994039535522
10,0,0.9556515075129831,0.94,0.9999828338623047,0.9999994039535522
10,0,0.9573601464942353,0.94,0.9999828338623047,0.999999463558197
10,0,0.9583750040549814,0.94,0.9999828338623047,0.999999463558197
10,0,0.9590114592622854,0.94,0.9999828338623047,0.999999463558197
10,0,0.9587576099890237,0.94,0.9999828338623047,0.9999995231628418
10,0,0.959819089251161,0.94,0.9999828338623047,0.9999995827674866
10,0,0.9594653148372246,0.94,0.9999828338623047,0.9999996423721313
10,0,0.961512822781795,0.94,0.9999828338623047,0.9999997019767761
10,0,0.9626948917937473,0.94,0.9999828338623047,0.9999997019767761
10,0,0.9639223828384365,0.94,0.9999828338623047,0.9999997019767761
10,0,0.9644689359628101,0.94,0.9999828338623047,0.9999997019767761
10,0,0.9648533680560591,0.94,0.9999828338623047,0.9999997615814209
10,0,0.9650374818171685,0.94,0.9999837875366211,0.9999997615814209
10,0,0.9636305752034426,0.96,0.9999837875366211,0.9999997615814209
10,0,0.9617412718405339,0.96,0.9999837875366211,0.9999997615814209
10,0,0.9634057773823101,0.96,0.9999878406524658,0.9999997615814209
10,0,0.9652906376075475,0.96,0.9999878406524658,0.9999997019767761
10,0,0.9659082397985651,0.96,0.9999878406524658,0.9999997019767761
10,0,0.9633027762381005,0.96,0.9999878406524658,0.9999996423721313
10,0,0.9616957321201159,0.98,0.9999878406524658,0.9999995827674866
10,0,0.9600609469681297,0.98,0.9999878406524658,0.9999995827674866
10,0,0.9585739166353028,0.98,0.9999878406524658,0.9999995827674866
10,0,0.9592265846342742,0.98,0.9999878406524658,0.9999996423721313
10,0,0.9585826532187085,0.98,0.9999878406524658,0.9999996423721313
10,0,0.9588905617631467,0.98,0.9999878406524658,0.9999997019767761
10,0,0.9605873680850322,0.98,0.9999867677688599,0.9999997615814209
10,0,0.9599019469728874,0.98,0.9999867677688599,0.9999997019767761
10,0,0.960252082553745,0.98,0.9999867677688599,0.9999997019767761
10,0,0.9612825987356957,0.96,0.9999886751174927,0.9999997019767761
10,0,0.9630313102672664,0.96,0.9999891519546509,0.9999996423721313
10,0,0.9655740502841341,0.96,0.999992847442627,0.9999996423721313
10,0,0.9688235013141469,0.96,0.999992847442627,0.9999995827674866
10,0,0.9722306700342079,0.96,0.999992847442627,0.9999995827674866
10,0,0.9757792195774747,0.96,0.9999938011169434,0.9999995827674866
10,0,0.9800856351574555,0.96,0.9999938011169434,0.9999995827674866
10,0,0.9833811690761944,0.96,0.9999943971633911,0.9999996423721313
10,0,0.9861031047295895,0.96,0.9999943971633911,0.9999996423721313
10,0,0.9884834655412039,0.96,0.9999947547912598,0.9999996423721313
10,0,0.9905670162924738,0.96,0.999995231628418,0.9999997019767761
10,0,0.9923336973338905,0.98,0.999995231628418,0.9999997019767761
10,0,0.9938544185553763,0.98,0.999995231628418,0.9999997019767761
10,0,0.9949990761916947,0.98,0.999995231628418,0.9999997615814209
10,0,0.9959419371654933,0.98,0.999995231628418,0.9999997019767761
10,0,0.9965279659399846,0.98,0.999995231628418,0.9999997019767761
10,0,0.9968732469521926,0.98,0.999995231628418,0.9999997615814209
10,0,0.9969554225770096,0.98,0.999995231628418,0.9999997019767761
10,0,0.9968466038158699,0.98,0.999995231628418,0.9999997019767761
10,0,0.9966691336800331,0.98,0.999995231628418,0.9999996423721313
10,0,0.9963704352580877,0.98,0.999995231628418,0.9999995827674866
10,0,0.9955887332137109,0.98,0.999995231628418,0.999999463558197
10,0,0.9936493342469859,0.98,0.999995231628418,0.9999992847442627
10,0,0.9927701045474268,0.98,0.999995231628418,0.9999992251396179
10,0,0.9951374241453659,0.98,0.999995231628418,0.9999992847442627
10,0,0.9963688515742068,0.98,0.999995231628418,0.9999994039535522
10,0,0.9952329696052913,0.98,0.999995231628418,0.9999995231628418
10,0,0.9942184403303767,0.98,0.999995231628418,0.9999997019767761
10,0,0.9944847707808142,0.98,0.999995231628418,0.9999998211860657
10,0,0.9943530012257108,1.0,0.999995231628418,0.9999998211860657
10,0,0.9936302199875265,1.0,0.9999943971633911,0.9999998211860657
10,0,0.9924325230694739,1.0,0.9999943971633911,0.9999998211860657
10,0,0.9907105935477356,1.0,0.9999924898147583,0.9999998211860657
10,0,0.9883698430963249,1.0,0.9999924898147583,0.9999997615814209
10,0,0.9862200322539667,1.0,0.999991774559021,0.9999997615814209
10,0,0.9853204540613298,1.0,0.999991774559021,0.9999997615814209
10,0,0.9852737494520573,1.0,0.999991774559021,0.9999998211860657
10,0,0.986435304430813,1.0,0.9999905824661255,0.9999999403953552
10,0,0.9877132986553845,1.0,0.9999885559082031,0.9999999403953552
10,0,0.9889692517304578,1.0,0.9999808073043823,1.0
10,0,0.9899070591798264,1.0,0.9999808073043823,1.0
10,0,0.9918543451102568,1.0,0.9999790191650391,1.0
10,0,0.9922408692589673,1.0,0.9999758005142212,1.0
10,0,0.9908478307610419,0.98,0.9999738931655884,1.0
10,0,0.9604052173107156,0.98,0.9999780654907227,0.9999995231628418
10,0,0.9404447568138422,1.0,0.9999884366989136,1.0
10,0,0.9773543451037967,1.0,0.9999755620956421,1.0
10,0,0.9734906335878397,1.0,0.999982476234436,1.0
10,0,0.9786368168287782,1.0,0.9999785423278809,1.0
10,0,0.9803233074415434,1.0,0.9999785423278809,1.0
10,0,0.981617353774962,1.0,0.9999747276306152,1.0
10,0,0.9845173457074303,1.0,0.9999747276306152,1.0
10,0,0.9860869290907501,1.0,0.9999747276306152,1.0
10,0,0.9879129161952551,1.0,0.9999747276306152,1.0
10,0,0.9894065605844431,1.0,0.999980092048645,1.0
10,0,0.9903670036589973,1.0,0.999980092048645,1.0
10,0,0.9911691536548068,1.0,0.999980092048645,1.0
10,0,0.992052296187883,1.0,0.999980092048645,1.0
10,0,0.9927891655101636,1.0,0.999980092048645,1.0
10,0,0.9930448451106327,1.0,0.999980092048645,1.0
10,0,0.9927833318294983,1.0,0.999980092048645,1.0
10,0,0.992467904918955,1.0,0.999980092048645,1.0
10,0,0.9925328614839517,1.0,0.999980092048645,1.0
10,0,0.9925806468913282,1.0,0.9999810457229614,1.0
10,0,0.9923384522335751,1.0,0.9999850988388062,1.0
10,0,0.9919205163254957,1.0,0.9999890327453613,1.0
10,0,0.9915236055866723,1.0,0.9999890327453613,1.0
10,0,0.9909678978699449,1.0,0.9999903440475464,1.0
10,0,0.9901769822227966,1.0,0.9999903440475464,1.0
10,0,0.9895871437770382,1.0,0.9999912977218628,1.0
10,0,0.9893294589503633,1.0,0.9999912977218628,1.0
10,0,0.9893462693767783,1.0,0.9999926090240479,1.0
10,0,0.9891667073019499,1.0,0.9999948740005493,1.0
10,0,0.9879470356723492,1.0,0.9999948740005493,1.0
10,0,0.98582162200949,1.0,0.9999948740005493,1.0
10,0,0.9830130519751932,1.0,0.9999948740005493,1.0
10,0,0.9813055843507855,1.0,0.9999948740005493,1.0
10,0,0.9805761441801825,1.0,0.9999951124191284,1.0
10,0,0.978378162375406,1.0,0.9999951124191284,1.0
10,0,0.9756505278241927,1.0,0.9999951124191284,1.0
10,0,0.9693239307398676,1.0,0.9999951124191284,1.0
10,0,0.9590913453857977,1.0,0.9999945163726807,1.0
10,0,0.9426054323644346,1.0,0.9999866485595703,1.0
10,0,0.9192107928098407,1.0,0.9999866485595703,1.0
10,0,0.8688845080945949,1.0,0.9999866485595703,1.0
10,0,0.7926657849112178,1.0,0.9999866485595703,0.9999999403953552
10,0,0.708588352448384,1.0,0.9999862909317017,0.9999998807907104
10,0,0.6021853484617968,1.0,0.9999842643737793,0.9999997019767761
10,0,0.47199479264778815,1.0,0.9999842643737793,0.9999991059303284
10,0,0.3534644339490573,1.0,0.9999822378158569,0.9999974370002747
10,0,0.2750923968121621,1.0,0.9999775886535645,0.999993622303009
10,0,0.2043916869299194,1.0,0.999976396560669,0.9999856948852539
10,0,0.1392901769500171,1.0,0.9999699592590332,0.9999712109565735
10,0,0.10587762887973681,1.0,0.9999649524688721,0.9999517202377319
10,0,0.08959287037010523,1.0,0.9999649524688721,0.9999237060546875
10,0,0.07661988571140047,1.0,0.9999649524688721,0.9998689889907837
10,0,0.0644923660989533,1.0,0.9999649524688721,0.9997513294219971
10,0,0.05281523878498837,1.0,0.9999649524688721,0.99950110912323
10,0,0.04157179692056714,1.0,0.999958872795105,0.9989324808120728
10,0,0.03174964511086264,1.0,0.999954342842102,0.997763991355896
10,0,0.026023624130579022,1.0,0.999954342842102,0.9962831139564514
10,0,0.02317965207144219,1.0,0.999954342842102,0.9956783652305603
10,0,0.020327056523136284,1.0,0.999954342842102,0.995397686958313
10,0,0.018069162797330972,1.0,0.9999439716339111,0.9952393770217896
10,0,0.01659499559034258,0.98,0.9999439716339111,0.9960797429084778
10,0,0.017392232938218354,0.98,0.9999439716339111,0.9969696402549744
10,0,0.019664093647206192,0.98,0.9999399185180664,0.9977860450744629
10,0,0.021116518028476708,0.98,0.9999399185180664,0.9985862970352173
10,0,0.023009722447816298,0.98,0.9999399185180664,0.999141275882721
10,0,0.026758095248981956,0.98,0.9999446868896484,0.9995195865631104
10,0,0.03254484953960359,0.98,0.9999446868896484,0.9996846914291382
10,0,0.043291948870140415,0.98,0.9999512434005737,0.9998216032981873
10,0,0.05899071762456931,0.98,0.9999512434005737,0.9999030232429504
10,0,0.07798791831975922,0.98,0.9999512434005737,0.9999421238899231
10,0,0.1032926021921313,0.98,0.9999544620513916,0.9999651312828064
10,0,0.13852712239505544,0.98,0.9999591112136841,0.9999814033508301
10,0,0.19627764513171583,0.98,0.9999591112136841,0.9999930262565613
10,0,0.2772728535761627,0.98,0.9999591112136841,0.9999977946281433
10,0,0.36650469971692407,0.98,0.9999723434448242,0.9999992251396179
10,0,0.44981592128089587,0.98,0.9999752044677734,0.9999996423721313
10,0,0.5157719293181173,0.98,0.9999779462814331,0.9999998211860657
10,0,0.5748830215910667,1.0,0.999981164932251,0.9999998807907104
10,0,0.6149793541725049,1.0,0.9999829530715942,0.9999999403953552
10,0,0.6442561597856904,1.0,0.999984622001648,0.9999999403953552
10,0,0.6716113414522431,1.0,0.999984622001648,0.9999999403953552
10,0,0.6927520052710644,1.0,0.999984622001648,1.0
10,0,0.7081375663296482,1.0,0.9999895095825195,1.0
10,0,0.718269847232545,1.0,0.9999915361404419,1.0
10,0,0.7221678984501142,1.0,0.9999915361404419,1.0
10,0,0.7123710116148043,1.0,0.9999915361404419,1.0
10,0,0.706056587665811,1.0,0.9999915361404419,1.0
10,0,0.7075758577412791,1.0,0.9999915361404419,1.0
10,0,0.6972210263474905,1.0,0.9999904632568359,1.0
10,0,0.6633067116001917,1.0,0.99998939037323,0.9999999403953552
10,0,0.6226415064701346,1.0,0.9999842643737793,0.9999999403953552
10,0,0.5679797743935878,1.0,0.9999842643737793,0.9999998807907104
10,0,0.5002574140651036,1.0,0.9999842643737793,0.9999998211860657
10,0,0.42121777976129904,1.0,0.9999842643737793,0.9999995827674866
10,0,0.33650792771906435,1.0,0.9999842643737793,0.9999989867210388
10,0,0.2653367398650879,1.0,0.9999749660491943,0.999997615814209
10,0,0.20699953917394467,1.0,0.9999706745147705,0.9999945163726807
10,0,0.1492349975531295,1.0,0.9999706745147705,0.9999885559082031
10,0,0.11269559466212949,1.0,0.9999667406082153,0.9999758005142212
10,0,0.08857131721575832,1.0,0.9999740123748779,0.9999536871910095
10,0,0.06476771388927259,1.0,0.9999712705612183,0.9999061226844788
10,0,0.048967873685387894,1.0,0.9999697208404541,0.9998222589492798
10,0,0.03798654202599637,1.0,0.9999644756317139,0.9996631145477295
10,0,0.03012682434813812,1.0,0.9999644756317139,0.9994395971298218
10,0,0.02291535701191551,1.0,0.9999644756317139,0.9992162585258484
10,0,0.01866134319062897,0.98,0.9999644756317139,0.9991025328636169
10,0,0.01740574222475457,0.98,0.9999644756317139,0.9990904927253723
10,0,0.01676155295589411,0.98,0.9999644756317139,0.999042809009552
10,0,0.01523641277435785,0.98,0.9999644756317139,0.998794674873352
10,0,0.013145062940385288,0.98,0.999954342842102,0.9981719255447388
10,0,0.01103074216396255,0.98,0.999954342842102,0.9970174431800842
10,0,0.00860636714766063,0.98,0.999954342842102,0.9950616359710693
10,0,0.006963574560258211,0.98,0.9999399185180664,0.9923467040061951
10,0,0.006825904828063592,0.98,0.9999399185180664,0.9901067614555359
10,0,0.007712086072600385,0.98,0.9999399185180664,0.9907980561256409
10,0,0.008578876368659462,0.96,0.9999399185180664,0.9927263259887695
10,0,0.009938173382883737,0.96,0.9999336004257202,0.9953254461288452
10,0,0.011663510178445611,0.96,0.9999370574951172,0.9971198439598083
10,0,0.013870723948480105,0.96,0.9999370574951172,0.9980844855308533
10,0,0.016590565753381848,0.96,0.9999370574951172,0.9986488819122314
10,0,0.020067176377954802,0.96,0.9999445676803589,0.9990614652633667
10,0,0.02556733861092221,0.96,0.9999445676803589,0.9994077682495117
10,0,0.0336428968707875,0.96,0.9999445676803589,0.9996649622917175
10,0,0.042923257648879914,0.96,0.9999445676803589,0.9998055100440979
10,0,0.05456305437356768,0.96,0.9999445676803589,0.9998885989189148
10,0,0.06844536163224124,0.96,0.999924898147583,0.9999325275421143
10,0,0.08382076093959143,0.98,0.999924898147583,0.9999567270278931
10,0,0.10001322521849244,0.98,0.9999270439147949,0.9999701976776123
10,0,0.1193095421416622,0.98,0.999946117401123,0.999980092048645
10,0,0.1458307269293567,0.98,0.999946117401123,0.999987006187439
10,0,0.18048373529143605,0.98,0.9999635219573975,0.999991238117218
10,0,0.20720027273280445,1.0,0.9999688863754272,0.9999940991401672
10,0,0.2334964623060839,1.0,0.9999688863754272,0.9999960660934448
10,0,0.2667063668308118,1.0,0.9999781847000122,0.9999974370002747
10,0,0.2940767838702395,1.0,0.9999781847000122,0.9999982714653015
10,0,0.2949656012171978,1.0,0.9999781847000122,0.9999983906745911
10,0,0.2868849137968517,1.0,0.9999781847000122,0.9999983310699463
10,0,0.2905892620072296,1.0,0.9999767541885376,0.9999985098838806
10,0,0.2922499261400847,1.0,0.9999794960021973,0.9999986886978149
10,0,0.28988262174886315,1.0,0.9999794960021973,0.9999987483024597
10,0,0.28195641446337616,1.0,0.9999794960021973,0.9999986290931702
10,0,0.2615721348188048,1.0,0.9999839067459106,0.9999982714653015
10,0,0.23001825857553435,1.0,0.9999794960021973,0.9999974966049194
10,0,0.19720771466223877,1.0,0.9999794960021973,0.9999959468841553
10,0,0.1654382754300924,1.0,0.999974250793457,0.9999931454658508
10,0,0.13638315055934108,1.0,0.9999698400497437,0.9999873638153076
10,0,0.10988983732922133,1.0,0.9999698400497437,0.9999771118164062
10,0,0.08872176362991648,1.0,0.9999657869338989,0.9999582767486572
10,0,0.07021453713744016,1.0,0.9999657869338989,0.9999170303344727
10,0,0.053532216223814495,1.0,0.9999649524688721,0.9998136758804321
10,0,0.0401890259196061,1.0,0.9999611377716064,0.9995973110198975
10,0,0.0303569945501904,1.0,0.9999611377716064,0.9992534518241882
10,0,0.023356592729990133,1.0,0.9999544620513916,0.9987264275550842
10,0,0.018780912481726315,1.0,0.9999544620513916,0.998046875
10,0,0.015897219931430284,0.98,0.9999544620513916,0.9972469210624695
10,0,0.014206512051581487,0.96,0.9999544620513916,0.9965794086456299
10,0,0.013325931231110207,0.96,0.9999655485153198,0.9966064691543579
10,0,0.012959242788220176,0.96,0.9999644756317139,0.9969243407249451
10,0,0.013491348144565483,0.96,0.9999644756317139,0.9971982836723328
10,0,0.01330690452739195,0.96,0.9999662637710571,0.9971540570259094
10,0,0.013408067122422604,0.96,0.9999724626541138,0.9964741468429565
10,0,0.013659938827391438,0.94,0.9999746084213257,0.9934049844741821
10,0,0.012344292153470307,0.94,0.9999746084213257,0.972831130027771
10,0,0.015957170043477856,0.94,0.9999719858169556,0.7480735778808594
10,0,0.05229781722732646,0.94,0.9999699592590332,0.5202305316925049
10,0,0.30070387607193405,0.94,0.999971866607666,0.5933897495269775
10,0,0.7362673460638837,0.96,0.999971866607666,0.6381659507751465
10,0,0.8916540013223584,0.96,0.999969482421875,0.8987650275230408
10,0,0.9149086902609412,0.94,0.9999698400497437,0.9821003079414368
10,0,0.9061508594525157,0.94,0.9999665021896362,0.9968857169151306
10,0,0.902086440500884,0.94,0.9999555349349976,0.9996678233146667
10,0,0.9037341722654954,0.94,0.9999618530273438,0.9999464750289917
10,0,0.9065955645385275,0.94,0.9999618530273438,0.9999873042106628
10,0,0.9136546532840503,0.96,0.9999618530273438,0.9999955892562866
10,0,0.926822638773885,0.96,0.9999618530273438,0.9999977946281433
10,0,0.9420974046702092,0.96,0.99996018409729,0.9999988675117493
10,0,0.9549650353742585,0.98,0.99996018409729,0.9999994039535522
10,0,0.9641559633036689,0.98,0.99996018409729,0.9999996423721313
10,0,0.9707852962327228,0.98,0.99996018409729,0.9999997615814209
10,0,0.9755113772785613,0.98,0.9999661445617676,0.9999998211860657
10,0,0.9781488367202087,1.0,0.9999738931655884,0.9999998807907104
10,0,0.9791464042576132,1.0,0.9999738931655884,0.9999998807907104
10,0,0.9800490947236915,1.0,0.9999738931655884,0.9999999403953552
10,0,0.9797670854609287,1.0,0.9999738931655884,0.9999999403953552
10,0,0.9791590625047818,1.0,0.9999738931655884,0.9999998807907104
10,0,0.9782371465052752,1.0,0.9999661445617676,0.9999998807907104
10,0,0.9762433067565286,1.0,0.9999661445617676,0.9999998211860657
10,0,0.9736877300688979,1.0,0.9999730587005615,0.9999998211860657
10,0,0.9713626787644768,1.0,0.9999730587005615,0.9999997615814209
10,0,0.9696923452804196,1.0,0.9999661445617676,0.9999996423721313
10,0,0.9660743200886801,1.0,0.9999661445617676,0.9999995231628418
10,0,0.959992252620625,1.0,0.9999661445617676,0.9999992251396179
10,0,0.9551408751478945,1.0,0.9999661445617676,0.9999988675117493
10,0,0.9522231628642159,1.0,0.9999661445617676,0.9999983310699463
10,0,0.9478155903790947,1.0,0.9999661445617676,0.999998927116394
10,0,0.9397993087761672,1.0,0.9999661445617676,0.9999955296516418
10,0,0.9325235319183713,0.98,0.9999614953994751,0.9999926686286926
10,0,0.9233236360358033,0.98,0.9999614953994751,0.999987781047821
10,0,0.9095741028582383,0.98,0.9999594688415527,0.9999793171882629
10,0,0.8880914960901458,0.98,0.9999524354934692,0.999968945980072
10,0,0.8643193470641943,0.98,0.9999524354934692,0.9999569058418274
10,0,0.8480889140994264,0.98,0.9999487400054932,0.9999392628669739
10,0,0.8204688013862704,0.98,0.9999487400054932,0.9999172687530518
10,0,0.7990228911380817,0.98,0.9999487400054932,0.9998879432678223
10,0,0.7975239038195885,0.96,0.9999487400054932,0.9998718500137329
10,0,0.783235011200598,0.96,0.9999487400054932,0.9998501539230347
10,0,0.7722459636713906,0.96,0.9999487400054932,0.9998249411582947
10,0,0.7572637680768205,0.96,0.9999487400054932,0.999793291091919
10,0,0.7537824345928554,0.96,0.9999487400054932,0.9997758865356445
10,0,0.7473188067739642,0.96,0.9999487400054932,0.9997748732566833
10,0,0.7366656539178241,0.96,0.9999487400054932,0.9997832775115967
10,0,0.7384830579560908,0.96,0.9999487400054932,0.9998142123222351
