Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,0,9.440540555554694e-91,0.0,1.5326077118515968e-06,0.0
3,0,1.1693242565956936e-92,0.0,1.5326077118515968e-06,0.0
3,0,7.126379978442501e-94,0.0,1.5326077118515968e-06,0.0
3,0,3.336946729733014e-94,0.0,1.5326077118515968e-06,0.0
3,0,5.747507923820594e-94,0.0,1.5326077118515968e-06,0.0
3,0,9.622898453625556e-94,0.0,1.4668538597106817e-06,0.0
3,0,1.0383508807694897e-93,0.0,1.4668538597106817e-06,0.0
3,0,1.634422342416915e-93,0.0,1.4668538597106817e-06,0.0
3,0,6.365187744291016e-93,0.0,1.4668538597106817e-06,0.0
3,0,4.503344233050403e-92,0.0,1.4668538597106817e-06,0.0
3,0,3.1647049582976196e-91,0.0,1.4668538597106817e-06,0.0
3,0,1.6700086172246525e-90,0.0,1.4668538597106817e-06,0.0
3,0,6.9017276090322846e-90,0.0,1.4668538597106817e-06,0.0
3,0,3.506287576766428e-89,0.0,1.4668538597106817e-06,0.0
3,0,1.795294361371615e-88,0.0,1.4668538597106817e-06,0.0
3,0,4.6400462184987943e-88,0.0,1.4668538597106817e-06,0.0
3,0,2.6239464564950087e-88,0.0,1.4261069054555264e-06,0.0
3,0,2.9839749587078256e-89,0.0,1.1231317103010952e-06,0.0
3,0,1.3137336718661545e-90,0.0,1.1231317103010952e-06,0.0
3,0,3.410031686868051e-92,0.0,1.1231317103010952e-06,0.0
3,0,7.168512455899116e-94,0.0,1.1231317103010952e-06,0.0
3,0,1.8715429677814966e-95,0.0,1.1231317103010952e-06,0.0
3,0,9.011373749653459e-97,0.0,1.1231317103010952e-06,0.0
3,0,5.910975895605199e-98,0.0,1.1231317103010952e-06,0.0
3,0,4.7684799324709615e-99,0.0,1.0581015885691158e-06,0.0
3,0,6.478745225214539e-100,0.0,1.0581015885691158e-06,0.0
3,0,4.058594370456527e-100,0.0,1.0581015885691158e-06,0.0
3,0,8.209721330111974e-100,0.0,1.0581015885691158e-06,0.0
3,0,3.4953847965642455e-99,0.0,1.0581015885691158e-06,0.0
3,0,2.984603681446491e-98,0.0,1.0581015885691158e-06,0.0
3,0,6.333241934550228e-97,0.0,1.0581015885691158e-06,0.0
3,0,1.979232498236894e-95,0.0,1.0581015885691158e-06,0.0
3,0,3.88196755967154e-94,0.0,1.0304314628228894e-06,0.0
3,0,3.7597500267881447e-93,0.0,1.0304314628228894e-06,0.0
3,0,2.9075303517291837e-92,0.0,9.569549774823827e-07,0.0
3,0,3.622640138768963e-91,0.0,9.121589528149343e-07,0.0
3,0,7.28077772583219e-90,0.0,9.121589528149343e-07,0.0
3,0,1.2299101420637634e-88,0.0,9.121589528149343e-07,0.0
3,0,9.578644513594153e-88,0.0,9.121589528149343e-07,0.0
3,0,3.299105864668269e-87,0.0,8.586045510128315e-07,0.0
3,0,6.332697123051145e-87,0.0,8.586045510128315e-07,0.0
3,0,8.54985103604681e-87,0.0,9.245293881576799e-07,0.0
3,0,1.128735976164765e-86,0.0,9.493558081885567e-07,0.0
3,0,1.5072188051968782e-86,0.0,9.493558081885567e-07,0.0
3,0,1.3364051804405204e-86,0.0,9.493558081885567e-07,0.0
3,0,5.920586279169156e-87,0.0,9.959786666513537e-07,0.0
3,0,8.204561819442503e-88,0.0,9.959786666513537e-07,0.0
3,0,6.565146523086761e-89,0.0,9.959786666513537e-07,0.0
3,0,4.249158381774421e-90,0.0,1.0571907296252903e-06,0.0
3,0,2.7652607066187417e-91,0.0,1.0571907296252903e-06,0.0
3,0,1.7438136233689443e-92,0.0,1.0571907296252903e-06,0.0
3,0,9.455576858327323e-94,0.0,1.0571907296252903e-06,0.0
3,0,4.351283461433157e-95,0.0,1.0571907296252903e-06,0.0
3,0,1.6868238060729001e-96,0.0,1.0571907296252903e-06,0.0
3,0,6.344866452451773e-98,0.0,1.0077025081045576e-06,0.0
3,0,2.752404927887532e-99,0.0,1.0077025081045576e-06,0.0
3,0,2.3002118637424767e-100,0.0,1.0077025081045576e-06,0.0
3,0,5.0303144156625235e-101,0.0,1.0077025081045576e-06,0.0
3,0,2.048119227159645e-101,0.0,1.27953978790174e-06,0.0
3,0,8.250034709328958e-102,0.0,1.3593494259112049e-06,0.0
3,0,3.4772227803898876e-102,0.0,1.3593494259112049e-06,0.0
3,0,4.517572931571953e-102,0.0,1.4261069054555264e-06,0.0
3,0,1.8860330708896904e-101,0.0,1.4261069054555264e-06,0.0
3,0,1.5943970721473127e-100,0.0,1.4261069054555264e-06,0.0
3,0,3.578948924610931e-100,0.0,1.4261069054555264e-06,0.0
3,0,3.1362690083312226e-100,0.0,1.4261069054555264e-06,0.0
3,0,3.924854679914362e-100,0.0,1.1231317103010952e-06,0.0
3,0,9.450199976856637e-100,0.0,1.1231317103010952e-06,0.0
3,0,1.5526910476497962e-99,0.0,1.1231317103010952e-06,0.0
3,0,1.5651460431545455e-99,0.0,1.1231317103010952e-06,0.0
3,0,1.8000394655005515e-99,0.0,1.1231317103010952e-06,0.0
3,0,2.6514769959047477e-99,0.0,1.0705566637625452e-06,0.0
3,0,5.330704811778193e-99,0.0,1.0705566637625452e-06,0.0
3,0,1.0053188327823698e-98,0.0,1.0705566637625452e-06,0.0
3,0,9.4171679686787e-99,0.0,1.1231317103010952e-06,0.0
3,0,2.072028044533569e-99,0.0,1.1231317103010952e-06,0.0
3,0,7.180053838096051e-101,0.0,1.1231317103010952e-06,0.0
3,0,4.788703343690908e-103,0.0,1.1231317103010952e-06,0.0
3,0,2.6091177070137324e-105,0.0,1.1231317103010952e-06,0.0
3,0,2.5051892919149482e-107,0.0,1.1231317103010952e-06,0.0
3,0,3.618996455147356e-109,0.0,1.1231317103010952e-06,0.0
3,0,3.900054711798067e-111,0.0,1.1231317103010952e-06,0.0
3,0,4.5314800647369045e-113,0.0,1.1231317103010952e-06,0.0
3,0,2.3219297044803265e-114,0.0,1.1231317103010952e-06,0.0
3,0,1.2749333531094925e-114,0.0,1.0581015885691158e-06,0.0
3,0,4.275299802064709e-114,0.0,1.0581015885691158e-06,0.0
3,0,1.9463247588542455e-113,0.0,1.0581015885691158e-06,0.0
3,0,5.1607931014053445e-113,0.0,1.0581015885691158e-06,0.0
3,0,3.454122464573682e-112,0.0,1.0581015885691158e-06,0.0
3,0,1.5310861700281978e-110,0.0,1.0581015885691158e-06,0.0
3,0,8.584855139845975e-109,0.0,1.0581015885691158e-06,0.0
3,0,6.764539319521022e-108,0.0,1.0581015885691158e-06,0.0
3,0,1.0484824943596269e-107,0.0,1.0581015885691158e-06,0.0
3,0,1.4880626507303433e-107,0.0,1.0581015885691158e-06,0.0
3,0,9.08108527051062e-107,0.0,1.0581015885691158e-06,0.0
3,0,1.252971341589564e-105,0.0,1.0581015885691158e-06,0.0
3,0,1.320874600406671e-104,0.0,1.0581015885691158e-06,0.0
3,0,8.224824693545312e-104,0.0,1.0581015885691158e-06,0.0
3,0,3.33572277135255e-103,0.0,1.0581015885691158e-06,0.0
3,0,1.177507988629313e-102,0.0,1.0581015885691158e-06,0.0
3,0,3.5289886888780028e-102,0.0,1.0581015885691158e-06,0.0
3,0,5.896075653148685e-102,0.0,1.0581015885691158e-06,0.0
3,0,2.586323371476733e-102,0.0,1.0581015885691158e-06,0.0
3,0,3.1671491566512516e-103,0.0,1.0085707344842376e-06,0.0
3,0,1.4998177522624863e-104,0.0,1.0085707344842376e-06,0.0
3,0,4.0585495045625396e-106,0.0,1.0085707344842376e-06,0.0
3,0,1.0806005954661297e-107,0.0,1.0085707344842376e-06,0.0
3,0,3.0087277206200105e-109,0.0,1.0085707344842376e-06,0.0
3,0,6.775600803673815e-111,0.0,1.0085707344842376e-06,0.0
3,0,1.1938134669080267e-112,0.0,1.0085707344842376e-06,0.0
3,0,3.0743691848674055e-114,0.0,1.0085707344842376e-06,0.0
3,0,3.2831299804783915e-115,0.0,1.0085707344842376e-06,0.0
3,0,3.6995885930830776e-115,0.0,1.0581015885691158e-06,0.0
3,0,2.8254176487822074e-114,0.0,1.0581015885691158e-06,0.0
3,0,1.4818879977998748e-113,0.0,1.0581015885691158e-06,0.0
3,0,4.7556600101328406e-113,0.0,1.0581015885691158e-06,0.0
3,0,5.901480970763315e-112,0.0,1.0085707344842376e-06,0.0
3,0,3.7050024063816297e-110,0.0,1.0085707344842376e-06,0.0
3,0,1.5081876272070975e-108,0.0,1.0085707344842376e-06,0.0
3,0,1.0725084460501865e-107,0.0,1.0085707344842376e-06,0.0
3,0,2.5847827849666003e-107,0.0,1.0581015885691158e-06,0.0
3,0,9.206123250780544e-107,0.0,1.0581015885691158e-06,0.0
3,0,1.0683866596340933e-105,0.0,1.0581015885691158e-06,0.0
3,0,1.434106307700589e-104,0.0,1.0581015885691158e-06,0.0
3,0,1.3735494190993695e-103,0.0,1.0581015885691158e-06,0.0
3,0,7.073453857760082e-103,0.0,1.0581015885691158e-06,0.0
3,0,2.6244989615530208e-102,0.0,1.0581015885691158e-06,0.0
3,0,8.6455472131036e-102,0.0,1.0581015885691158e-06,0.0
3,0,2.5136628129576084e-101,0.0,1.0581015885691158e-06,0.0
3,0,2.893638982995883e-101,0.0,1.0581015885691158e-06,0.0
3,0,6.392821892661691e-102,0.0,1.0581015885691158e-06,0.0
3,0,2.300249101470652e-103,0.0,1.0581015885691158e-06,0.0
3,0,2.7423703151504792e-105,0.0,1.0085707344842376e-06,0.0
3,0,2.9777056851840724e-107,0.0,1.0085707344842376e-06,0.0
3,0,4.351591284828484e-109,0.0,1.0085707344842376e-06,0.0
3,0,7.303581139188773e-111,0.0,1.0085707344842376e-06,0.0
3,0,1.1342468223020657e-112,0.0,1.0085707344842376e-06,0.0
3,0,2.1723934876844e-114,0.0,1.0085707344842376e-06,0.0
3,0,1.294393029970095e-115,0.0,1.0085707344842376e-06,0.0
3,0,5.103052913662578e-116,0.0,1.0581015885691158e-06,0.0
3,0,1.0784066411026182e-115,0.0,1.0581015885691158e-06,0.0
3,0,2.754003300443949e-115,0.0,1.0581015885691158e-06,0.0
3,0,5.816026857049598e-115,0.0,1.0581015885691158e-06,0.0
3,0,4.419936980147951e-114,0.0,1.0581015885691158e-06,0.0
3,0,2.192496335757982e-112,0.0,1.0581015885691158e-06,0.0
3,0,8.673186590274783e-111,0.0,1.0581015885691158e-06,0.0
3,0,5.515380817937784e-110,0.0,1.0085707344842376e-06,0.0
3,0,1.1750559040282782e-109,0.0,1.0085707344842376e-06,0.0
3,0,5.609452806158939e-109,0.0,1.0085707344842376e-06,0.0
3,0,1.0613421235380499e-107,0.0,1.0085707344842376e-06,0.0
3,0,2.3193205593475227e-106,0.0,1.0085707344842376e-06,0.0
3,0,2.4116922733375915e-105,0.0,1.0085707344842376e-06,0.0
3,0,1.475170793172226e-104,0.0,1.0085707344842376e-06,0.0
3,0,7.250128502098702e-104,0.0,1.0085707344842376e-06,0.0
3,0,3.6357907812593037e-103,0.0,1.0085707344842376e-06,0.0
3,0,1.797326180789539e-102,0.0,1.2117433243474807e-06,0.0
3,0,4.747184692105341e-102,0.0,1.2117433243474807e-06,0.0
3,0,3.849634731322713e-102,0.0,1.2712519037449965e-06,0.0
3,0,1.0190712564443709e-102,0.0,1.2712519037449965e-06,0.0
3,0,1.1798415698026571e-103,0.0,1.2712519037449965e-06,0.0
3,0,1.020327180673424e-104,0.0,1.2712519037449965e-06,0.0
3,0,9.868181466709776e-106,0.0,1.2712519037449965e-06,0.0
3,0,9.404512704658987e-107,0.0,1.2712519037449965e-06,0.0
3,0,8.84961316551522e-108,0.0,1.2712519037449965e-06,0.0
3,0,1.6230230679768871e-108,0.0,1.2712519037449965e-06,0.0
3,0,1.584393594287678e-108,0.0,1.2712519037449965e-06,0.0
3,0,9.1430004459274e-108,0.0,1.2712519037449965e-06,0.0
3,0,9.438013155387919e-107,0.0,1.2117433243474807e-06,0.0
3,0,3.56275593829462e-106,0.0,1.2117433243474807e-06,0.0
3,0,5.906371659934293e-106,0.0,1.2660614174819784e-06,0.0
3,0,1.3988289495448853e-105,0.0,1.2660614174819784e-06,0.0
3,0,6.254666078217264e-105,0.0,1.2660614174819784e-06,0.0
3,0,2.0421357259020567e-104,0.0,1.2660614174819784e-06,0.0
3,0,3.002369686709895e-104,0.0,1.118546038014756e-06,0.0
3,0,3.098391145823017e-104,0.0,1.118546038014756e-06,0.0
3,0,7.844725161242073e-104,0.0,1.173477812699275e-06,0.0
3,0,5.244954189285145e-103,0.0,1.173477812699275e-06,0.0
3,0,5.066180675202874e-102,0.0,1.173477812699275e-06,0.0
3,0,3.181685280894923e-101,0.0,1.328237658526632e-06,0.0
3,0,7.444729740814842e-101,0.0,1.328237658526632e-06,0.0
3,0,1.5904181712282294e-100,0.0,1.328237658526632e-06,0.0
3,0,1.7093879359787986e-100,0.0,1.0766220839286689e-06,0.0
3,0,1.6769538133246114e-100,0.0,9.998519772125292e-07,0.0
3,0,9.245820546757573e-101,0.0,9.998519772125292e-07,0.0
3,0,1.8746007666216133e-101,0.0,9.998519772125292e-07,0.0
3,0,2.84659733268738e-102,0.0,9.998519772125292e-07,0.0
3,0,8.31409401192281e-103,0.0,9.998519772125292e-07,0.0
3,0,1.2406010299063466e-102,0.0,9.53047845086985e-07,0.0
3,0,4.382378946470875e-102,0.0,9.53047845086985e-07,0.0
3,0,1.146833322810737e-101,0.0,9.53047845086985e-07,0.0
3,0,1.2826941414150055e-101,0.0,9.53047845086985e-07,0.0
3,0,2.3851321433728885e-101,0.0,8.586045510128315e-07,0.0
3,0,8.31746669143736e-100,0.0,8.586045510128315e-07,0.0
3,0,4.0366494272989097e-97,0.0,8.586045510128315e-07,0.0
3,0,7.69985629447521e-94,0.0,1.1198109177712467e-06,0.0
3,0,5.22619262878341e-91,0.0,1.1198109177712467e-06,0.0
3,0,2.487131134735033e-89,0.0,1.0673913948267e-06,0.0
3,0,4.359950290556972e-88,0.0,1.0673913948267e-06,0.0
3,0,6.6247302131477405e-87,0.0,1.0673913948267e-06,0.0
3,0,1.301352536439125e-85,0.0,1.0673913948267e-06,0.0
3,0,1.3076925427573324e-84,0.0,1.1493472129586735e-06,0.0
3,0,3.967373890989092e-84,0.0,1.2381706255837344e-06,0.0
3,0,6.60658558363512e-84,0.0,1.2381706255837344e-06,0.0
3,0,9.657074270452572e-84,0.0,1.2381706255837344e-06,0.0
3,0,1.610411861935505e-83,0.0,1.252745505553321e-06,0.0
3,0,5.70016393061824e-83,0.0,1.252745505553321e-06,0.0
3,0,3.3532703692247087e-82,0.0,1.314267706220562e-06,0.0
3,0,2.078114802663299e-81,0.0,1.314267706220562e-06,0.0
3,0,7.1278002752511215e-81,0.0,1.314267706220562e-06,0.0
3,0,7.50870450006823e-81,0.0,1.314267706220562e-06,0.0
3,0,2.311075405107127e-81,0.0,1.2381706255837344e-06,0.0
3,0,4.9341862261306993e-82,0.0,1.2381706255837344e-06,0.0
3,0,1.371871761326258e-82,0.0,1.2381706255837344e-06,0.0
3,0,4.938095901603648e-83,0.0,1.2381706255837344e-06,0.0
3,0,1.6912699579084942e-83,0.0,1.2381706255837344e-06,0.0
3,0,5.447255050684222e-84,0.0,1.2381706255837344e-06,0.0
3,0,3.241760412400987e-84,0.0,1.2381706255837344e-06,0.0
3,0,4.885402297318744e-84,0.0,1.2057915910190786e-06,0.0
3,0,8.477906823772435e-84,0.02,1.1198109177712467e-06,0.0
3,0,1.2255301350592947e-83,0.0,1.1198109177712467e-06,0.0
3,0,2.6679928165788095e-83,0.0,1.1198109177712467e-06,0.0
3,0,1.5961540926620608e-82,0.0,1.1198109177712467e-06,0.0
3,0,2.3673113272519134e-81,0.0,1.1198109177712467e-06,0.0
3,0,5.8723582847463654e-80,0.0,1.1198109177712467e-06,0.0
3,0,1.346250507099956e-78,0.0,1.1198109177712467e-06,0.0
3,0,1.873992715368296e-77,0.0,1.1198109177712467e-06,0.0
3,0,1.2952182935960645e-76,0.0,1.1198109177712467e-06,0.0
3,0,5.232142160812322e-76,0.0,1.1198109177712467e-06,0.0
3,0,1.3753271042153908e-75,0.0,1.1198109177712467e-06,0.0
3,0,2.5147541277833376e-75,0.0,1.1198109177712467e-06,0.0
3,0,3.2239683566997304e-75,0.0,1.1198109177712467e-06,0.0
3,0,3.429356385314719e-75,0.0,1.1198109177712467e-06,0.0
3,0,3.9716669633375114e-75,0.0,1.1198109177712467e-06,0.0
3,0,4.715407314649127e-75,0.0,1.0223247954854742e-06,0.0
3,0,3.6452502048838854e-75,0.0,1.0223247954854742e-06,0.0
3,0,1.175680360370104e-75,0.0,1.0223247954854742e-06,0.0
3,0,1.7430063477705866e-76,0.0,1.0223247954854742e-06,0.0
3,0,1.6887251760141138e-77,0.0,1.0223247954854742e-06,0.0
3,0,1.4313213274050818e-78,0.0,1.0223247954854742e-06,0.0
3,0,1.7654795839043568e-79,0.0,1.0223247954854742e-06,0.0
3,0,3.108656914723523e-80,0.0,1.0223247954854742e-06,0.0
3,0,6.37630084134301e-81,0.0,1.0223247954854742e-06,0.0
3,0,1.1926759578778629e-81,0.0,1.0223247954854742e-06,0.0
3,0,1.875103693701882e-82,0.0,1.0223247954854742e-06,0.0
3,0,3.358095334379278e-83,0.0,1.0223247954854742e-06,0.0
3,0,1.5518928528664578e-83,0.0,1.0223247954854742e-06,0.0
3,0,2.1346707928445475e-83,0.0,1.1198109177712467e-06,0.0
3,0,4.869457889955222e-83,0.0,1.1198109177712467e-06,0.0
3,0,1.2812542083179421e-82,0.0,1.1198109177712467e-06,0.0
3,0,7.076336687213638e-82,0.0,1.1198109177712467e-06,0.0
3,0,9.041761989794504e-81,0.0,1.1198109177712467e-06,0.0
3,0,1.7634412439085814e-79,0.0,1.0223247954854742e-06,0.0
3,0,3.0369490995441417e-78,0.0,1.0223247954854742e-06,0.0
3,0,1.7691327399173145e-77,0.0,1.0673913948267e-06,0.0
3,0,5.070194082944295e-77,0.0,1.0673913948267e-06,0.0
3,0,9.565551851201961e-77,0.0,1.1198109177712467e-06,0.0
3,0,2.0351613227727225e-76,0.0,1.1198109177712467e-06,0.0
3,0,2.9642829989612146e-76,0.0,1.0235910394840175e-06,0.0
3,0,2.506462236733152e-76,0.0,8.586045510128315e-07,0.0
3,0,9.204048433293569e-77,0.0,9.245293881576799e-07,0.0
3,0,3.2021625577769255e-77,0.0,9.245293881576799e-07,0.0
3,0,2.0175806031613283e-77,0.0,9.245293881576799e-07,0.0
3,0,3.831834660147422e-77,0.0,9.699330121293315e-07,0.0
3,0,9.048124471125377e-77,0.0,9.699330121293315e-07,0.0
3,0,1.5961864259015916e-76,0.0,9.699330121293315e-07,0.0
3,0,2.5663726331593623e-76,0.0,9.699330121293315e-07,0.0
3,0,5.3434769459078456e-76,0.0,9.959786666513537e-07,0.0
3,0,2.085055260125548e-75,0.0,9.959786666513537e-07,0.0
3,0,1.2379284679743758e-74,0.0,9.959786666513537e-07,0.0
3,0,9.557322788540909e-74,0.0,9.959786666513537e-07,0.0
3,0,7.932489312128562e-73,0.0,9.959786666513537e-07,0.0
3,0,4.739404446233448e-72,0.0,9.959786666513537e-07,0.0
3,0,1.817843661716255e-71,0.0,9.493558081885567e-07,0.0
3,0,4.071719958273509e-71,0.0,9.493558081885567e-07,0.0
3,0,1.4984203463086132e-70,0.0,9.493558081885567e-07,0.0
3,0,6.412512627105964e-70,0.0,9.493558081885567e-07,0.0
3,0,2.4040434767944766e-69,0.0,9.493558081885567e-07,0.0
3,0,6.97880814961393e-69,0.0,9.493558081885567e-07,0.0
3,0,1.3535185818469151e-68,0.0,9.493558081885567e-07,0.0
3,0,2.894809367788366e-68,0.0,9.959786666513537e-07,0.0
3,0,7.473647446220296e-68,0.0,9.959786666513537e-07,0.0
3,0,1.9405175712629634e-67,0.0,9.959786666513537e-07,0.0
3,0,3.494681921893034e-67,0.0,9.959786666513537e-07,0.0
3,0,2.929641985828046e-67,0.0,9.959786666513537e-07,0.0
3,0,1.6780749718745653e-67,0.0,9.959786666513537e-07,0.0
3,0,7.140822186648183e-68,0.0,9.959786666513537e-07,0.0
3,0,1.2226362943986923e-68,0.0,9.959786666513537e-07,0.0
3,0,1.612521284847001e-69,0.0,9.493558081885567e-07,0.0
3,0,2.3176798351551597e-70,0.0,9.493558081885567e-07,0.0
3,0,5.837574688574338e-71,0.0,9.493558081885567e-07,0.0
3,0,1.6390486307416703e-71,0.0,9.493558081885567e-07,0.0
3,0,4.0347123697233076e-72,0.0,9.493558081885567e-07,0.0
3,0,6.478440170012782e-73,0.0,9.493558081885567e-07,0.0
3,0,8.552968238330045e-74,0.0,9.493558081885567e-07,0.0
3,0,1.4124386317086772e-74,0.0,9.493558081885567e-07,0.0
3,0,4.2077755561689823e-75,0.0,9.493558081885567e-07,0.0
3,0,2.541854893502614e-75,0.0,9.959786666513537e-07,0.0
3,0,2.3389248507798103e-75,0.0,9.959786666513537e-07,0.0
3,0,3.1145309490343236e-75,0.0,9.959786666513537e-07,0.0
3,0,6.518411159258088e-75,0.0,9.959786666513537e-07,0.0
3,0,2.319977302055975e-74,0.0,9.959786666513537e-07,0.0
3,0,1.1302776277070393e-73,0.0,9.959786666513537e-07,0.0
3,0,4.107673262653824e-73,0.0,9.959786666513537e-07,0.0
3,0,1.1668127903464513e-72,0.0,9.959786666513537e-07,0.0
3,0,2.6429421244311253e-72,0.0,9.959786666513537e-07,0.0
3,0,5.209530734129431e-72,0.0,9.959786666513537e-07,0.0
3,0,4.967034907940162e-72,0.0,9.493558081885567e-07,0.0
3,0,3.615996668082459e-72,0.0,9.493558081885567e-07,0.0
3,0,3.7940899600490376e-72,0.0,1.0077025081045576e-06,0.0
3,0,4.257088654354265e-72,0.0,1.0077025081045576e-06,0.0
3,0,4.895628917760999e-72,0.0,1.0077025081045576e-06,0.0
3,0,4.754179939631033e-72,0.0,1.0077025081045576e-06,0.0
3,0,3.9942984621019605e-72,0.0,1.0077025081045576e-06,0.0
3,0,2.9138800100187404e-72,0.0,1.0077025081045576e-06,0.0
3,0,1.9225133692132413e-72,0.0,1.0077025081045576e-06,0.0
3,0,1.1348109464023613e-72,0.0,1.0705566637625452e-06,0.0
3,0,6.336423648763274e-73,0.0,1.0077025081045576e-06,0.0
3,0,3.9477223439289226e-73,0.0,1.27953978790174e-06,0.0
3,0,2.722325527287791e-73,0.0,1.27953978790174e-06,0.0
3,0,1.841648222430883e-73,0.0,1.3160988601157442e-06,0.0
3,0,1.0957803217242154e-73,0.0,1.3160988601157442e-06,0.0
3,0,3.265305862231156e-74,0.0,1.3160988601157442e-06,0.0
3,0,6.685517468755649e-75,0.0,1.3160988601157442e-06,0.0
3,0,1.3820031678170941e-75,0.0,1.3160988601157442e-06,0.0
3,0,3.7588553299467735e-76,0.0,1.3160988601157442e-06,0.0
3,0,1.6804105484741374e-76,0.0,1.3160988601157442e-06,0.0
3,0,1.2266404400585539e-76,0.0,1.398188942403067e-06,0.0
3,0,1.3137302061147917e-76,0.0,1.398188942403067e-06,0.0
3,0,1.770929064177246e-76,0.0,1.398188942403067e-06,0.0
3,0,3.0593025232564895e-76,0.0,1.4668538597106817e-06,0.0
3,0,9.935065596693904e-76,0.0,1.4668538597106817e-06,0.0
3,0,6.118661990106198e-75,0.0,1.4668538597106817e-06,0.0
3,0,5.072996499825733e-74,0.0,1.4668538597106817e-06,0.0
3,0,3.8894219894993076e-73,0.0,1.4668538597106817e-06,0.0
3,0,1.9511955694895068e-72,0.0,1.4668538597106817e-06,0.0
3,0,5.155969254248989e-72,0.0,1.4668538597106817e-06,0.0
3,0,8.548713939531745e-72,0.0,1.4668538597106817e-06,0.0
3,0,1.6810310018782705e-71,0.0,1.4668538597106817e-06,0.0
3,0,3.5288837298597385e-71,0.0,1.398188942403067e-06,0.0
3,0,6.113779140380477e-71,0.0,1.398188942403067e-06,0.0
3,0,5.61123901465033e-71,0.0,1.4668538597106817e-06,0.0
3,0,3.5530372885520884e-71,0.0,1.4668538597106817e-06,0.0
3,0,2.139612839547635e-71,0.0,1.4668538597106817e-06,0.0
3,0,1.277158155332613e-71,0.0,1.5326077118515968e-06,0.0
3,0,9.335766674623499e-72,0.0,1.5326077118515968e-06,0.0
3,0,5.900721213207068e-72,0.0,1.5326077118515968e-06,0.0
3,0,3.099296990255609e-72,0.0,1.5326077118515968e-06,0.0
3,0,1.3987829949235376e-72,0.0,1.5326077118515968e-06,0.0
3,0,6.388275281343944e-73,0.0,1.5326077118515968e-06,0.0
3,0,3.659508606137807e-73,0.0,1.5326077118515968e-06,0.0
3,0,3.381756676151593e-73,0.0,1.5326077118515968e-06,0.0
3,0,7.798974548584454e-73,0.0,1.5326077118515968e-06,0.0
3,0,1.381190420828658e-72,0.0,1.5326077118515968e-06,0.0
3,0,1.3955166737978309e-72,0.0,1.5326077118515968e-06,0.0
3,0,1.1279594281852918e-72,0.0,1.5326077118515968e-06,0.0
3,0,1.5922414089926106e-72,0.0,1.5326077118515968e-06,0.0
3,0,4.620637386229084e-72,0.0,1.5326077118515968e-06,0.0
3,0,1.9590028654348605e-71,0.0,1.4608647234126693e-06,0.0
3,0,6.89827211028928e-71,0.0,1.4608647234126693e-06,0.0
3,0,1.7332941314338833e-70,0.0,1.4608647234126693e-06,0.0
3,0,3.603215515333096e-70,0.0,1.4608647234126693e-06,0.0
3,0,8.351277784736384e-70,0.0,1.4608647234126693e-06,0.0
3,0,1.7281660246930742e-69,0.0,1.4608647234126693e-06,0.0
3,0,3.022409323130078e-69,0.0,1.4608647234126693e-06,0.0
3,0,4.632874326169423e-69,0.0,1.4608647234126693e-06,0.0
3,0,7.561734578269844e-69,0.0,1.4608647234126693e-06,0.0
3,0,8.949541848015892e-69,0.0,1.4608647234126693e-06,0.0
3,0,9.545380393838996e-69,0.0,1.4608647234126693e-06,0.0
3,0,1.7619001763337525e-68,0.0,1.5326077118515968e-06,0.0
3,0,5.274096416474618e-68,0.0,1.5326077118515968e-06,0.0
3,0,2.2196959564827766e-67,0.0,1.5326077118515968e-06,0.0
3,0,7.518209691614664e-67,0.0,1.5326077118515968e-06,0.0
3,0,6.789930986622769e-67,0.0,1.5326077118515968e-06,0.0
3,0,2.7081779338972347e-67,0.0,1.5326077118515968e-06,0.0
3,0,8.250563469323732e-68,0.0,1.5326077118515968e-06,0.0
3,0,4.030595271612903e-68,0.0,1.5326077118515968e-06,0.0
3,0,5.844738502104161e-68,0.0,1.5326077118515968e-06,0.0
3,0,1.2272855330552294e-67,0.0,1.490034264861606e-06,0.0
3,0,2.658840214991809e-67,0.0,1.118546038014756e-06,0.0
3,0,3.074526321010217e-67,0.0,1.118546038014756e-06,0.0
3,0,3.506856397787437e-67,0.0,1.4202843203747761e-06,0.0
3,0,4.2275176221647315e-67,0.0,1.393592128806631e-06,0.0
3,0,5.6557352513363055e-67,0.0,1.2784030332113616e-06,0.0
3,0,9.883218236050249e-67,0.0,1.2784030332113616e-06,0.0
3,0,2.10154820211449e-66,0.0,1.1039932132916874e-06,0.0
3,0,4.841644025670504e-66,0.0,1.1039932132916874e-06,0.0
3,0,9.0755267774598e-66,0.0,1.1582103525142884e-06,0.0
3,0,1.3683175655158762e-65,0.0,1.1913027719856473e-06,0.0
3,0,1.7772573041876127e-65,0.0,1.1913027719856473e-06,0.0
3,0,2.465830330067886e-65,0.0,1.1913027719856473e-06,0.0
3,0,5.195927490218016e-65,0.0,1.1913027719856473e-06,0.0
3,0,1.513399020477436e-64,0.0,1.1582103525142884e-06,0.0
3,0,4.15773353442926e-64,0.0,9.121494031205657e-07,0.0
3,0,8.241865368116399e-64,0.0,9.121494031205657e-07,0.0
3,0,7.646535293147463e-64,0.0,9.121494031205657e-07,0.0
3,0,4.529807996961747e-64,0.0,1.1039932132916874e-06,0.0
