Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,3.386536443426245e-06,0.0,1.956127789526363e-06,2.3639715959390256e-32
16,0,3.716179349819586e-06,0.0,1.9855456230288837e-06,2.9808256277812616e-32
16,0,4.185103321472713e-06,0.0,1.8244980992676574e-06,3.2524861926129324e-32
16,0,4.511452180503888e-06,0.0,1.9890062503691297e-06,3.3598047126127794e-32
16,0,4.71482686973867e-06,0.0,1.9890062503691297e-06,3.4313285480093246e-32
16,0,4.737459571860436e-06,0.0,1.9890062503691297e-06,3.5691335139977476e-32
16,0,4.644059793162701e-06,0.0,1.52272275499854e-06,3.6998617101206327e-32
16,0,5.530364538466709e-06,0.0,1.52272275499854e-06,4.218706108663977e-32
16,0,6.443269257609041e-06,0.0,1.3390751973929582e-06,4.6449165565115346e-32
16,0,6.3050270925864824e-06,0.0,1.3390751973929582e-06,4.3775330278753306e-32
16,0,6.059481922965035e-06,0.0,1.9092658476438373e-06,3.9554955849731925e-32
16,0,5.856693030220573e-06,0.0,1.9092658476438373e-06,3.882898229360759e-32
16,0,5.141954732359179e-06,0.0,1.9092658476438373e-06,4.084607476363697e-32
16,0,4.59299325479614e-06,0.0,1.9379790501261596e-06,5.061434171815799e-32
16,0,3.663681203048539e-06,0.0,1.7445981939090416e-06,7.078330334288593e-32
16,0,5.440871623601142e-06,0.0,1.8635569176694844e-06,6.062181883433547e-32
16,0,1.0662362600809539e-05,0.0,1.6391657027270412e-06,3.8783090994151486e-32
16,0,1.3526242525467593e-05,0.0,1.6391657027270412e-06,5.50743788741609e-32
16,0,1.3852667208188466e-05,0.0,1.66381687449757e-06,5.460161267867543e-32
16,0,1.4557939656916924e-05,0.0,1.66381687449757e-06,5.06012114462593e-32
16,0,1.607427614965123e-05,0.0,1.66381687449757e-06,4.954381313539238e-32
16,0,1.6746636882345546e-05,0.04,1.945376652656705e-06,5.260007493764331e-32
16,0,1.534133287093529e-05,0.04,1.945376652656705e-06,5.885807772300294e-32
16,0,1.1436371713828494e-05,0.04,3.453455292401486e-06,6.691462212995119e-32
16,0,1.1104904011216383e-05,0.02,3.453455292401486e-06,6.537751045198544e-32
16,0,1.0630365479831449e-05,0.02,3.453455292401486e-06,6.497027806655832e-32
16,0,1.0485422793320323e-05,0.02,3.487877847874188e-06,6.832815996428675e-32
16,0,1.070952419457901e-05,0.02,3.487877847874188e-06,7.330542051212321e-32
16,0,1.3968586008922744e-05,0.02,1.964767079698504e-06,7.604955917687206e-32
16,0,1.3540834642875685e-05,0.02,1.964767079698504e-06,8.550220295946142e-32
16,0,1.4857836219480452e-05,0.02,1.964767079698504e-06,1.228365383085267e-31
16,0,1.8079828102635534e-05,0.02,2.2073536456446163e-06,1.7362819159456273e-31
16,0,1.8783070926427837e-05,0.02,2.2073536456446163e-06,1.9434312920294535e-31
16,0,1.7956920487790837e-05,0.02,2.418677695459337e-06,1.767571224575815e-31
16,0,1.6642940903064054e-05,0.02,2.418677695459337e-06,1.6241691422359517e-31
16,0,1.9361067768297677e-05,0.02,2.418677695459337e-06,1.8034650621276086e-31
16,0,2.387175088376647e-05,0.02,2.418677695459337e-06,2.30840971017022e-31
16,0,2.2659495209818916e-05,0.02,2.953242073999718e-06,2.9937617080131907e-31
16,0,2.372856205423521e-05,0.02,2.357631956328987e-06,3.9040647683888403e-31
16,0,2.460035686851508e-05,0.02,1.9950855403294554e-06,5.183027307464856e-31
16,0,2.536201418207656e-05,0.02,1.9950855403294554e-06,6.783085767521657e-31
16,0,2.6221224826451054e-05,0.02,1.7583013232069789e-06,9.196491338403934e-31
16,0,2.734204715733384e-05,0.02,1.7583013232069789e-06,1.2055681042541768e-30
16,0,3.127306659007013e-05,0.02,1.7036550161719788e-06,1.3425604980176504e-30
16,0,3.018987745098885e-05,0.02,1.7036550161719788e-06,1.4686873743185073e-30
16,0,2.3825651229948937e-05,0.02,1.7036550161719788e-06,1.5429099684203879e-30
16,0,2.2404130896785023e-05,0.04,1.7036550161719788e-06,1.892894979626303e-30
16,0,2.4299947646954203e-05,0.04,1.0740275229181862e-06,2.5404924969293376e-30
16,0,3.256659528755627e-05,0.04,8.882908559826319e-07,3.247108858440265e-30
16,0,3.4273603657096676e-05,0.04,8.882908559826319e-07,3.245226939004373e-30
16,0,3.2856596867912156e-05,0.04,8.382688179153774e-07,2.9545420442946156e-30
16,0,3.5819017157122264e-05,0.04,7.982242777870852e-07,3.491941574145916e-30
16,0,3.814471976826925e-05,0.04,1.344936777059047e-06,4.8929690923034095e-30
16,0,4.464216717448659e-05,0.04,1.344936777059047e-06,6.43423854080779e-30
16,0,5.577953944033009e-05,0.02,1.38807695293508e-06,7.492144336095853e-30
16,0,7.307965026466371e-05,0.02,1.38807695293508e-06,8.134074089836963e-30
16,0,7.436457566488384e-05,0.02,1.38807695293508e-06,8.067019378167753e-30
16,0,7.389248319559118e-05,0.02,1.38807695293508e-06,7.930084254489051e-30
16,0,6.976721083980103e-05,0.02,1.3099106581648812e-06,8.083407085971888e-30
16,0,6.353361286844309e-05,0.02,1.3099106581648812e-06,8.452358087271259e-30
16,0,5.6393281734041675e-05,0.02,1.803260829547071e-06,8.727319945702609e-30
16,0,4.956167730052967e-05,0.02,1.803260829547071e-06,8.806848063027265e-30
16,0,4.467816851864568e-05,0.02,1.803260829547071e-06,9.038631474885115e-30
16,0,4.379299265159214e-05,0.02,1.803260829547071e-06,8.927331532009146e-30
16,0,4.422976159950605e-05,0.02,1.5259630572472815e-06,8.618145296612927e-30
16,0,4.4072849411183894e-05,0.02,1.731459178699879e-06,8.219978840836863e-30
16,0,4.332212095915045e-05,0.02,1.731459178699879e-06,7.524912228540279e-30
16,0,4.2736783858256704e-05,0.02,1.9602659904194297e-06,6.837202518167977e-30
16,0,4.257015085616796e-05,0.02,1.790390228961769e-06,6.149343849151539e-30
16,0,4.128777447277506e-05,0.02,1.790390228961769e-06,5.382080818855699e-30
16,0,4.155836449193992e-05,0.04,1.892735554065439e-06,4.4756757447671504e-30
16,0,4.380857867327077e-05,0.04,1.892735554065439e-06,3.7796950680633666e-30
16,0,4.6446617368781825e-05,0.06,1.8371706573816482e-06,3.606802982786232e-30
16,0,4.7598359354125674e-05,0.06,1.7800730347516946e-06,4.4104574373925686e-30
16,0,4.884578524375493e-05,0.06,1.5162048612182843e-06,6.0048325233224656e-30
16,0,5.319505609631834e-05,0.02,1.3362583786147297e-06,7.341966187100336e-30
16,0,4.853697271517011e-05,0.02,1.2640032309718663e-06,7.72325066320763e-30
16,0,4.7965684278729076e-05,0.02,8.294473445857875e-07,8.953455718461821e-30
16,0,4.433371251070935e-05,0.02,9.093612334254431e-07,3.7157914335707444e-30
16,0,5.1704988624941316e-05,0.02,9.255139161723491e-07,1.5105939736202372e-29
16,0,6.667753989853461e-05,0.02,5.834673970639415e-07,1.9790442334511746e-29
16,0,6.640726629615387e-05,0.02,8.048232302826364e-07,2.0838701929117414e-29
16,0,6.337108994538823e-05,0.02,8.169268994606682e-07,1.884991595080301e-29
16,0,5.9933343882570684e-05,0.02,7.340960905821703e-07,1.799357527515553e-29
16,0,6.149798114826577e-05,0.02,1.1186964457010617e-06,1.833503513113154e-29
16,0,5.713943441858923e-05,0.02,1.107148932533164e-06,1.8806104053833737e-29
16,0,5.650196834617546e-05,0.02,9.005815400087158e-07,1.9647822708231564e-29
16,0,5.781679016547046e-05,0.02,6.754005994480394e-07,2.3570686217377625e-29
16,0,4.6846994015865636e-05,0.0,6.750219654350076e-07,2.962432037608973e-29
16,0,4.485792927763768e-05,0.0,6.619393957407738e-07,3.4140602021553495e-29
16,0,4.464929183409497e-05,0.0,6.619393957407738e-07,3.6715928459798264e-29
16,0,4.5084393884896945e-05,0.0,6.619393957407738e-07,3.851232456909777e-29
16,0,5.4032604389880225e-05,0.0,6.623106401093537e-07,3.7164600923733114e-29
16,0,4.583041193744901e-05,0.0,6.835549015704601e-07,3.529320188016188e-29
16,0,3.345090480915726e-05,0.0,6.835549015704601e-07,3.4419922048800407e-29
16,0,3.0935736641566953e-05,0.0,8.403411015933671e-07,4.3583277047810593e-29
16,0,3.601353592112938e-05,0.0,8.403411015933671e-07,5.80937207498412e-29
16,0,5.077180749074433e-05,0.0,5.987708391330671e-07,7.086797471819317e-29
16,0,4.620676752626586e-05,0.0,8.686707815286354e-07,6.396627235479784e-29
16,0,4.454568153528632e-05,0.0,1.0319911325495923e-06,5.330735752233251e-29
16,0,4.2629631809576026e-05,0.0,1.350362936136662e-06,4.921744065536962e-29
16,0,4.0564469915656354e-05,0.0,1.5027293329694658e-06,5.196930565640732e-29
16,0,3.9716848580889615e-05,0.0,1.3506682989827823e-06,5.546218424061017e-29
16,0,3.9336948577261225e-05,0.0,1.556316647111089e-06,5.76104146488283e-29
16,0,3.871720064601382e-05,0.0,1.5634154806321021e-06,6.051770219637805e-29
16,0,3.8584455131194555e-05,0.0,8.76099420565879e-07,6.173862141049804e-29
16,0,3.864361999658113e-05,0.0,8.76099420565879e-07,5.751950473692215e-29
16,0,3.847415524295925e-05,0.0,8.468979899589613e-07,5.507425380156197e-29
16,0,3.797111853788799e-05,0.0,1.5186881228146376e-06,5.560242203321694e-29
16,0,3.605499749626946e-05,0.0,1.5186881228146376e-06,5.646295160649346e-29
16,0,3.003918289512589e-05,0.0,1.361111117148539e-06,6.167271247668246e-29
16,0,2.8609494596504882e-05,0.0,8.65411266204319e-07,9.632705330163571e-29
16,0,3.394379087697943e-05,0.0,9.62841227192257e-07,1.750349652112257e-28
16,0,5.212812783276278e-05,0.0,9.62841227192257e-07,2.8256204141879555e-28
16,0,5.4646960434562716e-05,0.0,1.5997171658455045e-06,3.1957217975172327e-28
16,0,5.313864165344594e-05,0.0,1.5997171658455045e-06,3.2575212783139734e-28
16,0,4.781132692682789e-05,0.0,1.433266447747883e-06,3.379464662379011e-28
16,0,5.031316278409825e-05,0.0,1.582561253599124e-06,3.515615872385036e-28
16,0,5.40785332992599e-05,0.0,4.7232705924216134e-07,3.3525772359079068e-28
16,0,6.319984920914787e-05,0.0,4.7232705924216134e-07,3.025348979070634e-28
16,0,7.1775398312977e-05,0.0,5.256214876681042e-07,2.872702419832175e-28
16,0,7.183265556181405e-05,0.0,1.5035864464607585e-07,2.9544776460121e-28
16,0,6.812212088663383e-05,0.0,1.4106538515079592e-07,3.2005895854516715e-28
16,0,6.778195438355989e-05,0.0,1.4106538515079592e-07,3.6424520814737893e-28
16,0,7.097988431951831e-05,0.0,1.5035864464607585e-07,4.375872204350698e-28
16,0,7.238301573025289e-05,0.0,2.8094706294723437e-07,5.484011849822281e-28
16,0,7.09021956101387e-05,0.0,2.8094706294723437e-07,7.304511574228899e-28
16,0,7.411082762314952e-05,0.0,2.8094706294723437e-07,9.38479758142148e-28
16,0,7.652845532624628e-05,0.0,2.8094706294723437e-07,1.0224945038096552e-27
16,0,7.276412922479089e-05,0.0,2.6358253535363474e-07,1.0210990712684494e-27
16,0,6.809612635084325e-05,0.0,2.6358253535363474e-07,1.1076740519075278e-27
16,0,6.659759693333912e-05,0.0,3.1958521162778197e-07,1.2366758247739986e-27
16,0,7.982187481361346e-05,0.02,3.5389228969506803e-07,1.521038514394299e-27
16,0,9.41757772028661e-05,0.02,3.5389228969506803e-07,1.8780024073491817e-27
16,0,0.00011004071133361688,0.02,3.5389228969506803e-07,2.2218954952539944e-27
16,0,0.00010889416654422736,0.02,3.5389228969506803e-07,2.4452136204675053e-27
16,0,0.00010873404813103391,0.02,3.5389228969506803e-07,2.974018516413842e-27
16,0,9.241336429896676e-05,0.02,3.77206390567153e-07,3.409273869020496e-27
16,0,7.517282911276222e-05,0.02,2.0401361666699813e-07,3.752433370209492e-27
16,0,7.061566388594901e-05,0.0,2.105575731548015e-07,4.344058249081851e-27
16,0,7.79667775872115e-05,0.0,2.3426261464010167e-07,5.063822180502093e-27
16,0,9.920742192940901e-05,0.0,2.1395864280293608e-07,5.605567399744768e-27
16,0,0.00010744609992504598,0.0,2.250388604352338e-07,4.862961939184093e-27
16,0,0.00010395636888738394,0.0,2.459534300669475e-07,3.7920485936075706e-27
16,0,9.870151540100766e-05,0.0,2.2211015959783253e-07,2.7150423760589846e-27
16,0,9.149233232519289e-05,0.0,2.2211015959783253e-07,1.8319669038884936e-27
16,0,8.419081201455684e-05,0.0,2.2211015959783253e-07,1.225321215897372e-27
16,0,7.907732180005866e-05,0.0,2.2211015959783253e-07,8.461301654543162e-28
16,0,7.644187533869103e-05,0.0,2.1520716586564959e-07,6.104895071223783e-28
16,0,7.456020430974393e-05,0.0,2.148687912040259e-07,4.674467901446009e-28
16,0,7.867511988201466e-05,0.0,2.1294184193720866e-07,3.7523030329005054e-28
16,0,8.99863127652856e-05,0.0,2.12694629908583e-07,3.1020943984595486e-28
16,0,9.149632371976967e-05,0.0,2.151464144617421e-07,2.6004635555082895e-28
16,0,8.239492177316383e-05,0.0,2.182882781198714e-07,2.175870391815006e-28
16,0,7.388389695405322e-05,0.0,1.9241508653067285e-07,1.8056775268133704e-28
16,0,6.619127113228798e-05,0.0,2.0716906590223516e-07,1.3410470481005713e-28
16,0,5.968120526908347e-05,0.0,2.0716906590223516e-07,9.831615374819885e-29
16,0,5.464204986113741e-05,0.0,2.0716906590223516e-07,6.668410858113065e-29
16,0,5.1340994338736714e-05,0.0,2.0716906590223516e-07,4.32721641301536e-29
16,0,5.019357685591461e-05,0.0,2.1384603599017282e-07,2.7866442865677973e-29
16,0,4.513554808491655e-05,0.0,1.8762612796763278e-07,2.0515941649195187e-29
16,0,3.6261031496875384e-05,0.0,3.8761706377954397e-07,1.5864017359601338e-29
16,0,3.479416029019271e-05,0.0,3.8761706377954397e-07,1.3652806032936205e-29
16,0,3.352640107240496e-05,0.0,3.8761706377954397e-07,1.2197748656674804e-29
16,0,2.7742961285324893e-05,0.0,3.8761706377954397e-07,9.045806316244342e-30
16,0,2.3143754785337833e-05,0.0,3.8761706377954397e-07,6.426143616510287e-30
16,0,1.899696574233322e-05,0.0,3.8203805274861224e-07,6.614216694110777e-30
16,0,1.8870107521980557e-05,0.0,1.8780801269713265e-07,5.11122623172567e-30
16,0,1.908706331836347e-05,0.0,1.8452146832714789e-07,5.43323908531987e-30
16,0,1.8623055669875476e-05,0.0,2.0534172051611677e-07,3.572978085821547e-30
16,0,1.536647757711299e-05,0.0,2.0588410620803188e-07,3.574205113844709e-30
16,0,1.399829319760836e-05,0.0,1.83069630566024e-07,4.774484904113407e-30
16,0,1.4618532529319969e-05,0.0,1.9353421976120444e-07,8.011144087972602e-30
16,0,1.972462869114125e-05,0.0,1.8182798555699264e-07,1.481534549561695e-29
16,0,2.023310340700344e-05,0.0,2.1601339028620714e-07,2.2157817991644072e-29
16,0,2.076640838699862e-05,0.0,2.1545379524923192e-07,2.9038040217628415e-29
16,0,1.9166937469436944e-05,0.0,1.6861064011663984e-07,4.070040066230595e-29
16,0,2.107557271040447e-05,0.0,1.6887648257579713e-07,5.988844671676706e-29
16,0,2.542104889187465e-05,0.0,2.1947664663457545e-07,8.276649630377012e-29
16,0,2.6062786894758374e-05,0.0,2.1947664663457545e-07,1.0784496298195313e-28
16,0,2.934004327917193e-05,0.0,1.8474278817848244e-07,1.4224923384068985e-28
16,0,3.690909925642283e-05,0.0,1.848464137310657e-07,1.9826950443093483e-28
16,0,4.349356798276576e-05,0.0,2.029134265058019e-07,2.505625227998072e-28
16,0,4.652874589865997e-05,0.0,2.0208264572829648e-07,3.0288592271355226e-28
16,0,4.669736938944498e-05,0.0,2.4304927137563936e-07,3.357363653302195e-28
16,0,4.252467680547098e-05,0.0,2.2990732873040542e-07,3.4805343362242934e-28
16,0,4.577121831180487e-05,0.02,2.2954540668251866e-07,4.0282603864645166e-28
16,0,5.599922177692626e-05,0.02,2.5747220888661104e-07,4.306009577100537e-28
16,0,5.0851276180836974e-05,0.02,2.5747220888661104e-07,2.785997535218348e-28
16,0,4.082556379372573e-05,0.02,2.5747220888661104e-07,1.2895935425944573e-28
16,0,2.9045165708490885e-05,0.02,2.5747220888661104e-07,5.926935653614378e-29
16,0,2.7674945916349456e-05,0.02,2.3096814061318582e-07,4.665505104967317e-29
16,0,2.610045050962619e-05,0.02,2.1236468228380545e-07,4.907271002931446e-29
16,0,3.11101804142878e-05,0.02,5.13059774220892e-07,5.311979000134242e-29
16,0,3.112318368613972e-05,0.02,5.13059774220892e-07,5.026327177268604e-29
16,0,3.096072246901002e-05,0.02,4.2201298811050947e-07,4.623162331433748e-29
16,0,3.6455734569788584e-05,0.02,2.487273604856455e-07,4.0766282512731684e-29
16,0,4.00551783552618e-05,0.02,2.487273604856455e-07,4.232849757785585e-29
16,0,4.2546166151225105e-05,0.02,2.7679220693244133e-07,4.7745413278422463e-29
16,0,3.9541593601355685e-05,0.04,2.7679220693244133e-07,5.808796101560127e-29
16,0,3.8247489571175146e-05,0.04,2.8348642899800325e-07,7.823212295389127e-29
16,0,4.408748389171503e-05,0.04,2.7463505603009253e-07,1.3090825091841978e-28
16,0,4.890977698763374e-05,0.06,2.7463505603009253e-07,2.4441302848737875e-28
16,0,5.429381832471355e-05,0.06,2.838575881014549e-07,4.5567179890936315e-28
16,0,5.462551063600849e-05,0.04,2.8937532192685467e-07,6.559346649068631e-28
16,0,6.907130143339989e-05,0.04,2.870368689400493e-07,9.628264015341193e-28
16,0,7.869131424390799e-05,0.04,5.036624770582421e-07,1.6354754420563414e-27
16,0,9.888520793298824e-05,0.02,4.975013325747568e-07,3.577388679052047e-27
16,0,0.00010300544972375068,0.02,4.975013325747568e-07,7.779532083879803e-27
16,0,0.0001123068140560058,0.02,5.890578336220642e-07,1.7222161682264337e-26
16,0,0.0001254071775304997,0.02,3.23033361837588e-07,3.57620384695026e-26
16,0,0.0001239884513003565,0.04,3.776988251047442e-07,7.351313424473758e-26
16,0,0.00013593092608196752,0.06,3.776988251047442e-07,1.571084162222171e-25
16,0,0.00014897254055772945,0.06,4.182443547051662e-07,3.100147183137416e-25
16,0,0.00017341735972674862,0.06,4.182443547051662e-07,5.7517214315106135e-25
16,0,0.000221648589523667,0.06,4.6543644316443533e-07,9.646182274357349e-25
16,0,0.0002458439139832517,0.06,5.289055025059497e-07,1.1615826945807407e-24
16,0,0.00025714299585015795,0.06,5.289055025059497e-07,1.3882026125204937e-24
16,0,0.0002564077924125225,0.06,5.289055025059497e-07,1.6949609376693862e-24
16,0,0.00023575084409465223,0.06,5.289055025059497e-07,1.5661720979286828e-24
16,0,0.0002514454806559068,0.06,4.752781137540296e-07,1.116367554076188e-24
16,0,0.00024298357658182374,0.06,4.752781137540296e-07,7.835204155002787e-25
16,0,0.00022229354800560905,0.06,5.762591399616213e-07,7.590925487092049e-25
16,0,0.00021040494081929763,0.06,5.762591399616213e-07,8.451862641070841e-25
16,0,0.00019223425038086893,0.06,6.412806214939337e-07,5.029943285517333e-25
16,0,0.00019063960931014175,0.06,6.189584951243887e-07,2.79339812710416e-25
16,0,0.00017132923883551824,0.04,5.634627768813516e-07,1.468959955065489e-25
16,0,0.0001379761636130208,0.04,6.190328463162587e-07,7.093245591199273e-26
16,0,0.00015617853752672138,0.04,6.190328463162587e-07,3.76031720295544e-26
16,0,0.00017788395067596703,0.02,5.294384095577698e-07,2.4644866710511806e-26
16,0,0.00022006828880685546,0.02,4.517458762620663e-07,2.025600362720373e-26
16,0,0.00022021147024464362,0.02,3.211513330825255e-07,1.7092113647955578e-26
16,0,0.00020664598222212035,0.02,3.211513330825255e-07,1.7252671494071342e-26
16,0,0.0002035586207626637,0.02,2.637555382989376e-07,1.9170247524731804e-26
16,0,0.00021405142059012516,0.02,2.525351305848744e-07,2.0748941544609754e-26
16,0,0.00022071964080301005,0.02,2.4006604348869587e-07,2.2393996947395466e-26
16,0,0.00022939195278736627,0.02,2.4006604348869587e-07,2.5393155205152378e-26
16,0,0.0002400407307911577,0.02,5.22527273005835e-07,3.087634863104479e-26
16,0,0.00024994829956288806,0.02,2.748698079813039e-06,3.6542992276743935e-26
16,0,0.0002566796266483159,0.04,2.2374917989509413e-06,4.111979068551323e-26
16,0,0.00026113866314574665,0.04,2.2374917989509413e-06,4.35408017221486e-26
16,0,0.00027597708266499985,0.04,2.2374917989509413e-06,4.2803182879399935e-26
16,0,0.00025685088284030844,0.04,2.2374917989509413e-06,3.981440153218338e-26
16,0,0.0001858137034082014,0.04,3.1902352475299267e-06,3.278655990559792e-26
16,0,0.00016574396142954363,0.04,3.1902352475299267e-06,3.073662164320752e-26
16,0,0.00018141897643544845,0.04,4.713614089268958e-06,3.4238600150101096e-26
16,0,0.00024204067865092038,0.04,4.6981040213722736e-06,3.938223517861453e-26
16,0,0.00023760245751136685,0.04,3.9193264456116594e-06,3.106064009705123e-26
16,0,0.00023542219567299332,0.02,1.0216278951702407e-06,2.4453731259854994e-26
16,0,0.00020288274617656695,0.02,1.0216278951702407e-06,1.9265624197809726e-26
16,0,0.00017048735053734813,0.0,1.0031050123870955e-06,1.7611213397726158e-26
16,0,0.00016521768669877212,0.0,1.0181905736317276e-06,1.6133792478043867e-26
16,0,0.00016686632690051328,0.0,1.0181905736317276e-06,1.4541787971134267e-26
16,0,0.0001992373443048884,0.02,4.928554631078441e-07,1.1674185365646581e-26
16,0,0.0002004835629713929,0.02,4.4866703774459893e-07,8.551776065540641e-27
16,0,0.00017450786209525484,0.02,4.4201956939105003e-07,6.252079356102219e-27
16,0,0.00015035451041133294,0.02,4.4866703774459893e-07,5.3116396753521654e-27
16,0,0.0001737737605481059,0.02,4.4866703774459893e-07,4.844797723506599e-27
16,0,0.00015093357719364942,0.02,4.4866703774459893e-07,2.9498053399670167e-27
16,0,0.0001539802520205996,0.02,4.4866703774459893e-07,2.2071879386406868e-27
16,0,0.00013900728924154737,0.04,4.337124153153127e-07,1.7958620730000494e-27
16,0,0.00012630330568489463,0.04,3.963912149629323e-07,1.4544943607348146e-27
16,0,0.00012451043802456281,0.04,3.567672592907911e-07,1.1409099212543155e-27
16,0,0.00012714338681892303,0.02,3.579450833512965e-07,8.583243834901984e-28
16,0,0.00013007089483706074,0.02,3.579450833512965e-07,6.434735611289374e-28
16,0,0.00012890935996721643,0.0,3.1356469776255835e-07,4.819816871383941e-28
16,0,0.00012052817152990573,0.0,3.1356469776255835e-07,3.569031298651373e-28
16,0,0.00010941302207394115,0.0,2.624527724037762e-07,2.723038644595086e-28
16,0,0.00010604388987882345,0.0,2.631454947277234e-07,2.4804331013605147e-28
16,0,0.00011016836551237093,0.0,5.581817958955071e-07,2.6893644817412043e-28
16,0,0.00011889532932853229,0.0,1.1269448805251159e-06,2.9649438715536295e-28
16,0,0.00011905965465595209,0.0,9.638333722250536e-07,3.3227205069450436e-28
16,0,0.00010907356645895688,0.0,6.123742650743225e-07,3.894877700753548e-28
16,0,0.00010038059410323594,0.0,7.343978722929023e-07,4.5356646859065625e-28
16,0,0.00010057678776592028,0.0,1.1649266298263683e-06,5.0193359913851675e-28
16,0,0.00010701636794324226,0.0,7.347789505729452e-07,4.89002520305912e-28
16,0,9.3166142259364e-05,0.02,7.347789505729452e-07,4.105768233370166e-28
16,0,7.292988000299224e-05,0.02,8.837348559609381e-07,2.9073414735881947e-28
16,0,7.082542450548784e-05,0.02,7.81744518008054e-07,2.4950285207028103e-28
16,0,7.910266670424464e-05,0.02,7.81744518008054e-07,2.651490106419857e-28
16,0,9.495947503308566e-05,0.02,7.81744518008054e-07,2.8044977775228885e-28
16,0,9.426322042178784e-05,0.02,7.81744518008054e-07,2.429535828496464e-28
16,0,9.249111434337157e-05,0.02,6.889653718644695e-07,2.0562101976990396e-28
16,0,8.808478352411208e-05,0.02,4.343403361417586e-07,1.6097443679979717e-28
16,0,8.165314346448758e-05,0.02,3.6217269894223136e-07,1.2593741369489417e-28
16,0,8.075158260619243e-05,0.02,5.602515784630668e-07,9.749673676070392e-29
16,0,8.344503806374532e-05,0.02,6.550641273861402e-07,6.357412894399629e-29
16,0,7.785340571905032e-05,0.0,3.4300319384783506e-07,3.58911309055212e-29
16,0,6.255017594634231e-05,0.0,2.418702251816285e-07,1.998008173482482e-29
16,0,6.0311182689056224e-05,0.0,2.691613758543099e-07,1.4767948058759027e-29
16,0,6.646757174871636e-05,0.0,3.0238794579418027e-07,1.434671407800062e-29
16,0,8.139655684697374e-05,0.0,3.0238794579418027e-07,1.5295201473690413e-29
16,0,7.795490646111113e-05,0.0,3.0238794579418027e-07,1.2595417079004311e-29
16,0,7.51735010630691e-05,0.0,3.0238794579418027e-07,1.0098564762829477e-29
16,0,7.313248724303236e-05,0.0,3.0238794579418027e-07,8.421525152567834e-30
16,0,7.193807931707935e-05,0.0,3.0238794579418027e-07,7.157895432665526e-30
16,0,7.154765589019849e-05,0.0,3.0238794579418027e-07,6.562093205725259e-30
16,0,7.167067765527442e-05,0.0,3.0238794579418027e-07,6.723759225912493e-30
16,0,7.400139644103194e-05,0.0,2.691613758543099e-07,7.278830291478123e-30
16,0,7.751272788556507e-05,0.0,2.691613758543099e-07,8.157441789056733e-30
16,0,7.73616609878833e-05,0.0,2.7026794668927323e-07,9.913370800032569e-30
16,0,7.612036803229519e-05,0.02,2.7897854693037516e-07,1.2347747754370804e-29
16,0,7.385462299418716e-05,0.02,2.7168513838660147e-07,1.6083871290549756e-29
16,0,8.843578957067623e-05,0.02,3.8528455093000957e-07,2.4773208286630403e-29
16,0,9.415106828076199e-05,0.02,5.347451974557771e-07,3.2935306914107354e-29
16,0,9.571366332528887e-05,0.02,4.150849406414636e-07,3.72173774227404e-29
16,0,8.665985411507814e-05,0.02,2.458171763919381e-07,3.7858305843373706e-29
16,0,7.681333343317439e-05,0.02,2.984918978654605e-07,4.054296190788337e-29
16,0,8.518415729942501e-05,0.02,5.372396572056459e-07,5.226433404976314e-29
16,0,9.802287009418129e-05,0.02,4.827672341889411e-07,7.150448854628208e-29
16,0,0.0001169361165633038,0.02,4.827672341889411e-07,9.739562543862359e-29
16,0,0.00011983668322724962,0.02,4.827672341889411e-07,1.2557569997721395e-28
16,0,0.0001245402440264099,0.02,4.827672341889411e-07,1.5799827318261127e-28
16,0,0.00012965163629653244,0.02,4.827672341889411e-07,1.9020462464056467e-28
16,0,0.00013878937675236187,0.02,5.35330457296368e-07,2.0604814288332044e-28
16,0,0.00014629054588202397,0.02,5.35330457296368e-07,1.9988706891710136e-28
16,0,0.00014042892431131445,0.02,5.957338089501718e-07,1.7947585873642885e-28
16,0,0.00012368067556231717,0.02,7.229886023196741e-07,1.7732129683351854e-28
16,0,0.00014245947874309757,0.02,5.347941964828351e-07,2.10740598970447e-28
16,0,0.0001792195223561141,0.02,5.54338953406841e-07,2.655762059777751e-28
16,0,0.0001858504121158947,0.02,5.930469342274591e-07,2.692525895744916e-28
16,0,0.00018327707891812204,0.02,1.5052911521706847e-06,2.1947018940699813e-28
16,0,0.00017521763590906404,0.02,1.5052911521706847e-06,1.6496542105292932e-28
16,0,0.00016769080821845122,0.02,2.1885095975449076e-06,1.24451209667997e-28
16,0,0.00015051145335825118,0.02,2.396159516138141e-06,1.0652349818767398e-28
16,0,0.0001455300864215373,0.0,2.396159516138141e-06,9.675129353866669e-29
16,0,0.00014298070839521818,0.0,2.0222387320245616e-06,9.455620886602026e-29
16,0,0.00014139912162713594,0.0,2.0222387320245616e-06,9.770374413707016e-29
16,0,0.0001421467027261994,0.0,2.0222387320245616e-06,1.0772490532404489e-28
16,0,0.0001462485199560535,0.0,1.8000376940108254e-06,1.2527236601097296e-28
16,0,0.0001502297827183785,0.0,1.186924237117637e-06,1.505572622865389e-28
16,0,0.0001404560400603131,0.02,1.8683508642425295e-06,1.840139756126371e-28
16,0,0.00012091471438894564,0.02,2.1199509774305625e-06,2.5043353364178186e-28
