Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,0.0001197286136398661,0.02,2.0187328118481673e-05,8.197361855633974e-17
17,0,0.00013058847393929713,0.02,2.0187328118481673e-05,1.0962671642024069e-16
17,0,0.00013599187485416342,0.02,2.2679876565234736e-05,1.696145095696314e-16
17,0,0.00015124502577164002,0.02,2.6595413146424107e-05,3.09404115563712e-16
17,0,0.00011241469476730412,0.02,1.5493149476242252e-05,2.1502385322770583e-16
17,0,0.00011479126140916587,0.02,1.936704575200565e-05,1.70204335668496e-16
17,0,0.00011705982925170705,0.02,2.1081055820104666e-05,1.2815096301722271e-16
17,0,8.827303277336022e-05,0.02,3.450100848567672e-06,1.1035510519787528e-16
17,0,7.367411020567541e-05,0.02,3.450100848567672e-06,2.7037609313712487e-16
17,0,6.0436832454115476e-05,0.02,3.2748405374150025e-06,8.061722366974305e-16
17,0,6.375038978132555e-05,0.02,3.2748405374150025e-06,1.463971723727575e-15
17,0,5.943988385189951e-05,0.02,3.2748405374150025e-06,9.7814009496211e-16
17,0,5.6162186022470873e-05,0.02,3.2748405374150025e-06,5.31406077673805e-16
17,0,5.6353323537497826e-05,0.02,3.1193844733934384e-06,3.89473743020967e-16
17,0,5.3760732049007154e-05,0.04,3.1193844733934384e-06,2.8620443900378837e-16
17,0,5.0505625850329404e-05,0.02,3.020028316313983e-06,1.9106969530490521e-16
17,0,4.7157579698158064e-05,0.02,3.020028316313983e-06,1.1896417602020058e-16
17,0,4.608628175296365e-05,0.02,3.1193844733934384e-06,7.750365364011139e-17
17,0,3.3521646863824806e-05,0.0,3.1193844733934384e-06,4.778140979602335e-17
17,0,3.716366314525521e-05,0.0,2.847482164725079e-06,4.148503670472281e-17
17,0,3.994639238122701e-05,0.0,2.847482164725079e-06,3.459322261255965e-17
17,0,4.515682701095655e-05,0.0,2.847482164725079e-06,2.7691235853223314e-17
17,0,4.698019352896735e-05,0.0,2.847482164725079e-06,1.5494729036369838e-17
17,0,4.7203255046251786e-05,0.0,2.847482164725079e-06,7.954004988548629e-18
17,0,4.649722496683091e-05,0.0,4.676700882555451e-06,3.9365268925408696e-18
17,0,4.6449788392335115e-05,0.0,4.526386874204036e-06,2.0982879667576452e-18
17,0,5.246064985100069e-05,0.02,7.770033334963955e-06,1.7771090377446368e-18
17,0,5.9961766956113734e-05,0.02,7.770033334963955e-06,1.6730925232821655e-18
17,0,6.906658444127162e-05,0.02,4.526386874204036e-06,1.7214215845463419e-18
17,0,7.660141280061724e-05,0.02,4.676700882555451e-06,2.0556947826560647e-18
17,0,7.574263984723102e-05,0.02,2.9998716399859404e-06,2.0018794459791304e-18
17,0,8.02531227821385e-05,0.02,2.9998716399859404e-06,2.006520136010706e-18
17,0,5.7372146302591744e-05,0.02,2.9998716399859404e-06,1.8120971232944048e-18
17,0,4.360467147451991e-05,0.0,2.6781556243804516e-06,1.5522585997858787e-18
17,0,4.7255589636113644e-05,0.0,2.6781556243804516e-06,1.6415521265255186e-18
17,0,4.335277182337494e-05,0.0,2.6781556243804516e-06,1.865921352162924e-18
17,0,4.206253766764836e-05,0.0,2.6781556243804516e-06,2.1613383613834278e-18
17,0,3.6844188371945444e-05,0.0,2.6781556243804516e-06,1.875619631254802e-18
17,0,3.233516399403767e-05,0.0,2.9998716399859404e-06,1.2625071573759037e-18
17,0,2.837442739118331e-05,0.02,2.9998716399859404e-06,8.141972890559719e-19
17,0,2.6836235014888086e-05,0.02,2.847482164725079e-06,8.5168775105507765e-19
17,0,2.6036774919043758e-05,0.02,4.296460701880278e-06,1.1492890857793926e-18
17,0,2.8641874607666447e-05,0.02,4.460518994164886e-06,1.6048228257863265e-18
17,0,3.146994432869664e-05,0.02,4.699224518844858e-06,2.332119518217198e-18
17,0,2.7398961343025555e-05,0.02,3.1144204513111617e-06,2.3685016098942708e-18
17,0,2.1856650727676576e-05,0.0,2.9562120289483573e-06,2.4276398538129838e-18
17,0,2.009339438832672e-05,0.02,2.9562120289483573e-06,3.3662423152623637e-18
17,0,2.1025391666085e-05,0.0,2.9562120289483573e-06,3.906384017429131e-18
17,0,1.781632452488122e-05,0.0,2.9562120289483573e-06,2.1053516755985418e-18
17,0,1.6277402977870125e-05,0.0,4.222938059683656e-06,9.885856771435092e-19
17,0,1.5912064650801673e-05,0.0,4.950217771693133e-06,4.624138147518437e-19
17,0,1.5137810770592442e-05,0.0,4.768148755829316e-06,2.302417168480432e-19
17,0,1.4713751874637647e-05,0.0,4.768148755829316e-06,1.8642199191910848e-19
17,0,1.4541725271639409e-05,0.0,3.058531319766189e-06,1.5905182622064763e-19
17,0,1.540580742085572e-05,0.02,4.067618192493683e-06,1.5074010863056167e-19
17,0,1.4872417261399873e-05,0.02,4.067618192493683e-06,1.3229943519279317e-19
17,0,1.666084172485244e-05,0.0,3.631394065450877e-06,9.297249006215194e-20
17,0,1.8818402828897208e-05,0.0,3.895254849339835e-06,7.906382934063638e-20
17,0,1.983387018631434e-05,0.02,3.959494733862812e-06,6.597013539294162e-20
17,0,2.446856762915306e-05,0.02,3.959494733862812e-06,6.439058231448333e-20
17,0,3.030009674892091e-05,0.02,3.959494733862812e-06,5.948275818149282e-20
17,0,3.433555172751046e-05,0.02,3.959494733862812e-06,5.749892704099778e-20
17,0,3.805885261783507e-05,0.02,3.959494733862812e-06,4.835268761042238e-20
17,0,4.1708538410356346e-05,0.02,3.959494733862812e-06,3.515697579757083e-20
17,0,4.9498952759709736e-05,0.0,3.889196705131326e-06,3.5019644428841423e-20
17,0,5.677964653905491e-05,0.02,4.216370598442154e-06,3.7854573333819645e-20
17,0,6.625768864905896e-05,0.02,4.216370598442154e-06,4.444138670218526e-20
17,0,7.42997856977408e-05,0.02,3.009631655004341e-06,6.712644987875979e-20
17,0,7.544334919997004e-05,0.02,3.0640255772595992e-06,8.133898315311495e-20
17,0,7.710333257023843e-05,0.02,3.0640255772595992e-06,9.474076956724303e-20
17,0,6.48308063847056e-05,0.02,3.0640255772595992e-06,1.293802372629111e-19
17,0,6.117392813029006e-05,0.02,3.0640255772595992e-06,2.4168276209299383e-19
17,0,6.418736110269554e-05,0.02,3.0640255772595992e-06,4.602035881551021e-19
17,0,7.980984705565032e-05,0.02,3.0640255772595992e-06,7.16933049933771e-19
17,0,7.091882343189366e-05,0.0,3.0640255772595992e-06,5.895217480979805e-19
17,0,6.249523933178809e-05,0.0,4.776723471877631e-06,4.047764383558199e-19
17,0,5.3571986173909284e-05,0.02,4.776723471877631e-06,2.853656791034305e-19
17,0,5.001012674494537e-05,0.0,8.19974684418412e-06,3.1387949954692836e-19
17,0,4.503372364667488e-05,0.0,8.19974684418412e-06,3.9320374214650263e-19
17,0,4.0990880146048944e-05,0.0,8.19974684418412e-06,5.14250690499916e-19
17,0,3.36689173359112e-05,0.0,7.770033334963955e-06,5.44707015365024e-19
17,0,3.015461968276586e-05,0.02,4.526386874204036e-06,5.749523574751426e-19
17,0,2.5973875051375747e-05,0.02,3.403489472475485e-06,5.8697703034103765e-19
17,0,2.1311191804164853e-05,0.02,3.058531319766189e-06,5.344526641063572e-19
17,0,1.876676888882024e-05,0.02,3.160100277455058e-06,5.823536077047491e-19
17,0,1.4760143414822679e-05,0.02,3.160100277455058e-06,6.3702874692964395e-19
17,0,1.4135769964521185e-05,0.02,3.160100277455058e-06,8.070726273436878e-19
17,0,1.545023142238997e-05,0.02,3.160100277455058e-06,8.812374859688274e-19
17,0,1.517489474399001e-05,0.02,3.160100277455058e-06,6.265761825166942e-19
17,0,1.3057294460555525e-05,0.02,3.160100277455058e-06,3.6932153859723647e-19
17,0,1.2484615822575081e-05,0.0,4.768148755829316e-06,2.830909324189097e-19
17,0,1.2528924999127762e-05,0.0,4.768148755829316e-06,2.412397034773951e-19
17,0,1.3588325936120149e-05,0.02,4.768148755829316e-06,2.4208968325558164e-19
17,0,1.625530811933844e-05,0.02,4.768148755829316e-06,2.6848555943942574e-19
17,0,2.0658275343981025e-05,0.02,6.341278549371054e-06,3.0130733651309975e-19
17,0,2.2625739543516583e-05,0.02,6.341278549371054e-06,2.6661476123716636e-19
17,0,2.376034065065101e-05,0.02,6.341278549371054e-06,2.276539598498535e-19
17,0,2.106846845882079e-05,0.02,6.341278549371054e-06,2.0763267350846686e-19
17,0,1.6194181131838215e-05,0.02,6.341278549371054e-06,2.3567027056368144e-19
17,0,1.9396689082852738e-05,0.02,6.341278549371054e-06,4.400616885406475e-19
17,0,3.578745745447777e-05,0.02,6.341278549371054e-06,1.0482453550408603e-18
17,0,4.885181537043694e-05,0.02,6.341278549371054e-06,1.810618331154313e-18
17,0,5.416571507000505e-05,0.02,6.341278549371054e-06,2.1641764180650972e-18
17,0,5.5147989732737206e-05,0.02,4.526386874204036e-06,2.4770698924724682e-18
17,0,5.68221488511332e-05,0.02,4.526386874204036e-06,2.7143714666016808e-18
17,0,5.804697190781375e-05,0.02,4.526386874204036e-06,3.0473941744203766e-18
17,0,5.906140213308561e-05,0.02,4.526386874204036e-06,3.534742521557019e-18
17,0,5.9328100343645074e-05,0.0,4.526386874204036e-06,4.234310672289041e-18
17,0,5.991254470696649e-05,0.0,4.676700882555451e-06,5.210994667983984e-18
17,0,5.602680697511273e-05,0.0,4.676700882555451e-06,6.14644908681714e-18
17,0,4.937745404526257e-05,0.0,4.676700882555451e-06,7.495019837435817e-18
17,0,4.178314217437958e-05,0.0,4.676700882555451e-06,9.169054726230834e-18
17,0,4.3257335234917736e-05,0.0,4.676700882555451e-06,1.3756506586401932e-17
17,0,4.033491858510354e-05,0.0,4.676700882555451e-06,1.492218274050146e-17
17,0,3.6641383767103e-05,0.0,4.676700882555451e-06,1.406152943728086e-17
17,0,3.126934922888792e-05,0.0,3.5165144254278857e-06,1.0988288763850346e-17
17,0,2.3781450334133765e-05,0.0,3.5165144254278857e-06,7.887681647034127e-18
17,0,2.0146920711288846e-05,0.0,4.768148755829316e-06,6.401690554071403e-18
17,0,1.8654086215724604e-05,0.0,4.768148755829316e-06,6.311704470363903e-18
17,0,1.9889478669211685e-05,0.0,4.768148755829316e-06,6.906027123038353e-18
17,0,1.8917497740333774e-05,0.0,5.081255039840471e-06,6.720851162389782e-18
17,0,1.4676285019299796e-05,0.0,2.370087258896092e-06,6.6222342761709034e-18
17,0,1.2329109415009242e-05,0.0,2.2240421913011232e-06,8.452246477171982e-18
17,0,1.1344514001404068e-05,0.0,2.1903763354202965e-06,1.094315365372639e-17
17,0,1.2268277550488193e-05,0.0,2.3342104213952553e-06,1.1495043595338095e-17
17,0,1.1184924932267014e-05,0.0,2.3342104213952553e-06,7.698530256361626e-18
17,0,1.0173429975632672e-05,0.0,3.638958560259198e-06,4.335353265654231e-18
17,0,9.34925677394869e-06,0.0,3.521998451105901e-06,2.1880004604775432e-18
17,0,1.0454025748396882e-05,0.0,3.521998451105901e-06,1.944177807989269e-18
17,0,1.2376995384462868e-05,0.0,5.0043390729115345e-06,1.999475452323898e-18
17,0,1.3832801929039972e-05,0.0,5.0043390729115345e-06,2.12610977307056e-18
17,0,1.3293132959196561e-05,0.02,5.0043390729115345e-06,2.071177742566679e-18
17,0,1.1633207410287416e-05,0.02,5.17052512805094e-06,2.254305604018569e-18
17,0,1.1279640221837226e-05,0.02,5.17052512805094e-06,3.4591884647918847e-18
17,0,1.3178259925930178e-05,0.02,3.316629999972065e-06,7.069637244346747e-18
17,0,1.6643704454036157e-05,0.02,3.316629999972065e-06,1.323414699265837e-17
17,0,2.1932905108779303e-05,0.02,4.410869678395102e-06,1.991521862580017e-17
17,0,2.5728845602928945e-05,0.02,4.410869678395102e-06,1.8521647595497383e-17
17,0,2.4493274431294717e-05,0.02,4.410869678395102e-06,1.1054464867215813e-17
17,0,2.4552357066298212e-05,0.02,6.876407951494912e-06,5.983237666563996e-18
17,0,2.511322076968887e-05,0.02,6.876407951494912e-06,3.640234105846825e-18
17,0,2.782722708153106e-05,0.0,6.876407951494912e-06,3.3372442581183985e-18
17,0,2.7872903156760872e-05,0.0,6.876407951494912e-06,3.551326252067788e-18
17,0,2.7582182525153162e-05,0.0,6.876407951494912e-06,3.972125850973008e-18
17,0,2.712871858553478e-05,0.0,6.876407951494912e-06,4.3963069642223445e-18
17,0,2.2831966767077236e-05,0.0,6.876407951494912e-06,3.7671657980237e-18
17,0,1.8874353815478444e-05,0.0,6.876407951494912e-06,3.0612591690528373e-18
17,0,1.7230491630111353e-05,0.0,5.17052512805094e-06,2.952013632348112e-18
17,0,1.4914252562415826e-05,0.0,5.17052512805094e-06,2.652788283587414e-18
17,0,1.235548733253866e-05,0.0,4.851917765336111e-06,1.6660231275745576e-18
17,0,1.1742108720161097e-05,0.0,4.768148755829316e-06,9.277555386793955e-19
17,0,1.0563888915102315e-05,0.0,5.081255039840471e-06,5.606767193673376e-19
17,0,9.359528911208004e-06,0.0,8.185058504750486e-06,5.6914342992470065e-19
17,0,8.629638150560544e-06,0.0,3.3557764709257754e-06,6.721899200225886e-19
17,0,6.878974997453513e-06,0.0,3.3557764709257754e-06,7.201921932460182e-19
17,0,5.947847432718195e-06,0.0,3.467216174612986e-06,7.862563687348495e-19
17,0,3.6755882960137824e-06,0.0,3.467216174612986e-06,6.518469121217072e-19
17,0,2.348046053284115e-06,0.0,3.6948958950233646e-06,4.854269616700464e-19
17,0,2.0269288338885104e-06,0.0,3.6948958950233646e-06,3.879251666156779e-19
17,0,1.8496421034614009e-06,0.0,3.6948958950233646e-06,3.4813072226727644e-19
17,0,1.6354382908162507e-06,0.0,3.467216174612986e-06,2.7078959348750977e-19
17,0,1.497232583653278e-06,0.0,3.467216174612986e-06,1.7591599680846662e-19
17,0,1.4949848225294529e-06,0.0,3.658974947029492e-06,1.0326746364371328e-19
17,0,1.5804710494493479e-06,0.0,3.899246621585917e-06,6.700441488901407e-20
17,0,1.5848796318231976e-06,0.0,3.899246621585917e-06,5.0047490212664035e-20
17,0,1.3871395729267224e-06,0.0,3.899246621585917e-06,4.3772588558716265e-20
17,0,1.360345278804824e-06,0.02,3.899246621585917e-06,5.457799720170818e-20
17,0,1.4082247411986868e-06,0.02,3.658974947029492e-06,7.14189550335874e-20
17,0,1.6050723684941095e-06,0.02,3.658974947029492e-06,8.990155618865468e-20
17,0,1.6285006951332874e-06,0.02,3.658974947029492e-06,8.320913512052077e-20
17,0,1.6916043700042885e-06,0.02,3.658974947029492e-06,6.749156610867099e-20
17,0,1.760738169432894e-06,0.0,3.899246621585917e-06,4.7790637771238203e-20
17,0,1.5409188435696968e-06,0.0,6.693482646369375e-06,2.377551340611816e-20
17,0,1.3399761358113866e-06,0.0,6.693482646369375e-06,1.0434528805980555e-20
17,0,1.1067936541064894e-06,0.0,6.693482646369375e-06,4.332024031709767e-21
17,0,1.13070044589388e-06,0.0,6.4783471316332e-06,2.5034082036711446e-21
17,0,1.1832769685001508e-06,0.0,6.4783471316332e-06,1.9141720719913907e-21
17,0,1.309575415290037e-06,0.0,7.810344868630636e-06,2.5542446723229936e-21
17,0,1.2363384758728463e-06,0.0,6.4783471316332e-06,3.544769827893411e-21
17,0,1.0728447553101154e-06,0.0,6.079152626625728e-06,4.823880648894142e-21
17,0,1.0920970910058687e-06,0.0,6.4783471316332e-06,6.361465216478521e-21
17,0,8.287328530181113e-07,0.0,6.693482646369375e-06,5.185149358045976e-21
17,0,6.235130760354295e-07,0.0,6.693482646369375e-06,3.501828733564895e-21
17,0,4.483174361758751e-07,0.02,3.985855983046349e-06,2.2483849473087083e-21
17,0,2.8100190338321905e-07,0.02,3.985855983046349e-06,1.5053480506824478e-21
17,0,2.1221296180561143e-07,0.02,2.2757374154025456e-06,1.4768908969576712e-21
17,0,1.405208256644396e-07,0.02,2.2757374154025456e-06,1.5434643959839849e-21
17,0,9.84274524686212e-08,0.02,2.1564753751590615e-06,1.7704413626246327e-21
17,0,6.506907838961382e-08,0.02,2.1564753751590615e-06,1.7212810656241973e-21
17,0,4.4674727662311536e-08,0.02,2.1564753751590615e-06,1.5202830430191306e-21
17,0,3.374480859090164e-08,0.02,2.1564753751590615e-06,1.3281964980704198e-21
17,0,2.553811339163258e-08,0.02,2.197299409090192e-06,1.219528573347946e-21
17,0,1.9048547220096087e-08,0.02,2.197299409090192e-06,1.0923529872905775e-21
17,0,1.922912977471169e-08,0.02,2.197299409090192e-06,1.2496115126003979e-21
17,0,2.4416159999671563e-08,0.02,2.197299409090192e-06,1.4192072671097976e-21
17,0,3.0362958315608935e-08,0.02,1.9268240976089146e-06,1.1882554512487946e-21
17,0,3.985549833607609e-08,0.02,2.0667091575887753e-06,9.021512266819442e-22
17,0,5.149996441778232e-08,0.02,2.0667091575887753e-06,6.459324358404273e-22
17,0,6.493079952820179e-08,0.02,2.0667091575887753e-06,4.708880632348768e-22
17,0,8.1394407346058e-08,0.02,5.561946181842359e-06,3.8749862455124576e-22
17,0,1.023836308466754e-07,0.02,5.561946181842359e-06,3.631918131992435e-22
17,0,1.2496613540473235e-07,0.02,5.561946181842359e-06,3.687198979875427e-22
17,0,1.4699368693250757e-07,0.02,5.089145361125702e-06,2.952041705597944e-22
17,0,1.6665885411804676e-07,0.02,5.089145361125702e-06,1.801094402186957e-22
17,0,1.7724943214361206e-07,0.02,5.089145361125702e-06,8.536049916319073e-23
17,0,1.7373618961142802e-07,0.02,5.089145361125702e-06,3.643392587175418e-23
17,0,1.6406409888765261e-07,0.02,5.089145361125702e-06,1.4641947865333142e-23
17,0,1.346454337954516e-07,0.0,5.089145361125702e-06,4.5209224047763576e-24
17,0,1.183240718972721e-07,0.0,4.031594016851159e-06,1.4099614670463654e-24
17,0,1.1373679336179345e-07,0.0,4.031594016851159e-06,4.963478302986003e-25
17,0,9.91784873516367e-08,0.0,3.902014213963412e-06,2.1166666505083612e-25
17,0,7.464811371828166e-08,0.0,4.884742338617798e-06,1.1591916571770158e-25
17,0,6.221162606575547e-08,0.0,4.884742338617798e-06,9.837144791912594e-26
17,0,5.1928799668305296e-08,0.0,4.884742338617798e-06,1.077871437724242e-25
17,0,4.2689030300388716e-08,0.0,5.046956630394561e-06,1.2514501726377775e-25
17,0,2.9791936246360832e-08,0.0,3.219245400032378e-06,9.465848917942858e-26
17,0,2.247445962606719e-08,0.0,3.219245400032378e-06,7.315309936018988e-26
17,0,1.731519485764411e-08,0.0,3.219245400032378e-06,4.677826530676026e-26
17,0,1.5525083290774392e-08,0.0,3.219245400032378e-06,4.9004131876966584e-26
17,0,1.4642439027862048e-08,0.0,3.219245400032378e-06,6.820649158721912e-26
17,0,1.2905169853216655e-08,0.0,3.219245400032378e-06,7.701114071371385e-26
17,0,1.1118674363584885e-08,0.0,3.219245400032378e-06,7.7069627354265e-26
17,0,1.2772922691126957e-08,0.0,3.219245400032378e-06,9.877681149084474e-26
17,0,1.4940441473002403e-08,0.0,3.219245400032378e-06,1.2752471479199009e-25
17,0,1.5559026535748725e-08,0.0,3.219245400032378e-06,1.6093845917658155e-25
17,0,1.9909087700421316e-08,0.0,4.0637060010340065e-06,2.290854533952147e-25
17,0,2.5838401146913783e-08,0.0,3.2461562113894615e-06,3.6436385737271884e-25
17,0,3.127106837779265e-08,0.0,4.063031610712642e-06,5.387209514806746e-25
17,0,3.752090791121566e-08,0.0,4.130038632865762e-06,7.294164396195022e-25
17,0,4.659563991814523e-08,0.0,4.130038632865762e-06,8.789451721155647e-25
17,0,5.619656221967737e-08,0.02,4.130038632865762e-06,7.568487817757234e-25
17,0,6.683328793674263e-08,0.02,6.474845122284023e-06,4.933765363952788e-25
17,0,7.74029120652173e-08,0.02,6.474845122284023e-06,2.734743360572583e-25
17,0,7.870074956110571e-08,0.0,6.61867579765385e-06,1.2258692623742067e-25
17,0,7.139002895938542e-08,0.0,6.61867579765385e-06,4.573475640354841e-26
17,0,6.430088259653035e-08,0.0,6.61867579765385e-06,1.5841847691122005e-26
17,0,5.123522007747364e-08,0.0,6.61867579765385e-06,6.088965800950253e-27
17,0,4.47271528685833e-08,0.02,6.61867579765385e-06,2.5248546755278063e-27
17,0,4.075853127473442e-08,0.02,6.496357400465058e-06,1.149621383875265e-27
17,0,3.106097591691267e-08,0.02,6.496357400465058e-06,5.821288405403152e-28
17,0,2.4830842013432244e-08,0.02,6.496357400465058e-06,3.073811876484979e-28
17,0,1.894588072096681e-08,0.02,6.210152605490293e-06,1.6842582364344493e-28
17,0,1.3770079291751329e-08,0.02,6.210152605490293e-06,9.191801586141894e-29
17,0,9.188103099936086e-09,0.02,6.210152605490293e-06,3.288157647792449e-29
17,0,6.182285597598256e-09,0.02,3.961194579460425e-06,1.124987289420563e-29
17,0,3.6877194544666657e-09,0.0,3.833877144643338e-06,2.8950759479961216e-30
17,0,3.0080620831014784e-09,0.0,3.833877144643338e-06,1.2534775864513187e-30
17,0,2.8444523635684884e-09,0.0,3.833877144643338e-06,1.462894538157655e-30
17,0,3.244896015241844e-09,0.0,3.833877144643338e-06,3.757642041725556e-30
17,0,3.404264721127536e-09,0.0,3.833877144643338e-06,9.136528901370749e-30
17,0,3.355306764980614e-09,0.0,3.833877144643338e-06,1.6602026191126682e-29
17,0,3.0902387696853545e-09,0.0,3.833877144643338e-06,2.97918191052062e-29
17,0,3.2210529295209605e-09,0.0,3.833877144643338e-06,6.446697802915206e-29
17,0,3.596074657835772e-09,0.0,3.961194579460425e-06,1.2932686984108342e-28
17,0,4.810098911612064e-09,0.0,3.961194579460425e-06,2.9145259145044883e-28
17,0,5.405403061521141e-09,0.0,3.961194579460425e-06,4.669958817963712e-28
17,0,6.98152665930436e-09,0.0,3.961194579460425e-06,5.892739924857432e-28
17,0,8.4959664333447e-09,0.0,3.961194579460425e-06,7.527359965128974e-28
17,0,1.073204236481348e-08,0.0,3.961194579460425e-06,9.73562979491592e-28
17,0,1.4262924194308204e-08,0.0,3.961194579460425e-06,1.3800272201736127e-27
17,0,1.9411812956340446e-08,0.0,3.961194579460425e-06,1.7712196067686203e-27
17,0,2.7165724161041942e-08,0.0,3.961194579460425e-06,2.164109122830622e-27
17,0,3.811154529231645e-08,0.0,3.961194579460425e-06,2.4497511114164816e-27
17,0,5.1332103807516355e-08,0.0,4.960775640938664e-06,2.369331402879665e-27
17,0,6.552357643938751e-08,0.0,4.960775640938664e-06,1.9801034648279322e-27
17,0,8.555360752354665e-08,0.0,4.960775640938664e-06,1.450305751995264e-27
17,0,9.581763653707344e-08,0.0,4.960775640938664e-06,9.226232880205163e-28
17,0,9.424471867691497e-08,0.0,4.960775640938664e-06,4.616009668361537e-28
17,0,8.982231502043902e-08,0.02,6.210152605490293e-06,1.7815594672316736e-28
17,0,7.477644321082695e-08,0.02,6.210152605490293e-06,4.272302131769804e-29
17,0,6.007741569434904e-08,0.02,6.210152605490293e-06,8.769703193857665e-30
17,0,4.319875134342982e-08,0.02,6.210152605490293e-06,1.805482774670908e-30
17,0,2.947458075166232e-08,0.02,4.066718247486278e-06,4.014616485600624e-31
17,0,2.420244317205517e-08,0.0,3.936009761673631e-06,1.2434329872235423e-31
17,0,1.7767945132699222e-08,0.0,3.936009761673631e-06,5.822164157158074e-32
17,0,1.5000477470239415e-08,0.0,6.010552169755101e-06,4.996554524363689e-32
17,0,1.4277855880383616e-08,0.0,6.010552169755101e-06,4.8525905557241327e-32
17,0,1.2125055228672678e-08,0.0,6.010552169755101e-06,4.5445231676059694e-32
17,0,1.0099312744484255e-08,0.0,6.010552169755101e-06,5.45366666157925e-32
17,0,8.57290469918389e-09,0.0,6.010552169755101e-06,8.844006897069753e-32
17,0,8.914374372223794e-09,0.0,6.010552169755101e-06,2.105554650048818e-31
17,0,9.553608359517074e-09,0.0,6.010552169755101e-06,5.392210288775605e-31
17,0,8.900039049512908e-09,0.0,3.833877144643338e-06,1.146261028831462e-30
17,0,8.437816681270327e-09,0.0,3.833877144643338e-06,2.2995432384006116e-30
17,0,8.056468050442625e-09,0.0,3.833877144643338e-06,4.138660950149112e-30
17,0,7.680444310550332e-09,0.0,3.833877144643338e-06,6.456366422625861e-30
17,0,7.13509194040714e-09,0.0,3.5743821626965655e-06,8.614135450283402e-30
17,0,6.306739791999332e-09,0.0,3.5743821626965655e-06,1.0155352612799058e-29
17,0,5.0890451486439826e-09,0.0,3.5743821626965655e-06,1.1351176809280398e-29
17,0,4.0744843262134424e-09,0.0,3.5743821626965655e-06,1.2836198194821096e-29
17,0,3.0899776060867326e-09,0.0,3.5743821626965655e-06,1.4963475087097403e-29
17,0,3.085162688978549e-09,0.0,3.5743821626965655e-06,2.110526417511553e-29
17,0,2.9667838309121385e-09,0.0,3.5743821626965655e-06,1.6646290982559438e-29
17,0,2.695239692117911e-09,0.0,3.6930819078406785e-06,1.1298385263945421e-29
17,0,1.9559471893616157e-09,0.0,3.6930819078406785e-06,7.592440899531741e-30
17,0,1.811003584623207e-09,0.0,3.6930819078406785e-06,1.0722834641760217e-29
17,0,1.9536541722437943e-09,0.0,3.6930819078406785e-06,1.5984172818639566e-29
17,0,1.9230363337688863e-09,0.0,3.1823012704990106e-06,1.1177324768296608e-29
17,0,1.6866088775821678e-09,0.0,3.1823012704990106e-06,4.244862821045339e-30
17,0,1.4903017009175772e-09,0.0,3.1823012704990106e-06,1.298943168873327e-30
17,0,1.1451913630059296e-09,0.0,3.1823012704990106e-06,3.761641637744342e-31
17,0,9.516330673256258e-10,0.0,3.1823012704990106e-06,1.2302974256002786e-31
17,0,7.612042007249664e-10,0.0,2.0839277112827403e-06,4.0052375100490007e-32
17,0,6.043656646286713e-10,0.0,2.0839277112827403e-06,1.4383901359006396e-32
17,0,4.4423015978753113e-10,0.0,2.0839277112827403e-06,5.412152315338435e-33
17,0,3.0872294381931965e-10,0.0,2.0839277112827403e-06,2.1120527607796443e-33
17,0,2.2144074107679102e-10,0.0,2.0839277112827403e-06,8.483414160189828e-34
17,0,1.6269522449625553e-10,0.0,2.0839277112827403e-06,3.3765294625652866e-34
17,0,1.2336302302195208e-10,0.0,2.0839277112827403e-06,1.4331200090168195e-34
17,0,9.236693817652973e-11,0.0,2.0839277112827403e-06,6.454651533774051e-35
17,0,7.018702381870001e-11,0.0,2.0839277112827403e-06,3.1792837489875256e-35
17,0,5.2211791230737334e-11,0.0,2.0839277112827403e-06,1.7283618308207752e-35
17,0,4.148891831063204e-11,0.0,2.0839277112827403e-06,1.058785712755274e-35
17,0,3.741645951786571e-11,0.0,1.6963463167485315e-06,8.379392093691671e-36
17,0,3.170931723850412e-11,0.0,2.016947973970673e-06,6.918937220544833e-36
17,0,3.4410791247240684e-11,0.0,2.016947973970673e-06,1.0132955019587827e-35
17,0,3.644899308632439e-11,0.0,2.016947973970673e-06,1.8903863357345426e-35
17,0,3.887709567344248e-11,0.0,2.016947973970673e-06,3.835181759111589e-35
17,0,4.0069600047572616e-11,0.0,2.016947973970673e-06,9.783473030057113e-35
17,0,4.520763739528309e-11,0.0,2.016947973970673e-06,3.489990151769821e-34
17,0,5.1931136048142867e-11,0.0,2.0839277112827403e-06,1.1971385078987875e-33
17,0,5.565083781058561e-11,0.0,2.0839277112827403e-06,2.8896760693111737e-33
17,0,5.115564827891455e-11,0.0,2.0839277112827403e-06,4.265910508778345e-33
17,0,4.3898471583665117e-11,0.0,2.0839277112827403e-06,4.923461477477193e-33
17,0,4.344161211745908e-11,0.0,2.0839277112827403e-06,6.0725248378212414e-33
17,0,4.351534768805628e-11,0.0,2.0839277112827403e-06,6.648685679695108e-33
17,0,4.414182733314819e-11,0.0,2.0839277112827403e-06,6.0660419864764565e-33
17,0,4.724711691962091e-11,0.0,2.0839277112827403e-06,4.817121483056009e-33
17,0,5.2605829254102087e-11,0.0,1.7526793953948072e-06,4.120239942746585e-33
17,0,5.5551237856009015e-11,0.0,1.7526793953948072e-06,4.0297415714126544e-33
