Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
6,0,0.002532834790383139,0.0,1.0911513527389616e-05,7.37749966222257e-25
6,0,0.0024747611593824593,0.0,9.458048225496896e-06,7.455925748229314e-25
6,0,0.002412282761868916,0.0,8.905438335204963e-06,6.32122477089295e-25
6,0,0.0023024005712015366,0.0,8.905438335204963e-06,4.66955612527164e-25
6,0,0.0021634342443505403,0.0,8.776726645010058e-06,3.008894958368877e-25
6,0,0.0019825911750490244,0.0,8.776726645010058e-06,1.7166742354779814e-25
6,0,0.0017889504661211203,0.0,1.1138527042930946e-05,1.1221821245490556e-25
6,0,0.0017191700106760407,0.0,9.26417123991996e-06,5.106988125382842e-26
6,0,0.001633358924234192,0.0,6.0024121921742335e-06,3.467696645734692e-26
6,0,0.0014412923974716494,0.0,2.2483043267129688e-06,2.7214521020254987e-26
6,0,0.0012499184789422331,0.0,1.6541896457056282e-06,1.9966399230350288e-26
6,0,0.0011086724672951097,0.0,1.6541896457056282e-06,1.1960562674285208e-26
6,0,0.0010343267817374102,0.0,1.6541896457056282e-06,7.182770364659773e-27
6,0,0.0009808178562645065,0.0,1.6541896457056282e-06,4.149480006056453e-27
6,0,0.0009124339944634618,0.0,1.4879525451760856e-06,2.602697489799033e-27
6,0,0.0008364554928400995,0.0,1.4879525451760856e-06,1.889074578599464e-27
6,0,0.0007511957871764596,0.0,1.4879525451760856e-06,1.597662889086209e-27
6,0,0.0006512605207719224,0.0,1.4879525451760856e-06,1.5136469878607352e-27
6,0,0.0005535834595430335,0.0,1.4879525451760856e-06,1.4382620453845356e-27
6,0,0.00047939162402546316,0.0,1.4879525451760856e-06,1.2835280188276041e-27
6,0,0.00042131667800590964,0.0,2.0223621959303273e-06,9.638075665442873e-28
6,0,0.0003684271276763841,0.0,2.1187704533076612e-06,6.533026408966149e-28
6,0,0.00030728863457441994,0.0,2.483775233486085e-06,4.18242120812175e-28
6,0,0.00025485659156959575,0.0,1.8017689171756501e-06,2.830755906384664e-28
6,0,0.00024123987489827468,0.0,1.8017689171756501e-06,2.3299821022586573e-28
6,0,0.000268638296997175,0.0,1.7197846773342462e-06,2.6429067181402093e-28
6,0,0.0002883623705870771,0.0,2.3388254248857265e-06,4.419168553947981e-28
6,0,0.0002600417218063038,0.0,1.9531285033735912e-06,7.832772009779957e-28
6,0,0.00026861349783837297,0.0,1.6882077034097165e-06,7.933692664795793e-28
6,0,0.0002976428448016664,0.0,1.6882077034097165e-06,6.069251885743008e-28
6,0,0.0003543784341936175,0.0,1.6882077034097165e-06,5.292080412319455e-28
6,0,0.00033805563969141174,0.0,1.2246514415892307e-06,7.1160574032406635e-28
6,0,0.0003272466353995322,0.0,9.649719459048356e-07,1.1914064562451878e-27
6,0,0.00031862038510581414,0.0,9.649719459048356e-07,2.2160294978293797e-27
6,0,0.0003079217445475849,0.0,9.649719459048356e-07,3.9059642683301646e-27
6,0,0.00029621096841511566,0.02,9.649719459048356e-07,6.237762378081633e-27
6,0,0.0002891910143358163,0.02,1.1092065506090876e-06,8.215695897641224e-27
6,0,0.00030213927049572314,0.02,1.1092065506090876e-06,8.844232379455732e-27
6,0,0.00032714022894521767,0.02,1.1092065506090876e-06,8.653472870324065e-27
6,0,0.0003438046552808781,0.02,1.1092065506090876e-06,8.920640183325396e-27
6,0,0.00033487008758302246,0.02,1.1092065506090876e-06,9.125847248527878e-27
6,0,0.00028703810432728437,0.0,8.790998435870279e-07,7.593205295108137e-27
6,0,0.000272594621377383,0.0,1.1948355904678465e-06,4.607937229296135e-27
6,0,0.00030389495708176717,0.0,1.1948355904678465e-06,3.1990166303178418e-27
6,0,0.000471061728361576,0.0,1.1948355904678465e-06,2.964209947800072e-27
6,0,0.0005587872020467415,0.0,1.115670670515101e-06,2.6845579865272457e-27
6,0,0.0005355136877136754,0.0,1.115670670515101e-06,1.9459944751408565e-27
6,0,0.0005515510949978237,0.0,1.115670670515101e-06,1.277305339177289e-27
6,0,0.0006177824487455039,0.0,1.0649054047462414e-06,8.447304958672328e-28
6,0,0.0005193563314985251,0.0,1.0649054047462414e-06,5.600136277301596e-28
6,0,0.00044388711253684927,0.0,1.4168291500027408e-06,3.7995766685741914e-28
6,0,0.0006919704575052026,0.0,1.4168291500027408e-06,2.479610007050532e-28
6,0,0.0007855411878288882,0.0,1.168927269645792e-06,1.816288678583215e-28
6,0,0.0006779002473128481,0.0,1.168927269645792e-06,1.6802474873252629e-28
6,0,0.0005376504216237345,0.0,7.835037081349583e-07,1.6188458314326597e-28
6,0,0.0006241640755810867,0.0,8.600378578194068e-07,1.368049909997717e-28
6,0,0.000808486061521567,0.0,8.600378578194068e-07,1.3496277882265455e-28
6,0,0.0008470662437473519,0.0,8.600378578194068e-07,1.5328914576440358e-28
6,0,0.0008889211975594054,0.0,8.600378578194068e-07,1.8223335708255388e-28
6,0,0.0009417011802935947,0.0,1.168927269645792e-06,2.260381882963419e-28
6,0,0.0009879088171178918,0.0,1.168927269645792e-06,2.6527951646984225e-28
6,0,0.0010438688886225944,0.0,1.168927269645792e-06,3.3819149267507575e-28
6,0,0.0011036419294146857,0.0,1.168927269645792e-06,3.602502757378608e-28
6,0,0.0011046928068246774,0.0,1.2518712537712418e-06,3.1892063765153707e-28
6,0,0.0010528558272309863,0.0,1.7257304989470867e-06,3.322428969299712e-28
6,0,0.0010130257201209105,0.0,1.2697058764388203e-06,3.693170724335498e-28
6,0,0.0009987958485819846,0.0,9.21063815439993e-07,4.810229110638296e-28
6,0,0.0010122111944764016,0.0,9.21063815439993e-07,7.407889234371286e-28
6,0,0.001048934026759027,0.0,8.390990160478395e-07,1.2825197945017174e-27
6,0,0.0011022356499771784,0.0,9.786642749531893e-07,2.1211183220190157e-27
6,0,0.0011629966955352894,0.0,9.786642749531893e-07,2.754728088493028e-27
6,0,0.0011095405296040633,0.0,1.0742620588644058e-06,2.5561764593993648e-27
6,0,0.0009781243802672115,0.0,1.0742620588644058e-06,2.193037746153285e-27
6,0,0.0009391630415734243,0.0,1.0742620588644058e-06,2.2527822115511158e-27
6,0,0.0009639734774921643,0.0,1.0587353926894139e-06,2.6017942286551153e-27
6,0,0.0010336814930106942,0.0,1.0587353926894139e-06,3.1262588488787808e-27
6,0,0.0011288775196002473,0.0,1.0587353926894139e-06,3.7341982803100446e-27
6,0,0.0012345813253652953,0.0,1.4389885336640873e-06,4.2907142266682025e-27
6,0,0.0013452797447424402,0.0,1.2518712537712418e-06,4.825652053929446e-27
6,0,0.0012995412222315335,0.0,1.2518712537712418e-06,4.6533525833147305e-27
6,0,0.0012811662372940237,0.0,9.21063815439993e-07,4.642749568598901e-27
6,0,0.001288933229037729,0.0,8.390990160478395e-07,4.9289643287502214e-27
6,0,0.0013308346351316057,0.0,7.835037081349583e-07,5.354402253465362e-27
6,0,0.001382335529469144,0.0,7.835037081349583e-07,5.514683921227101e-27
6,0,0.0013813995562166107,0.0,7.835037081349583e-07,5.286210851924443e-27
6,0,0.0013814184253925271,0.0,9.158810030385212e-07,5.22058055202357e-27
6,0,0.00141061782050791,0.0,9.158810030385212e-07,5.202509166169396e-27
6,0,0.001476783727895363,0.0,9.158810030385212e-07,4.941050309523229e-27
6,0,0.0015378546960603786,0.0,9.158810030385212e-07,4.5019845045216046e-27
6,0,0.001451162328834592,0.0,1.0800763448060025e-06,3.855675155994303e-27
6,0,0.0013318585580715029,0.0,1.0800763448060025e-06,3.419015607865196e-27
6,0,0.0013159140580580224,0.0,1.0800763448060025e-06,3.412201282535965e-27
6,0,0.0013623258799593263,0.0,1.0800763448060025e-06,3.689750513495509e-27
6,0,0.0013684233575965204,0.0,1.0800763448060025e-06,4.221679652997631e-27
6,0,0.0013813514111426942,0.0,1.0800763448060025e-06,5.347421527788936e-27
6,0,0.0014133979438497289,0.0,1.0800763448060025e-06,7.550917266133238e-27
6,0,0.0014330038339432098,0.0,9.158810030385212e-07,1.1084310001535703e-26
6,0,0.0014927680855383874,0.0,9.158810030385212e-07,1.590366850159288e-26
6,0,0.001564665479555951,0.0,9.158810030385212e-07,2.053327590943727e-26
6,0,0.0016466601353178581,0.0,9.158810030385212e-07,2.485142808965118e-26
6,0,0.00171493985695229,0.0,9.158810030385212e-07,2.916730613178676e-26
6,0,0.0017666998604195948,0.0,9.952541404345538e-07,3.388659870453742e-26
6,0,0.0018210895511463203,0.0,1.1736792657757178e-06,3.94711237788958e-26
6,0,0.0018716675379595762,0.0,1.1736792657757178e-06,4.5907976083490553e-26
6,0,0.0018755382482913937,0.0,1.1736792657757178e-06,5.53434920670325e-26
6,0,0.0017579334352539693,0.0,1.1736792657757178e-06,6.939882403058157e-26
6,0,0.0016484481036697469,0.0,9.34571460220468e-07,9.436609295452776e-26
6,0,0.0016606496147970004,0.0,1.0742620588644058e-06,1.3687984091890936e-25
6,0,0.0017360677699304408,0.0,1.0742620588644058e-06,1.9940604095047143e-25
6,0,0.0017295560615802038,0.0,1.0742620588644058e-06,2.741616557728354e-25
6,0,0.0016870150339022142,0.0,1.0742620588644058e-06,3.5237440420852386e-25
6,0,0.0016955428627101307,0.0,1.0742620588644058e-06,3.972415337943577e-25
6,0,0.001725495523788184,0.0,1.0742620588644058e-06,3.89445270771865e-25
6,0,0.0017132966717577644,0.0,1.0742620588644058e-06,3.409914371690241e-25
6,0,0.0016945901684301502,0.0,1.0587353926894139e-06,2.855357481271514e-25
6,0,0.0016648070006517234,0.0,1.0587353926894139e-06,2.372471808839543e-25
6,0,0.0016345329967731362,0.0,1.4389885336640873e-06,2.057264561528604e-25
6,0,0.001641323711028242,0.0,1.4389885336640873e-06,1.854709363192587e-25
6,0,0.001704853296612139,0.0,1.3125128361934912e-06,1.6853019768344405e-25
6,0,0.001707348559252804,0.0,1.3125128361934912e-06,1.5005178425407898e-25
6,0,0.001572912141789887,0.0,1.3125128361934912e-06,1.2779986701054085e-25
6,0,0.0014102352640806405,0.0,1.1418416079322924e-06,1.0573784337803139e-25
6,0,0.001292878677305607,0.0,8.401095215049281e-07,8.906531744999188e-26
6,0,0.001207227359509957,0.0,1.0060125532618258e-06,7.85716986364915e-26
6,0,0.0011334143420551103,0.0,1.0060125532618258e-06,7.02026794559776e-26
6,0,0.001086415339375338,0.0,1.0060125532618258e-06,6.178347516334485e-26
6,0,0.0010249561653472425,0.0,1.3673273997483193e-06,5.235121323103694e-26
6,0,0.000925206597123534,0.0,1.3673273997483193e-06,4.367338273952022e-26
6,0,0.0008418601029616101,0.0,1.385997506986314e-06,3.935355268913876e-26
6,0,0.0007395199054575821,0.0,1.385997506986314e-06,3.758123183562794e-26
6,0,0.0006840275503308472,0.0,1.385997506986314e-06,4.1556751834271626e-26
6,0,0.0006669371793998575,0.0,1.385997506986314e-06,5.305587556057725e-26
6,0,0.0006782057392520181,0.0,1.5931627785903402e-06,7.562193200771636e-26
6,0,0.000712958394100465,0.0,1.5931627785903402e-06,1.1244661233887033e-25
6,0,0.0007179853739078172,0.0,1.5931627785903402e-06,1.564207020761874e-25
6,0,0.0007511812210576332,0.0,1.6920242842388689e-06,2.1373648815471633e-25
6,0,0.0007947556114470165,0.0,1.1563814723558608e-06,2.5928006596677717e-25
6,0,0.000861756474722778,0.0,1.1563814723558608e-06,2.701851805129393e-25
6,0,0.0008655075724566774,0.0,1.1721691635102616e-06,1.8461187911942466e-25
6,0,0.0007584852960573622,0.0,1.0308333457942354e-06,6.775707506432438e-26
6,0,0.0005567720531427443,0.0,8.734664902476652e-07,1.4166615277223678e-26
6,0,0.00035421076900684273,0.0,8.734664902476652e-07,2.0202747042009556e-27
6,0,0.000218206685868768,0.0,9.456519478590053e-07,3.058244584744497e-28
6,0,0.00015303831536490472,0.0,1.3337349855646607e-06,8.800437575114717e-29
6,0,0.0001224213117744482,0.0,1.3337349855646607e-06,4.2839546097864543e-29
6,0,0.00011095207423586839,0.0,8.289366064673231e-07,3.4810774484686106e-29
6,0,0.00010329881458570522,0.0,8.289366064673231e-07,3.159730319643078e-29
6,0,9.314371367974478e-05,0.0,8.289366064673231e-07,2.3463392359249258e-29
6,0,7.616483921343744e-05,0.0,7.98825908532308e-07,1.1735025179626158e-29
6,0,5.917733081193013e-05,0.0,7.98825908532308e-07,4.392927713316722e-30
6,0,5.1800244876885945e-05,0.0,8.259285664280469e-07,1.6677870591274505e-30
6,0,4.8439748251291475e-05,0.0,8.259285664280469e-07,7.440447128981718e-31
6,0,4.4219545269165036e-05,0.0,8.002563163245213e-07,4.566333818763584e-31
6,0,3.5997042609605475e-05,0.0,8.002563163245213e-07,4.150436864476554e-31
6,0,4.3560319804710555e-05,0.0,8.002563163245213e-07,4.320713333763786e-31
6,0,6.508242474113558e-05,0.0,8.002563163245213e-07,4.743927035088075e-31
6,0,6.584556766809663e-05,0.0,8.002563163245213e-07,5.854930474440069e-31
6,0,6.693435195920112e-05,0.0,5.49778576441895e-07,7.950829378792363e-31
6,0,7.105466072215775e-05,0.0,4.782885980603169e-07,1.1309031481181949e-30
6,0,7.802740663346352e-05,0.0,4.782885980603169e-07,1.5447120482799725e-30
6,0,8.475951869947891e-05,0.0,4.782885980603169e-07,2.0070288983227826e-30
6,0,8.952608630297725e-05,0.0,5.188709906178701e-07,2.3482634355416286e-30
6,0,9.226719916333326e-05,0.0,5.188709906178701e-07,2.4950832441966207e-30
6,0,9.194476464596827e-05,0.0,6.186627956594748e-07,2.6148245530651667e-30
6,0,9.334059515452213e-05,0.0,6.186627956594748e-07,3.107788327585327e-30
6,0,0.00010278956756249208,0.0,6.186627956594748e-07,4.36533124369953e-30
6,0,0.00011673079542786763,0.0,1.2733801213471452e-06,6.805664663012252e-30
6,0,0.00012317864884221026,0.0,1.2315626918280032e-06,1.0279216239296615e-29
6,0,0.00012532061289845668,0.0,1.781302557901654e-06,1.5016540475596347e-29
6,0,0.00013074806926124594,0.0,1.781302557901654e-06,2.169909608544472e-29
6,0,0.00013048027067753256,0.0,2.016136477323016e-06,2.976432946451561e-29
6,0,0.0001261026363221467,0.0,3.7727979815826984e-06,4.0461693682761304e-29
6,0,0.00012835137391889562,0.0,4.172577519057086e-06,6.183573040941269e-29
6,0,0.00014441801634832268,0.0,2.5988365450757556e-06,1.1159563932627435e-28
6,0,0.00017465439104543155,0.0,2.5988365450757556e-06,2.180465419921071e-28
6,0,0.0002163460995007436,0.0,2.349838496229495e-06,3.798460592171419e-28
6,0,0.0002154293665705128,0.0,1.697735001471301e-06,5.064630974782239e-28
6,0,0.0002114817954354218,0.0,1.697735001471301e-06,5.647052412229355e-28
6,0,0.00020589462041893785,0.0,1.697735001471301e-06,5.555814370008926e-28
6,0,0.00020281258468015476,0.0,1.6537605915800668e-06,5.543387307042768e-28
6,0,0.00018846869244882531,0.0,2.2785757209931035e-06,6.749618416441882e-28
6,0,0.00019439272740353605,0.0,2.2785757209931035e-06,8.227578500212105e-28
6,0,0.00019008216648381968,0.0,1.8553587324277032e-06,1.1709191838687741e-27
6,0,0.000207510260167801,0.0,1.7226326463060104e-06,1.9834979163549147e-27
6,0,0.00026034292472609734,0.0,2.1465998543135356e-06,3.143035624624338e-27
6,0,0.00029807367106643635,0.0,2.1465998543135356e-06,3.961198398391235e-27
6,0,0.0003081123959604914,0.0,2.1465998543135356e-06,3.992418878347719e-27
6,0,0.00031777625159966865,0.0,2.1465998543135356e-06,3.843501352815831e-27
6,0,0.000337668145947639,0.0,2.1465998543135356e-06,3.779066285038445e-27
6,0,0.0003499283389782054,0.0,2.1465998543135356e-06,3.694285693328552e-27
6,0,0.00036001782730234134,0.0,2.1155742615519557e-06,2.213663878078689e-27
6,0,0.00037608917528434517,0.0,2.1155742615519557e-06,1.3971949596978805e-27
6,0,0.0003851491006195996,0.0,2.1155742615519557e-06,8.921076984236783e-28
6,0,0.0003776534312384487,0.0,2.1155742615519557e-06,5.90338213224763e-28
6,0,0.00036374307772829817,0.0,2.1155742615519557e-06,3.8171551126591e-28
6,0,0.00034493294465364746,0.0,2.1155742615519557e-06,2.336426023111334e-28
6,0,0.000323482551307412,0.0,2.1155742615519557e-06,1.3910361246252218e-28
6,0,0.00030423903501476055,0.0,2.0773677533725277e-06,8.236146119940333e-29
6,0,0.0002885533162621263,0.0,1.7920490336109651e-06,4.741109892346668e-29
6,0,0.00026594582149886336,0.0,1.7920490336109651e-06,2.769138486152979e-29
6,0,0.0002443945963387915,0.0,1.7920490336109651e-06,1.609541031925562e-29
6,0,0.00023687716325650765,0.0,1.7920490336109651e-06,1.2563361630176032e-29
6,0,0.00024766238088588365,0.0,1.7920490336109651e-06,1.286737869969417e-29
6,0,0.0002571948065568649,0.0,1.7920490336109651e-06,1.546841479806374e-29
6,0,0.000254744574691862,0.0,1.907833393488545e-06,1.9009501816187027e-29
6,0,0.00025575630639190013,0.0,1.907833393488545e-06,2.5342505655027424e-29
6,0,0.000262773337851987,0.0,1.907833393488545e-06,3.444487788790791e-29
6,0,0.00027901902030998317,0.0,1.3971211956231855e-06,4.653808992600364e-29
6,0,0.00030936749122346366,0.0,1.2727512057608692e-06,6.082226996148967e-29
6,0,0.00034911008767510814,0.0,1.2727512057608692e-06,7.632024627956698e-29
6,0,0.00037456095810317386,0.0,1.2130416280342615e-06,9.54848621925484e-29
6,0,0.00038922324627111,0.0,1.2130416280342615e-06,1.1642419847515836e-28
6,0,0.00042491258885699767,0.0,1.2130416280342615e-06,1.4931952729659198e-28
6,0,0.0004991172927600409,0.0,1.2130416280342615e-06,2.0476547354035854e-28
6,0,0.0005871197830389372,0.0,1.2130416280342615e-06,2.6062931047087066e-28
6,0,0.0006559818242209721,0.0,1.2130416280342615e-06,3.1514258902788124e-28
6,0,0.0006890347672773112,0.0,1.1979630016867304e-06,3.8813509317891443e-28
6,0,0.0007167850352651116,0.0,1.1979630016867304e-06,5.289678777678804e-28
6,0,0.0008028889382205621,0.0,1.1979630016867304e-06,8.0722291390379415e-28
6,0,0.0009253162170558702,0.0,1.1979630016867304e-06,1.3396414322047845e-27
6,0,0.0010242458243065842,0.0,1.2569303180498537e-06,2.2233283871326185e-27
6,0,0.001116971472811814,0.0,1.2569303180498537e-06,3.51222638012766e-27
6,0,0.0012139577206269597,0.0,1.0274962960465928e-06,4.9745060237731686e-27
6,0,0.0013259451133607223,0.0,1.0274962960465928e-06,6.305803942272879e-27
6,0,0.0014690017659958479,0.0,8.891791480891698e-07,7.09094202491139e-27
6,0,0.001570603032465265,0.0,8.891791480891698e-07,7.087155646640725e-27
6,0,0.0010698240973016854,0.0,8.891791480891698e-07,1.336548099824607e-27
6,0,0.0009847344880732779,0.0,8.891791480891698e-07,1.0975457789229897e-27
6,0,0.0008628274008183815,0.0,8.763275332057674e-07,8.091837031801748e-28
6,0,0.0007366561539763952,0.0,8.763275332057674e-07,7.49295274519001e-28
6,0,0.000662730428653753,0.0,8.763275332057674e-07,5.902031092391642e-28
6,0,0.0006411354685996586,0.0,8.763275332057674e-07,4.443476678741065e-28
6,0,0.0006028351942346114,0.0,8.763275332057674e-07,3.0407951779658625e-28
6,0,0.0005202438210896203,0.0,8.763275332057674e-07,1.86014824231861e-28
6,0,0.00042463686734311437,0.0,8.763275332057674e-07,1.0672198934256739e-28
6,0,0.00034843963141443596,0.0,8.763275332057674e-07,7.585179391325017e-29
6,0,0.0002989863580836273,0.0,8.763275332057674e-07,5.724544490583584e-29
6,0,0.00026711513824848894,0.0,8.763275332057674e-07,4.2373735866690185e-29
6,0,0.000248307024045807,0.0,8.763275332057674e-07,3.0300475259112095e-29
6,0,0.00023486331518650594,0.0,8.763275332057674e-07,2.199142366298009e-29
6,0,0.0002176101865607664,0.0,8.763275332057674e-07,1.7875764033971485e-29
6,0,0.00020007299852406446,0.0,8.763275332057674e-07,1.4536442251647067e-29
6,0,0.00018970711803681332,0.0,8.891791480891698e-07,1.365864099881459e-29
6,0,0.00019226107744539544,0.0,8.891791480891698e-07,1.4193206929003573e-29
6,0,0.00020725789208334236,0.0,8.891791480891698e-07,1.599893477073674e-29
6,0,0.0006236301894270734,0.0,1.0064021580546978e-06,3.80624977509025e-28
6,0,0.000642263757953131,0.0,1.0064021580546978e-06,3.1829593819995077e-28
6,0,0.0006359806095579491,0.0,1.0064021580546978e-06,2.6800651290047306e-28
6,0,0.0006230522589067128,0.0,1.0064021580546978e-06,2.3129173999864142e-28
6,0,0.0006235024629294281,0.0,1.0064021580546978e-06,2.1423575255939667e-28
6,0,0.0006494238926649201,0.0,8.450875270682445e-07,1.843814671201505e-28
6,0,0.0006657544283116004,0.0,8.450875270682445e-07,2.186946174183934e-28
6,0,0.0006675654452974278,0.0,8.866852567734895e-07,2.418707287384147e-28
6,0,0.0006752601497688375,0.0,1.0559402880971902e-06,2.7957391296183015e-28
6,0,0.0006580871594826309,0.0,1.0559402880971902e-06,3.1043318475724405e-28
6,0,0.0006437246424264111,0.0,1.6953742942860117e-06,3.3869242705361087e-28
6,0,0.0006320221977304027,0.0,1.6953742942860117e-06,3.6340829529004545e-28
6,0,0.0006283130104408484,0.0,1.6953742942860117e-06,3.845362041883352e-28
6,0,0.0006139814308479783,0.0,1.6953742942860117e-06,3.8577185676652977e-28
6,0,0.0005829949363728322,0.0,1.6953742942860117e-06,3.723812510491942e-28
6,0,0.0005234152169360572,0.0,1.6953742942860117e-06,3.347516373496543e-28
6,0,0.0004312855525352691,0.0,1.6953742942860117e-06,3.1799496349789165e-28
6,0,0.0003636580174144433,0.0,1.9474257442197995e-06,2.8764745943695005e-28
6,0,0.00034651605718907883,0.0,2.1537828160944628e-06,2.5471227590272976e-28
6,0,0.00033926315279100253,0.0,2.1537828160944628e-06,1.8663320422581728e-28
6,0,0.00029745701822144757,0.0,2.1537828160944628e-06,9.879889410729059e-29
6,0,0.0002495861392257951,0.0,2.1537828160944628e-06,5.119639385853827e-29
6,0,0.00021722085941516738,0.0,1.6856320144142956e-06,2.925462608620245e-29
6,0,0.0001945024998831752,0.0,1.6856320144142956e-06,1.8758100249969885e-29
6,0,0.00018542907670485178,0.0,1.8532791727920994e-06,1.3536582931639896e-30
6,0,0.00014936310086294746,0.0,1.8532791727920994e-06,6.147326888924624e-30
6,0,0.0001261390757542508,0.0,1.8532791727920994e-06,3.6705121434934545e-30
6,0,0.00010858872775641618,0.0,1.8532791727920994e-06,2.0199943188937082e-30
6,0,9.937854119659177e-05,0.0,1.8532791727920994e-06,1.1110111505949359e-30
6,0,9.141092569766388e-05,0.0,1.8532791727920994e-06,7.788128265299569e-31
6,0,8.512183190442077e-05,0.0,1.4462540320892003e-06,4.75345559229584e-31
6,0,8.009980973007706e-05,0.0,1.4462540320892003e-06,3.206034593774511e-31
6,0,8.29786301541308e-05,0.0,1.6708706880308455e-06,2.740949078377322e-31
6,0,8.45374192882183e-05,0.0,1.6708706880308455e-06,2.327313775221274e-31
6,0,8.631185488403545e-05,0.0,1.6708706880308455e-06,2.2262515888048083e-31
6,0,8.793831647184714e-05,0.0,1.6708706880308455e-06,2.4382971339586794e-31
6,0,8.666508813150242e-05,0.0,1.4462540320892003e-06,2.621905354876328e-31
6,0,9.237374001751819e-05,0.0,1.7103520804084837e-06,3.5433189527570797e-31
6,0,0.000101869828131455,0.0,1.8804578303388553e-06,5.184372073002197e-31
6,0,0.00011361947776953304,0.0,2.0797187971766107e-06,9.179738192916015e-31
6,0,0.0001307725653470992,0.0,2.0797187971766107e-06,1.0931525702195034e-30
6,0,0.0001521645548782809,0.0,2.0797187971766107e-06,1.640890996064252e-30
6,0,0.00018404666482524024,0.0,2.0797187971766107e-06,2.225819618140768e-30
6,0,0.00021270655984548145,0.0,2.0797187971766107e-06,3.9261255529893664e-30
6,0,0.00022772545461760354,0.0,1.8915878854386392e-06,6.106518991278766e-30
6,0,0.00024684227485130853,0.0,1.8915878854386392e-06,1.0746094007420616e-29
6,0,0.00030557471364178615,0.0,2.1853686575923348e-06,2.1999479466825599e-29
6,0,0.00039881131155607163,0.0,2.1853686575923348e-06,5.231620175057792e-29
6,0,0.00045494837120387064,0.0,2.1853686575923348e-06,8.836769039809367e-29
6,0,0.0004791858845846749,0.0,2.1853686575923348e-06,1.239603382734213e-28
6,0,0.0004918484867838431,0.0,2.1853686575923348e-06,1.7162525068943392e-28
6,0,0.00047549706275193686,0.0,2.1537828160944628e-06,2.250041083609518e-28
6,0,0.0004963054124811111,0.0,2.1537828160944628e-06,2.9182528296881206e-28
6,0,0.0004374426929258088,0.0,2.1537828160944628e-06,3.124302296648278e-28
6,0,0.0003828293785394999,0.0,2.1537828160944628e-06,2.789773080133076e-28
6,0,0.00037814496324129404,0.0,2.1537828160944628e-06,2.115880322201017e-28
6,0,0.0003375785753411002,0.0,2.1537828160944628e-06,1.5715431864391863e-28
6,0,0.00029614283583662013,0.0,2.1537828160944628e-06,1.0625239947387717e-28
6,0,0.00027350324452234066,0.0,2.1537828160944628e-06,7.536608641833786e-29
6,0,0.00024566299611564766,0.0,2.1537828160944628e-06,4.7340615906033185e-29
6,0,0.00021526505512643358,0.0,2.1537828160944628e-06,2.6660428543768224e-29
6,0,0.00018639097648415505,0.0,2.1537828160944628e-06,1.427498071073604e-29
6,0,0.0001616710546820155,0.0,2.1537828160944628e-06,7.915335091770414e-30
6,0,0.00014138091512250675,0.0,2.1537828160944628e-06,4.839876620414622e-30
6,0,0.00012508474970701066,0.0,2.1537828160944628e-06,3.333508633621184e-30
6,0,0.000108448918494785,0.0,2.1537828160944628e-06,2.3619550295027182e-30
6,0,9.768415082198294e-05,0.0,2.1537828160944628e-06,1.8772475511445413e-30
6,0,9.19367734584099e-05,0.0,1.8915878854386392e-06,1.5113137147053135e-30
6,0,9.507691187614066e-05,0.0,1.8915878854386392e-06,1.3723552361104286e-30
6,0,0.00010474177211736781,0.0,1.8915878854386392e-06,1.4326745532285235e-30
6,0,0.00011537111205940767,0.0,2.0797187971766107e-06,1.8209071413446578e-30
6,0,0.00012469726187470533,0.0,1.7463643189330469e-06,2.560417784452612e-30
6,0,0.00013217716429756192,0.0,1.7463643189330469e-06,3.7856402482920854e-30
6,0,0.00014481580620786996,0.0,1.7463643189330469e-06,5.5045872665955716e-30
6,0,0.00016373115174675437,0.0,1.7463643189330469e-06,7.594931819080908e-30
6,0,0.0001901670198937621,0.0,1.7463643189330469e-06,9.85816206215411e-30
6,0,0.00021278132184460375,0.0,1.7463643189330469e-06,1.2552726885764368e-29
6,0,0.00024216874262782232,0.0,1.5883886135270586e-06,2.084299464640752e-29
6,0,0.00029384977690880985,0.0,1.5883886135270586e-06,2.5721176584014874e-29
6,0,0.0003293439186928384,0.0,1.5883886135270586e-06,3.657278672594722e-29
6,0,0.0003353738128403121,0.0,1.5883886135270586e-06,4.2546073494791924e-29
6,0,0.0003200220712036691,0.0,1.5883886135270586e-06,5.934718216149025e-29
6,0,0.0003162295200790391,0.0,1.7463643189330469e-06,6.932992104607445e-29
6,0,0.0003214549463276688,0.0,1.7463643189330469e-06,7.099622961542721e-29
6,0,0.00031638070295646187,0.0,1.7463643189330469e-06,6.422397983695008e-29
6,0,0.0003009782110520324,0.0,1.6810005263323546e-06,5.161368269217622e-29
6,0,0.0002632042648224498,0.0,1.6810005263323546e-06,3.811449665569474e-29
6,0,0.0002453940241202267,0.0,1.8199225451098755e-06,2.2522212964918752e-29
6,0,0.00021643619224137847,0.0,1.8906879404312349e-06,1.1992983183134446e-29
6,0,0.00019582153803908363,0.0,2.035863417404471e-06,6.0703799691152776e-30
6,0,0.00017609936640976774,0.0,1.7467491488787346e-06,3.2012581840689276e-30
6,0,0.0001564425993908067,0.0,1.4036867241884465e-06,1.393520152956306e-30
6,0,0.00013310257196298748,0.0,1.4036867241884465e-06,1.2967153719796486e-30
6,0,0.00011495073791413494,0.0,1.5887385416135658e-06,9.786702349974401e-31
