Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,8.888114742110953e-05,0.34,8.201514719985425e-05,4.790465983964265e-15
8,0,8.29534784036801e-05,0.36,7.750565418973565e-05,4.2012529251952285e-15
8,0,7.933842835493607e-05,0.34,9.48161177802831e-05,4.024891771730937e-15
8,0,7.606089117012893e-05,0.34,9.48161177802831e-05,3.998707018715991e-15
8,0,7.214064163645994e-05,0.34,9.48161177802831e-05,3.857611234977685e-15
8,0,6.714566855754133e-05,0.34,9.48161177802831e-05,3.3632182206978474e-15
8,0,6.0319611183575656e-05,0.34,0.00013311285874806345,2.549628040025278e-15
8,0,5.4658068851075236e-05,0.36,7.610414468217641e-05,4.677870741318698e-15
8,0,5.079445631631411e-05,0.34,7.610414468217641e-05,1.7071420715109573e-15
8,0,4.662996364449567e-05,0.36,8.960154809756204e-05,6.189466151351817e-16
8,0,4.1702320837261545e-05,0.36,0.00012047305790474638,9.491641566277244e-16
8,0,3.739292469446291e-05,0.36,0.00012047305790474638,6.821307731378202e-16
8,0,3.4224939451894136e-05,0.36,0.00021071101946290582,4.810147641526666e-16
8,0,3.130261024567629e-05,0.36,0.00025443205959163606,3.5480256690748036e-16
8,0,2.8731029815191396e-05,0.36,0.00025443205959163606,2.6282736198097415e-16
8,0,2.6135922630348992e-05,0.36,0.0001454733865102753,1.9103908300479585e-16
8,0,2.366845017828813e-05,0.36,0.0001454733865102753,1.3704973234239878e-16
8,0,2.1871754133782193e-05,0.36,0.0001454733865102753,1.0129573710241082e-16
8,0,2.0977082401447915e-05,0.36,0.0001454733865102753,8.257841993301402e-17
8,0,2.0841407125738107e-05,0.36,0.0001454733865102753,7.371735019143566e-17
8,0,2.111581300067194e-05,0.36,0.0001454733865102753,6.821667852729683e-17
8,0,2.169945916674335e-05,0.36,0.0001454733865102753,6.339239575876507e-17
8,0,2.2376887574377284e-05,0.38,0.0001454733865102753,5.809008862296135e-17
8,0,2.3305459002053483e-05,0.38,0.0001454733865102753,5.465308369463207e-17
8,0,2.5006265330981833e-05,0.38,9.457005216972902e-05,5.783889703198615e-17
8,0,2.7073993576733153e-05,0.38,9.457005216972902e-05,6.925050870920031e-17
8,0,2.596694397874997e-05,0.38,8.244800119427964e-05,8.906028662231835e-17
8,0,2.3513455003784355e-05,0.38,6.827823381172493e-05,1.1762844476704995e-16
8,0,2.56450711334052e-05,0.38,6.827823381172493e-05,1.6826632428517817e-16
8,0,3.253663163489198e-05,0.36,5.0781141908373684e-05,2.4067017122088373e-16
8,0,3.4321548359709276e-05,0.36,4.947305569658056e-05,2.849472832913854e-16
8,0,3.229503208111076e-05,0.38,4.947305569658056e-05,3.6068007558891875e-16
8,0,3.961367788351456e-05,0.34,4.623432323569432e-05,5.286744493584691e-16
8,0,4.332713857113851e-05,0.32,2.7575239073485136e-05,7.575887561835288e-16
8,0,4.806787416311238e-05,0.3,2.7575239073485136e-05,9.928654451127708e-16
8,0,5.09867057662537e-05,0.32,2.7575239073485136e-05,1.250869457384944e-15
8,0,5.422781055598777e-05,0.32,2.0330857296357863e-05,1.4660170965369573e-15
8,0,5.782682749371971e-05,0.34,2.0330857296357863e-05,1.590867105984281e-15
8,0,6.130978660697134e-05,0.34,2.175508052459918e-05,1.5804149311733997e-15
8,0,6.406762108133795e-05,0.34,3.3137883292511106e-05,1.525149525375964e-15
8,0,6.580788409689617e-05,0.34,6.047560236766003e-05,1.4719234572781615e-15
8,0,6.617785751053842e-05,0.34,7.398283923976123e-05,1.5307975410682557e-15
8,0,6.363135773519818e-05,0.32,8.486038859700784e-05,1.8015200706808076e-15
8,0,5.779250202764848e-05,0.32,8.486038859700784e-05,2.1862600112573663e-15
8,0,6.018989664587568e-05,0.32,0.00017238456348422915,3.0318957776651707e-15
8,0,6.943908549519507e-05,0.34,0.00017238456348422915,4.361418808708018e-15
8,0,5.8221580310310626e-05,0.36,0.00017332733841612935,4.318589434763051e-15
8,0,4.6383240519566957e-05,0.34,0.00017332733841612935,3.493566850401391e-15
8,0,4.2445389744295435e-05,0.36,9.749174932949245e-05,2.9592000220000176e-15
8,0,3.913496942204132e-05,0.36,0.00013108128041494638,2.473900753441902e-15
8,0,3.564239854339127e-05,0.38,0.00013108128041494638,2.0256267773159295e-15
8,0,3.401698380133388e-05,0.38,0.00013108128041494638,1.4608310314382744e-15
8,0,3.302243893054003e-05,0.38,0.0001582824916113168,9.922293233693828e-16
8,0,3.142623606557312e-05,0.38,0.0001582824916113168,6.761901605018114e-16
8,0,2.9158392546871667e-05,0.38,0.0001582824916113168,4.4252855164474657e-16
8,0,2.7445060596906198e-05,0.38,0.0001582824916113168,3.490967412165386e-16
8,0,2.720754772953334e-05,0.38,0.0001582824916113168,2.955972402954505e-16
8,0,2.6420408767083175e-05,0.36,0.00015742155665066093,2.512598565367958e-16
8,0,2.530522965345922e-05,0.36,0.00012992658594157547,2.3572008420735e-16
8,0,2.3695962963562008e-05,0.36,0.00012992658594157547,2.519807080446888e-16
8,0,2.3197139881100692e-05,0.36,0.00012992658594157547,2.9994998379271275e-16
8,0,2.3988073569290798e-05,0.36,0.00012992658594157547,3.86934047077523e-16
8,0,2.561369009410965e-05,0.36,0.0001477966143283993,4.858186056339009e-16
8,0,2.5915984056626724e-05,0.36,0.0001618291571503505,5.702786960243506e-16
8,0,2.6461825130859865e-05,0.36,0.00012036121188430116,6.335326813055784e-16
8,0,2.9265622413954122e-05,0.34,0.00011726100638043135,7.263099470237956e-16
8,0,2.9480664825378725e-05,0.36,0.00011726100638043135,8.093954088199699e-16
8,0,3.503190936293275e-05,0.34,6.993923307163641e-05,1.0737483036087287e-15
8,0,4.067787703720116e-05,0.34,6.097418736317195e-05,1.4985230446790251e-15
8,0,4.6288790646612954e-05,0.32,4.984184852219187e-05,2.1747477747129963e-15
8,0,5.4243594556589606e-05,0.32,5.973050792817958e-05,3.1107767796694115e-15
8,0,6.0412360746703794e-05,0.3,4.3483432818902656e-05,4.513825446907484e-15
8,0,6.507682006034274e-05,0.3,4.3483432818902656e-05,6.2817369443071355e-15
8,0,6.609236001412739e-05,0.3,4.3483432818902656e-05,9.000611061039769e-15
8,0,7.698113970842872e-05,0.28,4.3483432818902656e-05,1.356375203668582e-14
8,0,9.164210427193729e-05,0.28,4.3483432818902656e-05,2.4106046070957246e-14
8,0,9.499928446589435e-05,0.28,4.3483432818902656e-05,3.3033695407986424e-14
8,0,9.816724572683809e-05,0.28,4.3483432818902656e-05,3.99915154160671e-14
8,0,0.00010433228547329354,0.28,4.3483432818902656e-05,4.1474734481213374e-14
8,0,0.00010815146077320457,0.28,5.268632958177477e-05,4.248436387302261e-14
8,0,0.0001101421352084293,0.28,5.268632958177477e-05,4.227113857514439e-14
8,0,0.00010974325941811554,0.32,5.268632958177477e-05,4.0511034603936055e-14
8,0,0.0001101592698072952,0.32,5.268632958177477e-05,3.5628130220372034e-14
8,0,0.0001118799290001437,0.32,5.268632958177477e-05,2.965264142627648e-14
8,0,0.0001171462334108555,0.32,5.634905392071232e-05,2.3320394213258676e-14
8,0,0.00012438466990298522,0.3,6.178308103699237e-05,1.502029295212537e-14
8,0,0.0001267458584737369,0.3,6.249456782825291e-05,7.499263796756361e-15
8,0,0.00012110913339324527,0.3,6.249456782825291e-05,3.2041776204554855e-15
8,0,0.00011200246953902443,0.32,4.939183054375462e-05,1.3684710882652575e-15
8,0,0.00010246017761799521,0.32,4.939183054375462e-05,6.405630547677891e-16
8,0,9.217594612058027e-05,0.32,5.66540147701744e-05,3.177822507939023e-16
8,0,7.968212063910226e-05,0.32,5.66540147701744e-05,1.9765975721833148e-16
8,0,6.960951023708594e-05,0.32,5.66540147701744e-05,1.3091451388675827e-16
8,0,6.205830861361667e-05,0.32,5.66540147701744e-05,1.0501916158964271e-16
8,0,5.9055776057941186e-05,0.34,5.66540147701744e-05,8.269883757786704e-17
8,0,5.869877800192553e-05,0.34,5.66540147701744e-05,6.572482671048289e-17
8,0,5.672216175536019e-05,0.34,5.66540147701744e-05,5.796347043223664e-17
8,0,5.305818999372785e-05,0.34,5.66540147701744e-05,5.676867752057524e-17
8,0,4.88017998461615e-05,0.34,5.66540147701744e-05,5.592353716256246e-17
8,0,4.603211839431156e-05,0.34,5.66540147701744e-05,6.034516826123812e-17
8,0,4.618289532068105e-05,0.34,5.66540147701744e-05,5.968673911109081e-17
8,0,4.6897301525960906e-05,0.34,5.66540147701744e-05,5.450879692602322e-17
8,0,4.729812061956405e-05,0.32,5.66540147701744e-05,4.462832964986922e-17
8,0,4.702576837671793e-05,0.32,5.66540147701744e-05,4.180259465060437e-17
8,0,4.678778717998404e-05,0.32,6.16069373791106e-05,5.011691455089742e-17
8,0,4.940231787939777e-05,0.32,6.16069373791106e-05,6.243649260800899e-17
8,0,5.270961135114697e-05,0.32,6.16069373791106e-05,8.207155012342112e-17
8,0,5.6191662401126244e-05,0.32,8.206850907299668e-05,1.0903864394427469e-16
8,0,6.206108643155933e-05,0.32,0.00012869123020209372,1.3510728727099766e-16
8,0,6.751601816302357e-05,0.32,0.00012869123020209372,1.9142863875119402e-16
8,0,7.134459092332317e-05,0.34,0.00012869123020209372,3.05020058317181e-16
8,0,6.790877546350447e-05,0.34,0.00012869123020209372,5.04512781598481e-16
8,0,7.375864753551339e-05,0.34,0.00010424295032862574,7.977958749424735e-16
8,0,8.51348807817343e-05,0.34,0.00010424295032862574,1.314656014631758e-15
8,0,9.345430190908645e-05,0.34,0.00010424295032862574,1.587054504809571e-15
8,0,9.710885815345629e-05,0.34,0.00010424295032862574,1.6083799356852372e-15
8,0,9.889098095004428e-05,0.34,0.00010424295032862574,1.5926523337997378e-15
8,0,0.0001009775613983095,0.34,0.00010424295032862574,1.7459532270332678e-15
8,0,0.00010717807380839961,0.34,0.00010424295032862574,2.309573820575726e-15
8,0,0.00011468054191317587,0.34,0.00010424295032862574,2.307152153379526e-15
8,0,0.00011999178143199444,0.34,0.00010424295032862574,2.593803137565195e-15
8,0,0.00012249112286811454,0.34,9.088113438338041e-05,2.6778038184608775e-15
8,0,0.00012599454878255124,0.34,9.088113438338041e-05,2.8319191338731925e-15
8,0,0.0001343535810522251,0.34,9.088113438338041e-05,3.0420906662183235e-15
8,0,0.00012997707143503376,0.32,9.088113438338041e-05,3.325595558279653e-15
8,0,0.00011710285469331229,0.32,9.088113438338041e-05,3.623088564190177e-15
8,0,0.00011483954108145886,0.32,9.088113438338041e-05,3.617812819478204e-15
8,0,0.00011503094750889883,0.32,8.175575931090862e-05,2.948326660056114e-15
8,0,0.00010768501510682009,0.32,9.377602691529319e-05,1.7367663076873477e-15
8,0,9.561237301488629e-05,0.32,9.377602691529319e-05,8.416766285332194e-16
8,0,9.774190568193308e-05,0.32,9.32659168029204e-05,5.489590885001967e-16
8,0,0.0001017483679754415,0.32,9.32659168029204e-05,4.2600272708557835e-16
8,0,0.00010862238021908521,0.32,6.560024485224858e-05,3.4268824875629015e-16
8,0,0.00011759776786716654,0.34,6.560024485224858e-05,2.713732362045004e-16
8,0,0.00012767431745877925,0.34,6.560024485224858e-05,2.1636585781862206e-16
8,0,0.00011981561569523247,0.34,6.560024485224858e-05,1.6474948319284772e-16
8,0,0.00011743552476190837,0.34,6.560024485224858e-05,1.5507274057539817e-16
8,0,0.00012042856453838598,0.36,6.560024485224858e-05,1.8477899336388434e-16
8,0,0.00012083088874217928,0.34,6.560024485224858e-05,2.585651186601701e-16
8,0,0.0001116794093028449,0.34,5.932684143772349e-05,3.76719835585261e-16
8,0,0.0001219013787000294,0.34,5.932684143772349e-05,5.308023020010903e-16
8,0,0.00014602773516373562,0.34,2.6628455088939518e-05,6.488782183923069e-16
8,0,0.00015618864375103986,0.34,2.5556395485182293e-05,6.319998693084033e-16
8,0,0.00016212469761084055,0.34,6.768712773919106e-05,6.5476875020530935e-16
8,0,0.00016718579374227016,0.36,6.768712773919106e-05,7.194985845180094e-16
8,0,0.00017033777708125482,0.36,0.00011839172657346353,9.68944917044954e-16
8,0,0.00018606947980970864,0.36,0.00011839172657346353,1.1918136850276638e-15
8,0,0.00020150327849173058,0.36,8.157935371855274e-05,1.7052545644671195e-15
8,0,0.00022094351496522514,0.36,8.157935371855274e-05,2.4682637491779246e-15
8,0,0.00024103987081030363,0.36,8.157935371855274e-05,3.667642920732227e-15
8,0,0.00026090996434338263,0.36,8.157935371855274e-05,5.575616821674534e-15
8,0,0.00028265684222034923,0.34,8.157935371855274e-05,7.943253056718648e-15
8,0,0.0002844534451220023,0.34,7.116115739336237e-05,1.156561232554124e-14
8,0,0.0003155110514522606,0.34,7.116115739336237e-05,2.18310680405627e-14
8,0,0.0003616136335056678,0.36,7.116115739336237e-05,4.153862448235887e-14
8,0,0.0004673991644314435,0.36,4.723378879134543e-05,7.010127341892242e-14
8,0,0.0005115744707916769,0.36,4.723378879134543e-05,8.22032668172136e-14
8,0,0.0005390927490081756,0.34,4.723378879134543e-05,7.686149080480403e-14
8,0,0.0005618482185792049,0.32,4.723378879134543e-05,6.275883946641608e-14
8,0,0.0006022092721761659,0.32,4.723378879134543e-05,6.800748928847272e-14
8,0,0.0006354640129819926,0.32,4.723378879134543e-05,6.818959459586882e-14
8,0,0.0006535630201268543,0.32,5.236735159996897e-05,6.898812982469513e-14
8,0,0.0006516000084790109,0.32,5.236735159996897e-05,6.469657302292722e-14
8,0,0.0006451941495996805,0.32,5.236735159996897e-05,5.839422099074981e-14
8,0,0.0006559899898021365,0.32,4.6327884774655104e-05,5.724523096219472e-14
8,0,0.0006776000391277932,0.3,4.6327884774655104e-05,6.13979421232487e-14
8,0,0.000630485362770512,0.32,4.580044696922414e-05,6.649446482797847e-14
8,0,0.0005273827855987351,0.3,4.580044696922414e-05,7.013363685377111e-14
8,0,0.0005614570874826366,0.3,9.039298311108723e-05,1.0011575715587057e-13
8,0,0.0006828033676397778,0.32,9.039298311108723e-05,9.380801121788504e-14
8,0,0.0006482341942572693,0.32,9.039298311108723e-05,8.104281812694805e-14
8,0,0.000571400106666724,0.32,9.039298311108723e-05,5.138843181280023e-14
8,0,0.0006201721615230981,0.32,9.039298311108723e-05,3.511626482221447e-14
8,0,0.0006955382505402728,0.3,8.413448085775599e-05,2.815569365112111e-14
8,0,0.000643268458957191,0.3,8.413448085775599e-05,2.144535464737151e-14
8,0,0.0005849896962055928,0.3,8.413448085775599e-05,1.7401460114985397e-14
8,0,0.0005461962386552421,0.3,8.413448085775599e-05,1.4390425700019915e-14
8,0,0.0005154423142090155,0.28,6.411775393644348e-05,1.2701055756170893e-14
8,0,0.0004924617382479634,0.28,6.411775393644348e-05,1.2338563771228678e-14
8,0,0.00048183983345731035,0.28,6.411775393644348e-05,1.2704448123124646e-14
8,0,0.00043409445193228624,0.28,6.411775393644348e-05,1.3847639364122834e-14
8,0,0.0003602185189199273,0.26,6.493094406323507e-05,1.7023922283801105e-14
8,0,0.00029067284035638486,0.22,6.493094406323507e-05,2.1555750145453058e-14
8,0,0.0003184803883470443,0.2,5.585327744483948e-05,2.1769944449022936e-14
8,0,0.00041333401368506183,0.2,5.585327744483948e-05,2.2714879158386783e-14
8,0,0.000389828711274973,0.2,5.585327744483948e-05,2.565766982285788e-14
8,0,0.000355219150313024,0.2,5.585327744483948e-05,2.4087477414687537e-14
8,0,0.00035129161791908775,0.2,5.585327744483948e-05,2.5329165034924245e-14
8,0,0.00035683972963596435,0.2,5.585327744483948e-05,2.921057831923625e-14
8,0,0.0003634533167078872,0.2,5.585327744483948e-05,3.269582751785384e-14
8,0,0.0003670765790077711,0.18,5.585327744483948e-05,3.4456829343986264e-14
8,0,0.00036384998072815403,0.18,5.585327744483948e-05,3.454678763111646e-14
8,0,0.00036462017283621736,0.18,5.037800656282343e-05,3.537305810676766e-14
8,0,0.0003785177147833364,0.18,5.037800656282343e-05,3.595471563164719e-14
8,0,0.0003597027971534287,0.18,4.7888945118756965e-05,3.824790825853949e-14
8,0,0.0003114118683123039,0.18,4.7888945118756965e-05,4.3379264346192145e-14
8,0,0.0003599601574441799,0.18,4.336045094532892e-05,6.285299564883287e-14
8,0,0.00048130148242796005,0.2,4.336045094532892e-05,8.388248591822273e-14
8,0,0.00045389129697041597,0.2,4.336045094532892e-05,7.63249055971138e-14
8,0,0.0003961899739537878,0.2,4.336045094532892e-05,4.888800410503269e-14
8,0,0.0003822950257520985,0.2,4.336045094532892e-05,3.133341229164498e-14
8,0,0.00041032977012931386,0.2,4.336045094532892e-05,2.2243820419496144e-14
8,0,0.0004086638109320615,0.2,4.009943222627044e-05,1.5357144402721248e-14
8,0,0.00037015817747684153,0.2,4.218364483676851e-05,1.1364737615066935e-14
8,0,0.0003335752483969726,0.18,4.218364483676851e-05,8.802850890712519e-15
8,0,0.0002977477984109393,0.18,3.942209514207207e-05,6.629751442114879e-15
8,0,0.0002724528336827445,0.18,3.942209514207207e-05,4.775413361458609e-15
8,0,0.00025263157598568543,0.18,3.942209514207207e-05,3.8182284380950966e-15
8,0,0.00022254290915464035,0.18,3.942209514207207e-05,3.474296215576645e-15
8,0,0.00018242955535880892,0.18,4.808434459846467e-05,3.189932855623273e-15
8,0,0.00018274821194922008,0.14,4.6386950998567045e-05,3.4555933045847965e-15
8,0,0.00020817200202316065,0.14,3.630719584180042e-05,3.776163934901501e-15
8,0,0.00020440684008098185,0.14,3.630719584180042e-05,2.8822489845660958e-15
8,0,0.00017967061507545218,0.14,3.630719584180042e-05,2.1363240308849363e-15
8,0,0.00015444457382576541,0.14,3.630719584180042e-05,1.3712615324308684e-15
8,0,0.00013619661024450458,0.14,2.788793426589109e-05,8.866846770976423e-16
8,0,0.00012071968385467153,0.14,2.437035072944127e-05,6.30612746978156e-16
8,0,0.00010745045691109333,0.14,2.437035072944127e-05,4.57232990669522e-16
8,0,9.73586479957922e-05,0.14,2.437035072944127e-05,3.9426472018931494e-16
8,0,7.891353253574445e-05,0.14,3.5714376281248406e-05,3.7138900726193646e-16
8,0,7.055820955926611e-05,0.14,3.702125104609877e-05,4.6255743977596255e-16
8,0,6.846277702200306e-05,0.14,3.33920143020805e-05,7.745580554301438e-16
8,0,6.769381009284772e-05,0.14,3.688396100187674e-05,1.4010623749767612e-15
8,0,5.656298800454518e-05,0.14,3.506158464006148e-05,2.1765987534609838e-15
8,0,4.43782232863477e-05,0.14,3.506158464006148e-05,2.806934838302743e-15
8,0,3.758387349656137e-05,0.14,3.506158464006148e-05,3.4981677216126394e-15
8,0,3.881190754347944e-05,0.14,3.632374864537269e-05,4.6110072310118645e-15
8,0,4.360336783531387e-05,0.14,3.632374864537269e-05,5.66895307619838e-15
8,0,4.546184499067995e-05,0.16,4.012226781924255e-05,5.4300487039747256e-15
8,0,4.493338583308268e-05,0.16,4.0341721614822745e-05,4.40386701782672e-15
8,0,4.5480240143817224e-05,0.16,4.0341721614822745e-05,3.743191906880206e-15
8,0,4.214004290324002e-05,0.16,4.0341721614822745e-05,2.8153852625010254e-15
8,0,3.792120094258169e-05,0.16,4.0341721614822745e-05,2.3886758981792e-15
8,0,3.9945429973759984e-05,0.16,4.0341721614822745e-05,2.745586147757245e-15
8,0,3.552170353719338e-05,0.16,4.0341721614822745e-05,3.0202022760700883e-15
8,0,3.356384468055922e-05,0.16,4.932188676320948e-05,2.3305133220647995e-15
8,0,3.1702008171523255e-05,0.16,4.4831569539383054e-05,1.832859019179796e-15
8,0,2.9829209058186678e-05,0.16,4.228885154589079e-05,1.5596386952849094e-15
8,0,2.878717250805781e-05,0.16,4.228885154589079e-05,1.3271876553281486e-15
8,0,2.8180229023985785e-05,0.16,4.228885154589079e-05,1.1501942976478502e-15
8,0,2.7252502539553546e-05,0.16,4.228885154589079e-05,9.963255747023046e-16
8,0,2.372515897038628e-05,0.16,4.228885154589079e-05,8.8341650634978e-16
8,0,2.2327943697710283e-05,0.16,3.82852231268771e-05,9.345271096618149e-16
8,0,2.190744703740777e-05,0.16,3.82852231268771e-05,1.2092896687954146e-15
8,0,2.5734624182193302e-05,0.16,3.6933728551957756e-05,2.0312832633376937e-15
8,0,2.85314192565641e-05,0.16,3.0209041142370552e-05,1.9833886323681466e-15
8,0,3.138529178119785e-05,0.16,3.0209041142370552e-05,1.6942899347231494e-15
8,0,3.197997382027064e-05,0.16,3.0209041142370552e-05,1.5943725518364929e-15
8,0,3.2458809734303555e-05,0.16,3.0209041142370552e-05,1.4501540752590155e-15
8,0,3.382173294364191e-05,0.16,3.0209041142370552e-05,1.4440431560610494e-15
8,0,3.705533973313031e-05,0.16,3.0044702725717798e-05,1.7031417466593121e-15
8,0,4.208230484853057e-05,0.16,3.0044702725717798e-05,2.3192147495813744e-15
8,0,4.804320989306302e-05,0.14,2.8816912163165398e-05,3.285597603719121e-15
8,0,5.397243838988118e-05,0.14,2.8816912163165398e-05,4.412846837617036e-15
8,0,5.9644767032350396e-05,0.14,2.8816912163165398e-05,5.458376026829751e-15
8,0,6.217676836184332e-05,0.14,3.0549621442332864e-05,8.902200232128923e-15
8,0,6.875538144076263e-05,0.14,3.0549621442332864e-05,1.0663322336939857e-14
8,0,7.408685193192107e-05,0.14,3.0549621442332864e-05,1.2766803300569719e-14
8,0,7.366561400769402e-05,0.14,3.0549621442332864e-05,1.569771602202147e-14
8,0,6.755622503863214e-05,0.14,3.0549621442332864e-05,2.02528423719206e-14
8,0,7.28450601301302e-05,0.14,2.3911192329251207e-05,3.5559764497133245e-14
8,0,8.968680390046468e-05,0.14,2.3911192329251207e-05,5.778264287404147e-14
8,0,9.450436671390667e-05,0.14,2.7822192350868136e-05,1.0580485055797229e-13
8,0,0.00010020912132104433,0.14,4.580132008413784e-05,1.6817706352968004e-13
8,0,0.00010256883344974966,0.14,4.60518422187306e-05,2.035501216364477e-13
8,0,9.889246966985699e-05,0.14,4.60518422187306e-05,2.5925737793565384e-13
8,0,9.542611584162968e-05,0.14,4.513343083090149e-05,3.0393683446774955e-13
8,0,9.316749699725635e-05,0.14,4.513343083090149e-05,3.2486605636497523e-13
8,0,9.182735395902111e-05,0.14,5.2369996410561725e-05,3.2129260731962594e-13
8,0,9.310565316074698e-05,0.14,4.5008484448771924e-05,2.672606602173444e-13
8,0,8.00236016438582e-05,0.14,4.5008484448771924e-05,1.8291482694818284e-13
8,0,7.104713018669653e-05,0.14,5.7503730204189196e-05,1.381177209278453e-13
8,0,6.633355462907885e-05,0.14,9.278556535718963e-05,1.0196989872488307e-13
8,0,6.315042725561137e-05,0.14,9.278556535718963e-05,7.693981085923896e-14
8,0,6.494324146716062e-05,0.14,9.278556535718963e-05,7.539613058231767e-14
8,0,6.483066501541318e-05,0.14,9.278556535718963e-05,8.390104610416296e-14
8,0,6.541069046195175e-05,0.14,9.278556535718963e-05,9.260906657423268e-14
8,0,6.540155134621396e-05,0.14,7.996476051630452e-05,1.0001803665881173e-13
8,0,6.542543103568748e-05,0.14,7.996476051630452e-05,1.0706164416379033e-13
8,0,6.524218917130645e-05,0.14,7.996476051630452e-05,1.21819194271941e-13
8,0,6.689071049265809e-05,0.14,7.996476051630452e-05,1.345214765318195e-13
8,0,7.024065520674627e-05,0.14,7.996476051630452e-05,1.4458554254033473e-13
8,0,7.509053679996063e-05,0.14,7.996476051630452e-05,1.4468706452126084e-13
8,0,8.357945934135963e-05,0.14,7.996476051630452e-05,1.4599607601421122e-13
8,0,9.817730660912637e-05,0.14,7.952977466629818e-05,1.8581090713374465e-13
8,0,0.0001116507229167412,0.14,6.504981138277799e-05,1.7379279710228596e-13
8,0,0.00010843757233273088,0.14,6.504981138277799e-05,1.8511509328449777e-13
8,0,0.00011578179111345962,0.14,6.504981138277799e-05,1.7048076275325008e-13
8,0,0.00012456282407460035,0.14,7.966107659740373e-05,1.2434394876595367e-13
8,0,0.00013226981728316488,0.14,7.966107659740373e-05,8.199421908583124e-14
8,0,0.00011044165311900308,0.14,7.966107659740373e-05,4.762217096360155e-14
8,0,0.00011902702150264,0.14,7.211956108221784e-05,3.505001668134382e-14
8,0,0.0001481641232445295,0.14,7.586792344227433e-05,3.486399469359962e-14
8,0,0.00019332619798562267,0.14,6.12131116213277e-05,3.843277828147543e-14
8,0,0.0002076319779351465,0.14,6.12131116213277e-05,3.903703803351949e-14
8,0,0.0002208890174931769,0.14,6.12131116213277e-05,4.129807051347044e-14
8,0,0.00023636060947617517,0.16,6.12131116213277e-05,4.7147859618193455e-14
8,0,0.0002577542543114705,0.16,6.12131116213277e-05,5.976805422108766e-14
8,0,0.00028680683287023314,0.16,5.564025923376903e-05,7.83580082872222e-14
8,0,0.0002858997473448645,0.16,5.564025923376903e-05,1.0581937886708359e-13
8,0,0.0002288134242911739,0.16,5.564025923376903e-05,1.356448319552589e-13
8,0,0.000206636640400105,0.16,4.3549956899369135e-05,1.8693136231637264e-13
8,0,0.00023216366703272196,0.16,4.3549956899369135e-05,2.5958147307006407e-13
8,0,0.00031549585618335956,0.16,4.3549956899369135e-05,3.4501110193589646e-13
8,0,0.0002923316664467574,0.18,4.3549956899369135e-05,2.888333289988859e-13
8,0,0.00027219815349505404,0.18,4.139823795412667e-05,1.963509107909267e-13
8,0,0.00025521466125151565,0.18,5.289121327223256e-05,1.3228746440288597e-13
8,0,0.000236336499165555,0.18,8.534332300769165e-05,1.0805559328167999e-13
8,0,0.000247267066462446,0.16,8.534332300769165e-05,9.850928802063522e-14
8,0,0.0002382567071291447,0.16,8.534332300769165e-05,1.0093966271553304e-13
8,0,0.0002284857770429135,0.16,8.534332300769165e-05,9.960036132438885e-14
8,0,0.00023472531516931545,0.16,8.534332300769165e-05,1.1101246332780035e-13
8,0,0.00026229280421392057,0.16,8.534332300769165e-05,1.297631977998509e-13
8,0,0.00027229780013342806,0.16,8.534332300769165e-05,1.5783410006482007e-13
8,0,0.0002583209577820491,0.16,8.534332300769165e-05,1.9815605319800644e-13
8,0,0.0002567747561134794,0.16,8.534332300769165e-05,2.719607037401234e-13
8,0,0.00027909269927148413,0.18,8.347017137566581e-05,3.787658663274851e-13
8,0,0.0003149325365519467,0.18,8.780842472333461e-05,5.51643745873992e-13
8,0,0.0003075661297261548,0.2,8.780842472333461e-05,7.080464144680609e-13
8,0,0.00029695480468728885,0.2,9.699037036625668e-05,8.074660731716143e-13
8,0,0.0003262106899386936,0.2,0.00011937389353988692,8.096946507371583e-13
8,0,0.00035082490712242184,0.16,0.00012205255916342139,7.256671934359471e-13
8,0,0.00040204342369543197,0.16,0.00012205255916342139,6.776126426459583e-13
8,0,0.00048174859054157234,0.14,0.00012205255916342139,7.036359884506072e-13
8,0,0.0005700248723236954,0.14,0.0001455419260310009,8.261969125337998e-13
8,0,0.0006699067866446032,0.14,0.0001455419260310009,9.71655807029126e-13
8,0,0.0007713515306010147,0.14,0.00015117882867343724,1.271915407198565e-12
8,0,0.0008704380872577139,0.14,0.00015117882867343724,1.7668196549899817e-12
8,0,0.0009600588088915929,0.14,0.00015117882867343724,2.370601328086086e-12
8,0,0.0010317917922407853,0.14,0.00016347155906260014,3.036495317340626e-12
8,0,0.001084908813778937,0.14,0.00016347155906260014,3.799889656402877e-12
8,0,0.0011666305855125543,0.14,0.00021544925402849913,4.722531827400234e-12
8,0,0.0013075982560101316,0.16,0.00021682193619199097,5.626337503533696e-12
8,0,0.0013781286021429461,0.16,0.0001654125371715054,6.248573273387459e-12
8,0,0.0013851920716989948,0.16,0.0002069399633910507,6.0586128128314876e-12
8,0,0.001435432632104858,0.14,0.0004037803446408361,5.769624361606773e-12
8,0,0.0015853117134600192,0.14,0.0006897863931953907,6.2774702970502805e-12
8,0,0.0017717930611921495,0.14,0.0006897863931953907,7.244533532096975e-12
8,0,0.001827926811844533,0.14,0.000439964554971084,8.641249174545784e-12
8,0,0.0017577016795452896,0.14,0.000439964554971084,1.069903107081549e-11
