Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,0.010829177273919409,0.1,0.002888236427679658,0.005590386688709259
2,0,0.010744174628000038,0.14,0.002888236427679658,0.006801769137382507
2,0,0.010184642505991439,0.2,0.003977264743298292,0.009567687287926674
2,0,0.00991885317723198,0.16,0.003977264743298292,0.013376577757298946
2,0,0.010469400835459393,0.22,0.005075023975223303,0.01708710938692093
2,0,0.010056942083426624,0.2,0.005075023975223303,0.030175097286701202
2,0,0.009049619803761434,0.22,0.024445941671729088,0.053925711661577225
2,0,0.00879324646811526,0.22,0.024445941671729088,0.06559144705533981
2,0,0.008121255256060882,0.28,0.028249606490135193,0.11175981909036636
2,0,0.009902834295142882,0.34,0.09054578840732574,0.17939899861812592
2,0,0.010242006196260485,0.36,0.09054578840732574,0.2558771073818207
2,0,0.008822142022398496,0.36,0.10245583951473236,0.2879278361797333
2,0,0.009043413529782026,0.36,0.10099153965711594,0.3002365529537201
2,0,0.008162957828758076,0.38,0.25071582198143005,0.19745582342147827
2,0,0.011557592616679883,0.36,0.25071582198143005,0.31262049078941345
2,0,0.010834858239624125,0.32,0.10766162723302841,0.4249424636363983
2,0,0.010775571441539145,0.32,0.10766162723302841,0.42954808473587036
2,0,0.011192275244981715,0.32,0.049534622579813004,0.47593751549720764
2,0,0.011372871345640101,0.32,0.10766162723302841,0.5094636678695679
2,0,0.012850489472274905,0.32,0.10766162723302841,0.40158793330192566
2,0,0.01312040349314659,0.36,0.10766162723302841,0.3627152442932129
2,0,0.013052950667692888,0.38,0.10766162723302841,0.3510783910751343
2,0,0.013673609306345175,0.34,0.049534622579813004,0.3277881443500519
2,0,0.014277989269274517,0.32,0.04091176763176918,0.30300167202949524
2,0,0.013686541052726035,0.3,0.04091176763176918,0.2659549117088318
2,0,0.01375901546062504,0.3,0.04270162805914879,0.2023053914308548
2,0,0.015066759285928622,0.3,0.04270162805914879,0.18172186613082886
2,0,0.01928361123573342,0.28,0.04336153343319893,0.12053143233060837
2,0,0.019640681567788774,0.26,0.04336153343319893,0.11731282621622086
2,0,0.0199782619686203,0.26,0.04618586227297783,0.11437533050775528
2,0,0.021423964966140543,0.26,0.036522019654512405,0.11509394645690918
2,0,0.026516501331038698,0.28,0.12908302247524261,0.07587610185146332
2,0,0.02861282343632223,0.26,0.1389033943414688,0.06103166565299034
2,0,0.03046456658255983,0.26,0.1389033943414688,0.054681867361068726
2,0,0.03167668636898603,0.26,0.1389033943414688,0.05638132244348526
2,0,0.030957875211811203,0.28,0.1389033943414688,0.06649742275476456
2,0,0.029106733970875785,0.32,0.27190065383911133,0.08749395608901978
2,0,0.0318118664718418,0.3,0.3133045732975006,0.08046674728393555
2,0,0.03293346621881679,0.32,0.3133045732975006,0.08250629901885986
2,0,0.03363245032120817,0.32,0.3774420917034149,0.08614589273929596
2,0,0.03518912341982435,0.32,0.3774420917034149,0.0873885527253151
2,0,0.0364799238179241,0.34,0.3774420917034149,0.09268899261951447
2,0,0.03646619606100935,0.36,0.3632076680660248,0.10839293152093887
2,0,0.03650890990653632,0.36,0.9741387963294983,0.12975770235061646
2,0,0.03678964394817632,0.36,0.9741387963294983,0.15649573504924774
2,0,0.03808921357191246,0.36,0.9741387963294983,0.1917298287153244
2,0,0.03732468405409958,0.36,0.9522439241409302,0.2544684410095215
2,0,0.03231662465667719,0.38,0.9522439241409302,0.3201487064361572
2,0,0.027085831557667268,0.38,0.9515098333358765,0.35743650794029236
2,0,0.026523089521720247,0.38,0.8862022757530212,0.3695502281188965
2,0,0.0300923141331119,0.4,0.13539892435073853,0.340445339679718
2,0,0.03509971115870092,0.38,0.1759074628353119,0.30946531891822815
2,0,0.03549439510279155,0.38,0.12871219217777252,0.29812490940093994
2,0,0.03540941189814539,0.4,0.12871219217777252,0.2709329426288605
2,0,0.03137592115313501,0.42,0.25554877519607544,0.26393046975135803
2,0,0.02801095698213096,0.34,0.25554877519607544,0.24701979756355286
2,0,0.028350825593599836,0.36,0.25554877519607544,0.23893457651138306
2,0,0.03246308018496034,0.36,0.25554877519607544,0.24236305058002472
2,0,0.035046564626525986,0.36,0.21543335914611816,0.2639370560646057
2,0,0.03435512248092786,0.36,0.2001647800207138,0.2889317572116852
2,0,0.03008612253262951,0.32,0.0975550040602684,0.35963577032089233
2,0,0.031089448264409375,0.28,0.08128780871629715,0.31491512060165405
2,0,0.031670010288375974,0.26,0.07088771462440491,0.2736119329929352
2,0,0.03193488428618278,0.26,0.07088771462440491,0.23856891691684723
2,0,0.0377149978233468,0.32,0.07088771462440491,0.13846874237060547
2,0,0.04011554309575279,0.3,0.05636071041226387,0.09466633200645447
2,0,0.04085794551698038,0.3,0.0595456063747406,0.06776300817728043
2,0,0.041161934463198026,0.26,0.049710631370544434,0.04786687344312668
2,0,0.04042224235547889,0.26,0.04288726672530174,0.03657054528594017
2,0,0.04037888535659357,0.24,0.04288726672530174,0.028646063059568405
2,0,0.039839230056292425,0.22,0.04288726672530174,0.021903108805418015
2,0,0.04010017809650839,0.22,0.11053451895713806,0.014973999932408333
2,0,0.04030613311784419,0.22,0.11053451895713806,0.011968358419835567
2,0,0.04167015598850266,0.22,0.11211994290351868,0.01111004687845707
2,0,0.04873396496099041,0.22,0.11211994290351868,0.008083694614470005
2,0,0.05528556993178958,0.24,0.11211994290351868,0.006008278578519821
2,0,0.0557525482671804,0.26,0.11211994290351868,0.006345159839838743
2,0,0.057077097532064455,0.26,0.11211994290351868,0.007087214849889278
2,0,0.05244468685354642,0.26,0.11211994290351868,0.01130780391395092
2,0,0.04777538718328984,0.26,0.1389033943414688,0.018818534910678864
2,0,0.0494721281723825,0.28,0.13699768483638763,0.024567464366555214
2,0,0.05071685735283628,0.28,0.13699768483638763,0.03209599107503891
2,0,0.05133709830483031,0.3,0.2687397599220276,0.043829500675201416
2,0,0.05176648941152954,0.3,0.30986717343330383,0.05413755401968956
2,0,0.052727122556893234,0.3,0.30986717343330383,0.05746477469801903
2,0,0.0551930127364965,0.3,0.30986717343330383,0.06432589888572693
2,0,0.055616054513821275,0.32,0.30986717343330383,0.08322376012802124
2,0,0.058619832523132714,0.32,0.14127151668071747,0.0826093852519989
2,0,0.05550379994317175,0.32,0.16111288964748383,0.0735170990228653
2,0,0.0549680134926619,0.34,0.1886136531829834,0.07486963272094727
2,0,0.05805349840807403,0.32,0.08652510493993759,0.09895261377096176
2,0,0.05721748840712938,0.32,0.07088771462440491,0.14894433319568634
2,0,0.053777393820388916,0.32,0.07088771462440491,0.18021537363529205
2,0,0.049478079029572804,0.26,0.07088771462440491,0.19686147570610046
2,0,0.04853288172926454,0.26,0.07088771462440491,0.19572684168815613
2,0,0.04888124268015611,0.28,0.08128780871629715,0.19641681015491486
2,0,0.049013556698597104,0.28,0.08128780871629715,0.1964283138513565
2,0,0.04860500496910224,0.28,0.08128780871629715,0.1695769876241684
2,0,0.042343749184526595,0.28,0.08128780871629715,0.14631891250610352
2,0,0.037340846325079745,0.28,0.10332295298576355,0.12062952667474747
2,0,0.03653967213587063,0.26,0.09573841094970703,0.10377305746078491
2,0,0.03916872716217432,0.26,0.06985042244195938,0.09492960572242737
2,0,0.041796994887777515,0.24,0.06985042244195938,0.08941413462162018
2,0,0.04138847525959647,0.24,0.06985042244195938,0.09364371001720428
2,0,0.03883646646427979,0.26,0.06567862629890442,0.10389703512191772
2,0,0.03949609249758177,0.26,0.06935136765241623,0.0917152613401413
2,0,0.04064015426882791,0.28,0.06935136765241623,0.08087272197008133
2,0,0.04191291656876866,0.26,0.057996660470962524,0.07214871793985367
2,0,0.04606346230565279,0.24,0.050095900893211365,0.053815990686416626
2,0,0.04795662387110351,0.24,0.05086400359869003,0.041147585958242416
2,0,0.0508314363267381,0.22,0.05086400359869003,0.032061222940683365
2,0,0.05089448155907401,0.22,0.05086400359869003,0.029080118983983994
2,0,0.0535381640326698,0.22,0.05086400359869003,0.02759954147040844
2,0,0.058803742200120336,0.24,0.05333440750837326,0.02916467748582363
2,0,0.059908972714304294,0.24,0.13513369858264923,0.035541702061891556
2,0,0.057295005047240534,0.24,0.13513369858264923,0.04591434448957443
2,0,0.04882901706551658,0.26,0.18052123486995697,0.07486668974161148
2,0,0.050782801692834396,0.28,0.19338595867156982,0.07601827383041382
2,0,0.053444468701492685,0.3,0.19338595867156982,0.0811702236533165
2,0,0.06761236168889936,0.3,0.38224679231643677,0.05752300098538399
2,0,0.0761682162286293,0.32,0.38224679231643677,0.05509602651000023
2,0,0.0822105358006339,0.3,0.38603803515434265,0.050863251090049744
2,0,0.08708873987104315,0.38,0.4401012659072876,0.05123760923743248
2,0,0.0883239964192725,0.38,0.4401012659072876,0.06048991531133652
2,0,0.0923847303368086,0.38,0.2369946539402008,0.06976223737001419
2,0,0.09278319253497433,0.4,0.29703155159950256,0.08866231143474579
2,0,0.09646757033551517,0.4,0.31471872329711914,0.10675487667322159
2,0,0.1052768321740171,0.4,0.3022722005844116,0.11288870871067047
2,0,0.10299835924772208,0.4,0.3022722005844116,0.11080427467823029
2,0,0.09854822465689453,0.4,0.3056626617908478,0.09896822273731232
2,0,0.10273593944173233,0.4,0.3056626617908478,0.0715893805027008
2,0,0.09316689440469446,0.4,0.3056626617908478,0.07136746495962143
2,0,0.08922117244401997,0.36,0.3056626617908478,0.07391957938671112
2,0,0.09151250856658508,0.36,0.3056626617908478,0.0793391615152359
2,0,0.07772977359590895,0.36,0.3056626617908478,0.10821358859539032
2,0,0.06639370889375018,0.36,0.9662282466888428,0.10939141362905502
2,0,0.06242226193782178,0.36,0.9675729870796204,0.11837407201528549
2,0,0.06403582588838225,0.36,0.9660713076591492,0.14348946511745453
2,0,0.06619566809562487,0.36,0.9660713076591492,0.14452868700027466
2,0,0.06751931267650947,0.36,0.30126073956489563,0.13362494111061096
2,0,0.06762723929777235,0.36,0.25877994298934937,0.1042758896946907
2,0,0.06894162343025353,0.36,0.24031196534633636,0.09019240736961365
2,0,0.0683346263296764,0.38,0.24413450062274933,0.08441714197397232
2,0,0.07282402965583944,0.4,0.2321515828371048,0.05973505601286888
2,0,0.08191615509970622,0.4,0.24271516501903534,0.039571523666381836
2,0,0.08322353670167539,0.4,0.2363012135028839,0.03617626801133156
2,0,0.07728052117314921,0.38,0.2194361835718155,0.0451321117579937
2,0,0.07081254052270784,0.36,0.2194361835718155,0.059084001928567886
2,0,0.06697989255761691,0.34,0.18361496925354004,0.07721347361803055
2,0,0.07474800242459008,0.34,0.18361496925354004,0.0819893330335617
2,0,0.07662768303377075,0.36,0.38414523005485535,0.08551924675703049
2,0,0.07794938761385403,0.36,0.37934115529060364,0.06599049270153046
2,0,0.07841235688064532,0.36,0.40282806754112244,0.059003040194511414
2,0,0.08470321102892445,0.36,0.9801064729690552,0.05327583849430084
2,0,0.09920057777641292,0.36,0.9801064729690552,0.04382724314928055
2,0,0.10303985657862251,0.36,0.9830440878868103,0.05036644637584686
2,0,0.09714986296061716,0.36,0.9817659854888916,0.07936736941337585
2,0,0.10022131024325441,0.38,0.9851255416870117,0.1026138886809349
2,0,0.10719213900106984,0.38,0.9855073690414429,0.1269172728061676
2,0,0.11370639761674886,0.36,0.9852766394615173,0.16085617244243622
2,0,0.12598140280134984,0.36,0.9852766394615173,0.18107907474040985
2,0,0.1361279809862729,0.34,0.9861141443252563,0.1950085163116455
2,0,0.142941933550757,0.36,0.9861141443252563,0.20615486800670624
2,0,0.15527626337244596,0.36,0.9879997372627258,0.19108924269676208
2,0,0.16260700842020945,0.36,0.9906997084617615,0.1854982227087021
2,0,0.16755319522716022,0.36,0.9908462166786194,0.17117944359779358
2,0,0.17288260494848068,0.38,0.9891555905342102,0.12659621238708496
2,0,0.16285216646720155,0.38,0.9874491691589355,0.08778891712427139
2,0,0.1590116168970239,0.36,0.9874491691589355,0.07625037431716919
2,0,0.1822923005687253,0.36,0.9885349869728088,0.06128423660993576
2,0,0.1899022460327687,0.36,0.9859344363212585,0.06126413121819496
2,0,0.18608633497353713,0.36,0.9769322872161865,0.06705234199762344
2,0,0.189778458412529,0.36,0.9769322872161865,0.061910808086395264
2,0,0.19397208215989747,0.38,0.9759589433670044,0.07561922818422318
2,0,0.19680100679366375,0.38,0.973743200302124,0.08483283966779709
2,0,0.19206706496767223,0.38,0.973743200302124,0.06137019768357277
2,0,0.178603457699139,0.36,0.9710538387298584,0.04950729385018349
2,0,0.17213671722419302,0.36,0.9703029990196228,0.04531603679060936
2,0,0.17207543399391573,0.36,0.9703029990196228,0.04060661047697067
2,0,0.1779136918622893,0.34,0.9703029990196228,0.025892991572618484
2,0,0.16795248727118275,0.34,0.9703029990196228,0.023119453340768814
2,0,0.164672329136884,0.34,0.9703029990196228,0.021117769181728363
2,0,0.14345073292163865,0.32,0.7157993316650391,0.02572719007730484
2,0,0.12975750383990797,0.28,0.14243938028812408,0.02574397437274456
2,0,0.12078256526250207,0.28,0.14243938028812408,0.026069004088640213
2,0,0.11417994360823024,0.28,0.13233430683612823,0.029604492709040642
2,0,0.10897744814881405,0.26,0.13233430683612823,0.03600505366921425
2,0,0.11225565151057654,0.26,0.11122557520866394,0.0355977900326252
2,0,0.11356690545473093,0.3,0.11122557520866394,0.035448916256427765
2,0,0.1139288189616503,0.3,0.11122557520866394,0.03607339411973953
2,0,0.11793210216320348,0.3,0.11994156986474991,0.0393928587436676
2,0,0.11443949027072849,0.3,0.11994156986474991,0.055513788014650345
2,0,0.10451715390036452,0.32,0.11994156986474991,0.08215511590242386
2,0,0.10656040554149551,0.32,0.14049306511878967,0.09560205042362213
2,0,0.11144440873062908,0.32,0.14049306511878967,0.11102713644504547
2,0,0.12144743668210749,0.3,0.14370955526828766,0.09580198675394058
2,0,0.14312537561872238,0.28,0.1456928700208664,0.072748564183712
2,0,0.15501980952990088,0.28,0.7211363315582275,0.08427762985229492
2,0,0.1491128060170625,0.3,0.9706000685691833,0.09176813811063766
2,0,0.12269689537854528,0.36,0.9706000685691833,0.14471374452114105
2,0,0.13815186348578942,0.38,0.9706000685691833,0.19899818301200867
2,0,0.14965963860742834,0.38,0.9706000685691833,0.3105955123901367
2,0,0.15361242951956375,0.42,0.9706000685691833,0.3299539089202881
2,0,0.16535730461605708,0.42,0.9733303785324097,0.24975892901420593
2,0,0.18637578392906823,0.42,0.9769113659858704,0.2132827341556549
2,0,0.20100090549119407,0.42,0.9733303785324097,0.22455905377864838
2,0,0.20991761001168854,0.44,0.9733303785324097,0.23556460440158844
2,0,0.21924057644886635,0.44,0.9733303785324097,0.2461579144001007
2,0,0.2281506640383344,0.46,0.9733303785324097,0.25369027256965637
2,0,0.24806536242246408,0.42,0.973743200302124,0.20610859990119934
2,0,0.24640118547229395,0.42,0.973743200302124,0.21066392958164215
2,0,0.24726215444014624,0.4,0.9782097935676575,0.1988142728805542
2,0,0.2519880266408212,0.4,0.9811483025550842,0.20650209486484528
2,0,0.25886465899786576,0.4,0.9782097935676575,0.2026761770248413
2,0,0.2642499200110786,0.4,0.9733303785324097,0.19247519969940186
2,0,0.24530497486444797,0.44,0.9733303785324097,0.22399546205997467
2,0,0.23454575155198223,0.44,0.9733303785324097,0.22322016954421997
2,0,0.23206387804662287,0.42,0.9733303785324097,0.19435998797416687
2,0,0.23423506677198302,0.4,0.9733303785324097,0.13898323476314545
2,0,0.22802291493142854,0.38,0.972636878490448,0.09873657673597336
2,0,0.22827157440021628,0.36,0.9703029990196228,0.06946373730897903
2,0,0.22192903519910867,0.38,0.9703029990196228,0.062014687806367874
2,0,0.20185375423833313,0.34,0.9703029990196228,0.07309822738170624
2,0,0.19255325263309808,0.34,0.9696029424667358,0.0782947838306427
2,0,0.18698158388675248,0.34,0.9696029424667358,0.09107455611228943
2,0,0.18509187619851852,0.32,0.7115260362625122,0.0877331793308258
2,0,0.18762818329431763,0.28,0.7115260362625122,0.06787779927253723
2,0,0.1957615754860023,0.28,0.1399039477109909,0.054031290113925934
2,0,0.19511342400566292,0.28,0.1399039477109909,0.05474727228283882
2,0,0.19137548016772551,0.26,0.14717596769332886,0.05772921442985535
2,0,0.19888612918056361,0.26,0.15051865577697754,0.050083935260772705
2,0,0.20484902532289556,0.26,0.15051865577697754,0.04427395388484001
2,0,0.19694167171999655,0.28,0.15051865577697754,0.050074253231287
2,0,0.19664413222977567,0.26,0.17041584849357605,0.057533781975507736
2,0,0.2056696461965067,0.28,0.2099742293357849,0.0669335126876831
2,0,0.20230015027565662,0.28,0.2099742293357849,0.09579003602266312
2,0,0.19657465311753453,0.28,0.20032818615436554,0.13134250044822693
2,0,0.19136294352732475,0.32,0.7916088700294495,0.17196394503116608
2,0,0.1990078151392891,0.34,0.9801108241081238,0.1899736225605011
2,0,0.20868399338258242,0.34,0.9801108241081238,0.21279920637607574
2,0,0.21924590676604513,0.34,0.9907631278038025,0.2412126362323761
2,0,0.24019973116731355,0.32,0.9907631278038025,0.22268733382225037
2,0,0.2608456711922631,0.32,0.9912891387939453,0.20277871191501617
2,0,0.2848936367900924,0.32,0.9912891387939453,0.18339039385318756
2,0,0.29520531625763946,0.36,0.9921137094497681,0.20325420796871185
2,0,0.2833470731426652,0.36,0.9916370511054993,0.2879144847393036
2,0,0.2722109980520455,0.38,0.9916370511054993,0.42384636402130127
2,0,0.27804729867138767,0.4,0.9916370511054993,0.5236178636550903
2,0,0.26833937404808145,0.4,0.9916370511054993,0.6859980225563049
2,0,0.25500019896772597,0.42,0.9916370511054993,0.807620644569397
2,0,0.25290059978695995,0.42,0.9916370511054993,0.8434128761291504
2,0,0.22894275147227186,0.4,0.9944469928741455,0.9109892249107361
2,0,0.2207016502554456,0.4,0.9944469928741455,0.917783796787262
2,0,0.21273840133336938,0.42,0.9944469928741455,0.9196004271507263
2,0,0.20242371569005296,0.42,0.9944469928741455,0.9169593453407288
2,0,0.18652717281090317,0.42,0.9944469928741455,0.9088007807731628
2,0,0.16865782307114893,0.44,0.9944469928741455,0.90360426902771
2,0,0.1494782716158207,0.4,0.9892467856407166,0.9019848108291626
2,0,0.14658362902232117,0.4,0.9892467856407166,0.8581897020339966
2,0,0.1444484202671472,0.4,0.9892467856407166,0.845816433429718
2,0,0.1439756353214076,0.4,0.9891614317893982,0.8395552635192871
2,0,0.13797882858808194,0.4,0.9891614317893982,0.8294615149497986
2,0,0.1283457191192323,0.4,0.9891614317893982,0.8161906599998474
2,0,0.12208215747031978,0.36,0.9287645816802979,0.8063767552375793
2,0,0.11618033122550336,0.36,0.45160946249961853,0.8018749952316284
2,0,0.09530783159286754,0.36,0.45160946249961853,0.7887392044067383
2,0,0.06780655237341165,0.36,0.4662996828556061,0.7638283371925354
2,0,0.06758669792787239,0.36,0.42145854234695435,0.6364139318466187
2,0,0.08640782190569984,0.38,0.42145854234695435,0.49204403162002563
2,0,0.08096657802480355,0.38,0.2821650505065918,0.5016055107116699
2,0,0.07426853643610351,0.38,0.2821650505065918,0.5135917663574219
2,0,0.06827556548794927,0.38,0.42145854234695435,0.5280068516731262
2,0,0.06966524568428376,0.36,0.42145854234695435,0.5392226576805115
2,0,0.07226891160880962,0.36,0.42145854234695435,0.5551341772079468
2,0,0.07610973569569081,0.34,0.4662996828556061,0.5749024152755737
2,0,0.0822120083833572,0.36,0.44701698422431946,0.6062760353088379
2,0,0.08714730963704691,0.36,0.44701698422431946,0.6628940105438232
2,0,0.09591180446897127,0.34,0.9245729446411133,0.7169179916381836
2,0,0.10708453379008291,0.38,0.9937506318092346,0.7388179898262024
2,0,0.11273554363061836,0.38,0.9884795546531677,0.7474316358566284
2,0,0.11750296688232137,0.42,0.9827026128768921,0.7679085731506348
2,0,0.12101894200853207,0.42,0.9844660758972168,0.7869542837142944
2,0,0.11592568425050427,0.42,0.9844660758972168,0.8813605308532715
2,0,0.1149829370052539,0.42,0.9844660758972168,0.9514011144638062
2,0,0.12419244234738955,0.44,0.9857843518257141,0.964634358882904
2,0,0.1246630641505071,0.44,0.9857843518257141,0.9761582612991333
2,0,0.13467631394351517,0.44,0.9857843518257141,0.9838364720344543
2,0,0.13377425076261323,0.44,0.9857843518257141,0.9891252517700195
2,0,0.12129923638627413,0.44,0.9849348068237305,0.9912565350532532
2,0,0.10935810911769912,0.44,0.9868664741516113,0.9927006363868713
2,0,0.10469561270118277,0.44,0.9885795712471008,0.9959384799003601
2,0,0.10840307782980467,0.44,0.9885795712471008,0.9978247880935669
2,0,0.11070162836078457,0.46,0.9855560064315796,0.9988303780555725
2,0,0.10597297724036207,0.44,0.9859930276870728,0.9993926286697388
2,0,0.08824844994904886,0.46,0.9904064536094666,0.9996845722198486
2,0,0.07256625139657231,0.48,0.9904064536094666,0.999762237071991
2,0,0.0637224648418445,0.5,0.9904064536094666,0.9997082948684692
2,0,0.058877999279220584,0.46,0.9904064536094666,0.9995735883712769
2,0,0.0594480626697945,0.46,0.9904064536094666,0.9993475675582886
2,0,0.06719289683300979,0.46,0.9912251830101013,0.9987707734107971
2,0,0.07859210910796804,0.46,0.9912251830101013,0.9976218342781067
2,0,0.08253250129242512,0.46,0.9904307723045349,0.9967026710510254
2,0,0.08304734740090637,0.46,0.9904307723045349,0.9953383207321167
2,0,0.08154793100643476,0.46,0.9898508787155151,0.9933198094367981
2,0,0.07987020052685452,0.44,0.9898508787155151,0.9905275106430054
2,0,0.07872393292348252,0.4,0.9898508787155151,0.9869983196258545
2,0,0.07847371956349018,0.4,0.9898508787155151,0.9832908511161804
2,0,0.07807019122833256,0.38,0.8826045393943787,0.9799705743789673
2,0,0.07620048583798057,0.38,0.8826045393943787,0.9758958220481873
2,0,0.07976924817555253,0.4,0.8826045393943787,0.959575355052948
2,0,0.08631577680549538,0.42,0.33502575755119324,0.9302987456321716
2,0,0.08654992169748556,0.44,0.33502575755119324,0.922650158405304
2,0,0.08747526791391111,0.44,0.8842548131942749,0.9231401681900024
2,0,0.08423492362429494,0.44,0.8826045393943787,0.9454780220985413
2,0,0.0782984057801182,0.44,0.8826045393943787,0.9662635922431946
2,0,0.08733907374225644,0.46,0.9898508787155151,0.9676969051361084
2,0,0.08301782787501621,0.46,0.9898508787155151,0.9755227565765381
2,0,0.08486412791015488,0.46,0.9869078397750854,0.9749846458435059
2,0,0.09795380948637641,0.44,0.9830304980278015,0.9666574001312256
2,0,0.10617637421647314,0.44,0.9830304980278015,0.9674378037452698
2,0,0.12643760447619112,0.44,0.9830304980278015,0.9537441730499268
2,0,0.14975911072739176,0.44,0.9830304980278015,0.9331996440887451
2,0,0.15538968425321445,0.44,0.9849278926849365,0.9388785362243652
2,0,0.14335644211685997,0.44,0.9849278926849365,0.9468578696250916
2,0,0.15041803035974904,0.4,0.9849278926849365,0.9510585069656372
2,0,0.16658210932626472,0.44,0.9849278926849365,0.952168345451355
2,0,0.19191896351056886,0.44,0.9849278926849365,0.9429107904434204
2,0,0.1987291506149876,0.44,0.9849278926849365,0.9342832565307617
2,0,0.19194231010539725,0.42,0.9849278926849365,0.9366919994354248
2,0,0.19436242778862559,0.42,0.9835729002952576,0.9299668073654175
2,0,0.19527694165207618,0.38,0.9835729002952576,0.9130858182907104
2,0,0.1856650361442154,0.36,0.9835729002952576,0.9300037026405334
2,0,0.19158362580852623,0.36,0.9835729002952576,0.9215608239173889
2,0,0.16387181580107818,0.34,0.8219209909439087,0.9019713997840881
2,0,0.12436729067792103,0.3,0.24203844368457794,0.82281893491745
2,0,0.10212154906556102,0.3,0.24203844368457794,0.7392902374267578
2,0,0.11786667651591456,0.3,0.21026669442653656,0.6456835269927979
2,0,0.1275969657090257,0.24,0.08704939484596252,0.633064866065979
2,0,0.11358978981393839,0.22,0.08704939484596252,0.6041280031204224
2,0,0.08637823312676236,0.2,0.08331402391195297,0.558875322341919
2,0,0.07376305765254937,0.16,0.08331402391195297,0.4613141119480133
2,0,0.07443905628046016,0.16,0.08331402391195297,0.33161234855651855
2,0,0.07935638210332953,0.06,0.07053188979625702,0.24847441911697388
2,0,0.07234034669384028,0.06,0.03645987808704376,0.24315983057022095
2,0,0.06971850333463761,0.04,0.028102384880185127,0.220512256026268
2,0,0.06797395342304921,0.04,0.02944185398519039,0.16910076141357422
2,0,0.06099641377422741,0.04,0.02944185398519039,0.13696089386940002
2,0,0.04096822351655646,0.04,0.02821567840874195,0.10976435244083405
2,0,0.042042969872546625,0.06,0.03550531715154648,0.12292635440826416
2,0,0.04804619373629183,0.06,0.03550531715154648,0.14719682931900024
2,0,0.03824391695276692,0.12,0.04786377027630806,0.12563036382198334
2,0,0.03335591700980046,0.14,0.058953966945409775,0.050112199038267136
2,0,0.036512144244525147,0.14,0.06786592304706573,0.017932889983057976
2,0,0.04400505745216055,0.14,0.06587450206279755,0.015698211267590523
2,0,0.036287129034705205,0.16,0.06587450206279755,0.013438415713608265
2,0,0.030093481253719915,0.16,0.08448869735002518,0.025481073185801506
2,0,0.026217983803122527,0.18,0.15406905114650726,0.023620091378688812
2,0,0.04313466866321932,0.24,0.15748381614685059,0.03495994210243225
2,0,0.047656543245597864,0.28,0.15748381614685059,0.035552602261304855
2,0,0.039608672641952905,0.3,0.13007275760173798,0.02842571772634983
2,0,0.03869449618756087,0.32,0.13007275760173798,0.02029537782073021
2,0,0.0505812094403874,0.3,0.13007275760173798,0.013316384516656399
2,0,0.05367981689611831,0.3,0.13007275760173798,0.013056188821792603
2,0,0.056019766183610716,0.32,0.15748381614685059,0.015155518427491188
2,0,0.054306492900949514,0.32,0.15748381614685059,0.019321806728839874
2,0,0.05829072232936842,0.38,0.3465687036514282,0.025381524115800858
2,0,0.06151913560622889,0.38,0.3465687036514282,0.029163341969251633
2,0,0.06465825520725813,0.38,0.38879653811454773,0.03238332271575928
2,0,0.06920166841891362,0.4,0.38879653811454773,0.03670676797628403
2,0,0.07437824394258985,0.42,0.38879653811454773,0.04292650893330574
2,0,0.07859209452036427,0.44,0.5666160583496094,0.048707425594329834
2,0,0.09335140055833968,0.46,0.6545464396476746,0.04018966481089592
2,0,0.1006830540933845,0.44,0.6678556203842163,0.04351712390780449
2,0,0.1101530869044707,0.44,0.6678556203842163,0.045714326202869415
2,0,0.11866626963998197,0.4,0.6678556203842163,0.04734572768211365
2,0,0.12430024808162092,0.4,0.6678556203842163,0.04905993863940239
2,0,0.14927722905407903,0.44,0.6642913222312927,0.055246952921152115
2,0,0.16931979085444082,0.42,0.683509111404419,0.06783966720104218
2,0,0.15779625827088084,0.46,0.6869655251502991,0.07098786532878876
2,0,0.10062334237930805,0.46,0.6869655251502991,0.053912848234176636
2,0,0.12039200147614697,0.48,0.6869655251502991,0.10822676122188568
2,0,0.2637496804109661,0.44,0.6164243221282959,0.32239529490470886
2,0,0.22893032639501648,0.46,0.9882616400718689,0.4027274250984192
2,0,0.12417546991185692,0.46,0.9915537238121033,0.47152626514434814
2,0,0.14757298110796122,0.5,0.9891447424888611,0.7411767244338989
2,0,0.29591121683287563,0.52,0.9920129179954529,0.8931450247764587
2,0,0.36785356677973546,0.5,0.9920129179954529,0.8854082822799683
2,0,0.34075353633054833,0.5,0.9920129179954529,0.8849868178367615
2,0,0.3042781668304905,0.52,0.9922192096710205,0.9018628597259521
2,0,0.2809289556373554,0.52,0.9922192096710205,0.836510956287384
2,0,0.3189607219983212,0.54,0.9946950078010559,0.7581532597541809
2,0,0.35778042526217896,0.54,0.9946950078010559,0.7825683355331421
2,0,0.32253071831199875,0.54,0.9927829504013062,0.8182681202888489
2,0,0.3287883012903109,0.52,0.9947047829627991,0.8049305081367493
2,0,0.3245139286249368,0.5,0.9918678402900696,0.7818671464920044
2,0,0.31425504786684727,0.48,0.9914650321006775,0.748795211315155
2,0,0.31680733619478985,0.46,0.9912388920783997,0.7087704539299011
2,0,0.3098201127798073,0.46,0.9912388920783997,0.6641596555709839
2,0,0.32292456183390966,0.44,0.9912388920783997,0.5565946698188782
