Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,0.0015172919102068904,0.04,1.1997889259873773e-06,3.570052510993432e-13
14,0,0.0015454229893362651,0.04,8.353782732228865e-07,4.131486819325403e-13
14,0,0.0015336277809502212,0.04,8.353782732228865e-07,5.114878247509946e-13
14,0,0.001503750159957688,0.06,9.42325414143852e-07,7.161562467182525e-13
14,0,0.0014811773658381406,0.02,9.812773669182207e-07,1.1026569197644664e-12
14,0,0.0014740392947677602,0.02,3.3566054753464414e-06,2.0695175174251235e-12
14,0,0.001490421622164541,0.04,2.975655206682859e-06,4.560128750302761e-12
14,0,0.0014275627271622775,0.04,3.023523959200247e-06,6.127224162072453e-12
14,0,0.001314278358632156,0.04,3.6220035326550715e-06,8.407668658505507e-12
14,0,0.0013432704943715397,0.04,1.1151026910738437e-06,1.0773488004489629e-11
14,0,0.0015353726351227657,0.04,1.0290830232406734e-06,1.3512335347853899e-11
14,0,0.001488450313338294,0.04,6.527679374812578e-07,1.683803617369417e-11
14,0,0.0013377522396532471,0.04,6.527679374812578e-07,1.6018712398202517e-11
14,0,0.001462931221207932,0.04,6.209426146597252e-07,1.959796040729156e-11
14,0,0.001716739198461691,0.04,2.009870286201476e-06,2.6269670466705364e-11
14,0,0.0016062061224393024,0.04,2.2438873656938085e-06,4.554793694988568e-11
14,0,0.0014698001180527402,0.04,2.2438873656938085e-06,7.408716001799931e-11
14,0,0.0014939158451143027,0.04,3.664230007416336e-06,1.1195141341735493e-10
14,0,0.0015700353262141419,0.04,3.7030058592790738e-06,1.697004620160314e-10
14,0,0.001569765962550284,0.02,3.2339291919925017e-06,2.2021856560527908e-10
14,0,0.0015147914678084302,0.02,3.2339291919925017e-06,2.545945954057771e-10
14,0,0.001454541416569894,0.02,3.3275250643782783e-06,2.5797672331684396e-10
14,0,0.0014095701705296646,0.02,1.7339162923235563e-06,2.3550644767666995e-10
14,0,0.00137179478518826,0.02,1.7157597085315501e-06,1.9170105780563773e-10
14,0,0.001307559768870091,0.02,6.944392225705087e-07,1.394329096626734e-10
14,0,0.0012287272991807583,0.02,6.834447958681267e-07,9.234040615480055e-11
14,0,0.0012070401913644223,0.02,6.35247886293655e-07,5.6295496042579884e-11
14,0,0.0012827797684465223,0.02,6.35247886293655e-07,3.812712992545819e-11
14,0,0.0013293608527986884,0.02,6.35247886293655e-07,3.2878106487332914e-11
14,0,0.001295470591734082,0.02,6.35247886293655e-07,3.536845469276351e-11
14,0,0.0013098430646014336,0.02,6.615071015403373e-07,4.660211105900203e-11
14,0,0.001389923739951056,0.02,6.295083494478604e-07,4.805712078281843e-11
14,0,0.0014775710754171261,0.02,6.295083494478604e-07,4.747568310703443e-11
14,0,0.0014618553901217842,0.04,6.309315949692973e-07,4.362027059001683e-11
14,0,0.0013610665861830359,0.04,6.309315949692973e-07,3.759664107816363e-11
14,0,0.0012677588662257727,0.04,6.309315949692973e-07,2.2086037859692098e-11
14,0,0.0012144024457320475,0.04,5.962942282167205e-07,1.8649781372004348e-11
14,0,0.0012372376644015656,0.02,5.962942282167205e-07,1.4052616709170351e-11
14,0,0.0013038726756510984,0.02,6.187760845932644e-07,1.2248308270401687e-11
14,0,0.0013679872193489743,0.02,6.187760845932644e-07,1.2082313448347204e-11
14,0,0.0014194557652495135,0.02,1.1557056041056057e-06,1.2615124223014362e-11
14,0,0.0014230017028474683,0.02,1.0786548045871314e-06,1.4459450997650336e-11
14,0,0.0014177532268678842,0.02,1.775207465470885e-06,1.8629764397815052e-11
14,0,0.0014958296975046519,0.02,1.7288126628045575e-06,2.381192812372923e-11
14,0,0.0016261550542561105,0.02,2.224084710178431e-06,3.0386523158787426e-11
14,0,0.0017192327001775481,0.02,2.224084710178431e-06,3.510921761651353e-11
14,0,0.0016866277962734823,0.02,5.9609410527627915e-06,3.757735789200467e-11
14,0,0.0015977734052264635,0.04,5.9609410527627915e-06,3.763301476000791e-11
14,0,0.0015879768527719653,0.06,5.567231710301712e-06,3.370629123033986e-11
14,0,0.0016435695857941115,0.06,5.567231710301712e-06,2.9005645107993416e-11
14,0,0.0016486870213728644,0.02,5.728357336920453e-06,2.5748453716389896e-11
14,0,0.0016115863637196411,0.02,4.701071247836808e-06,2.296781514976587e-11
14,0,0.001539173050915019,0.02,5.257837074168492e-06,2.0992322463664337e-11
14,0,0.001471007488424232,0.02,5.685432824975578e-06,2.1007582826082505e-11
14,0,0.001414546183192786,0.02,5.11189546159585e-06,2.0717500631706187e-11
14,0,0.001262892457218174,0.02,4.72568581244559e-06,1.7736409563262612e-11
14,0,0.001163295336962264,0.02,5.429240445664618e-06,1.482141666342418e-11
14,0,0.0012192846711116727,0.04,1.612975893294788e-06,1.2378041300276088e-11
14,0,0.0011797513429216736,0.06,1.220210947394662e-06,1.1108607957110994e-11
14,0,0.0010369308988607102,0.06,4.107206223125104e-06,1.052211356239452e-11
14,0,0.0008206666673305143,0.06,4.107206223125104e-06,1.4128027740756277e-11
14,0,0.0008573232479662998,0.06,4.107206223125104e-06,1.3091683986887759e-11
14,0,0.0007731938928269502,0.12,5.179912477615289e-06,1.112226109822867e-11
14,0,0.0007723479731752886,0.14,4.80988774143043e-06,7.790757622361255e-12
14,0,0.0007881979025580167,0.14,2.481313231328386e-06,4.844326328967696e-12
14,0,0.0007502337252606,0.14,2.6841005364985904e-06,2.9816175570185344e-12
14,0,0.0007046038969682803,0.14,2.6841005364985904e-06,1.948021821976398e-12
14,0,0.0006567768998253453,0.14,2.0022885109938215e-06,1.329363377190751e-12
14,0,0.0006159484462443833,0.12,2.6674067612475483e-06,8.275927144106576e-13
14,0,0.0005854338060667292,0.12,1.9318101749377092e-06,5.135308411147177e-13
14,0,0.0005552662741031782,0.12,1.9318101749377092e-06,3.2447593331826063e-13
14,0,0.00051030726151437,0.12,1.9318101749377092e-06,2.182862180941103e-13
14,0,0.00047343560545667196,0.12,1.947067403307301e-06,1.5483240503513102e-13
14,0,0.00046153512452181046,0.12,2.0023535398649983e-06,1.1103025101969269e-13
14,0,0.0004378259515406434,0.12,3.579028089006897e-06,7.971213614307512e-14
14,0,0.000377778192317587,0.12,2.446683993184706e-06,5.578566105693579e-14
14,0,0.00034355421602535693,0.12,2.446683993184706e-06,3.620527814184038e-14
14,0,0.0003517781235853513,0.12,2.446683993184706e-06,2.456377928752168e-14
14,0,0.0003520920451158609,0.14,2.2271963189268718e-06,2.1316690342683582e-14
14,0,0.00035173459489093803,0.1,3.818191089521861e-06,2.2218548344481864e-14
14,0,0.0003604314926268418,0.12,3.7458410133694997e-06,2.4277324603221538e-14
14,0,0.0003658972039062379,0.12,3.4628380944923265e-06,2.516534039259579e-14
14,0,0.00037474576493290446,0.12,2.6469292606634554e-06,2.5979035817112056e-14
14,0,0.0003799691027053643,0.12,2.266467390654725e-06,3.0191212079195076e-14
14,0,0.0003691628970729769,0.14,2.062578005279647e-06,3.609681387887857e-14
14,0,0.00035316647556220363,0.16,2.892080829042243e-06,3.993449993432152e-14
14,0,0.0003214508934534014,0.18,3.529476316543878e-06,4.1920348350368494e-14
14,0,0.0002868168782794311,0.18,3.36269908984832e-06,3.7472232754893683e-14
14,0,0.00025535456055625073,0.18,3.36269908984832e-06,3.090729373280386e-14
14,0,0.000225458289156481,0.14,3.36269908984832e-06,2.57623664832703e-14
14,0,0.00019740646606794556,0.14,6.188368502080266e-07,2.2691106331689144e-14
14,0,0.00017149161672736987,0.14,6.188368502080266e-07,2.164073634918287e-14
14,0,0.00015136601224515682,0.14,6.188368502080266e-07,2.008002054562641e-14
14,0,0.00014232212822352935,0.14,5.887978318241949e-07,1.9689462123976924e-14
14,0,0.00014422666291235284,0.14,5.887978318241949e-07,2.197280883989034e-14
14,0,0.0001412510528517751,0.14,6.31200009593158e-07,2.3902626026476442e-14
14,0,0.00012216580308627682,0.14,6.31200009593158e-07,2.331474450350049e-14
14,0,0.00011046337727189024,0.14,6.31200009593158e-07,2.3180303434112287e-14
14,0,0.00011309015856689394,0.12,6.31200009593158e-07,2.1387309173562068e-14
14,0,0.00010861893257156158,0.12,5.887978318241949e-07,1.8028925181652437e-14
14,0,9.778391393580961e-05,0.12,8.568384828322451e-07,1.3573094810094034e-14
14,0,9.0008970813097e-05,0.14,8.568384828322451e-07,9.4049295329174e-15
14,0,8.949303579561616e-05,0.14,8.55222140216938e-07,6.983739639783134e-15
14,0,9.513245666207894e-05,0.14,1.3685026942766854e-06,5.937658185088809e-15
14,0,0.00010274373137372489,0.14,1.3685026942766854e-06,6.264387591964999e-15
14,0,0.00010971148262133841,0.16,1.3685026942766854e-06,7.413846453256396e-15
14,0,0.00011595772254395322,0.16,1.0524697700020624e-06,9.425221901234772e-15
14,0,0.00012284405168402527,0.16,1.1282621699137962e-06,1.2455276441030848e-14
14,0,0.00013159968506553616,0.18,1.10616315396328e-06,1.6921526164873427e-14
14,0,0.0001424650092913066,0.18,1.10616315396328e-06,2.3295764189218415e-14
14,0,0.00015447326730127052,0.16,1.10616315396328e-06,3.21052896995553e-14
14,0,0.00016625003183636132,0.16,1.10616315396328e-06,4.3316756702816567e-14
14,0,0.0001803914340562182,0.16,1.10616315396328e-06,5.335343305394938e-14
14,0,0.00019727804672049252,0.16,6.276058002185891e-07,5.818576279429874e-14
14,0,0.0002188462254305801,0.16,6.287919518399576e-07,6.271417118394263e-15
14,0,0.00023037369110337993,0.16,6.188368502080266e-07,7.009124454882693e-14
14,0,0.0002447848162891392,0.16,6.188368502080266e-07,7.445835668948991e-14
14,0,0.0002617214005560723,0.16,4.99490909078304e-07,8.119537892514392e-14
14,0,0.00028717222891542934,0.14,4.99490909078304e-07,9.054716476391764e-14
14,0,0.0003067921922549071,0.14,5.334331376616319e-07,1.1687607262209077e-13
14,0,0.00032336689555039063,0.14,6.482955541287083e-07,1.6400791315318575e-13
14,0,0.00033128995993045584,0.14,7.846402922950801e-07,2.382708017435037e-13
14,0,0.00032394576857166385,0.16,1.416147028976411e-06,3.4066071361374406e-13
14,0,0.00031397452188860017,0.16,1.7864316532723024e-06,4.324842079513752e-13
14,0,0.00031813495923635335,0.16,3.6507663025986403e-06,5.380453569660271e-13
14,0,0.00026431893103471556,0.16,3.417429979890585e-06,7.636919525585983e-13
14,0,0.0002778138770227987,0.16,3.6942653878213605e-06,7.810660755322441e-13
14,0,0.00025579948374291624,0.16,3.3619328405620763e-06,8.146020208203708e-13
14,0,0.0002381540450381258,0.16,2.0468723960220814e-06,7.587525443011889e-13
14,0,0.00023722988778114213,0.16,2.5091808311117347e-06,6.617882782576634e-13
14,0,0.00023481838002429776,0.16,2.5091808311117347e-06,5.571231952335165e-13
14,0,0.00022269215053920732,0.16,2.5091808311117347e-06,4.529638654177798e-13
14,0,0.0002108367325230127,0.16,2.7572175440582214e-06,3.5642897053961287e-13
14,0,0.00019620645314149398,0.14,2.7572175440582214e-06,2.8438411564871147e-13
14,0,0.00018626769558673204,0.14,1.007587229651108e-06,2.1265491266780207e-13
14,0,0.00017422448465874757,0.14,1.007587229651108e-06,1.565819414232894e-13
14,0,0.00016159103555405354,0.14,1.007587229651108e-06,1.1482686275345738e-13
14,0,0.00015130310644840975,0.14,1.007587229651108e-06,8.514560855422265e-14
14,0,0.00014445061896361337,0.14,1.007587229651108e-06,6.417143292442029e-14
14,0,0.00013906884130447054,0.14,1.007587229651108e-06,4.8764608345276683e-14
14,0,0.00013419704129575267,0.14,1.007587229651108e-06,3.734558438862022e-14
14,0,0.00012951554257948457,0.14,9.39900417051831e-07,2.8879571395976425e-14
14,0,0.00012243091973487786,0.14,9.39900417051831e-07,2.2374751384350924e-14
14,0,0.00011302771029315891,0.14,9.39900417051831e-07,1.741264772615273e-14
14,0,0.00010710022020251269,0.14,2.571993491073954e-06,1.4355307714026752e-14
14,0,0.00010999432884351464,0.14,2.571993491073954e-06,1.365301490976632e-14
14,0,0.00011718315700474984,0.14,2.571993491073954e-06,1.5314116823066624e-14
14,0,0.00011853262557570667,0.14,2.571993491073954e-06,1.907443997130505e-14
14,0,0.0001191711553591576,0.16,2.571993491073954e-06,2.3474266218456892e-14
14,0,0.00012152270901992354,0.16,2.571993491073954e-06,2.847052563322017e-14
14,0,0.00012415426153129512,0.16,2.571993491073954e-06,3.307076156975827e-14
14,0,0.00012602463211762595,0.16,2.571993491073954e-06,3.694345380284535e-14
14,0,0.00012289130844256584,0.16,2.571993491073954e-06,4.297835348786132e-14
14,0,0.00011921603613613333,0.16,9.59730641625356e-07,4.753777260073713e-14
14,0,0.00011997638490121027,0.16,5.197624659558642e-07,5.820429587518466e-14
14,0,0.00012112948490101927,0.14,5.192828780309355e-07,5.792531710367699e-14
14,0,0.00012001762813839822,0.12,5.192828780309355e-07,5.906159486175969e-14
14,0,0.00011495429117860293,0.12,5.192828780309355e-07,6.191797969528137e-14
14,0,0.00010670056184879545,0.12,5.614213023363845e-07,6.732693558480357e-14
14,0,0.00010099697741271762,0.14,6.435603268073464e-07,7.075829315918505e-14
14,0,9.808152882863758e-05,0.12,6.435603268073464e-07,7.083418731125904e-14
14,0,9.300232831090974e-05,0.12,6.435603268073464e-07,7.297767533505362e-14
14,0,8.696789758290105e-05,0.12,6.182092420203844e-07,7.217975674621291e-14
14,0,8.229269831862141e-05,0.1,6.182092420203844e-07,6.75520362846023e-14
14,0,7.835026770162246e-05,0.1,6.182092420203844e-07,6.282075418672858e-14
14,0,7.57644124045058e-05,0.1,7.741459739918355e-07,5.48358965657067e-14
14,0,7.207385327940846e-05,0.1,7.16133968126087e-07,4.526855100625213e-14
14,0,6.684715406991116e-05,0.1,7.16133968126087e-07,3.713653665723786e-14
14,0,5.973169690016132e-05,0.1,7.16133968126087e-07,3.13184740185872e-14
14,0,5.2119501686082834e-05,0.1,7.16133968126087e-07,2.9590323518281086e-14
14,0,4.599804581919884e-05,0.1,7.16133968126087e-07,3.3897723224294435e-14
14,0,5.477805177868896e-05,0.14,7.16133968126087e-07,3.424010749410178e-14
14,0,7.039540423506127e-05,0.12,7.502500238842913e-07,2.2402037703713774e-14
14,0,6.92454106232149e-05,0.12,7.502500238842913e-07,2.1439750677392476e-14
14,0,6.693084933148861e-05,0.12,7.502500238842913e-07,1.7087129576391115e-14
14,0,6.202911866062089e-05,0.14,9.831854868025403e-07,1.4114970585572817e-14
14,0,5.994859508280568e-05,0.16,9.831854868025403e-07,1.0407330345554768e-14
14,0,6.148182871085552e-05,0.14,9.822782658375218e-07,7.835781516371022e-15
14,0,6.274246823365698e-05,0.14,9.822782658375218e-07,6.2257467959442054e-15
14,0,6.501391295127734e-05,0.12,9.822782658375218e-07,4.955066508472404e-15
14,0,6.867764998275887e-05,0.12,9.822782658375218e-07,4.029054938666692e-15
14,0,7.456212077947106e-05,0.06,9.822782658375218e-07,3.4273547084309958e-15
14,0,8.087883142187383e-05,0.06,9.890000001178123e-07,2.996492976843493e-15
14,0,8.229195121632919e-05,0.06,1.1162517239426961e-06,2.593318211202892e-15
14,0,8.051818075317869e-05,0.06,4.7239055334102886e-07,2.1881707058281352e-15
14,0,8.058540779741345e-05,0.06,4.954596874995332e-07,1.8526397795970255e-15
14,0,8.427437758821279e-05,0.06,3.460447146608203e-07,2.0578555339260084e-15
14,0,8.774768327217118e-05,0.06,3.460447146608203e-07,1.9617626106753234e-15
14,0,8.850448548239181e-05,0.06,3.6252998825148097e-07,1.6162032378651964e-15
14,0,8.952837701567333e-05,0.06,3.6252998825148097e-07,1.792430348365585e-15
14,0,8.753957547706363e-05,0.08,3.6286482441028056e-07,1.8612534693958913e-15
14,0,8.456249418350084e-05,0.1,6.097757250245195e-07,1.796722687825796e-15
14,0,8.171186005500449e-05,0.1,6.097757250245195e-07,1.5866428467972054e-15
14,0,7.889110905533956e-05,0.1,6.097757250245195e-07,1.3078382464393082e-15
14,0,7.450870128824965e-05,0.1,6.097757250245195e-07,1.0786500832744893e-15
14,0,6.922433606091981e-05,0.1,7.635852057319426e-07,9.001017848612688e-16
14,0,6.37940129115685e-05,0.12,7.635852057319426e-07,7.482885991204726e-16
14,0,5.8397774651346335e-05,0.14,6.765371267647424e-07,6.262879026285939e-16
14,0,5.3793114402311664e-05,0.14,9.534770128993841e-07,5.139219941534962e-16
14,0,5.09403191521821e-05,0.14,9.534770128993841e-07,4.210974534089103e-16
14,0,4.8146478882162884e-05,0.16,9.534770128993841e-07,3.726207784557014e-16
14,0,4.4597285975737726e-05,0.16,9.534770128993841e-07,3.7372687113591753e-16
14,0,4.2472531995176396e-05,0.16,7.383607680822024e-07,4.126582259273993e-16
14,0,4.3284117715838577e-05,0.14,1.6653964394208742e-06,5.839428197712201e-16
14,0,4.491718067638711e-05,0.12,9.448991704630316e-07,4.806296288594619e-16
14,0,4.566132465447986e-05,0.1,9.440273061045446e-07,4.4240027909279674e-16
14,0,4.444835998073354e-05,0.1,9.440273061045446e-07,4.039024728214112e-16
14,0,4.336522698142913e-05,0.1,9.440273061045446e-07,3.6182664056214585e-16
14,0,4.286714925997476e-05,0.1,9.440273061045446e-07,3.2386458262989863e-16
14,0,4.2587926376046854e-05,0.1,9.440273061045446e-07,2.910144214738903e-16
14,0,4.183689487975285e-05,0.1,9.82739265964483e-07,2.5423521858270414e-16
14,0,4.3210337043148465e-05,0.1,8.57310169521952e-07,2.1959462829954725e-16
14,0,3.796062335958616e-05,0.1,9.15591101602331e-07,3.4572660887765053e-16
14,0,4.323088178438574e-05,0.08,1.5710829757153988e-06,4.3497529415628395e-16
14,0,4.275430788400063e-05,0.08,1.2546189509521355e-06,5.087432876535426e-16
14,0,4.4676220800907496e-05,0.08,1.8201966440756223e-06,5.3097244974437e-16
14,0,4.959591189510412e-05,0.08,1.1366059879946988e-06,5.043395633607675e-16
14,0,5.357768972530235e-05,0.08,2.977670646941988e-06,4.702755510517845e-16
14,0,5.691890034096858e-05,0.08,2.977670646941988e-06,4.47284006368869e-16
14,0,5.934002497429756e-05,0.08,1.9629842427093536e-06,3.6030052541921e-16
14,0,5.5284348779339355e-05,0.08,1.0630971019054414e-06,3.273099156126351e-16
14,0,5.311600635780526e-05,0.06,1.2021505426673684e-06,3.296028338008525e-16
14,0,5.952700449041897e-05,0.06,1.119047510655946e-06,4.394416724173763e-16
14,0,6.612029153983855e-05,0.06,1.2660964330279967e-06,5.265048274036364e-16
14,0,6.332303006292516e-05,0.06,1.3601197679236066e-06,4.4379645408766785e-16
14,0,5.019494501908247e-05,0.06,1.6274492509182892e-06,4.597393082208883e-16
14,0,4.195923339015738e-05,0.08,1.4392013554243022e-06,5.761080297069139e-16
14,0,3.9330064565975956e-05,0.08,2.775791244857828e-06,5.59797033878993e-16
14,0,3.732014551468982e-05,0.08,2.775791244857828e-06,5.231633883058366e-16
14,0,3.906145846762912e-05,0.08,2.649568386914325e-06,5.528216116792355e-16
14,0,4.15018129047005e-05,0.08,2.341838353459025e-06,5.815685864200663e-16
14,0,4.17858909148955e-05,0.08,2.6431553123984486e-06,6.72078133180247e-16
14,0,4.11849406814362e-05,0.08,2.6431553123984486e-06,7.933800804302e-16
14,0,3.982032709059638e-05,0.08,2.9688383165193954e-06,9.555252681824858e-16
14,0,3.9443810336400684e-05,0.08,1.0849212230823468e-06,1.0391415019992334e-15
14,0,3.7257674807289114e-05,0.08,1.0849212230823468e-06,1.050071932787958e-15
14,0,3.080839780870372e-05,0.1,1.1078111583628925e-06,1.0035195314024538e-15
14,0,2.507815175118376e-05,0.1,1.743307507240388e-06,1.0718820782676906e-15
14,0,3.0137509461679853e-05,0.12,2.1830378500453662e-06,8.026005105170959e-16
14,0,3.0130791838463513e-05,0.12,2.1830378500453662e-06,6.736181449574737e-16
14,0,2.6689464747405793e-05,0.12,1.934173496920266e-06,4.335126006052738e-16
14,0,2.279674780679078e-05,0.12,1.934173496920266e-06,2.473399204058009e-16
14,0,2.007170478213148e-05,0.12,1.934173496920266e-06,1.5447936752606694e-16
14,0,1.8179284080106122e-05,0.12,1.934173496920266e-06,1.1122147431912862e-16
14,0,1.642555564493214e-05,0.12,1.934173496920266e-06,9.171751500463879e-17
14,0,1.551611392582631e-05,0.12,1.934173496920266e-06,7.835444529606913e-17
14,0,1.5284329905783615e-05,0.12,1.5792971908012987e-06,6.675525552570755e-17
14,0,1.5400949185810376e-05,0.12,1.6221778196268133e-06,7.054419933489854e-17
14,0,1.5690974409099083e-05,0.12,1.6221778196268133e-06,7.920491269722675e-17
14,0,1.585583851340397e-05,0.12,1.6866322312125703e-06,9.309862207747163e-17
14,0,1.632749818556525e-05,0.12,1.6866322312125703e-06,1.1492813020098284e-16
14,0,1.74567369273075e-05,0.12,1.6866322312125703e-06,1.3797295855023657e-16
14,0,1.610829895374765e-05,0.12,1.6221778196268133e-06,1.2929605891768192e-16
14,0,1.377651889141153e-05,0.12,1.7014450577335083e-06,1.1981903078732718e-16
14,0,1.754156635578601e-05,0.12,1.7014450577335083e-06,7.84148427156753e-17
14,0,1.8913085804597077e-05,0.12,1.443213363927498e-06,7.562371695323967e-17
14,0,1.910323697043825e-05,0.12,1.443213363927498e-06,5.2682405294563286e-17
14,0,1.8259110391577826e-05,0.14,8.809840323920071e-07,3.3311023179931004e-17
14,0,1.755326040647233e-05,0.14,8.809840323920071e-07,2.1223997025871372e-17
14,0,1.70509420820175e-05,0.14,8.809840323920071e-07,1.3882128851669135e-17
14,0,1.6554761017854824e-05,0.14,8.809840323920071e-07,9.7807944938832e-18
14,0,1.6470236835363004e-05,0.14,3.894293172379548e-07,7.409056746637469e-18
14,0,1.6847322831944384e-05,0.14,3.894293172379548e-07,6.505157200221679e-18
14,0,1.8509558095635032e-05,0.14,3.894293172379548e-07,6.543485441084936e-18
14,0,2.1058305408864388e-05,0.14,4.0798141753839445e-07,7.163456896603124e-18
14,0,2.3029731874882712e-05,0.14,3.995515953647555e-07,8.502435660838637e-18
14,0,2.4232105249075244e-05,0.14,3.19069613397005e-07,9.131078864308524e-18
14,0,2.5809702467545988e-05,0.14,3.0456058652816864e-07,9.630848155523263e-18
14,0,2.803345466859054e-05,0.12,3.0456058652816864e-07,8.463571406938445e-18
14,0,2.8998359409621374e-05,0.12,3.0456058652816864e-07,7.234417412631598e-18
14,0,2.851569270317056e-05,0.12,2.5693677230265166e-07,6.067267636270808e-18
14,0,2.7621851299618345e-05,0.12,2.5693677230265166e-07,5.183298593124177e-18
14,0,2.7260989737703635e-05,0.12,2.5693677230265166e-07,4.390709433017198e-18
14,0,2.7242576871953524e-05,0.12,1.4577861406905868e-07,3.575290501594062e-18
14,0,2.5735256647166003e-05,0.12,1.4885428356592456e-07,2.9968544729691523e-18
14,0,2.369692881264353e-05,0.12,2.4385073515986733e-07,2.5990684862712297e-18
14,0,2.1188912218125776e-05,0.12,5.382001972975559e-07,2.4525762473541605e-18
14,0,1.9778004416088127e-05,0.14,7.989638106664643e-07,2.2228634349596626e-18
14,0,1.913984428093491e-05,0.14,7.989638106664643e-07,1.9265110912615144e-18
14,0,1.8225561174983218e-05,0.14,7.989638106664643e-07,1.6259094173591048e-18
14,0,1.7358302517907933e-05,0.14,1.8879385379477753e-06,1.353238013827431e-18
14,0,1.750181794631404e-05,0.14,1.8879385379477753e-06,1.1941874154530052e-18
14,0,1.8328446883623488e-05,0.14,1.8879385379477753e-06,1.1794016654011964e-18
14,0,1.9340870794992098e-05,0.14,1.8879385379477753e-06,1.2668829428163092e-18
14,0,2.029588790930208e-05,0.14,1.071162387233926e-06,1.4249053556893317e-18
14,0,2.1289303126121147e-05,0.12,1.071162387233926e-06,1.6074942055745665e-18
14,0,2.1596314056962376e-05,0.12,8.348558253601368e-07,1.9539027636559017e-18
14,0,2.2723417938637426e-05,0.1,8.340854265043163e-07,2.2472993842302447e-18
14,0,2.3522204247894954e-05,0.1,8.340854265043163e-07,2.6062763313338637e-18
14,0,2.391107694038743e-05,0.1,8.340854265043163e-07,2.623833446630455e-18
14,0,2.3724201880480633e-05,0.1,8.340854265043163e-07,2.115301624391789e-18
14,0,2.4208230990029404e-05,0.1,5.091525849820755e-07,1.386809552578202e-18
14,0,2.4931892636802286e-05,0.08,3.51368100837135e-07,7.726564337899237e-19
14,0,2.389227524835628e-05,0.08,2.805917631576449e-07,3.93443805469902e-19
14,0,2.182313949428638e-05,0.08,2.805917631576449e-07,2.03041174873944e-19
14,0,2.071709834471073e-05,0.06,2.567608703429869e-07,1.0602898026932742e-19
14,0,2.0500158070675622e-05,0.06,1.0865939259474544e-07,6.311866287571233e-20
14,0,2.0483235927912677e-05,0.06,1.0865939259474544e-07,4.166243789139642e-20
14,0,2.0479143676644704e-05,0.06,1.0865939259474544e-07,2.9924648064040924e-20
14,0,2.0001121224962557e-05,0.08,1.087597496507442e-07,2.3735278824135698e-20
14,0,1.943412120078543e-05,0.1,1.087597496507442e-07,1.9749583359557093e-20
14,0,1.9069903698405255e-05,0.1,1.9169070242242015e-07,1.610328074654385e-20
14,0,1.904230494285142e-05,0.1,1.9169070242242015e-07,1.2797191703359983e-20
14,0,1.978870739990733e-05,0.1,2.459489678585669e-07,1.0376773989324594e-20
14,0,2.0739429632401537e-05,0.1,2.1366398073041637e-07,9.120029760502256e-21
14,0,1.9951104574041188e-05,0.1,2.1366398073041637e-07,7.989084839447602e-21
14,0,1.8677191370971307e-05,0.1,2.1366398073041637e-07,7.233717074996102e-21
14,0,1.8688895601206272e-05,0.1,2.1366398073041637e-07,6.456297353960534e-21
14,0,1.805813962461484e-05,0.1,1.8871251938890055e-07,4.83421515589287e-21
14,0,1.6175850734136905e-05,0.1,2.176716975554882e-07,3.010014121646001e-21
14,0,1.4345652721304785e-05,0.1,2.176716975554882e-07,1.9265815987152118e-21
14,0,1.312995255160747e-05,0.1,2.5056223762476293e-07,1.4513283705058509e-21
14,0,1.2199190266518018e-05,0.1,5.920749686083582e-07,1.3046949559304672e-21
14,0,1.1202731540800862e-05,0.1,5.920749686083582e-07,1.3195606799687843e-21
14,0,1.0394344666462804e-05,0.1,5.920749686083582e-07,1.340187284803975e-21
14,0,9.642227540614868e-06,0.08,5.920952617088915e-07,1.394308040150636e-21
14,0,9.191348739261712e-06,0.08,5.920952617088915e-07,1.565798070574525e-21
14,0,8.898183817320433e-06,0.08,6.203022167028394e-07,1.5905043358453821e-21
14,0,8.54930584775811e-06,0.08,6.203022167028394e-07,1.7458414231820248e-21
14,0,8.377154266809125e-06,0.1,5.920952617088915e-07,1.9081865236087103e-21
14,0,7.407807447813528e-06,0.1,7.41445035146171e-07,1.6800612784126483e-21
14,0,5.997038295558347e-06,0.1,7.41445035146171e-07,1.4420515682088435e-21
14,0,5.5580671122631625e-06,0.1,7.570882303298276e-07,1.4041773590289986e-21
14,0,5.639342396522235e-06,0.1,4.365589120425284e-06,1.3724034049183404e-21
14,0,4.437998105761834e-06,0.1,4.365589120425284e-06,1.0216163221686142e-21
14,0,3.234473822982909e-06,0.1,5.526457698579179e-06,7.468661410561737e-22
14,0,2.716634273355273e-06,0.14,8.300809895445127e-06,6.04922977878872e-22
14,0,2.602637334137828e-06,0.14,7.93409526522737e-06,4.770425414472449e-22
14,0,2.650216660640225e-06,0.14,7.93409526522737e-06,3.642073864177378e-22
14,0,2.8422264408047697e-06,0.14,7.93409526522737e-06,3.0370713186321618e-22
14,0,2.9951080208723908e-06,0.14,7.93409526522737e-06,2.764198651717696e-22
14,0,2.965665802785989e-06,0.14,7.93409526522737e-06,2.418899213590824e-22
14,0,2.951104062684088e-06,0.14,8.300809895445127e-06,2.0688127150555809e-22
14,0,2.951242714791497e-06,0.14,8.300809895445127e-06,1.726152489973216e-22
14,0,2.930021670925169e-06,0.14,4.7096555135794915e-06,1.3998288800403817e-22
14,0,2.8839447151519104e-06,0.14,4.7096555135794915e-06,1.0960129232375685e-22
