Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
5,0,1.0790996485752671e-13,0.0,1.8050747030429193e-07,0.0
5,0,1.2754147440080006e-13,0.0,1.8050747030429193e-07,0.0
5,0,1.5801411898734134e-13,0.0,1.8050747030429193e-07,0.0
5,0,2.1761607455404258e-13,0.0,1.8050747030429193e-07,0.0
5,0,3.373576763961439e-13,0.0,1.5393706576105615e-07,0.0
5,0,5.524985057286532e-13,0.0,1.5393706576105615e-07,0.0
5,0,9.159422810636603e-13,0.0,1.5393706576105615e-07,0.0
5,0,1.5074652302126696e-12,0.0,1.5393706576105615e-07,0.0
5,0,2.394386925353834e-12,0.0,1.5393706576105615e-07,0.0
5,0,3.5979917064129757e-12,0.0,1.5393706576105615e-07,0.0
5,0,5.1982635341311754e-12,0.0,1.8050747030429193e-07,0.0
5,0,7.482998988023671e-12,0.0,1.8050747030429193e-07,0.0
5,0,1.071810209246141e-11,0.0,1.8050747030429193e-07,0.0
5,0,1.4577318040457813e-11,0.0,1.7823477094225382e-07,0.0
5,0,1.8845368565463112e-11,0.0,1.7823477094225382e-07,0.0
5,0,2.317946835533824e-11,0.0,1.7823477094225382e-07,0.0
5,0,2.7511382279786175e-11,0.0,1.7823477094225382e-07,0.0
5,0,3.158596901027722e-11,0.0,1.7823477094225382e-07,0.0
5,0,3.3873318323683216e-11,0.0,1.7823477094225382e-07,0.0
5,0,3.302178513156294e-11,0.0,1.7823477094225382e-07,0.0
5,0,2.977987685261875e-11,0.0,1.7823477094225382e-07,0.0
5,0,2.5545957646473428e-11,0.0,1.7823477094225382e-07,0.0
5,0,2.1236146658957205e-11,0.0,1.7823477094225382e-07,0.0
5,0,1.7285245508112462e-11,0.0,1.7823477094225382e-07,0.0
5,0,1.3341743649329479e-11,0.0,1.7823477094225382e-07,0.0
5,0,9.668796080222414e-12,0.0,1.7823477094225382e-07,0.0
5,0,6.6850266083205895e-12,0.0,1.7823477094225382e-07,0.0
5,0,4.511922841166269e-12,0.0,1.7823477094225382e-07,0.0
5,0,3.076105702134795e-12,0.0,1.7823477094225382e-07,0.0
5,0,2.1166380145450326e-12,0.0,1.7823477094225382e-07,0.0
5,0,1.4649607039766771e-12,0.0,1.7823477094225382e-07,0.0
5,0,1.0219978153310758e-12,0.0,1.7823477094225382e-07,0.0
5,0,7.09587191818614e-13,0.0,1.7823477094225382e-07,0.0
5,0,5.041050687261532e-13,0.0,1.7823477094225382e-07,0.0
5,0,3.854265007037845e-13,0.0,1.7823477094225382e-07,0.0
5,0,3.4374460568491537e-13,0.0,1.7823477094225382e-07,0.0
5,0,3.5518449569618577e-13,0.0,1.7823477094225382e-07,0.0
5,0,4.170592914867898e-13,0.0,1.7823477094225382e-07,0.0
5,0,5.330152810045082e-13,0.0,1.7823477094225382e-07,0.0
5,0,7.016195723418149e-13,0.0,1.7823477094225382e-07,0.0
5,0,9.10933270019296e-13,0.0,1.7823477094225382e-07,0.0
5,0,1.1508403925001303e-12,0.0,1.7823477094225382e-07,0.0
5,0,1.503159258024378e-12,0.0,2.0050561033713166e-07,0.0
5,0,2.0988312217050886e-12,0.0,2.0050561033713166e-07,0.0
5,0,3.082258060810393e-12,0.0,2.0050561033713166e-07,0.0
5,0,4.6717596984261795e-12,0.0,2.0050561033713166e-07,0.0
5,0,7.028790178985207e-12,0.0,2.0050561033713166e-07,0.0
5,0,1.0093000756178397e-11,0.0,2.0050561033713166e-07,0.0
5,0,1.4432540736684858e-11,0.0,2.0050561033713166e-07,0.0
5,0,2.088688206969421e-11,0.0,2.0050561033713166e-07,0.0
5,0,3.0199363960239235e-11,0.0,2.0050561033713166e-07,0.0
5,0,4.1766946127865776e-11,0.0,2.0050561033713166e-07,0.0
5,0,5.001343491911635e-11,0.0,2.0050561033713166e-07,0.0
5,0,5.288191708377142e-11,0.0,2.0050561033713166e-07,0.0
5,0,5.063300980441953e-11,0.0,2.0050561033713166e-07,0.0
5,0,4.626321957061963e-11,0.0,2.0050561033713166e-07,0.0
5,0,4.1083202083268326e-11,0.0,2.0050561033713166e-07,0.0
5,0,3.473898754546454e-11,0.0,2.0050561033713166e-07,0.0
5,0,2.767400232077648e-11,0.0,2.0050561033713166e-07,0.0
5,0,2.160290096593106e-11,0.0,2.0050561033713166e-07,0.0
5,0,1.6519141299978222e-11,0.0,2.0050561033713166e-07,0.0
5,0,1.2579518587328619e-11,0.0,2.0050561033713166e-07,0.0
5,0,9.613835916069813e-12,0.0,2.0050561033713166e-07,0.0
5,0,7.312495957813346e-12,0.0,2.0050561033713166e-07,0.0
5,0,5.440080247144943e-12,0.0,2.0050561033713166e-07,0.0
5,0,3.9285776223693734e-12,0.0,2.0050561033713166e-07,0.0
5,0,2.7799581506091857e-12,0.0,2.0050561033713166e-07,0.0
5,0,2.0052341115409163e-12,0.0,2.0050561033713166e-07,0.0
5,0,1.5451945990553267e-12,0.0,2.0050561033713166e-07,0.0
5,0,1.2802619881050299e-12,0.0,2.0050561033713166e-07,0.0
5,0,1.1317273776751249e-12,0.0,2.0050561033713166e-07,0.0
5,0,9.791115498419125e-13,0.0,2.0050561033713166e-07,0.0
5,0,8.134042681961123e-13,0.0,2.0050561033713166e-07,0.0
5,0,6.780158831265447e-13,0.0,2.0050561033713166e-07,0.0
5,0,6.03105325506204e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.862598711985897e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.898794851676816e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.831815104405422e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.63441430802141e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.273658202619861e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.184506837844222e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.208710234695482e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.550117718200365e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.804891688863661e-13,0.0,2.0050561033713166e-07,0.0
5,0,5.367896029433086e-13,0.0,2.0070631023827445e-07,0.0
5,0,4.2506385974383664e-13,0.0,2.0070631023827445e-07,0.0
5,0,3.0093376574590116e-13,0.0,2.0070631023827445e-07,0.0
5,0,2.017844533527988e-13,0.0,2.0070631023827445e-07,0.0
5,0,1.3694755486518645e-13,0.0,2.0070631023827445e-07,0.0
5,0,9.133571005062483e-14,0.0,2.0070631023827445e-07,0.0
5,0,5.881590307027092e-14,0.0,2.0070631023827445e-07,0.0
5,0,3.579499913097632e-14,0.0,2.0070631023827445e-07,0.0
5,0,2.0746913395554226e-14,0.0,2.0070631023827445e-07,0.0
5,0,1.2142598379086498e-14,0.0,2.0070631023827445e-07,0.0
5,0,6.8707902579744684e-15,0.0,2.0070631023827445e-07,0.0
5,0,5.000081804874876e-15,0.0,2.0070631023827445e-07,0.0
5,0,3.847025373475295e-15,0.0,2.0070631023827445e-07,0.0
5,0,3.3914162004798015e-15,0.0,2.411104560451349e-07,0.0
5,0,3.873694372557448e-15,0.0,2.411104560451349e-07,0.0
5,0,3.3557157513270127e-15,0.0,2.411104560451349e-07,0.0
5,0,3.2434983638961014e-15,0.0,2.411104560451349e-07,0.0
5,0,3.717625343120285e-15,0.0,2.411104560451349e-07,0.0
5,0,5.190489320738938e-15,0.0,1.8863426021198393e-07,0.0
5,0,8.292189343169495e-15,0.0,2.2299009572179784e-07,0.0
5,0,1.4877353694069885e-14,0.0,2.2299009572179784e-07,0.0
5,0,2.797111145641332e-14,0.0,2.2299009572179784e-07,0.0
5,0,5.149225233643021e-14,0.0,2.2299009572179784e-07,0.0
5,0,8.775299465425903e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.3967550819686557e-13,0.0,2.2299009572179784e-07,0.0
5,0,2.113520985457656e-13,0.0,2.2299009572179784e-07,0.0
5,0,3.1386438417118373e-13,0.0,2.2299009572179784e-07,0.0
5,0,4.633604957617888e-13,0.0,2.2299009572179784e-07,0.0
5,0,6.388842824321473e-13,0.0,2.2299009572179784e-07,0.0
5,0,8.422379181081932e-13,0.0,1.8562246850706288e-07,0.0
5,0,1.0427598087476488e-12,0.0,1.8562246850706288e-07,0.0
5,0,1.2409544378599631e-12,0.0,1.8562246850706288e-07,0.0
5,0,1.479516371967765e-12,0.0,1.8562246850706288e-07,0.0
5,0,1.6809024079693218e-12,0.0,1.8562246850706288e-07,0.0
5,0,1.8001928321691037e-12,0.0,1.8562246850706288e-07,0.0
5,0,1.6756183104051864e-12,0.0,1.8562246850706288e-07,0.0
5,0,1.3308040269887995e-12,0.0,1.8562246850706288e-07,0.0
5,0,9.446169164454963e-13,0.0,1.8562246850706288e-07,0.0
5,0,6.242875417214542e-13,0.0,1.8562246850706288e-07,0.0
5,0,3.876536934344963e-13,0.0,1.8562246850706288e-07,0.0
5,0,2.2611760546116318e-13,0.0,1.8562246850706288e-07,0.0
5,0,1.2596964655143855e-13,0.0,1.8562246850706288e-07,0.0
5,0,6.923974056785194e-14,0.0,1.8562246850706288e-07,0.0
5,0,3.974742481961771e-14,0.0,2.2299009572179784e-07,0.0
5,0,2.51696852022991e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.6675549220873866e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.1343766707719759e-14,0.0,2.2299009572179784e-07,0.0
5,0,8.251466926511298e-15,0.0,2.2299009572179784e-07,0.0
5,0,6.548414424227555e-15,0.0,2.2299009572179784e-07,0.0
5,0,6.2119395185799366e-15,0.0,2.2299009572179784e-07,0.0
5,0,7.127805186063989e-15,0.0,2.2299009572179784e-07,0.0
5,0,9.78642462275258e-15,0.0,2.2299009572179784e-07,0.0
5,0,1.5387590245434024e-14,0.0,2.2299009572179784e-07,0.0
5,0,2.5601226561687203e-14,0.0,2.2299009572179784e-07,0.0
5,0,4.0346893320117134e-14,0.0,2.2299009572179784e-07,0.0
5,0,5.932880546190237e-14,0.0,2.2299009572179784e-07,0.0
5,0,8.643324674955573e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.368999340679044e-13,0.0,2.2299009572179784e-07,0.0
5,0,2.2648461976627032e-13,0.0,2.2299009572179784e-07,0.0
5,0,3.6680659682430513e-13,0.0,2.2299009572179784e-07,0.0
5,0,5.862988228541139e-13,0.0,2.2299009572179784e-07,0.0
5,0,8.668175754356322e-13,0.0,2.2299009572179784e-07,0.0
5,0,1.1866580240230347e-12,0.0,2.2299009572179784e-07,0.0
5,0,1.5266785442784332e-12,0.0,2.2299009572179784e-07,0.0
5,0,1.8630700741411503e-12,0.0,2.2860908188704343e-07,0.0
5,0,2.17216504587053e-12,0.0,2.2860908188704343e-07,0.0
5,0,2.230105121722164e-12,0.0,2.2860908188704343e-07,0.0
5,0,2.0807210517881095e-12,0.0,2.2860908188704343e-07,0.0
5,0,1.7138376558975976e-12,0.0,2.2860908188704343e-07,0.0
5,0,1.2774396942524234e-12,0.0,2.2860908188704343e-07,0.0
5,0,8.945537850066199e-13,0.0,2.2860908188704343e-07,0.0
5,0,5.816392388363747e-13,0.0,2.2860908188704343e-07,0.0
5,0,3.6315700920326943e-13,0.0,2.2860908188704343e-07,0.0
5,0,2.1458301242484155e-13,0.0,2.2860908188704343e-07,0.0
5,0,1.243673190258386e-13,0.0,2.2860908188704343e-07,0.0
5,0,7.464885588568846e-14,0.0,2.2860908188704343e-07,0.0
5,0,4.5899195089471675e-14,0.0,2.2860908188704343e-07,0.0
5,0,2.916180059399223e-14,0.0,2.2860908188704343e-07,0.0
5,0,1.9259464882101645e-14,0.0,2.2860908188704343e-07,0.0
5,0,1.358437770388551e-14,0.0,2.2860908188704343e-07,0.0
5,0,1.0947100022996174e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.0382574320584364e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.1270696310220968e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.3791745119171573e-14,0.0,2.2299009572179784e-07,0.0
5,0,2.0494307417226154e-14,0.0,2.2299009572179784e-07,0.0
5,0,3.4526166284805925e-14,0.0,2.2299009572179784e-07,0.0
5,0,6.177251682253822e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.0945402198664566e-13,0.0,2.2299009572179784e-07,0.0
5,0,1.9232623499045246e-13,0.0,2.2299009572179784e-07,0.0
5,0,3.5173911092828854e-13,0.0,2.2299009572179784e-07,0.0
5,0,6.703824107893658e-13,0.0,2.2299009572179784e-07,0.0
5,0,1.2636771909067049e-12,0.0,2.2299009572179784e-07,0.0
5,0,2.238260539254176e-12,0.0,2.2860908188704343e-07,0.0
5,0,3.5966569185634564e-12,0.0,2.2860908188704343e-07,0.0
5,0,5.199594260059793e-12,0.0,2.2860908188704343e-07,0.0
5,0,6.815630841532958e-12,0.0,2.2860908188704343e-07,0.0
5,0,8.339037398178295e-12,0.0,2.2860908188704343e-07,0.0
5,0,9.540623751116676e-12,0.0,2.2860908188704343e-07,0.0
5,0,9.825788972579057e-12,0.0,2.2860908188704343e-07,0.0
5,0,8.427325843768271e-12,0.0,2.2860908188704343e-07,0.0
5,0,6.339406865436272e-12,0.0,2.2860908188704343e-07,0.0
5,0,4.292391527048776e-12,0.0,2.2860908188704343e-07,0.0
5,0,2.6396007952108757e-12,0.0,2.2860908188704343e-07,0.0
5,0,1.4815542448232928e-12,0.0,2.2860908188704343e-07,0.0
5,0,7.545214587959272e-13,0.0,2.2860908188704343e-07,0.0
5,0,3.54611201743017e-13,0.0,2.2860908188704343e-07,0.0
5,0,1.5924115104082375e-13,0.0,2.2299009572179784e-07,0.0
5,0,6.780059386441683e-14,0.0,2.2299009572179784e-07,0.0
5,0,2.7174752980378273e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.042832194211943e-14,0.0,2.2299009572179784e-07,0.0
5,0,3.95548919656361e-15,0.0,2.2299009572179784e-07,0.0
5,0,1.6253807209604362e-15,0.0,2.2299009572179784e-07,0.0
5,0,7.463692805170109e-16,0.0,2.2299009572179784e-07,0.0
5,0,4.385260787975639e-16,0.0,2.2299009572179784e-07,0.0
5,0,3.5805281771889293e-16,0.0,2.2299009572179784e-07,0.0
5,0,4.078801687501969e-16,0.0,2.2299009572179784e-07,0.0
5,0,5.849217882288409e-16,0.0,2.2299009572179784e-07,0.0
5,0,9.608345355664292e-16,0.0,2.2299009572179784e-07,0.0
5,0,1.6121250250410193e-15,0.0,2.2299009572179784e-07,0.0
5,0,3.0091953757264692e-15,0.0,2.2299009572179784e-07,0.0
5,0,6.547110893863376e-15,0.0,2.2299009572179784e-07,0.0
5,0,1.5718994036371994e-14,0.0,2.2299009572179784e-07,0.0
5,0,3.808062281170975e-14,0.0,2.2299009572179784e-07,0.0
5,0,8.260377314334321e-14,0.0,2.2299009572179784e-07,0.0
5,0,1.5667196666218685e-13,0.0,2.2299009572179784e-07,0.0
5,0,2.744826019785309e-13,0.0,2.2299009572179784e-07,0.0
5,0,4.578032368039462e-13,0.0,2.2299009572179784e-07,0.0
5,0,7.271826089826267e-13,0.0,2.2299009572179784e-07,0.0
5,0,9.62838115466799e-13,0.0,2.2299009572179784e-07,0.0
5,0,1.0683444074752681e-12,0.0,2.2299009572179784e-07,0.0
5,0,9.952941062504326e-13,0.0,2.2299009572179784e-07,0.0
5,0,8.068484915529331e-13,0.0,1.8562246850706288e-07,0.0
5,0,5.638748337505808e-13,0.0,1.8562246850706288e-07,0.0
5,0,3.429310772672071e-13,0.0,1.8562246850706288e-07,0.0
5,0,1.8484780857163894e-13,0.0,1.8562246850706288e-07,0.0
5,0,9.29728353268875e-14,0.0,1.8562246850706288e-07,0.0
5,0,4.4875268362631855e-14,0.0,1.8562246850706288e-07,0.0
5,0,2.101967413988581e-14,0.0,1.8562246850706288e-07,0.0
5,0,9.389450166739614e-15,0.0,1.8562246850706288e-07,0.0
5,0,3.894541127335502e-15,0.0,1.8562246850706288e-07,0.0
5,0,1.5383512653512524e-15,0.0,1.8562246850706288e-07,0.0
5,0,6.164297804162136e-16,0.0,1.8562246850706288e-07,0.0
5,0,2.702987778381027e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.3889045196918054e-16,0.0,1.8543686053362762e-07,0.0
5,0,9.091431371161715e-17,0.0,1.8543686053362762e-07,0.0
5,0,8.119655660695562e-17,0.0,1.8543686053362762e-07,0.0
5,0,1.0288198574866123e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.639659549300032e-16,0.0,1.8543686053362762e-07,0.0
5,0,2.724503241991171e-16,0.0,1.8543686053362762e-07,0.0
5,0,4.493827208420755e-16,0.0,1.8543686053362762e-07,0.0
5,0,7.741019590610963e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.5144220454773238e-15,0.0,1.8543686053362762e-07,0.0
5,0,3.319700501812553e-15,0.0,1.8543686053362762e-07,0.0
5,0,7.630201773818098e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.6493006792216864e-14,0.0,1.8543686053362762e-07,0.0
5,0,3.181271588159041e-14,0.0,1.8543686053362762e-07,0.0
5,0,5.572987054339211e-14,0.0,1.8543686053362762e-07,0.0
5,0,9.492519245726825e-14,0.0,1.8543686053362762e-07,0.0
5,0,1.485353107981992e-13,0.0,1.8543686053362762e-07,0.0
5,0,2.0752121203690914e-13,0.0,1.8543686053362762e-07,0.0
5,0,2.5010755782081854e-13,0.0,1.8543686053362762e-07,0.0
5,0,2.4904209675339003e-13,0.0,1.8543686053362762e-07,0.0
5,0,2.2020468043243452e-13,0.0,1.8543686053362762e-07,0.0
5,0,1.7720625102455928e-13,0.0,1.8543686053362762e-07,0.0
5,0,1.287947630370554e-13,0.0,1.8543686053362762e-07,0.0
5,0,8.095974569146911e-14,0.0,1.8543686053362762e-07,0.0
5,0,4.6331865992739755e-14,0.0,1.8543686053362762e-07,0.0
5,0,2.471915508403882e-14,0.0,1.8543686053362762e-07,0.0
5,0,1.258065372713017e-14,0.0,1.8543686053362762e-07,0.0
5,0,6.103009925561796e-15,0.0,1.8543686053362762e-07,0.0
5,0,2.7620636580699633e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.1872337603461722e-15,0.0,1.8543686053362762e-07,0.0
5,0,4.984470626386838e-16,0.0,1.8543686053362762e-07,0.0
5,0,2.166717157086306e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.0005634710873972e-16,0.0,1.8543686053362762e-07,0.0
5,0,5.1288079714734385e-17,0.0,1.8543686053362762e-07,0.0
5,0,3.278535228040798e-17,0.0,1.8543686053362762e-07,0.0
5,0,2.809697031372137e-17,0.0,1.8543686053362762e-07,0.0
5,0,3.2791218441686696e-17,0.0,1.8543686053362762e-07,0.0
5,0,4.9070640693445976e-17,0.0,1.8543686053362762e-07,0.0
5,0,7.63763074513667e-17,0.0,1.8543686053362762e-07,0.0
5,0,1.133743088325538e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.8336255683852085e-16,0.0,1.8543686053362762e-07,0.0
5,0,3.3617180653445177e-16,0.0,1.8543686053362762e-07,0.0
5,0,7.333277838275611e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.6606364083896755e-15,0.0,1.8543686053362762e-07,0.0
5,0,3.4517778163248373e-15,0.0,1.8543686053362762e-07,0.0
5,0,6.39499184070699e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.0708199456947082e-14,0.0,1.8543686053362762e-07,0.0
5,0,1.70517218620006e-14,0.0,1.8543686053362762e-07,0.0
5,0,2.5119004120925902e-14,0.0,1.8543686053362762e-07,0.0
5,0,3.304103129804695e-14,0.0,1.8543686053362762e-07,0.0
5,0,3.730039671756739e-14,0.0,1.8543686053362762e-07,0.0
5,0,3.5317015809055324e-14,0.0,1.8543686053362762e-07,0.0
5,0,2.896392461947566e-14,0.0,1.8543686053362762e-07,0.0
5,0,2.1049413334552957e-14,0.0,1.8543686053362762e-07,0.0
5,0,1.3716616134611667e-14,0.0,1.8543686053362762e-07,0.0
5,0,7.925692686693679e-15,0.0,1.8543686053362762e-07,0.0
5,0,4.082582111656343e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.969934132434032e-15,0.0,1.8543686053362762e-07,0.0
5,0,9.080417413844664e-16,0.0,1.8543686053362762e-07,0.0
5,0,4.099033603145736e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.731338918415362e-16,0.0,1.8543686053362762e-07,0.0
5,0,7.206664649918963e-17,0.0,1.8543686053362762e-07,0.0
5,0,3.0449174710161085e-17,0.0,1.8543686053362762e-07,0.0
5,0,1.3334393299028726e-17,0.0,1.8543686053362762e-07,0.0
5,0,6.329108471788396e-18,0.0,1.8543686053362762e-07,0.0
5,0,3.7775097121421195e-18,0.0,1.8543686053362762e-07,0.0
5,0,3.2022184704764758e-18,0.0,1.8543686053362762e-07,0.0
5,0,4.048851697649894e-18,0.0,1.8543686053362762e-07,0.0
5,0,6.797693828498321e-18,0.0,1.8543686053362762e-07,0.0
5,0,1.2479661265163884e-17,0.0,1.8543686053362762e-07,0.0
5,0,2.1947740053289142e-17,0.0,1.8543686053362762e-07,0.0
5,0,3.760280853947234e-17,0.0,1.8543686053362762e-07,0.0
5,0,6.857543942187715e-17,0.0,1.8543686053362762e-07,0.0
5,0,1.4411433905569136e-16,0.0,1.8543686053362762e-07,0.0
5,0,3.209607883941885e-16,0.0,1.8543686053362762e-07,0.0
5,0,6.901318462793559e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.2739505359131736e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.9536095450033305e-15,0.0,1.8543686053362762e-07,0.0
5,0,2.793831142778994e-15,0.0,1.8543686053362762e-07,0.0
5,0,4.044459623288835e-15,0.0,1.8543686053362762e-07,0.0
5,0,5.413391762824521e-15,0.0,1.8543686053362762e-07,0.0
5,0,6.26280672793679e-15,0.0,1.8543686053362762e-07,0.0
5,0,6.014343025658057e-15,0.0,1.8543686053362762e-07,0.0
5,0,4.779349471489653e-15,0.0,1.8543686053362762e-07,0.0
5,0,3.2989310537922508e-15,0.0,1.8543686053362762e-07,0.0
5,0,2.04008174855479e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.1181007967154895e-15,0.0,1.8543686053362762e-07,0.0
5,0,5.357787370830101e-16,0.0,1.8543686053362762e-07,0.0
5,0,2.276000975113006e-16,0.0,1.8543686053362762e-07,0.0
5,0,8.673960025549932e-17,0.0,1.8543686053362762e-07,0.0
5,0,2.9813958383933454e-17,0.0,1.8543686053362762e-07,0.0
5,0,9.367457182218701e-18,0.0,1.8543686053362762e-07,0.0
5,0,2.752486908417134e-18,0.0,1.8543686053362762e-07,0.0
5,0,7.557728727775983e-19,0.0,1.8543686053362762e-07,0.0
5,0,2.0711518972726637e-19,0.0,1.8543686053362762e-07,0.0
5,0,6.179521687699948e-20,0.0,1.8543686053362762e-07,0.0
5,0,2.2877697076390818e-20,0.0,1.8543686053362762e-07,0.0
5,0,1.1599591216764019e-20,0.0,1.8543686053362762e-07,0.0
5,0,9.015827885878317e-21,0.0,1.8543686053362762e-07,0.0
5,0,1.1495714823945971e-20,0.0,1.8543686053362762e-07,0.0
5,0,2.3395570693994158e-20,0.0,1.8543686053362762e-07,0.0
5,0,6.002978837334804e-20,0.0,1.8543686053362762e-07,0.0
5,0,1.5653228331097137e-19,0.0,1.8543686053362762e-07,0.0
5,0,3.8170870047689334e-19,0.0,1.8543686053362762e-07,0.0
5,0,9.739241101289166e-19,0.0,1.8543686053362762e-07,0.0
5,0,2.7187664650753523e-18,0.0,1.8543686053362762e-07,0.0
5,0,8.408019529550536e-18,0.0,1.8543686053362762e-07,0.0
5,0,2.768592493532569e-17,0.0,1.8543686053362762e-07,0.0
5,0,8.831875033994912e-17,0.0,1.8543686053362762e-07,0.0
5,0,2.5509668135081135e-16,0.0,1.8543686053362762e-07,0.0
5,0,6.562473438773123e-16,0.0,1.8543686053362762e-07,0.0
5,0,1.4832601604997001e-15,0.0,1.8543686053362762e-07,0.0
5,0,2.8259536974425696e-15,0.0,1.8543686053362762e-07,0.0
5,0,4.5618128812408215e-15,0.0,1.8543686053362762e-07,0.0
5,0,6.419819999504499e-15,0.0,1.8543686053362762e-07,0.0
5,0,8.613897093948069e-15,0.0,1.8543686053362762e-07,0.0
5,0,1.0595991433142692e-14,0.0,1.8543686053362762e-07,0.0
5,0,1.1592143025127648e-14,0.0,1.8543686053362762e-07,0.0
5,0,1.1347381451577809e-14,0.0,1.5686680399085162e-07,0.0
5,0,1.0555400797763904e-14,0.0,1.9828080155548378e-07,0.0
5,0,8.888342376547791e-15,0.0,1.9828080155548378e-07,0.0
5,0,6.600852286388068e-15,0.0,2.0050561033713166e-07,0.0
5,0,4.37138865010943e-15,0.0,2.0070631023827445e-07,0.0
5,0,2.7038944758295423e-15,0.0,2.0070631023827445e-07,0.0
5,0,1.5753157985429008e-15,0.0,2.0070631023827445e-07,0.0
5,0,9.049304605129546e-16,0.0,2.0070631023827445e-07,0.0
5,0,5.258183860435749e-16,0.0,2.0070631023827445e-07,0.0
5,0,2.815978186691427e-16,0.0,2.0070631023827445e-07,0.0
5,0,1.3945010739959586e-16,0.0,2.0070631023827445e-07,0.0
5,0,6.538457467699717e-17,0.0,2.0070631023827445e-07,0.0
5,0,3.4224903584402137e-17,0.0,2.0070631023827445e-07,0.0
5,0,2.4224770757774858e-17,0.0,2.0070631023827445e-07,0.0
5,0,2.3288951865300378e-17,0.0,2.0070631023827445e-07,0.0
5,0,2.830998046374528e-17,0.0,2.0070631023827445e-07,0.0
5,0,4.1750136395908675e-17,0.0,2.0070631023827445e-07,0.0
5,0,6.470894286043942e-17,0.0,2.0070631023827445e-07,0.0
5,0,9.857394932756683e-17,0.0,2.0070631023827445e-07,0.0
5,0,1.4559227513827529e-16,0.0,2.0070631023827445e-07,0.0
5,0,2.1951858001753534e-16,0.0,2.0070631023827445e-07,0.0
5,0,3.709172733932203e-16,0.0,2.0070631023827445e-07,0.0
5,0,6.764535394992246e-16,0.0,2.0070631023827445e-07,0.0
5,0,1.285380030001822e-15,0.0,2.0070631023827445e-07,0.0
5,0,2.4373260260790982e-15,0.0,2.0070631023827445e-07,0.0
5,0,4.436967901415129e-15,0.0,2.0070631023827445e-07,0.0
5,0,7.669061390626509e-15,0.0,2.0070631023827445e-07,0.0
5,0,1.2681532058901986e-14,0.0,2.0070631023827445e-07,0.0
5,0,1.9860926486898223e-14,0.0,2.0070631023827445e-07,0.0
5,0,2.950926840819065e-14,0.0,2.0070631023827445e-07,0.0
5,0,4.092312564262585e-14,0.0,2.0070631023827445e-07,0.0
5,0,5.1737004711269606e-14,0.0,2.0070631023827445e-07,0.0
5,0,5.988296963806419e-14,0.0,2.0070631023827445e-07,0.0
5,0,6.432409160009262e-14,0.0,2.0070631023827445e-07,0.0
5,0,6.467338362413548e-14,0.0,2.0070631023827445e-07,0.0
5,0,6.035708600316562e-14,0.0,2.0070631023827445e-07,0.0
5,0,5.3330717734672865e-14,0.0,2.0070631023827445e-07,0.0
5,0,4.3398066400108514e-14,0.0,2.0070631023827445e-07,0.0
5,0,3.2717576151476547e-14,0.0,2.0070631023827445e-07,0.0
5,0,2.3925399563118093e-14,0.0,2.0070631023827445e-07,0.0
5,0,1.8188910828159904e-14,0.0,2.0070631023827445e-07,0.0
5,0,1.4346088066815084e-14,0.0,2.0070631023827445e-07,0.0
5,0,1.0793045509932672e-14,0.0,2.0050561033713166e-07,0.0
5,0,7.933977928025992e-15,0.0,2.0050561033713166e-07,0.0
5,0,5.971265310718057e-15,0.0,2.0050561033713166e-07,0.0
5,0,4.9905853692778e-15,0.0,2.0050561033713166e-07,0.0
5,0,4.5986831552043105e-15,0.0,2.0050561033713166e-07,0.0
5,0,5.022127009200644e-15,0.0,2.0050561033713166e-07,0.0
5,0,6.390003385462754e-15,0.0,2.0050561033713166e-07,0.0
