Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
7,0,0.3461696105965239,0.02,3.7018264720245497e-07,1.0265632255368473e-07
7,0,0.3442969375854937,0.02,3.7018264720245497e-07,1.0896282276462443e-07
7,0,0.3229469265349702,0.02,3.7018264720245497e-07,1.1380198827737331e-07
7,0,0.31441438402382604,0.02,3.7018264720245497e-07,1.1065889538031115e-07
7,0,0.312911080861669,0.02,3.7018264720245497e-07,9.679179413524253e-08
7,0,0.3134488915168598,0.02,3.7018264720245497e-07,7.964444392882797e-08
7,0,0.31192234724312196,0.02,3.7018264720245497e-07,6.363241311646561e-08
7,0,0.30785158068252166,0.02,2.938770933269552e-07,4.950775434053867e-08
7,0,0.30177546721126175,0.02,2.938770933269552e-07,3.811388182839437e-08
7,0,0.29258748458305284,0.02,4.060445348841313e-07,2.8713730060303533e-08
7,0,0.2901388128497593,0.0,4.060445348841313e-07,2.349552552516343e-08
7,0,0.290493350529156,0.0,4.060445348841313e-07,1.9431647402257113e-08
7,0,0.2842582999890905,0.0,4.2019414081551076e-07,1.5906239880791873e-08
7,0,0.23055751536316083,0.0,4.2019414081551076e-07,1.3819053457098107e-08
7,0,0.22543467192282649,0.0,2.8587720635186997e-07,1.1645469477628012e-08
7,0,0.2481446959353122,0.02,2.2745302885596175e-07,1.0031060426740623e-08
7,0,0.24316978233927752,0.02,2.0676365863891988e-07,1.0987291965136592e-08
7,0,0.2608480285056313,0.02,2.0676365863891988e-07,1.271668015334626e-08
7,0,0.2728904786177283,0.02,1.9413276675095403e-07,1.5548444309843035e-08
7,0,0.27785218772842923,0.02,1.9413276675095403e-07,1.7456162737516934e-08
7,0,0.2837662456196578,0.02,1.9413276675095403e-07,2.1258122373524202e-08
7,0,0.2884415608433441,0.02,1.9413276675095403e-07,2.5101227763002498e-08
7,0,0.29326515847680557,0.02,1.9413276675095403e-07,2.9258229616857534e-08
7,0,0.2928325139212879,0.02,3.4012529681604065e-07,3.147576776996175e-08
7,0,0.295079055306529,0.02,3.4012529681604065e-07,3.5093332684255074e-08
7,0,0.2999370866789413,0.02,4.201288277272397e-07,4.026757238762002e-08
7,0,0.3077428610880588,0.02,4.201288277272397e-07,4.543226239661635e-08
7,0,0.31298030869925714,0.02,4.201288277272397e-07,4.7277588066663156e-08
7,0,0.3007141424162857,0.02,4.201288277272397e-07,4.530108199674032e-08
7,0,0.27930784626243116,0.02,3.474153231763921e-07,3.977688933787249e-08
7,0,0.2702999666329422,0.02,3.474153231763921e-07,3.275147619774543e-08
7,0,0.2723576033180062,0.02,3.733358653335017e-07,2.7655310930185806e-08
7,0,0.2707459598858015,0.02,2.1820980578013405e-07,2.130187759519231e-08
7,0,0.27016720177845466,0.0,2.1820980578013405e-07,1.583670439231355e-08
7,0,0.27121472293466253,0.0,2.263725349394008e-07,1.1293637136589041e-08
7,0,0.27302991708722496,0.0,1.968034553101461e-07,7.853745209729368e-09
7,0,0.2761738989962147,0.0,1.5623646731910412e-07,5.377828404817819e-09
7,0,0.24586995002013573,0.02,1.2348871791800775e-07,3.837888229440978e-09
7,0,0.22070313177010245,0.02,1.2142797345404688e-07,2.713473001847433e-09
7,0,0.22398546880782413,0.02,7.092604903391475e-08,1.8558922176836745e-09
7,0,0.2163522137542488,0.02,5.247484935466673e-08,1.345774491845475e-09
7,0,0.20060389165773315,0.02,6.582322242820737e-08,1.1113194808842763e-09
7,0,0.19177216929324323,0.02,1.2484598244100198e-07,9.405813905516425e-10
7,0,0.18717136119256206,0.02,7.762930920307554e-08,7.126554346648106e-10
7,0,0.17575021450123715,0.02,1.1410279654455735e-07,5.35205879614864e-10
7,0,0.16948887755259517,0.02,8.417843133656788e-08,4.6025483424472213e-10
7,0,0.17428922396334726,0.02,8.509908155929224e-08,3.6110109347120556e-10
7,0,0.15361884182365113,0.02,8.509908155929224e-08,2.953574607111875e-10
7,0,0.1470334527627102,0.02,8.509908155929224e-08,2.6938956620981003e-10
7,0,0.1313289854207385,0.02,8.417843133656788e-08,2.832282741671577e-10
7,0,0.1372356891292591,0.02,8.417843133656788e-08,3.029354544992202e-10
7,0,0.1495158453166679,0.02,2.3908680191198073e-07,3.2953900719334683e-10
7,0,0.17098113958841346,0.02,2.9539017987190164e-07,3.30796612324491e-10
7,0,0.17322681282346536,0.02,2.9539017987190164e-07,3.108602264489946e-10
7,0,0.17697485523864298,0.02,2.420442228867614e-07,2.7272314961912514e-10
7,0,0.1815624639615874,0.02,1.5989635926416668e-07,2.427158751761027e-10
7,0,0.17453397279373098,0.02,1.5989635926416668e-07,2.0509016707137562e-10
7,0,0.15653370509038161,0.0,1.9257811345596565e-07,1.7776655147905274e-10
7,0,0.16200692728106766,0.0,2.035475858974678e-07,1.5172037237665137e-10
7,0,0.17678329669437193,0.0,2.035475858974678e-07,1.2410719674171844e-10
7,0,0.20514578846311937,0.0,2.0489983398874756e-07,1.058914136931044e-10
7,0,0.20713587295660105,0.0,2.0489983398874756e-07,8.810226159727819e-11
7,0,0.2066149648547213,0.0,2.0489983398874756e-07,6.74104314035695e-11
7,0,0.2077908975749375,0.0,2.2184468662089785e-07,5.277529108171919e-11
7,0,0.20932577273577122,0.0,2.466202317918942e-07,4.243033355222359e-11
7,0,0.19883907567632328,0.0,2.466202317918942e-07,2.8206261978858116e-11
7,0,0.19210021767189392,0.0,2.466202317918942e-07,2.1309853187601036e-11
7,0,0.1780596590173204,0.0,2.2184468662089785e-07,1.3113826864696865e-11
7,0,0.17026568441632617,0.0,2.2184468662089785e-07,9.394617028757324e-12
7,0,0.16929569355150437,0.0,2.2184468662089785e-07,7.958080375236598e-12
7,0,0.17473811155496272,0.0,2.2184468662089785e-07,7.747724337092698e-12
7,0,0.18139260952288278,0.0,2.2038062752471888e-07,7.130462886806299e-12
7,0,0.1869905712145828,0.0,2.2038062752471888e-07,6.393656003939041e-12
7,0,0.1902074943568486,0.0,4.071279136041994e-07,5.849761647302998e-12
7,0,0.189325052443714,0.0,4.071279136041994e-07,5.0933077200276955e-12
7,0,0.18565296393677244,0.0,4.071279136041994e-07,4.370535617442828e-12
7,0,0.18098046555767597,0.0,4.071279136041994e-07,3.6236332944666882e-12
7,0,0.17440905908877077,0.0,4.071279136041994e-07,2.8844643687464533e-12
7,0,0.16472367926051623,0.0,4.071279136041994e-07,2.327309569019609e-12
7,0,0.15381265890426096,0.0,4.071279136041994e-07,1.86493442216884e-12
7,0,0.1420827368881942,0.0,4.071279136041994e-07,1.521868134984894e-12
7,0,0.13137447481417808,0.0,4.949321805725049e-07,1.2984298965873498e-12
7,0,0.12520430364403942,0.0,4.949321805725049e-07,1.0900767051166826e-12
7,0,0.12536487112790398,0.0,4.949321805725049e-07,9.095640907119673e-13
7,0,0.12566448916378833,0.0,2.1916498837981635e-07,8.269047881322156e-13
7,0,0.12164992684418179,0.0,1.3637445306358131e-07,7.808441393475363e-13
7,0,0.11677780838421448,0.0,1.3637445306358131e-07,7.325271574216974e-13
7,0,0.11386713188986727,0.0,1.3637445306358131e-07,6.671047178205547e-13
7,0,0.11305714169657732,0.0,1.3637445306358131e-07,6.100808877182451e-13
7,0,0.11279749100572624,0.0,1.3637445306358131e-07,5.241929394890488e-13
7,0,0.1071457356307734,0.0,1.3132049048181216e-07,4.385715152589037e-13
7,0,0.09430769594303717,0.0,1.3132049048181216e-07,3.735628072067815e-13
7,0,0.08502360034185631,0.0,1.2324071008151805e-07,3.5654590174391543e-13
7,0,0.08781870273244308,0.0,1.2324071008151805e-07,3.891817423884447e-13
7,0,0.09874251888832489,0.0,1.090052279550946e-07,4.515362693122138e-13
7,0,0.10643786904523722,0.0,1.090052279550946e-07,4.57320921583293e-13
7,0,0.11756508891150683,0.0,1.2027980744733213e-07,5.532327525779868e-13
7,0,0.121457514681837,0.0,1.2027980744733213e-07,5.021614634531657e-13
7,0,0.11347370073061626,0.0,1.2027980744733213e-07,4.725529321146504e-13
7,0,0.08882741987428769,0.0,1.2027980744733213e-07,4.924600224137654e-13
7,0,0.08390144762351841,0.0,1.210788553862585e-07,4.821784247918681e-13
7,0,0.09329067760530273,0.02,1.1465692750789458e-07,4.4184604976529873e-13
7,0,0.10810728305229039,0.02,1.1031729485466713e-07,3.4660000021967396e-13
7,0,0.11554440187746536,0.02,1.1031729485466713e-07,4.426229077269389e-13
7,0,0.12483985656256583,0.02,6.544665609453659e-08,5.590700970746487e-13
7,0,0.1282113358477595,0.02,4.8282661424536855e-08,6.518252192340424e-13
7,0,0.12280729001308471,0.02,8.138585627648354e-08,7.028942315343012e-13
7,0,0.11904802965453928,0.02,8.138585627648354e-08,6.701003142130235e-13
7,0,0.12744928638549066,0.02,8.980389054613624e-08,8.138270873175868e-13
7,0,0.12710707388759926,0.02,8.980389054613624e-08,7.510723271618447e-13
7,0,0.12445390882382554,0.02,8.980389054613624e-08,7.116627708143863e-13
7,0,0.11344539938948357,0.02,8.138585627648354e-08,5.368777254363688e-13
7,0,0.10864105222919039,0.02,8.138585627648354e-08,5.191879370002039e-13
7,0,0.10551738498453359,0.0,9.454421245891353e-08,4.838846879608172e-13
7,0,0.11041133026457164,0.0,8.594436451403453e-08,4.69642554012939e-13
7,0,0.11581338910090248,0.0,7.758475817354338e-08,5.158702783523983e-13
7,0,0.11465538695687594,0.0,7.758475817354338e-08,5.966626390012386e-13
7,0,0.11061290787104866,0.0,7.758475817354338e-08,6.285530906521841e-13
7,0,0.10932742351774973,0.0,7.758475817354338e-08,6.792340127848018e-13
7,0,0.1100698047978339,0.0,8.537725904034232e-08,7.458218070910405e-13
7,0,0.11057330716263294,0.0,8.537725904034232e-08,8.20737412494249e-13
7,0,0.10704825974988494,0.0,8.537725904034232e-08,7.38323139605479e-13
7,0,0.11122234847194673,0.0,9.420796232006978e-08,7.744292403535913e-13
7,0,0.11889743196145752,0.0,8.347922886287051e-08,8.353796170437744e-13
7,0,0.12197136094632782,0.0,8.347922886287051e-08,8.37083061287075e-13
7,0,0.12139737321097298,0.0,8.347922886287051e-08,8.87183338946218e-13
7,0,0.1127102972182964,0.0,8.347922886287051e-08,7.722609444288375e-13
7,0,0.09955860216011772,0.0,7.426821468925482e-08,5.543745800959399e-13
7,0,0.09130756989124193,0.02,7.422488579322817e-08,4.4226257313491335e-13
7,0,0.08973156163916243,0.02,7.422488579322817e-08,4.4358215559904546e-13
7,0,0.08348193819388217,0.02,7.422488579322817e-08,3.842824496114172e-13
7,0,0.0765913481342203,0.02,7.422488579322817e-08,3.291114397067224e-13
7,0,0.07511744358707048,0.02,7.422488579322817e-08,3.431007919180856e-13
7,0,0.07539201726786919,0.02,7.422488579322817e-08,3.411210387511271e-13
7,0,0.07388343727850735,0.02,7.422488579322817e-08,3.5568599389586286e-13
7,0,0.07236370009655904,0.02,7.422488579322817e-08,3.6446963069119986e-13
7,0,0.07402510183414462,0.02,7.422488579322817e-08,3.2346561952383e-13
7,0,0.07987755430260604,0.02,7.422488579322817e-08,3.23695822750103e-13
7,0,0.08724315977197475,0.02,7.422488579322817e-08,2.988967580386248e-13
7,0,0.09315326781520708,0.02,5.083670018279918e-08,2.0575201427602136e-13
7,0,0.09066862967972675,0.02,5.083670018279918e-08,1.506589449550011e-13
7,0,0.07894084279285808,0.02,5.083670018279918e-08,1.3187481705603799e-13
7,0,0.06988895148088858,0.0,5.083670018279918e-08,1.0991539303078016e-13
7,0,0.06736022222735277,0.0,5.083670018279918e-08,1.0224275175411621e-13
7,0,0.06538569836407587,0.0,5.083670018279918e-08,1.1231397349696984e-13
7,0,0.06378615787419192,0.0,5.083670018279918e-08,1.3432533080628972e-13
7,0,0.06241752510505032,0.0,5.083670018279918e-08,1.5678127199270087e-13
7,0,0.06134389553944708,0.0,5.083670018279918e-08,1.8116213282119709e-13
7,0,0.06418871780336155,0.0,5.083670018279918e-08,1.9829783973711324e-13
7,0,0.07237769084529774,0.0,5.083670018279918e-08,1.83872218124069e-13
7,0,0.07936554140477403,0.0,5.083670018279918e-08,1.757847339911578e-13
7,0,0.0754414764065846,0.0,5.083670018279918e-08,2.875902505505498e-14
7,0,0.08142868046330064,0.0,4.7123815960503634e-08,1.8700590121573102e-13
7,0,0.08662250471043793,0.0,4.7123815960503634e-08,1.5577200174286127e-13
7,0,0.08482412474977426,0.02,4.05653572954634e-08,1.2372931455437164e-13
7,0,0.08314305470517068,0.0,4.7123815960503634e-08,1.284212807709656e-13
7,0,0.08619033726170655,0.0,4.7123815960503634e-08,1.533812546373678e-13
7,0,0.08475055747378654,0.0,5.8832291927046754e-08,1.5646461719569932e-13
7,0,0.08023427852978157,0.0,6.698066101762379e-08,1.6472710511177685e-13
7,0,0.08118871055639867,0.0,6.698066101762379e-08,2.0246632603977688e-13
7,0,0.082591795775451,0.0,6.698066101762379e-08,2.3427717014620764e-13
7,0,0.08380047002069478,0.0,5.561350491234407e-08,2.6904924143623943e-13
7,0,0.0908960952667931,0.0,5.561350491234407e-08,3.7900940524047966e-13
7,0,0.09783067313426219,0.0,4.884797988324863e-08,4.900239285524077e-13
7,0,0.09252170965192529,0.02,4.204955672548749e-08,4.613879807727206e-13
7,0,0.08184164805815292,0.02,4.204955672548749e-08,4.326731572849851e-13
7,0,0.08752694278854804,0.02,4.6257156327556004e-08,3.9067216800990623e-13
7,0,0.09528533028967491,0.0,5.373595968194422e-08,3.4077119381512033e-13
7,0,0.08350757156536698,0.0,5.373595968194422e-08,5.069965172514734e-13
7,0,0.08263415887962802,0.0,5.373595968194422e-08,7.464451149200024e-13
7,0,0.08891535781399257,0.0,5.373595968194422e-08,1.0434788883656454e-12
7,0,0.0827847844042008,0.0,5.373595968194422e-08,1.429564799870775e-12
7,0,0.08492462917554938,0.0,5.373595968194422e-08,1.641463007184818e-12
7,0,0.09337310342282706,0.0,5.25413526020202e-08,2.2909831583900475e-12
7,0,0.08753027715041488,0.0,5.373595968194422e-08,2.3758386751004945e-12
7,0,0.09343683418949586,0.0,5.373595968194422e-08,2.583743548972839e-12
7,0,0.10105839832142709,0.0,4.884797988324863e-08,2.7684705656422226e-12
7,0,0.09944576154214999,0.0,4.884797988324863e-08,2.6596155833225055e-12
7,0,0.09607366203515351,0.0,4.884797988324863e-08,2.239889697330799e-12
7,0,0.09424664589376437,0.0,4.884797988324863e-08,1.8940101223496875e-12
7,0,0.09679398418577234,0.0,4.884797988324863e-08,1.661147890248682e-12
7,0,0.09874425559213411,0.0,4.3959428097650743e-08,1.3360741549575672e-12
7,0,0.09308819513620095,0.0,4.3959428097650743e-08,1.0932457196466405e-12
7,0,0.09233446799614434,0.0,4.3959428097650743e-08,9.812117481369786e-13
7,0,0.09330159720609674,0.0,3.504483814253945e-08,8.01553756094725e-13
7,0,0.09389397649140355,0.0,3.504483814253945e-08,7.261337798408762e-13
7,0,0.0942049807268433,0.0,3.504483814253945e-08,6.896172543603696e-13
7,0,0.09275459395134156,0.0,3.504483814253945e-08,6.771204148596499e-13
7,0,0.08959234180403394,0.0,4.206712489462916e-08,6.952978232228901e-13
7,0,0.08611018462942094,0.0,5.38149294015966e-08,7.289618669976961e-13
7,0,0.08498717356426884,0.0,5.38149294015966e-08,8.074383718061073e-13
7,0,0.08746547893963158,0.0,5.38149294015966e-08,8.325609082357466e-13
7,0,0.0880769125862063,0.0,7.294546122693646e-08,7.347786658631894e-13
7,0,0.09159005660422949,0.0,7.294546122693646e-08,7.973969791755242e-13
7,0,0.10254401386989838,0.0,7.294546122693646e-08,1.0850815688676074e-12
7,0,0.10801773316615323,0.0,9.150108581934546e-08,1.1644068955568576e-12
7,0,0.11101550508809116,0.0,9.150108581934546e-08,1.2935010050910134e-12
7,0,0.11490932115160672,0.0,9.150108581934546e-08,1.587632044060261e-12
7,0,0.12088095654170224,0.0,9.150108581934546e-08,1.8993860304017396e-12
7,0,0.1284703844774598,0.02,9.150108581934546e-08,2.344717519101036e-12
7,0,0.13660480207713216,0.02,9.150108581934546e-08,2.990519507375944e-12
7,0,0.1452168196639805,0.02,9.783268239971221e-08,3.929704651961519e-12
7,0,0.15409379797206982,0.02,9.783268239971221e-08,5.2426027928598185e-12
7,0,0.15365811479297617,0.02,9.783268239971221e-08,5.836666219782849e-12
7,0,0.16355843798600558,0.02,9.783268239971221e-08,7.815851264802998e-12
7,0,0.17225774655417717,0.02,9.783268239971221e-08,9.88719522920789e-12
7,0,0.16935340424974102,0.02,9.783268239971221e-08,1.1769022388585793e-11
7,0,0.15223839083707094,0.02,9.783268239971221e-08,1.2596034458522976e-11
7,0,0.1586633189062708,0.02,1.1232715024789286e-07,1.1250362620673915e-11
7,0,0.17826876310705345,0.02,1.0926187599125115e-07,1.0238335353129902e-11
7,0,0.18928425807720137,0.02,1.0926187599125115e-07,1.2361337647925907e-11
7,0,0.1953212757369458,0.02,1.2494531631546124e-07,1.3332794937537251e-11
7,0,0.21059643471685394,0.02,1.2216787581564859e-07,1.727621171121463e-11
7,0,0.21107638541918983,0.0,1.2216787581564859e-07,1.805823893197278e-11
7,0,0.19418064309640032,0.0,1.2494531631546124e-07,1.4829418942818862e-11
7,0,0.19395415818494394,0.0,1.2494531631546124e-07,1.6659302409793852e-11
7,0,0.192918492973506,0.0,1.2494531631546124e-07,1.869658074193925e-11
7,0,0.1984833109870957,0.0,1.2858048137331934e-07,1.9763463435240602e-11
7,0,0.20507754633226621,0.0,1.2858048137331934e-07,1.9283269425685035e-11
7,0,0.20957462027865983,0.0,1.2858048137331934e-07,2.4131016629347357e-11
7,0,0.2028345999797104,0.0,1.5486148186028004e-07,2.6280897597041886e-11
7,0,0.20063997871281522,0.0,1.5486148186028004e-07,2.5219628468908795e-11
7,0,0.20336542117320755,0.0,1.514190302032148e-07,2.9844300641901356e-11
7,0,0.19907284981579618,0.0,1.514190302032148e-07,2.6042678430426847e-11
7,0,0.17705562145057732,0.0,1.514190302032148e-07,2.1616677198244005e-11
7,0,0.1538853045517225,0.0,1.6662718849147495e-07,1.6601667957028e-11
7,0,0.12706675953133517,0.0,1.9388815530874126e-07,1.3956588489072441e-11
7,0,0.12263316974396074,0.02,1.9388815530874126e-07,1.075287688750981e-11
7,0,0.12150121867315174,0.02,1.9388815530874126e-07,9.161896935561131e-12
7,0,0.12232159737618914,0.02,1.9388815530874126e-07,8.253263523994026e-12
7,0,0.12386613183896955,0.02,1.6955071657775989e-07,7.701094102696704e-12
7,0,0.1258677276790223,0.02,1.6475723896292038e-07,7.359657154537569e-12
7,0,0.12851776073488877,0.02,1.6475723896292038e-07,7.125976024535685e-12
7,0,0.13319622935908773,0.02,1.6475723896292038e-07,6.758123574646113e-12
7,0,0.13961410008487918,0.02,1.6475723896292038e-07,5.9828448618903796e-12
7,0,0.15211206210835107,0.02,2.056172405673351e-07,6.1850173420363586e-12
7,0,0.15215220344240402,0.02,2.056172405673351e-07,5.55484174283305e-12
7,0,0.14976358261148875,0.0,1.672113967288169e-07,5.251680167128736e-12
7,0,0.15220448555168578,0.0,1.6829159221742884e-07,5.296727900033771e-12
7,0,0.16828269450499378,0.02,1.7973138710658532e-07,6.1252613224593855e-12
7,0,0.1885148910587568,0.02,1.7133920948708692e-07,6.216690356941612e-12
7,0,0.19967387184548205,0.02,1.7133920948708692e-07,5.824477618959767e-12
7,0,0.21054529255528392,0.02,1.7133920948708692e-07,5.419172489223856e-12
7,0,0.21524480120739742,0.02,1.8665204493117926e-07,4.938128898845928e-12
7,0,0.2146154692730107,0.02,1.4662073510862683e-07,4.323714129783607e-12
7,0,0.19511564796778855,0.02,1.4662073510862683e-07,3.3815231430950332e-12
7,0,0.17153843380443007,0.0,1.4662073510862683e-07,2.5264248158796132e-12
7,0,0.15508798226533743,0.0,1.740433930308427e-07,1.9234989035582517e-12
7,0,0.1427290229348055,0.0,1.5976496570146992e-07,1.5025550248459751e-12
7,0,0.1353954231323083,0.0,2.7885778308700537e-07,1.1948084665744374e-12
7,0,0.12778880266590076,0.0,2.2254501175211772e-07,9.032917643037042e-13
7,0,0.10286523923127686,0.0,2.0168428704891994e-07,7.450483372611894e-13
7,0,0.08490484532361786,0.0,1.8327644113469432e-07,6.564253264215725e-13
7,0,0.0800428812906655,0.0,1.6486443144003715e-07,4.558022253901839e-13
7,0,0.07346956314574382,0.0,1.6486443144003715e-07,2.911847466705725e-13
7,0,0.06568322705152285,0.0,2.0068581818577513e-07,1.7931263299273553e-13
7,0,0.05572294683716053,0.0,2.0068581818577513e-07,1.0237485501256999e-13
7,0,0.05007386681590831,0.0,1.149781851950138e-07,7.290116454299403e-14
7,0,0.04430632539485014,0.0,1.0347173429181566e-07,5.253497899833544e-14
7,0,0.04010880827864775,0.0,1.0347173429181566e-07,3.877478985678598e-14
7,0,0.038810465757700065,0.0,9.405965073483458e-08,3.144195109350614e-14
7,0,0.03899287918925985,0.0,1.0381808834836193e-07,2.6903936503207444e-14
7,0,0.037916134519593754,0.0,1.0381808834836193e-07,2.3698843451894214e-14
7,0,0.03334558281164511,0.0,1.0381808834836193e-07,1.811579010445926e-14
7,0,0.02984426359972544,0.0,1.0381808834836193e-07,1.5718178643961238e-14
7,0,0.027721073094996187,0.0,1.078135980492334e-07,1.5433284194349937e-14
7,0,0.02568393367345909,0.0,1.078135980492334e-07,1.4693099371194084e-14
7,0,0.023960561399890352,0.0,1.078135980492334e-07,1.4687104071993418e-14
7,0,0.022528990784112572,0.0,1.0744716405497456e-07,1.4661298366222368e-14
7,0,0.021587852186104112,0.0,1.0744716405497456e-07,1.4454080226006076e-14
7,0,0.01856311720591004,0.0,2.4264326725642604e-07,1.5790447495020975e-14
7,0,0.01961307823708085,0.0,3.7685617826355156e-07,1.6220716515303636e-14
7,0,0.01532944866168253,0.0,1.8338923268856888e-07,1.1476220703452757e-14
7,0,0.011443682081992474,0.0,1.2980207486634754e-07,1.0164847682645438e-14
7,0,0.011690776079717646,0.02,1.2980207486634754e-07,2.1131207067893835e-14
7,0,0.011936046600706022,0.02,1.428390703495097e-07,4.9483248038386177e-14
7,0,0.012337341245366569,0.02,1.2980207486634754e-07,7.675088185441978e-14
7,0,0.011627223447037247,0.02,1.7344274283459526e-07,9.072072520294183e-14
7,0,0.011327375892289342,0.02,1.7344274283459526e-07,9.921356542309107e-14
7,0,0.010363720746785971,0.06,1.6334232100234658e-07,1.3983486677610069e-13
7,0,0.013006207084906445,0.06,1.8158435466375522e-07,1.8817518615370232e-13
7,0,0.01574064813341879,0.06,2.003660881655378e-07,2.3427492042669973e-13
7,0,0.016625297185795487,0.06,2.1866914323709352e-07,2.9668897004973827e-13
7,0,0.019707075924324507,0.04,2.7429294391367876e-07,3.387208861917873e-13
7,0,0.022666214052087127,0.0,1.376797911234462e-07,3.780340298610574e-13
7,0,0.026975783413357258,0.0,1.388177395256207e-07,4.873766863179585e-13
7,0,0.027157304392564842,0.0,1.3929115993960295e-07,4.417837081403808e-13
7,0,0.027260129073024417,0.0,1.3929115993960295e-07,3.808645564727653e-13
7,0,0.02794539008453956,0.0,1.627596759590233e-07,3.3056280694492013e-13
7,0,0.028866897099157615,0.0,1.567278786751558e-07,2.7061537147439474e-13
7,0,0.029552419895413604,0.0,1.4387002522653347e-07,2.1672014226606362e-13
7,0,0.029430812243159705,0.0,1.4387002522653347e-07,1.7375765539937027e-13
7,0,0.02799568461459738,0.0,1.4387002522653347e-07,1.300863442573602e-13
7,0,0.025396475501527,0.0,2.5111435775215796e-07,8.874909677601336e-14
7,0,0.022383454639408797,0.0,2.5111435775215796e-07,5.6282527195663373e-14
7,0,0.021993650752439156,0.0,2.5111435775215796e-07,4.364408750308531e-14
7,0,0.020144575364790144,0.0,1.9979479759513197e-07,2.7770405468469442e-14
7,0,0.01856137199047539,0.0,1.9979479759513197e-07,1.737979978845821e-14
7,0,0.017208070100519095,0.0,1.9979479759513197e-07,1.123597674862302e-14
7,0,0.015703073213927513,0.0,1.8686452563088096e-07,7.814080532262367e-15
7,0,0.013688797550478993,0.0,1.8686452563088096e-07,6.154364788380244e-15
7,0,0.011644415197506294,0.0,1.8686452563088096e-07,5.026170265713193e-15
7,0,0.01010928611378959,0.0,9.1622460729468e-08,4.326256777001597e-15
7,0,0.00918964043928516,0.0,9.1622460729468e-08,4.16291748455192e-15
7,0,0.008049618216772806,0.0,9.1622460729468e-08,3.7620735418239255e-15
7,0,0.006930301962189943,0.0,9.087148811204315e-08,3.3290099480900353e-15
7,0,0.00634669475492863,0.0,8.257751460405416e-08,3.4717921744263245e-15
7,0,0.006434477197369515,0.0,8.257751460405416e-08,4.48083478416135e-15
7,0,0.007078127146593459,0.0,8.257751460405416e-08,5.895453074425969e-15
7,0,0.008514084664296095,0.0,8.257751460405416e-08,7.324649648745782e-15
7,0,0.010713431961760715,0.0,1.1421285250889923e-07,1.073675247017028e-14
7,0,0.012833457076843711,0.0,1.1515683695506596e-07,1.781524587411449e-14
7,0,0.01516243043795616,0.0,1.1515683695506596e-07,2.6792455108887517e-14
7,0,0.0183089507254278,0.0,1.1515683695506596e-07,3.378921152748758e-14
7,0,0.02067015423627562,0.0,1.1515683695506596e-07,4.5018764378238624e-14
7,0,0.021667783895148084,0.0,1.1515683695506596e-07,6.113618183749281e-14
7,0,0.022732515795384926,0.0,1.1515683695506596e-07,8.547787586250799e-14
7,0,0.0244325624246101,0.0,1.1515683695506596e-07,1.1934798581272194e-13
7,0,0.024901502810061572,0.0,1.0464651722941198e-07,1.5525647716237156e-13
7,0,0.02150034337306098,0.0,1.0378878556593918e-07,1.889599723437288e-13
7,0,0.021997610208984386,0.0,9.63760200534125e-08,2.528901296271896e-13
7,0,0.024752872683892195,0.0,9.63760200534125e-08,3.010824825133013e-13
7,0,0.024045786828173116,0.0,9.63760200534125e-08,3.22021435125025e-13
7,0,0.023637509724839877,0.0,9.717248161678071e-08,3.294977138357247e-13
7,0,0.02272656024431805,0.0,9.717248161678071e-08,3.109101517906332e-13
7,0,0.02132863546790876,0.0,9.717248161678071e-08,3.101520234215227e-13
7,0,0.022026826904220583,0.0,1.1515683695506596e-07,2.4777564982397804e-13
7,0,0.020606406775279886,0.0,1.2312523267610231e-07,2.087666384166173e-13
7,0,0.019386808978475285,0.0,1.2312523267610231e-07,1.6531032456541112e-13
7,0,0.01817980651487393,0.0,1.1515683695506596e-07,1.2373119835564633e-13
7,0,0.016937515853772022,0.0,9.1622460729468e-08,8.835117424992045e-14
7,0,0.015725651623996348,0.0,9.1622460729468e-08,6.26881291559793e-14
7,0,0.014084186374810159,0.0,9.1622460729468e-08,4.438341512889854e-14
7,0,0.013009800664299609,0.0,9.1622460729468e-08,3.471919610533239e-14
7,0,0.01224721686945965,0.0,9.1622460729468e-08,2.815569365112111e-14
7,0,0.011542436033157738,0.0,9.1622460729468e-08,2.3046592507124618e-14
7,0,0.010754900284414448,0.0,9.1622460729468e-08,1.8459849805436274e-14
7,0,0.009976484263524576,0.0,9.1622460729468e-08,1.520288445643319e-14
7,0,0.009406734660661302,0.0,9.1622460729468e-08,1.2487246005559068e-14
7,0,0.009721479355550932,0.0,9.1622460729468e-08,1.0294010042706352e-14
7,0,0.010987251295399512,0.0,9.1622460729468e-08,8.771910471215214e-15
7,0,0.010656259597987635,0.0,8.50787955641863e-08,7.611289833261373e-15
7,0,0.009878287584773795,0.0,8.50787955641863e-08,6.300287389368478e-15
7,0,0.010541514867687745,0.0,6.308943056865246e-08,5.562042271661837e-15
7,0,0.010785036643609214,0.0,6.308943056865246e-08,5.722336480666135e-15
7,0,0.010771027185352805,0.0,6.308943056865246e-08,7.078012712746643e-15
7,0,0.010374719631872763,0.0,6.308943056865246e-08,9.101949235816326e-15
7,0,0.010246171535775879,0.0,7.929475032142363e-08,1.1189439911467921e-14
7,0,0.010451807778555798,0.0,7.929475032142363e-08,1.3714897442826824e-14
