Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
4,0,1.8755936389971643e-16,0.0,9.323043923359364e-05,0.0
4,0,1.6272555645145693e-16,0.0,0.00010038808977697045,0.0
4,0,1.7039774180807068e-16,0.0,9.777916420716792e-05,0.0
4,0,2.489550073786331e-16,0.0,8.050009637372568e-05,0.0
4,0,2.325163369083007e-16,0.0,8.050009637372568e-05,0.0
4,0,2.0075071342725674e-16,0.0,8.398306817980483e-05,0.0
4,0,1.9265966964028549e-16,0.0,7.799499144311994e-05,0.0
4,0,1.9624674960240417e-16,0.0,7.799499144311994e-05,0.0
4,0,2.2626307911880085e-16,0.0,9.161439083982259e-05,0.0
4,0,2.1691153631807214e-16,0.0,9.600550401955843e-05,0.0
4,0,2.486574883564165e-16,0.0,9.600550401955843e-05,0.0
4,0,1.9100434761679498e-16,0.0,9.447937918594107e-05,0.0
4,0,1.3177983085445715e-16,0.0,9.447937918594107e-05,0.0
4,0,1.3142931477922258e-16,0.0,9.447937918594107e-05,0.0
4,0,1.2812215263846777e-16,0.0,9.447937918594107e-05,0.0
4,0,1.3326499062417087e-16,0.0,9.600550401955843e-05,0.0
4,0,1.7283218832971832e-16,0.0,9.600550401955843e-05,0.0
4,0,1.9651379710602873e-16,0.0,9.600550401955843e-05,0.0
4,0,1.8006951144082479e-16,0.0,9.600550401955843e-05,0.0
4,0,1.5507429898812633e-16,0.0,9.600550401955843e-05,0.0
4,0,1.2702459444771624e-16,0.0,9.600550401955843e-05,0.0
4,0,9.147502623997612e-17,0.0,9.447937918594107e-05,0.0
4,0,7.335186576323968e-17,0.0,9.447937918594107e-05,0.0
4,0,6.099718719136799e-17,0.0,9.447937918594107e-05,0.0
4,0,5.301114465636797e-17,0.0,9.447937918594107e-05,0.0
4,0,4.696923094147839e-17,0.0,8.301754132844508e-05,0.0
4,0,3.9993576127208094e-17,0.0,8.301754132844508e-05,0.0
4,0,3.430456472668661e-17,0.0,8.301754132844508e-05,0.0
4,0,3.122498671527209e-17,0.0,8.301754132844508e-05,0.0
4,0,2.7932341629074846e-17,0.0,8.301754132844508e-05,0.0
4,0,2.4496207009863342e-17,0.0,8.13369988463819e-05,0.0
4,0,1.9386266929832325e-17,0.0,7.761675078654662e-05,0.0
4,0,1.5633464603684086e-17,0.0,7.761675078654662e-05,0.0
4,0,1.545551120630232e-17,0.0,7.761675078654662e-05,0.0
4,0,1.8675507620865297e-17,0.0,8.13369988463819e-05,0.0
4,0,2.2298408698076343e-17,0.0,8.13369988463819e-05,0.0
4,0,1.9985220258827312e-17,0.0,8.721459744265303e-05,0.0
4,0,1.7475876521225447e-17,0.0,8.265086216852069e-05,0.0
4,0,2.021388174317549e-17,0.0,8.933740900829434e-05,0.0
4,0,2.551020294658824e-17,0.0,0.00014359643682837486,0.0
4,0,2.997097628687357e-17,0.0,0.00011314425501041114,0.0
4,0,3.2147762497027786e-17,0.0,0.00012282839452382177,0.0
4,0,3.75773573769107e-17,0.0,0.00012282839452382177,0.0
4,0,4.667971291554933e-17,0.0,0.00012282839452382177,0.0
4,0,5.719913761849035e-17,0.0,0.0001208759204018861,0.0
4,0,6.378805769360501e-17,0.0,0.00012003421579720452,0.0
4,0,6.65466968651372e-17,0.0,9.643031808082014e-05,0.0
4,0,7.026551292603149e-17,0.0,8.546230674255639e-05,0.0
4,0,7.259432660205682e-17,0.0,8.606160554336384e-05,0.0
4,0,7.243504818307051e-17,0.0,9.952576510841027e-05,0.0
4,0,7.852940604355227e-17,0.0,6.191815191414207e-05,0.0
4,0,8.726018000352959e-17,0.0,6.639258936047554e-05,0.0
4,0,7.295938354043938e-17,0.0,9.952576510841027e-05,0.0
4,0,6.674378927730666e-17,0.0,9.952576510841027e-05,0.0
4,0,5.312270004379226e-17,0.0,0.00010804441262735054,0.0
4,0,4.001006344287729e-17,0.0,9.493707329966128e-05,0.0
4,0,2.5278969089156875e-17,0.0,9.493707329966128e-05,0.0
4,0,1.8838303716546278e-17,0.0,6.333141936920583e-05,0.0
4,0,1.237817096447508e-17,0.0,5.906327714910731e-05,0.0
4,0,8.702916301320585e-18,0.0,8.228298975154757e-05,0.0
4,0,7.487391939660453e-18,0.0,8.682641055202112e-05,0.0
4,0,5.966871949351059e-18,0.0,8.752594294492155e-05,0.0
4,0,5.465489776442602e-18,0.0,8.752594294492155e-05,0.0
4,0,4.6441985724871585e-18,0.0,8.752594294492155e-05,0.0
4,0,4.440373305778868e-18,0.0,8.893977792467922e-05,0.0
4,0,4.724624964859747e-18,0.0,8.893977792467922e-05,0.0
4,0,5.0244858929868424e-18,0.0,8.856703789206222e-05,0.0
4,0,6.383121662099779e-18,0.0,0.00013173613115213811,0.0
4,0,6.925219173858492e-18,0.0,0.00013173613115213811,0.0
4,0,6.671836799793026e-18,0.0,8.788071863818914e-05,0.0
4,0,7.953670092939577e-18,0.0,8.195824193535373e-05,0.0
4,0,9.179354069952225e-18,0.0,8.065537986112759e-05,0.0
4,0,1.2427244323992971e-17,0.0,8.065537986112759e-05,0.0
4,0,1.893665322564363e-17,0.0,8.12852886156179e-05,0.0
4,0,2.644745062268901e-17,0.0,9.38507218961604e-05,0.0
4,0,3.3349496722839184e-17,0.0,0.00010336485865991563,0.0
4,0,4.087435746962607e-17,0.0,7.450867997249588e-05,0.0
4,0,5.630710335812067e-17,0.0,7.512553565902635e-05,0.0
4,0,8.009318888721796e-17,0.0,8.055430953390896e-05,0.0
4,0,1.3933960100398757e-16,0.0,0.00011171634832862765,0.0
4,0,1.721006487142895e-16,0.0,0.00010143357940251008,0.0
4,0,1.6337416997132574e-16,0.0,0.00010804441262735054,0.0
4,0,1.7334463660169635e-16,0.0,7.207548333099112e-05,0.0
4,0,1.6969196911559327e-16,0.0,6.614953599637374e-05,0.0
4,0,1.7012786994237391e-16,0.0,7.092972373357043e-05,0.0
4,0,1.8090490345304544e-16,0.0,0.00010632691555656493,0.0
4,0,1.686925050950869e-16,0.0,0.00011448992881923914,0.0
4,0,1.5448182625098856e-16,0.0,0.00011448992881923914,0.0
4,0,1.3704968637174346e-16,0.0,0.0001260960998479277,0.0
4,0,1.2146633262363072e-16,0.0,0.00016314003732986748,0.0
4,0,1.241579073461281e-16,0.0,0.00010883130016736686,0.0
4,0,1.4134616940655194e-16,0.0,9.562851482769474e-05,0.0
4,0,1.505454021052866e-16,0.0,0.00014566520985681564,0.0
4,0,1.6635639389576827e-16,0.0,0.00012939248699694872,0.0
4,0,1.535590820755612e-16,0.0,0.00012939248699694872,0.0
4,0,1.4335646090915142e-16,0.0,0.00012939248699694872,0.0
4,0,1.406349813720525e-16,0.0,0.00012939248699694872,0.0
4,0,1.3719001100162706e-16,0.0,0.0001519672223366797,0.0
4,0,1.4384960773844192e-16,0.0,9.976598084904253e-05,0.0
4,0,1.3703683083243636e-16,0.0,0.00014334978186525404,0.0
4,0,1.5318388861606616e-16,0.0,0.00014235160779207945,0.0
4,0,1.5983050067424403e-16,0.0,0.00014795621973462403,0.0
4,0,1.6638444180497313e-16,0.0,0.00014334978186525404,0.0
4,0,1.8645235262789281e-16,0.0,0.00014334978186525404,0.0
4,0,2.6063861441289504e-16,0.0,0.00014334978186525404,0.0
4,0,3.4543940557015997e-16,0.0,0.0001502202358096838,0.0
4,0,3.5862365989079644e-16,0.0,0.0001502202358096838,0.0
4,0,3.5615783893441936e-16,0.0,0.00015158372116275132,0.0
4,0,3.351148588348933e-16,0.0,0.00015034605166874826,0.0
4,0,3.347723361713573e-16,0.0,0.00011180479486938566,0.0
4,0,3.6740600402892605e-16,0.0,0.0001315515983151272,0.0
4,0,3.529026894075089e-16,0.0,8.15004386822693e-05,0.0
4,0,3.3470423674858324e-16,0.0,8.775761671131477e-05,0.0
4,0,3.3498358864488627e-16,0.0,8.41181245050393e-05,0.0
4,0,2.757707753671186e-16,0.0,8.41181245050393e-05,0.0
4,0,2.4872667775637615e-16,0.0,0.00010883130016736686,0.0
4,0,2.0046615843466408e-16,0.0,0.00017019794904626906,0.0
4,0,1.5451006690935865e-16,0.0,0.00015806365991011262,0.0
4,0,1.0610205249168649e-16,0.0,9.992707782657817e-05,0.0
4,0,1.0903568326431082e-16,0.0,9.992707782657817e-05,0.0
4,0,1.1471946490348577e-16,0.0,8.780440839473158e-05,0.0
4,0,1.5783245175170747e-16,0.0,8.780440839473158e-05,0.0
4,0,1.5552108533880031e-16,0.0,8.780440839473158e-05,0.0
4,0,1.1647128309752707e-16,0.0,8.780440839473158e-05,0.0
4,0,8.45294064029429e-17,0.0,8.780440839473158e-05,0.0
4,0,6.206769659981743e-17,0.0,8.780440839473158e-05,0.0
4,0,6.297713630008234e-17,0.0,8.780440839473158e-05,0.0
4,0,7.253876862578864e-17,0.0,8.780440839473158e-05,0.0
4,0,9.167011282278438e-17,0.0,8.780440839473158e-05,0.0
4,0,1.072412788257698e-16,0.0,9.490783850196749e-05,0.0
4,0,1.3989874639339625e-16,0.0,9.490783850196749e-05,0.0
4,0,2.168671730065453e-16,0.0,9.490783850196749e-05,0.0
4,0,2.7012107698113147e-16,0.0,9.490783850196749e-05,0.0
4,0,3.6473183242377935e-16,0.0,8.780440839473158e-05,0.0
4,0,4.697976533059235e-16,0.0,8.780440839473158e-05,0.0
4,0,4.3797547693105206e-16,0.0,8.780440839473158e-05,0.0
4,0,4.334603557565041e-16,0.0,8.780440839473158e-05,0.0
4,0,4.671828377861784e-16,0.0,6.6786800744012e-05,0.0
4,0,5.183231072917212e-16,0.0,6.6786800744012e-05,0.0
4,0,6.165977919724479e-16,0.0,6.6786800744012e-05,0.0
4,0,8.059591658865989e-16,0.0,6.6786800744012e-05,0.0
4,0,9.288250492654822e-16,0.0,0.00010735119576565921,0.0
4,0,8.035416031449022e-16,0.0,0.00010735119576565921,0.0
4,0,6.201500877535695e-16,0.0,7.72356943343766e-05,0.0
4,0,5.755861165079401e-16,0.0,6.126975495135412e-05,0.0
4,0,5.502628239931459e-16,0.0,6.126975495135412e-05,0.0
4,0,5.060751562981813e-16,0.0,9.848360059550032e-05,0.0
4,0,3.2152938547548496e-16,0.0,9.848360059550032e-05,0.0
4,0,2.1349078858281156e-16,0.0,9.848360059550032e-05,0.0
4,0,1.4102268378982587e-16,0.0,9.691808372735977e-05,0.0
4,0,9.57465523732951e-17,0.0,5.680933827534318e-05,0.0
4,0,7.055394451397761e-17,0.0,5.298071846482344e-05,0.0
4,0,5.246085137283138e-17,0.0,5.298071846482344e-05,0.0
4,0,3.649705304639609e-17,0.0,6.854662206023932e-05,0.0
4,0,2.889616575684639e-17,0.0,0.00011017978249583393,0.0
4,0,2.3025354550461342e-17,0.0,0.00011195949628017843,0.0
4,0,2.2475460687951736e-17,0.0,0.00011195949628017843,0.0
4,0,2.7879746199506344e-17,0.0,7.468730473192409e-05,0.0
4,0,2.829249995134954e-17,0.0,5.3836552979191765e-05,0.0
4,0,3.120478654749507e-17,0.0,5.3836552979191765e-05,0.0
4,0,3.477446268966969e-17,0.0,7.804751658113673e-05,0.0
4,0,3.1928345377374846e-17,0.0,0.00011699641618179157,0.0
4,0,3.564196170601988e-17,0.0,0.00010735119576565921,0.0
4,0,4.518657302739321e-17,0.0,0.00010735119576565921,0.0
4,0,5.465570188778264e-17,0.0,0.00010735119576565921,0.0
4,0,7.305116772596591e-17,0.0,6.6786800744012e-05,0.0
4,0,9.30136826221984e-17,0.0,6.6786800744012e-05,0.0
4,0,1.1716411108707943e-16,0.0,6.6786800744012e-05,0.0
4,0,1.565075920795621e-16,0.0,0.00012122555199312046,0.0
4,0,2.4293521245075095e-16,0.0,8.003547554835677e-05,0.0
4,0,3.034829463464329e-16,0.0,7.464166992576793e-05,0.0
4,0,3.9209711729441903e-16,0.0,7.464166992576793e-05,0.0
4,0,5.003490508502987e-16,0.0,6.943570770090446e-05,0.0
4,0,5.587593000031564e-16,0.0,7.345511403400451e-05,0.0
4,0,4.959616590229101e-16,0.0,7.40287869120948e-05,0.0
4,0,4.46530789902791e-16,0.0,7.40287869120948e-05,0.0
4,0,3.530335530593415e-16,0.0,7.600790559081361e-05,0.0
4,0,3.0058061166298494e-16,0.0,7.600790559081361e-05,0.0
4,0,2.411416211480559e-16,0.0,7.600790559081361e-05,0.0
4,0,2.0942219467336411e-16,0.0,7.600790559081361e-05,0.0
4,0,1.6027073576298203e-16,0.0,7.600790559081361e-05,0.0
4,0,1.2768341282288712e-16,0.0,7.600790559081361e-05,0.0
4,0,8.370010354068751e-17,0.0,7.72356943343766e-05,0.0
4,0,5.618540436147404e-17,0.0,7.72356943343766e-05,0.0
4,0,4.123854366742281e-17,0.0,9.992707782657817e-05,0.0
4,0,3.4697965783442237e-17,0.0,9.992707782657817e-05,0.0
4,0,2.8937462113430167e-17,0.0,9.992707782657817e-05,0.0
4,0,2.2820318163757826e-17,0.0,8.780440839473158e-05,0.0
4,0,1.7476494626484273e-17,0.0,8.780440839473158e-05,0.0
4,0,1.5275349332769503e-17,0.0,8.780440839473158e-05,0.0
4,0,1.360117958447154e-17,0.0,8.780440839473158e-05,0.0
4,0,1.3210976998539406e-17,0.0,8.780440839473158e-05,0.0
4,0,1.3766731247552866e-17,0.0,6.786564335925505e-05,0.0
4,0,1.426450671122189e-17,0.0,6.786564335925505e-05,0.0
4,0,1.901445612341243e-17,0.0,7.276983524207026e-05,0.0
4,0,2.4571951471456695e-17,0.0,7.276983524207026e-05,0.0
4,0,3.424825539223941e-17,0.0,5.906327714910731e-05,0.0
4,0,4.671922243543425e-17,0.0,6.721808313159272e-05,0.0
4,0,6.785597665249438e-17,0.0,6.721808313159272e-05,0.0
4,0,9.314910847055594e-17,0.0,6.496048445114866e-05,0.0
4,0,1.298893973140638e-16,0.0,6.496048445114866e-05,0.0
4,0,1.619043846201354e-16,0.0,6.584329094039276e-05,0.0
4,0,2.0907623231719997e-16,0.0,6.140587356640026e-05,0.0
4,0,2.634272347718685e-16,0.0,6.140587356640026e-05,0.0
4,0,3.1051773089105727e-16,0.0,6.0429712902987376e-05,0.0
4,0,3.43056773910083e-16,0.0,6.0429712902987376e-05,0.0
4,0,3.861211769551114e-16,0.0,6.0429712902987376e-05,0.0
4,0,3.321062214134503e-16,0.0,6.0429712902987376e-05,0.0
4,0,2.500825584569231e-16,0.0,6.090166425565258e-05,0.0
4,0,1.6570357067472494e-16,0.0,6.0429712902987376e-05,0.0
4,0,1.329886583365946e-16,0.0,6.0429712902987376e-05,0.0
4,0,9.351222353732329e-17,0.0,6.0429712902987376e-05,0.0
4,0,5.789018703623008e-17,0.0,7.345511403400451e-05,0.0
4,0,3.429630314597991e-17,0.0,5.827064887853339e-05,0.0
4,0,4.685080141155655e-17,0.0,5.967437755316496e-05,0.0
4,0,5.312880489736019e-17,0.0,5.967437755316496e-05,0.0
4,0,5.731537418109547e-17,0.0,6.126975495135412e-05,0.0
4,0,4.3396155466014824e-17,0.0,6.126975495135412e-05,0.0
4,0,3.306120886544107e-17,0.0,5.3836552979191765e-05,0.0
4,0,2.2751072090930835e-17,0.0,5.3836552979191765e-05,0.0
4,0,1.6204963560557996e-17,0.0,5.341934956959449e-05,0.0
4,0,1.2399874010018988e-17,0.0,5.120127389091067e-05,0.0
4,0,1.0821783559851493e-17,0.0,5.5343651183648035e-05,0.0
4,0,1.1580982045223699e-17,0.0,5.5343651183648035e-05,0.0
4,0,1.2747747463918349e-17,0.0,5.5343651183648035e-05,0.0
4,0,1.4952639718801268e-17,0.0,5.5343651183648035e-05,0.0
4,0,2.2765250944779485e-17,0.0,5.597185736405663e-05,0.0
4,0,3.001570027765947e-17,0.0,5.597185736405663e-05,0.0
4,0,3.962789887998914e-17,0.0,5.597185736405663e-05,0.0
4,0,5.390041462767075e-17,0.0,5.597185736405663e-05,0.0
4,0,9.213388591865363e-17,0.0,6.001662040944211e-05,0.0
4,0,1.5404927038693784e-16,0.0,8.99681617738679e-05,0.0
4,0,2.420298427660815e-16,0.0,8.99681617738679e-05,0.0
4,0,3.4258864707274535e-16,0.0,5.597185736405663e-05,0.0
4,0,4.56581333872609e-16,0.0,5.597185736405663e-05,0.0
4,0,6.59196775239992e-16,0.0,5.597185736405663e-05,0.0
4,0,9.362799434876058e-16,0.0,5.597185736405663e-05,0.0
4,0,1.1135885360848797e-15,0.0,6.001662040944211e-05,0.0
4,0,1.0016309726020974e-15,0.0,6.001662040944211e-05,0.0
4,0,9.369017860189105e-16,0.0,6.016400220687501e-05,0.0
4,0,8.048869067066109e-16,0.0,5.610931111732498e-05,0.0
4,0,6.789578954737785e-16,0.0,5.610931111732498e-05,0.0
4,0,5.818901521555395e-16,0.0,5.610931111732498e-05,0.0
4,0,5.023137475690307e-16,0.0,5.521734419744462e-05,0.0
4,0,4.1714091153405135e-16,0.0,5.521734419744462e-05,0.0
4,0,3.285969728979014e-16,0.0,5.521734419744462e-05,0.0
4,0,2.4670348009672343e-16,0.0,5.521734419744462e-05,0.0
4,0,1.7557222184684033e-16,0.0,5.935733497608453e-05,0.0
4,0,1.2488465431957e-16,0.0,5.967437755316496e-05,0.0
4,0,9.564586676922226e-17,0.0,5.967437755316496e-05,0.0
4,0,8.807033046554775e-17,0.0,6.29694914096035e-05,0.0
4,0,7.699703699339776e-17,0.0,9.439454152015969e-05,0.0
4,0,6.426546887578638e-17,0.0,5.952381616225466e-05,0.0
4,0,5.333085658594689e-17,0.0,5.551226422539912e-05,0.0
4,0,4.3937859158210856e-17,0.0,5.5082073231460527e-05,0.0
4,0,4.5272125340381456e-17,0.0,5.5082073231460527e-05,0.0
4,0,5.445455015524912e-17,0.0,5.597185736405663e-05,0.0
4,0,7.515361694910872e-17,0.0,8.99681617738679e-05,0.0
4,0,1.153160823552498e-16,0.0,8.99681617738679e-05,0.0
4,0,1.8427960963331418e-16,0.0,7.829925743862987e-05,0.0
4,0,2.673746876822425e-16,0.0,7.829925743862987e-05,0.0
4,0,3.335339851317561e-16,0.0,4.8712074203649536e-05,0.0
4,0,4.972341078746743e-16,0.0,4.8712074203649536e-05,0.0
4,0,8.58637094084493e-16,0.0,7.829925743862987e-05,0.0
4,0,1.6069605913043173e-15,0.0,7.829925743862987e-05,0.0
4,0,2.368729058627202e-15,0.0,0.00010498843766981736,0.0
4,0,3.043465516214886e-15,0.0,6.751616456313059e-05,0.0
4,0,3.511269353379571e-15,0.0,6.56426782370545e-05,0.0
4,0,3.965034992341746e-15,0.0,6.121877231635153e-05,0.0
4,0,4.2814985150358704e-15,0.0,6.024558388162404e-05,0.0
4,0,4.604156220592691e-15,0.0,6.024558388162404e-05,0.0
4,0,4.880501217091092e-15,0.0,6.024558388162404e-05,0.0
4,0,4.481547555024288e-15,0.0,6.459916767198592e-05,0.0
4,0,3.283193648075333e-15,0.0,8.277816959889606e-05,0.0
4,0,2.0232770632276498e-15,0.0,6.344978464767337e-05,0.0
4,0,1.3036807134515317e-15,0.0,5.917366434005089e-05,0.0
4,0,8.970696609369666e-16,0.0,6.0862537793582305e-05,0.0
4,0,6.35208066448443e-16,0.0,4.3290794565109536e-05,0.0
4,0,4.04437743754961e-16,0.0,4.3290794565109536e-05,0.0
4,0,2.1668811147663638e-16,0.0,4.3290794565109536e-05,0.0
4,0,1.0891641988560471e-16,0.0,4.579682354233228e-05,0.0
4,0,5.555164066038363e-17,0.0,4.5068787585478276e-05,0.0
4,0,2.7114137356976e-17,0.0,4.003355934401043e-05,0.0
4,0,1.4235541526711337e-17,0.0,4.011136115877889e-05,0.0
4,0,7.292386539816632e-18,0.0,4.1103870898950845e-05,0.0
4,0,5.030468914782917e-18,0.0,6.607022078242153e-05,0.0
4,0,3.1241253061326417e-18,0.0,6.607022078242153e-05,0.0
4,0,2.150879209319869e-18,0.0,8.341757347807288e-05,0.0
4,0,1.7809727515784577e-18,0.0,5.1896407967433333e-05,0.0
4,0,1.7425512916985513e-18,0.0,5.1896407967433333e-05,0.0
4,0,2.570079929064225e-18,0.0,5.2734732889803126e-05,0.0
4,0,3.60161399965145e-18,0.0,4.0759321564109996e-05,0.0
4,0,4.472278229234484e-18,0.0,4.0759321564109996e-05,0.0
4,0,5.0851781553664616e-18,0.0,3.327589001855813e-05,0.0
4,0,5.865573913264154e-18,0.0,3.814076990238391e-05,0.0
4,0,6.887158477540991e-18,0.0,3.6677960451925173e-05,0.0
4,0,7.865672827256786e-18,0.0,3.5795423173112795e-05,0.0
4,0,8.084029641865751e-18,0.0,3.3765387343009934e-05,0.0
4,0,8.688651437430562e-18,0.0,3.1917705200612545e-05,0.0
4,0,1.89600092662323e-17,0.0,3.1281073461286724e-05,0.0
4,0,2.832995432532915e-17,0.0,3.1281073461286724e-05,0.0
4,0,4.056203479100284e-17,0.0,3.1281073461286724e-05,0.0
4,0,3.206210836194285e-17,0.0,3.1281073461286724e-05,0.0
4,0,2.2132901715039075e-17,0.0,3.178639235557057e-05,0.0
4,0,2.0575096033609452e-17,0.0,3.178639235557057e-05,0.0
4,0,2.461096054501731e-17,0.0,5.405132469604723e-05,0.0
4,0,1.6626850587047352e-17,0.0,5.405132469604723e-05,0.0
4,0,9.200652590951924e-18,0.0,3.551091140252538e-05,0.0
4,0,6.516319667819419e-18,0.0,3.791252675000578e-05,0.0
4,0,5.1497763822652594e-18,0.0,3.170492345816456e-05,0.0
4,0,4.194107672997654e-18,0.0,8.076344238361344e-05,0.0
4,0,3.0732944389262917e-18,0.0,8.076344238361344e-05,0.0
4,0,2.5238094027087584e-18,0.0,7.705133612034842e-05,0.0
4,0,2.3411096170298986e-18,0.0,7.705133612034842e-05,0.0
4,0,2.0940673920539847e-18,0.0,7.705133612034842e-05,0.0
4,0,1.7062171681970744e-18,0.0,4.573907790472731e-05,0.0
4,0,2.270971629721728e-18,0.0,0.00016374846745748073,0.0
4,0,3.635068675875635e-18,0.0,0.00016374846745748073,0.0
4,0,4.687125420982293e-18,0.0,0.00016374846745748073,0.0
4,0,6.115207117801675e-18,0.0,0.00016374846745748073,0.0
4,0,6.6450461655693265e-18,0.0,0.00013368732470553368,0.0
4,0,6.875717334092993e-18,0.0,0.00015169027028605342,0.0
4,0,6.8615675574354975e-18,0.0,0.00015169027028605342,0.0
4,0,7.826958441709875e-18,0.0,0.00015169027028605342,0.0
4,0,9.189658601123034e-18,0.0,0.00015169027028605342,0.0
4,0,1.1096743210032539e-17,0.0,0.00017386412946507335,0.0
4,0,1.2444689792889469e-17,0.0,0.00016719680570531636,0.0
4,0,1.394359367356138e-17,0.0,0.00016255774244200438,0.0
4,0,1.4873356662633407e-17,0.0,0.00012564587814267725,0.0
4,0,1.746785983947735e-17,0.0,0.00012564587814267725,0.0
4,0,1.7220315327955034e-17,0.0,0.00012564587814267725,0.0
4,0,1.4303189314603905e-17,0.0,0.00012564587814267725,0.0
4,0,1.1680341383988095e-17,0.0,0.00012564587814267725,0.0
4,0,7.994822134548144e-18,0.0,0.00012564587814267725,0.0
4,0,4.466903171410301e-18,0.0,0.00012564587814267725,0.0
4,0,2.3859837749059898e-18,0.0,0.0001347249053651467,0.0
4,0,1.4274406996688503e-18,0.0,0.00020195241086184978,0.0
4,0,9.317098491469774e-19,0.0,0.00020195241086184978,0.0
4,0,6.559941464002675e-19,0.0,0.0001347249053651467,0.0
4,0,4.810000686639063e-19,0.0,0.00012923168833367527,0.0
4,0,3.7870852571250775e-19,0.0,0.00017386412946507335,0.0
4,0,3.0893089565894356e-19,0.0,0.00014577442198060453,0.0
4,0,2.505172781580749e-19,0.0,0.00013595088967122138,0.0
4,0,2.1119742804602206e-19,0.0,0.00017451720486860722,0.0
4,0,1.976704534091213e-19,0.0,0.00017451720486860722,0.0
4,0,2.0330928469564715e-19,0.0,0.00017451720486860722,0.0
4,0,2.46747355492339e-19,0.0,0.00017451720486860722,0.0
4,0,3.2206609448896732e-19,0.0,0.00016652110207360238,0.0
4,0,4.335127133166279e-19,0.0,0.00016652110207360238,0.0
4,0,4.6969507446786e-19,0.0,0.00016652110207360238,0.0
4,0,5.578182750566957e-19,0.0,0.00017855317855719477,0.0
4,0,5.740202899543255e-19,0.0,0.00013595088967122138,0.0
4,0,6.167028923315496e-19,0.0,0.00013595088967122138,0.0
4,0,7.277475079947008e-19,0.0,0.00013595088967122138,0.0
4,0,8.609192681700122e-19,0.0,0.00013595088967122138,0.0
4,0,1.2067224236077647e-18,0.0,0.00013378984294831753,0.0
4,0,1.6997681566346348e-18,0.0,0.0001506156550021842,0.0
4,0,2.5021655713099716e-18,0.0,0.00017263244080822915,0.0
4,0,3.537041807361762e-18,0.0,0.00016601233801338822,0.0
4,0,4.911294780150268e-18,0.0,0.00014337507309392095,0.0
4,0,7.357370087476351e-18,0.0,0.00015028196503408253,0.0
4,0,1.0960688903323418e-17,0.0,0.00014337507309392095,0.0
4,0,1.6406979508828123e-17,0.0,0.00014337507309392095,0.0
4,0,1.9237106251192563e-17,0.0,0.00014337507309392095,0.0
4,0,1.908390529709241e-17,0.0,0.00014337507309392095,0.0
4,0,1.9240444853054506e-17,0.0,0.00014337507309392095,0.0
4,0,1.822747285550346e-17,0.0,0.00014337507309392095,0.0
4,0,1.7536151313440783e-17,0.0,0.00014337507309392095,0.0
4,0,1.7592080871925365e-17,0.0,0.00016140614752657712,0.0
4,0,1.732742455351343e-17,0.0,0.00016140614752657712,0.0
4,0,1.7143126516536777e-17,0.0,0.00012635884922929108,0.0
4,0,1.7885578421326747e-17,0.0,0.00012635884922929108,0.0
4,0,2.0180642690531254e-17,0.0,0.00012635884922929108,0.0
4,0,2.056106410318883e-17,0.0,0.0001324150653090328,0.0
4,0,2.3973000893347643e-17,0.0,0.00013455390580929816,0.0
4,0,3.2344804948054843e-17,0.0,0.00013455390580929816,0.0
4,0,3.5967567027994725e-17,0.0,0.00013455390580929816,0.0
4,0,3.8540782736492833e-17,0.0,0.00015267354319803417,0.0
4,0,3.868482866966094e-17,0.0,0.00016002831398509443,0.0
4,0,4.38067098344775e-17,0.0,0.00016002831398509443,0.0
4,0,5.27987902955761e-17,0.0,0.00015748461009934545,0.0
4,0,5.83806415250584e-17,0.0,0.00015748461009934545,0.0
4,0,5.927451610433678e-17,0.0,0.00015028196503408253,0.0
4,0,6.133732700560755e-17,0.0,0.00016918154142331332,0.0
4,0,6.86774985887405e-17,0.0,0.00015028196503408253,0.0
4,0,8.05072001157748e-17,0.0,0.00019130157306790352,0.0
4,0,9.292418438476743e-17,0.0,0.00019130157306790352,0.0
4,0,1.0102842051364703e-16,0.0,0.00019130157306790352,0.0
4,0,1.201348632635351e-16,0.0,0.00019439139578025788,0.0
4,0,1.3100120598827847e-16,0.0,0.00019439139578025788,0.0
4,0,1.2736195121426737e-16,0.0,0.00018545761122368276,0.0
4,0,1.2196955439828391e-16,0.0,0.00019130157306790352,0.0
4,0,1.187039182677589e-16,0.0,0.00019130157306790352,0.0
4,0,1.5184981137067437e-16,0.0,0.00019130157306790352,0.0
4,0,1.9829003272559145e-16,0.0,0.00018250977154821157,0.0
4,0,2.2629210981060523e-16,0.0,0.00018250977154821157,0.0
4,0,2.0022366845386007e-16,0.0,0.00018250977154821157,0.0
4,0,2.1996897841974458e-16,0.0,0.00018250977154821157,0.0
4,0,2.4710642907046305e-16,0.0,0.00018250977154821157,0.0
4,0,3.1325479254432776e-16,0.0,0.00018250977154821157,0.0
4,0,3.562281700833917e-16,0.0,0.00016084968228824437,0.0
4,0,3.4076498687190893e-16,0.0,0.00016084968228824437,0.0
4,0,2.982500746582146e-16,0.0,0.00016084968228824437,0.0
4,0,2.449525711907238e-16,0.0,0.00016084968228824437,0.0
4,0,2.2826102873585893e-16,0.0,0.00016084968228824437,0.0
4,0,2.522536572844516e-16,0.0,0.000168558704899624,0.0
4,0,3.460261006243387e-16,0.0,0.00016344770847354084,0.0
4,0,4.483493690359509e-16,0.0,0.00017880942323245108,0.0
