Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
9,0,0.00023787563126856194,0.0,8.4585917647928e-07,1.5921719054290406e-08
9,0,0.00021044577390668464,0.0,8.4585917647928e-07,1.7830561915843646e-08
9,0,0.0001742165720951161,0.0,9.815955763770035e-07,1.9972940634715997e-08
9,0,0.00013129371895850362,0.0,1.2240793694218155e-06,2.2547339995071525e-08
9,0,9.132204557973767e-05,0.0,1.2240793694218155e-06,2.5866480513059287e-08
9,0,0.00010142020204120186,0.0,2.4935345663834596e-06,5.778380796073179e-08
9,0,0.00014333698700911968,0.0,2.999136768266908e-06,1.0263028826784648e-07
9,0,0.0001403978160179432,0.0,2.999136768266908e-06,6.250326123335981e-08
9,0,0.00013214842504014095,0.0,3.55897691406426e-06,4.5077332089249467e-08
9,0,0.00012288198832198952,0.0,3.0026424155948916e-06,3.1955831758523345e-08
9,0,0.00011371159576036432,0.0,2.90494267574104e-06,2.5738621900472936e-08
9,0,0.00010566774400692615,0.0,3.533541303113452e-06,2.1429553243024202e-08
9,0,0.00010003563732811755,0.0,3.2965333502943395e-06,1.756078837900077e-08
9,0,9.24178367027385e-05,0.0,3.2965333502943395e-06,1.4617448584886006e-08
9,0,8.082132350023158e-05,0.0,3.2965333502943395e-06,1.2518833969465959e-08
9,0,6.99368875565391e-05,0.0,1.9546005205484107e-06,1.0830554231233691e-08
9,0,6.344441071066625e-05,0.02,2.2577130494028097e-06,9.450812576972112e-09
9,0,6.291455194450058e-05,0.02,2.0659761048591463e-06,8.31015700697435e-09
9,0,7.033349903911622e-05,0.02,2.191644625781919e-06,7.167835658350441e-09
9,0,8.165684271882818e-05,0.02,2.191644625781919e-06,6.747314706956331e-09
9,0,9.24290915112297e-05,0.02,2.191644625781919e-06,6.716857292587974e-09
9,0,0.00010533219181730367,0.0,2.191644625781919e-06,6.889086634487285e-09
9,0,0.00012186603486690576,0.0,2.3492154923587805e-06,7.327773943188731e-09
9,0,0.00014135959145321084,0.0,2.3492154923587805e-06,7.987884131921419e-09
9,0,0.00016273920055374436,0.0,2.3492154923587805e-06,8.76989503240111e-09
9,0,0.0001824893474747295,0.0,2.3492154923587805e-06,9.113719556808064e-09
9,0,0.00019983724393693973,0.0,2.392727537881001e-06,9.29561672080581e-09
9,0,0.00021681325778807393,0.0,2.392727537881001e-06,8.782416571762042e-09
9,0,0.00023482572822442683,0.0,2.40826034314523e-06,7.776280064319963e-09
9,0,0.0002515304302784499,0.0,2.40826034314523e-06,6.7342518228485915e-09
9,0,0.00026999702676780386,0.0,2.042650748990127e-06,5.746504161407984e-09
9,0,0.0002846914450409472,0.0,1.918250745802652e-06,4.8345305536656724e-09
9,0,0.00029460821076549004,0.0,1.918250745802652e-06,3.9193954748384385e-09
9,0,0.00030478994540311514,0.0,1.4207068943505874e-06,2.8126458939681243e-09
9,0,0.00029964655042105074,0.0,1.4207068943505874e-06,1.830691265247708e-09
9,0,0.0002750354061994446,0.0,1.4207068943505874e-06,1.2231676782548107e-09
9,0,0.0002440721096703892,0.0,1.4207068943505874e-06,8.097854053978892e-10
9,0,0.00020177346895729537,0.0,1.4207068943505874e-06,7.006292213063148e-10
9,0,0.00016785312496831348,0.0,1.4207068943505874e-06,7.998643414275364e-10
9,0,0.00016284169890898786,0.0,1.4207068943505874e-06,8.463492684462892e-10
9,0,0.00014686677077704175,0.0,1.4207068943505874e-06,9.72610325611356e-10
9,0,0.00011454693594758399,0.0,1.8484339534552419e-06,1.5113007512113086e-09
9,0,0.00010010795580587121,0.0,2.017773340412532e-06,1.8426089543055468e-09
9,0,9.399508222657685e-05,0.0,2.017773340412532e-06,1.846007013917017e-09
9,0,8.635122064117112e-05,0.0,2.017773340412532e-06,1.7541096353212993e-09
9,0,7.842906043499329e-05,0.0,2.0047591533511877e-06,1.6367759370083945e-09
9,0,7.211267914871879e-05,0.0,2.0047591533511877e-06,1.526967552401004e-09
9,0,6.798849658971516e-05,0.0,2.0047591533511877e-06,1.4418899407786512e-09
9,0,6.575061907353469e-05,0.0,2.0047591533511877e-06,1.411236794091053e-09
9,0,6.483497940170731e-05,0.0,2.0047591533511877e-06,1.5580170487083933e-09
9,0,6.576513224905548e-05,0.0,2.0047591533511877e-06,1.4669446768422745e-09
9,0,6.801007681619919e-05,0.0,1.4847787497274112e-06,1.778982294808884e-09
9,0,7.143117557029643e-05,0.0,1.4847787497274112e-06,2.326199011193353e-09
9,0,7.367002521882566e-05,0.0,1.4847787497274112e-06,3.350755228836988e-09
9,0,7.832031370014637e-05,0.0,1.4847787497274112e-06,4.929902264194652e-09
9,0,8.896605003302863e-05,0.0,1.4847787497274112e-06,7.077386232623439e-09
9,0,0.00010495917478659414,0.0,1.4847787497274112e-06,1.0226915314603957e-08
9,0,0.00013128885507711113,0.0,1.3851889661964378e-06,1.4211425813925871e-08
9,0,0.00016800394715745363,0.0,1.8702921806834638e-06,1.9511050552978304e-08
9,0,0.0001969281887435539,0.0,1.8702921806834638e-06,2.8317671763034014e-08
9,0,0.00022875945422159947,0.0,1.8702921806834638e-06,3.867069509055909e-08
9,0,0.00027179497012818905,0.0,1.3851889661964378e-06,4.719965218669131e-08
9,0,0.0003380025198174949,0.0,1.8702921806834638e-06,5.505845379616403e-08
9,0,0.00042102899011389245,0.0,2.23223810280615e-06,6.459984547291242e-08
9,0,0.0005189167796220136,0.0,2.23223810280615e-06,7.719182804066804e-08
9,0,0.0006183955914579196,0.0,2.246729081889498e-06,9.488112340250154e-08
9,0,0.0007574436400526218,0.0,2.40826034314523e-06,1.1185935733237784e-07
9,0,0.0009451472166682441,0.0,2.40826034314523e-06,1.19331602377315e-07
9,0,0.0010811096979907256,0.0,1.7114454067268525e-06,1.1365600016688404e-07
9,0,0.0011766538318695265,0.0,1.4207068943505874e-06,9.139294832039013e-08
9,0,0.001395854536615371,0.0,1.4207068943505874e-06,6.272300367982098e-08
9,0,0.0016242909849869577,0.0,1.4207068943505874e-06,3.9806259621855133e-08
9,0,0.0017195474250553504,0.0,1.4207068943505874e-06,2.486255468170384e-08
9,0,0.001729036057890189,0.0,1.4207068943505874e-06,1.6218816512036938e-08
9,0,0.0017298378495859352,0.0,1.4207068943505874e-06,1.2066050381065452e-08
9,0,0.0017964377095852704,0.0,1.918250745802652e-06,1.0823987039998428e-08
9,0,0.0018623817330811583,0.0,2.28947760660958e-06,1.0201043565416512e-08
9,0,0.0018139918647724013,0.0,2.28947760660958e-06,1.1163510116318776e-08
9,0,0.0016796248663865456,0.0,2.28947760660958e-06,1.2886277822588e-08
9,0,0.001536807155887275,0.0,2.28947760660958e-06,1.4974940398815306e-08
9,0,0.0013359157688604022,0.0,2.28947760660958e-06,1.8876377794185828e-08
9,0,0.0011753586212819133,0.0,4.104852905584266e-06,2.5090601596389206e-08
9,0,0.0011101742707013069,0.0,4.104852905584266e-06,3.0284734719998596e-08
9,0,0.001112396604101489,0.0,4.104852905584266e-06,3.1500331232336976e-08
9,0,0.0010204236772612685,0.0,4.104852905584266e-06,3.215355803831699e-08
9,0,0.0008841472679622183,0.0,2.2061497020331444e-06,3.030045192531361e-08
9,0,0.0008086225677066462,0.0,2.7399412374506937e-06,2.668334708744169e-08
9,0,0.0007548214086992944,0.0,2.295673994012759e-06,2.5157785188412163e-08
9,0,0.0006842994644940734,0.0,1.689272153271304e-06,2.8287981734820278e-08
9,0,0.0006162141436044273,0.0,1.689272153271304e-06,2.483421290833121e-08
9,0,0.0005501456059049329,0.0,1.689272153271304e-06,2.780446095584921e-08
9,0,0.0005016656470650432,0.0,1.689272153271304e-06,3.0734614853145104e-08
9,0,0.00047550740050941433,0.0,1.689272153271304e-06,3.477802223983417e-08
9,0,0.0004687447690909439,0.0,1.689272153271304e-06,4.532925856892689e-08
9,0,0.00046853135785656,0.0,1.689272153271304e-06,5.9504117189135286e-08
9,0,0.00046651051298338754,0.0,1.689272153271304e-06,8.286388464284755e-08
9,0,0.0004643886220799281,0.0,1.689272153271304e-06,1.16494724977656e-07
9,0,0.00047177251818767855,0.0,1.689272153271304e-06,1.5678561737786367e-07
9,0,0.0004949335861956856,0.0,1.689272153271304e-06,1.8608116647556017e-07
9,0,0.0005234162188779167,0.02,1.689272153271304e-06,2.2584617909160443e-07
9,0,0.0005632647210962866,0.0,1.689272153271304e-06,2.4851374291756656e-07
9,0,0.000624518049127311,0.0,1.689272153271304e-06,2.539450463245885e-07
9,0,0.0007029964684355605,0.0,1.689272153271304e-06,2.432106498417852e-07
9,0,0.0008109865926520392,0.0,1.4847787497274112e-06,2.237975280650062e-07
9,0,0.0009124081673961876,0.0,1.4847787497274112e-06,2.0663630095896224e-07
9,0,0.0010084126854494142,0.0,1.4847787497274112e-06,2.0008631906875962e-07
9,0,0.001095418492905755,0.0,1.4847787497274112e-06,2.0849225279562233e-07
9,0,0.0012886906737882584,0.02,1.4944160966479103e-06,2.1190298582496325e-07
9,0,0.0016503586878625154,0.0,1.3941797760708141e-06,2.146166622196688e-07
9,0,0.0021714180987113764,0.0,1.1825223964478937e-06,2.255170983289645e-07
9,0,0.0027938421334117343,0.0,1.3254145869723288e-06,2.5520802182654734e-07
9,0,0.0033847553426345025,0.02,2.036059413512703e-06,3.05675939671346e-07
9,0,0.003722775587397592,0.02,2.4300852601299994e-06,3.7530926988438296e-07
9,0,0.004031593026198566,0.02,2.5783542696444783e-06,4.3478169686750334e-07
9,0,0.004519306121038741,0.02,2.5783542696444783e-06,4.7667938929407683e-07
9,0,0.00499697192859218,0.02,2.5783542696444783e-06,5.078863409835321e-07
9,0,0.005277744878840321,0.02,2.5783542696444783e-06,5.483385621118941e-07
9,0,0.005076492414919413,0.02,2.5783542696444783e-06,6.420144131880079e-07
9,0,0.004950617334840972,0.02,2.5783542696444783e-06,7.890238862273691e-07
9,0,0.005101268856598079,0.02,2.1602872948278673e-06,8.941400437834091e-07
9,0,0.005110657767931738,0.02,1.5999657989596017e-06,9.814664281293517e-07
9,0,0.004885964777553116,0.02,1.5999657989596017e-06,1.1201248071301961e-06
9,0,0.004570983536701391,0.02,1.5999657989596017e-06,1.2281720955797937e-06
9,0,0.004133096549392279,0.04,1.5999657989596017e-06,1.307949673901021e-06
9,0,0.0037312103064151675,0.04,1.5999657989596017e-06,1.3469403938870528e-06
9,0,0.003385671714298248,0.02,1.5999657989596017e-06,1.381675588163489e-06
9,0,0.0030542963588454427,0.02,1.4274744444264797e-06,1.4693644061480882e-06
9,0,0.0028255723823467803,0.02,1.6829752667035791e-06,1.6339652120223036e-06
9,0,0.0027065634589428303,0.04,2.272367282785126e-06,1.8415087197354296e-06
9,0,0.00249502773199341,0.04,3.390463234609342e-06,2.203975327574881e-06
9,0,0.0021830571708186947,0.04,3.3685987546050455e-06,2.8023341656080447e-06
9,0,0.0019925449889179416,0.06,3.3685987546050455e-06,3.3962462566705653e-06
9,0,0.0018822909052375037,0.08,4.162073309998959e-06,3.912630290869856e-06
9,0,0.0017801428048905778,0.08,4.162073309998959e-06,4.395148152980255e-06
9,0,0.0016999800561384572,0.08,8.8572878667037e-06,4.937079211231321e-06
9,0,0.0016257629531323033,0.08,8.8572878667037e-06,5.624472578347195e-06
9,0,0.0015456276979995789,0.08,6.278533419390442e-06,6.671635674138088e-06
9,0,0.0014828414698298577,0.08,4.650057235267013e-06,8.199066542147193e-06
9,0,0.001464494564283629,0.08,4.650057235267013e-06,9.965583558368962e-06
9,0,0.0014682590384283638,0.08,4.650057235267013e-06,1.1776082828873768e-05
9,0,0.0014662921792024963,0.08,4.650057235267013e-06,1.2490147128119133e-05
9,0,0.0014668542797638651,0.08,4.650057235267013e-06,1.2748047083732672e-05
9,0,0.0015144345066739067,0.08,4.650057235267013e-06,1.5153263120737392e-05
9,0,0.0016254638244439766,0.08,4.650057235267013e-06,1.7184916941914707e-05
9,0,0.001794944198398563,0.08,4.650057235267013e-06,1.8887574697146192e-05
9,0,0.00198940262707329,0.08,4.650057235267013e-06,2.037828198808711e-05
9,0,0.0021896687838397475,0.08,4.650057235267013e-06,2.1350713723222725e-05
9,0,0.0024185176255061168,0.08,3.204658696631668e-06,2.1802268747705966e-05
9,0,0.002685575724324718,0.08,3.204658696631668e-06,2.2056676243664697e-05
9,0,0.002974610808697802,0.02,3.204658696631668e-06,2.2036638256395236e-05
9,0,0.0033112628993091434,0.02,3.204658696631668e-06,2.142863377230242e-05
9,0,0.003722511813783092,0.02,3.204658696631668e-06,2.0324057913967408e-05
9,0,0.004137425698090321,0.02,3.225462023692671e-06,1.7757354726199992e-05
9,0,0.004492001654303115,0.0,3.225462023692671e-06,1.3599351404991467e-05
9,0,0.004898889521474515,0.0,2.954768888230319e-06,6.5888430071936455e-06
9,0,0.005442795525774875,0.0,3.066372983084875e-06,7.79616220825119e-06
9,0,0.005891757426978193,0.0,3.066372983084875e-06,6.4016262513177935e-06
9,0,0.0060771584030733595,0.0,3.066372983084875e-06,5.239827260083985e-06
9,0,0.006141431946894892,0.0,3.066372983084875e-06,4.588328010868281e-06
9,0,0.00618518358568992,0.0,3.066372983084875e-06,4.271563284419244e-06
9,0,0.006176257695667866,0.0,3.066372983084875e-06,3.969574663642561e-06
9,0,0.006107013775584482,0.0,3.066372983084875e-06,3.829291472356999e-06
9,0,0.005967194440697993,0.0,3.066372983084875e-06,4.645668923330959e-06
9,0,0.005610805965967871,0.02,3.066372983084875e-06,5.717246494896244e-06
9,0,0.005156569140189647,0.02,3.066372983084875e-06,6.731590474373661e-06
9,0,0.004847311592211364,0.02,3.066372983084875e-06,8.8800643425202e-06
9,0,0.004532474542123119,0.02,3.066372983084875e-06,1.1279942555120215e-05
9,0,0.004189010488910243,0.02,3.066372983084875e-06,1.2501158380473498e-05
9,0,0.00389471280193631,0.02,3.6666388041339815e-06,1.3347974345379043e-05
9,0,0.0036533728477153964,0.06,4.002547484560637e-06,1.4165753782435786e-05
9,0,0.0034391371451019904,0.06,5.094384960102616e-06,1.4803415069764014e-05
9,0,0.003180894903404641,0.06,3.2096656923386035e-06,1.3838348422723357e-05
9,0,0.0029162229563907643,0.06,3.2096656923386035e-06,1.2801248885807581e-05
9,0,0.00262621787822329,0.06,2.093411239911802e-06,1.1959588846366387e-05
9,0,0.0023475990192852133,0.08,2.0799111553060357e-06,1.1295809599687345e-05
9,0,0.002145410979484199,0.08,2.0799111553060357e-06,1.1438206456659827e-05
9,0,0.002055945369076915,0.08,2.0799111553060357e-06,1.2707190762739629e-05
9,0,0.0020663811507417246,0.06,1.6762588757046615e-06,1.557333416712936e-05
9,0,0.0021574724254049675,0.06,2.0799111553060357e-06,2.1079407815705054e-05
9,0,0.002380188052858493,0.06,2.0799111553060357e-06,2.9826684112777002e-05
9,0,0.0027139315486303787,0.06,1.8217474462289829e-06,4.314760735724121e-05
9,0,0.003008312083486386,0.06,2.250861598440679e-06,6.26437904429622e-05
9,0,0.00317799949012797,0.06,2.864865791707416e-06,9.066561324289069e-05
9,0,0.0034721420964208766,0.06,3.5178327379981056e-06,0.00013675399532075971
9,0,0.003773794969770283,0.06,3.5178327379981056e-06,0.00017726093938108534
9,0,0.004085462015741223,0.06,3.5178327379981056e-06,0.0002182944881496951
9,0,0.004440352299900612,0.04,4.386840828374261e-06,0.0002571566728875041
9,0,0.004840926163802175,0.04,4.386840828374261e-06,0.00029036038904450834
9,0,0.005447405820564595,0.02,4.386840828374261e-06,0.0003134454891551286
9,0,0.0065715213154728365,0.02,4.386840828374261e-06,0.00031709953327663243
9,0,0.00807704286822872,0.02,3.337644557177555e-06,0.0002736470487434417
9,0,0.01015163692158908,0.02,2.2596971120947273e-06,0.0002562797162681818
9,0,0.013018452931281822,0.02,2.2596971120947273e-06,0.00024345790734514594
9,0,0.016171329876677354,0.02,2.532751295802882e-06,0.00021289016876835376
9,0,0.017902475708388644,0.02,2.532751295802882e-06,0.00020514651259873062
9,0,0.01877646220821131,0.02,2.532751295802882e-06,0.00019992156012449414
9,0,0.019580226035002247,0.02,2.532751295802882e-06,0.00019353914831299335
9,0,0.020463141802173786,0.02,2.532751295802882e-06,0.0001724350149743259
9,0,0.02220008537600004,0.02,2.532751295802882e-06,0.00014844701217953116
9,0,0.02493290002453642,0.02,2.532751295802882e-06,0.00012422110012266785
9,0,0.02713131539169809,0.02,2.532751295802882e-06,0.00012324276030994952
9,0,0.028003014205221284,0.02,3.223650992367766e-06,0.00012173200229881331
9,0,0.02809356411556832,0.02,3.4197412333014654e-06,0.00014166344772092998
9,0,0.027205238301713036,0.02,3.0690878247696673e-06,0.00016953115118667483
9,0,0.02531638443423642,0.02,3.289429741926142e-06,0.0001860555785242468
9,0,0.023202343157685632,0.02,3.289429741926142e-06,0.00020171646610833704
9,0,0.021246559436498242,0.02,3.289429741926142e-06,0.00020980344561394304
9,0,0.019682041750644128,0.02,3.289429741926142e-06,0.0002059588732663542
9,0,0.01817768733344849,0.02,3.289429741926142e-06,0.00018697929044719785
9,0,0.01643048948743265,0.02,3.0690878247696673e-06,0.00016392518591601402
9,0,0.014053337915034114,0.02,3.39790813086438e-06,0.0001491901493864134
9,0,0.011760169352040505,0.02,3.39790813086438e-06,0.00013932671572547406
9,0,0.010391297240148738,0.04,3.39790813086438e-06,0.00013217751984484494
9,0,0.009736899742324615,0.04,7.231077233882388e-06,0.00013357236457522959
9,0,0.008975552800897861,0.04,7.70024325902341e-06,0.00013283138105180115
9,0,0.008079873724209753,0.04,7.70024325902341e-06,0.0001293558452744037
9,0,0.007385718394752377,0.04,7.70024325902341e-06,0.0001261526340385899
9,0,0.006936020472567164,0.04,7.70024325902341e-06,0.00010981036757584661
9,0,0.006652171570421928,0.04,1.6092642908915877e-05,9.07201028894633e-05
9,0,0.006402326587235826,0.04,1.6092642908915877e-05,9.08534275367856e-05
9,0,0.0061679442900047935,0.04,1.6092642908915877e-05,9.496785787632689e-05
9,0,0.005966330751279989,0.04,1.6092642908915877e-05,9.156199666904286e-05
9,0,0.005801847324967043,0.06,1.7041546016116627e-05,7.57594098104164e-05
9,0,0.005615226885406212,0.06,2.0527999367914163e-05,6.922651664353907e-05
9,0,0.005401105649267696,0.06,2.0527999367914163e-05,7.487114635296166e-05
9,0,0.005393785700973824,0.06,1.5796400475664996e-05,7.635027577634901e-05
9,0,0.005555149154360818,0.06,1.5796400475664996e-05,7.389266102109104e-05
9,0,0.0056168335235899465,0.06,2.1334511984605342e-05,8.111919305520132e-05
9,0,0.00565386838314993,0.06,2.3715234419796616e-05,8.86939960764721e-05
9,0,0.0057722338327387225,0.06,2.3715234419796616e-05,8.809963765088469e-05
9,0,0.006062389991691367,0.08,2.3715234419796616e-05,8.120712300296873e-05
9,0,0.0065169060797412,0.06,2.3715234419796616e-05,7.287455082405359e-05
9,0,0.00689913234648512,0.06,1.3143318028596696e-05,7.249257760122418e-05
9,0,0.007186738808602557,0.06,1.0637639206834137e-05,7.678999099880457e-05
9,0,0.007574062028831593,0.04,1.0045313501905184e-05,7.824083149898797e-05
9,0,0.00802558019945748,0.04,8.03552393335849e-06,8.170705405063927e-05
9,0,0.008607632002015466,0.04,8.03552393335849e-06,8.732294372748584e-05
9,0,0.009361148578536808,0.04,8.03552393335849e-06,9.185995440930128e-05
9,0,0.010121108221548585,0.04,8.03552393335849e-06,8.998379053082317e-05
9,0,0.01058580576095137,0.04,8.03552393335849e-06,9.747501462697983e-05
9,0,0.011064063632371402,0.04,8.03552393335849e-06,0.00010109657159773633
9,0,0.011568868411035872,0.04,8.03552393335849e-06,0.00010050072887679562
9,0,0.012259204141768539,0.04,8.03552393335849e-06,9.510715608485043e-05
9,0,0.013013375363733572,0.04,8.03552393335849e-06,8.585962495999411e-05
9,0,0.01324270122037505,0.04,8.03552393335849e-06,9.206437243847176e-05
9,0,0.013410231264808574,0.04,7.573441052954877e-06,8.377222548006102e-05
9,0,0.013575160717328717,0.04,3.5587868296715897e-06,7.829448441043496e-05
9,0,0.013453389464403361,0.04,2.981748593811062e-06,9.105385834118351e-05
9,0,0.013056539895427648,0.04,2.810772912198445e-06,0.0001222459104610607
9,0,0.012738857821992253,0.04,2.208362047895207e-06,0.00013126076373737305
9,0,0.012451308819813423,0.02,2.208362047895207e-06,0.00013471553393173963
9,0,0.012193998353757273,0.02,2.810772912198445e-06,0.00013485163799487054
9,0,0.01203394580117663,0.02,2.981748593811062e-06,0.00013909467088524252
9,0,0.01177162532954385,0.04,3.5587868296715897e-06,9.064772166311741e-05
9,0,0.011302818685658305,0.04,3.5587868296715897e-06,8.469643216812983e-05
9,0,0.010961081587578287,0.04,3.5587868296715897e-06,7.490477582905442e-05
9,0,0.010788857677513527,0.02,2.904975872297655e-06,5.266939479042776e-05
9,0,0.010186292354579374,0.0,1.4998277947597671e-05,3.6550649383571e-05
9,0,0.009117087595724337,0.0,1.4998277947597671e-05,2.9204647944425233e-05
9,0,0.008380952631157424,0.0,1.4998277947597671e-05,2.1905076209804974e-05
9,0,0.00786764173894167,0.0,1.4998277947597671e-05,1.4513149835693184e-05
9,0,0.00734421312373494,0.0,1.4998277947597671e-05,1.161769796453882e-05
9,0,0.007092781989974043,0.0,1.4998277947597671e-05,9.466423762205523e-06
9,0,0.006851313595286064,0.0,1.7041335013345815e-05,7.828077286831103e-06
9,0,0.006578608707171559,0.0,1.7041335013345815e-05,6.4883015511441045e-06
9,0,0.006422580231969475,0.0,1.7041335013345815e-05,5.907309059693944e-06
9,0,0.006244494527131529,0.0,1.7041335013345815e-05,4.689147772296565e-06
9,0,0.005981857454354652,0.0,1.9572120436350815e-05,4.009542408311972e-06
9,0,0.006016716707742671,0.02,1.9572120436350815e-05,3.860713150061201e-06
9,0,0.00665851983771427,0.02,1.965432420547586e-05,4.408001586853061e-06
9,0,0.008009869486996104,0.02,1.965432420547586e-05,5.72536509935162e-06
9,0,0.0092312941461481,0.02,1.965432420547586e-05,7.164036560425302e-06
9,0,0.008980620737789954,0.02,1.965432420547586e-05,8.760269338381477e-06
9,0,0.00856716826330686,0.0,1.965432420547586e-05,1.0193311027251184e-05
9,0,0.008947524191998249,0.0,1.7112908608396538e-05,1.1767618161684368e-05
9,0,0.009493280367732167,0.0,7.053708941384684e-06,1.7136506357928738e-05
9,0,0.010242974418325489,0.02,7.053708941384684e-06,2.665169995452743e-05
9,0,0.011552552968186006,0.02,3.3145588531624526e-06,3.575928712962195e-05
9,0,0.013869019842839008,0.02,3.3145588531624526e-06,2.714110814849846e-05
9,0,0.016932887483638075,0.02,2.7771231998485746e-06,5.7207391364499927e-05
9,0,0.01941983590089339,0.02,2.61788090938353e-06,6.86194107402116e-05
9,0,0.020924382330959224,0.02,2.0568111267493805e-06,7.09763407940045e-05
9,0,0.02193307207364424,0.0,2.0701631910924334e-06,6.952110561542213e-05
9,0,0.0228484141267112,0.0,2.0701631910924334e-06,6.856166146462783e-05
9,0,0.024122422338537414,0.0,2.634875272633508e-06,6.538409070344642e-05
9,0,0.02585898423454815,0.0,3.1329047942563193e-06,5.347020851331763e-05
9,0,0.026861866503902928,0.02,3.1329047942563193e-06,4.933948002872057e-05
9,0,0.02587811501722504,0.02,3.1329047942563193e-06,4.8289199185092e-05
9,0,0.024517711762068822,0.02,3.1329047942563193e-06,4.887665272690356e-05
9,0,0.025349820391997492,0.02,3.1329047942563193e-06,5.4870535677764565e-05
9,0,0.027671860346681745,0.02,3.1329047942563193e-06,6.550416583195329e-05
9,0,0.029035032960116742,0.02,3.1329047942563193e-06,9.728186705615371e-05
9,0,0.029985896468759904,0.02,2.9532645839935867e-06,0.00012484108447097242
9,0,0.03086107423587238,0.02,2.6649074698070763e-06,0.00014870782615616918
9,0,0.03169621415625803,0.02,2.6649074698070763e-06,0.00016146973939612508
9,0,0.03205335968452587,0.02,2.6649074698070763e-06,0.00017778496840037405
9,0,0.03185134930999164,0.02,2.6649074698070763e-06,0.00019085303938481957
9,0,0.031119438861780417,0.02,2.6649074698070763e-06,0.0001939886569743976
9,0,0.03010237210234515,0.0,2.6537609301158227e-06,0.0001859527110354975
9,0,0.028847947410232083,0.0,2.6537609301158227e-06,0.00017182021110784262
9,0,0.02774270071440106,0.0,3.0135263386910083e-06,0.00015057745622470975
9,0,0.02695185879274697,0.0,3.320560608699452e-06,0.00013114216562826186
9,0,0.0258060935023319,0.0,3.320560608699452e-06,0.00010702390864025801
9,0,0.02374240504580836,0.0,3.320560608699452e-06,8.360073843505234e-05
9,0,0.02095942861811352,0.0,3.2991438274621032e-06,6.242898962227628e-05
9,0,0.017942323722925903,0.0,3.2991438274621032e-06,4.4471973524196073e-05
9,0,0.015389797021225072,0.0,3.2991438274621032e-06,3.031165942957159e-05
9,0,0.013549683588268838,0.0,2.0040060917381197e-06,1.985982817132026e-05
9,0,0.012211765833269855,0.0,2.3483330551243853e-06,1.3246727576188277e-05
9,0,0.01124496062245975,0.0,2.3483330551243853e-06,9.218721970682964e-06
9,0,0.010593912258732574,0.0,2.3483330551243853e-06,6.877194209664594e-06
9,0,0.010230680228249942,0.0,2.0667919216066366e-06,5.629527549899649e-06
9,0,0.010221909435232839,0.0,2.0667919216066366e-06,5.162642537470674e-06
9,0,0.010898146834027391,0.0,1.7637460132391425e-06,5.663192496285774e-06
9,0,0.013239093257800528,0.0,1.8710308040681412e-06,7.597559942951193e-06
9,0,0.017803282731906442,0.0,1.8710308040681412e-06,1.251867251994554e-05
9,0,0.021461829629527078,0.0,3.4839415548049146e-06,1.835958937590476e-05
9,0,0.019529244487678024,0.02,3.4839415548049146e-06,1.8104385162587278e-05
9,0,0.0142107390590265,0.02,3.4839415548049146e-06,9.334720743936487e-06
9,0,0.009514533627563342,0.02,4.082549367012689e-06,3.1534470963379135e-06
9,0,0.006623097504914775,0.0,9.904661055770703e-06,1.324968593507947e-06
9,0,0.00494313141193395,0.0,7.966364137246273e-06,8.151765200636873e-07
9,0,0.003942633966003758,0.0,8.590397555963136e-06,5.903671080886852e-07
9,0,0.0035363238351513687,0.0,8.590397555963136e-06,4.59555280940549e-07
9,0,0.003399915610524081,0.0,8.612349120085128e-06,3.5464577763377747e-07
9,0,0.0031442795001265333,0.0,1.0550681508902926e-05,3.9458572587136587e-07
9,0,0.003176905523085213,0.0,1.059499572875211e-05,5.216987233325199e-07
9,0,0.003939444404087372,0.0,1.059499572875211e-05,8.889027753866685e-07
9,0,0.003583839574622008,0.0,4.3670966078934725e-06,1.0024499488281435e-06
9,0,0.003946802553357652,0.0,3.1501706416747766e-06,1.0812883601829526e-06
9,0,0.004831918647168573,0.0,2.5750271106517175e-06,8.623522944617434e-07
9,0,0.0059451787245851625,0.0,4.620611889549764e-06,6.465853061854432e-07
9,0,0.006529605029309129,0.0,3.0782041449128883e-06,6.632765234826365e-07
9,0,0.005587848316488514,0.0,3.702356025314657e-06,7.942959427964524e-07
9,0,0.005790097198136037,0.02,3.6868707411485957e-06,1.0175681381952018e-06
9,0,0.005993557093438571,0.02,3.304121719338582e-06,1.2574087122629862e-06
9,0,0.00654190799677156,0.02,3.304121719338582e-06,1.5538903426204342e-06
9,0,0.007355046393179869,0.0,5.158635303814663e-06,1.9525439256540267e-06
9,0,0.008286417173385725,0.0,3.7651559523510514e-06,2.425894535917905e-06
9,0,0.008584538811302124,0.0,3.539669478413998e-06,2.9083912522764876e-06
9,0,0.008003196098503012,0.0,3.2531631859455956e-06,3.3749784051906317e-06
9,0,0.0072808486698544665,0.0,3.2531631859455956e-06,4.245356649335008e-06
9,0,0.00681627284557993,0.0,3.6434762478165794e-06,5.295988557918463e-06
9,0,0.0064275871282907,0.0,3.6434762478165794e-06,6.430832399928477e-06
9,0,0.005953718473781539,0.0,4.065535449626623e-06,6.342173492157599e-06
9,0,0.0054660045643696795,0.0,4.948424248141237e-06,5.586266524915118e-06
9,0,0.004974134642426381,0.0,4.948424248141237e-06,4.498444468481466e-06
