Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
15,0,0.15582442134917857,0.02,4.108341454411857e-05,0.02723742090165615
15,0,0.1477069722863708,0.02,4.108341454411857e-05,0.028144629672169685
15,0,0.14649521357099157,0.04,4.108341454411857e-05,0.028105000033974648
15,0,0.14819775240602903,0.02,4.108341454411857e-05,0.02611568011343479
15,0,0.1435393802515225,0.02,5.1485647418303415e-05,0.02544519677758217
15,0,0.12764092542123978,0.02,5.635468914988451e-05,0.02515438385307789
15,0,0.11123123299715976,0.02,4.627490125130862e-05,0.02739153616130352
15,0,0.10337188145515068,0.02,4.627490125130862e-05,0.030951613560318947
15,0,0.10440359279874033,0.04,5.635468914988451e-05,0.028645893558859825
15,0,0.09968290067018858,0.04,5.635468914988451e-05,0.023491045460104942
15,0,0.08794435664923898,0.04,5.078559843241237e-05,0.018942460417747498
15,0,0.0789737915303268,0.04,4.581634857458994e-05,0.014503471553325653
15,0,0.07388316789227851,0.02,4.211194027448073e-05,0.011143620125949383
15,0,0.06752066998971176,0.02,3.847341940854676e-05,0.008569938130676746
15,0,0.055436580100278306,0.02,3.1591833248967305e-05,0.006896753329783678
15,0,0.04365501097812781,0.04,2.809985016938299e-05,0.005311273504048586
15,0,0.03579133978120154,0.04,2.1985271814628504e-05,0.004018895793706179
15,0,0.02920128839059126,0.06,2.1985271814628504e-05,0.0033629105892032385
15,0,0.024575360070703562,0.06,1.8490389265934937e-05,0.0030989176593720913
15,0,0.023980315285829078,0.08,1.4406678928935435e-05,0.003189205192029476
15,0,0.024620052843751208,0.08,1.4406678928935435e-05,0.003153181867673993
15,0,0.025503640483485093,0.06,1.3545235560741276e-05,0.0031018622685223818
15,0,0.025982924163078663,0.08,1.3545235560741276e-05,0.0029385348316282034
15,0,0.026105158100872893,0.08,1.3545235560741276e-05,0.0028381897136569023
15,0,0.02622486191611791,0.08,1.3545235560741276e-05,0.002965678460896015
15,0,0.026169423368592605,0.08,1.5430232451763004e-05,0.003266217652708292
15,0,0.02749751812894244,0.08,1.5430232451763004e-05,0.0036873063072562218
15,0,0.029222463392197612,0.08,1.5430232451763004e-05,0.00421331450343132
15,0,0.030723901330085006,0.08,1.5430232451763004e-05,0.00483553484082222
15,0,0.032374141674786104,0.08,1.5430232451763004e-05,0.0059769777581095695
15,0,0.034360716760142115,0.08,1.5430232451763004e-05,0.008348061703145504
15,0,0.04072032345021249,0.06,1.3545235560741276e-05,0.012453417293727398
15,0,0.05005248580823461,0.08,1.3545235560741276e-05,0.01701919548213482
15,0,0.05207092884733568,0.08,1.3545235560741276e-05,0.0216379277408123
15,0,0.0519867875906384,0.06,1.9536893887561746e-05,0.029248308390378952
15,0,0.05529712666516845,0.06,1.9999692085548304e-05,0.03567570447921753
15,0,0.05973196162643703,0.06,1.9999692085548304e-05,0.04178007319569588
15,0,0.06444541928813467,0.06,2.2192911274032667e-05,0.04650367051362991
15,0,0.06896178766104913,0.06,2.2192911274032667e-05,0.051001884043216705
15,0,0.07086748981904566,0.06,3.0724659154657274e-05,0.054483670741319656
15,0,0.07138166537908414,0.08,3.0724659154657274e-05,0.05689173564314842
15,0,0.07125088109376751,0.06,3.0724659154657274e-05,0.058269426226615906
15,0,0.07049365500073912,0.06,3.0724659154657274e-05,0.05833768472075462
15,0,0.06937248704762972,0.06,3.0724659154657274e-05,0.05716000497341156
15,0,0.06801780775103144,0.06,3.0724659154657274e-05,0.05481221526861191
15,0,0.06572123751801798,0.06,3.0724659154657274e-05,0.05130521208047867
15,0,0.06222656183786324,0.06,3.0724659154657274e-05,0.04707865044474602
15,0,0.05956098146602727,0.06,3.0724659154657274e-05,0.04259015619754791
15,0,0.05810562452412618,0.06,2.7688311092788354e-05,0.03813156858086586
15,0,0.05463657346331962,0.06,2.7688311092788354e-05,0.03356277570128441
15,0,0.04975675532137088,0.06,2.7688311092788354e-05,0.028653500601649284
15,0,0.04424279126432774,0.06,1.9536893887561746e-05,0.02428056299686432
15,0,0.039465003781108704,0.06,1.9536893887561746e-05,0.01820802129805088
15,0,0.035579993658818955,0.06,1.9536893887561746e-05,0.012550592422485352
15,0,0.031275230526197524,0.06,1.9536893887561746e-05,0.00868169590830803
15,0,0.027308345496828132,0.06,2.6973029889632016e-05,0.006598382722586393
15,0,0.024103075470070665,0.06,2.6973029889632016e-05,0.005086063873022795
15,0,0.02118967715340632,0.06,2.819979636115022e-05,0.0040406519547104836
15,0,0.019346002874225866,0.06,2.819979636115022e-05,0.0030876100063323975
15,0,0.017704318316077244,0.06,1.9647390217869543e-05,0.002278224565088749
15,0,0.016085271049922023,0.06,1.9647390217869543e-05,0.0017859055660665035
15,0,0.01517597419604876,0.06,1.9647390217869543e-05,0.0015373652568086982
15,0,0.015445009777148785,0.06,1.3293058145791292e-05,0.0013667847961187363
15,0,0.015492088424626661,0.06,1.3293058145791292e-05,0.0012332993792369962
15,0,0.015265345001529948,0.06,1.3293058145791292e-05,0.0011270235991105437
15,0,0.015382980030733105,0.06,1.3293058145791292e-05,0.0010271500796079636
15,0,0.015834380763020257,0.06,1.3293058145791292e-05,0.0009089494124054909
15,0,0.01681478966427943,0.06,1.3293058145791292e-05,0.0008475963841192424
15,0,0.018150137308062027,0.06,1.9647390217869543e-05,0.0008432405884377658
15,0,0.019465014658357736,0.06,1.9647390217869543e-05,0.0008911279728636146
15,0,0.02112026902798054,0.06,1.9647390217869543e-05,0.0009796526283025742
15,0,0.024489050801687434,0.06,1.9647390217869543e-05,0.0011387974955141544
15,0,0.029757158620615343,0.04,2.0112807760597207e-05,0.0012540629832074046
15,0,0.035690496436803706,0.04,2.0112807760597207e-05,0.0015249213902279735
15,0,0.04154845268646999,0.04,2.0112807760597207e-05,0.001976927975192666
15,0,0.04844473133138293,0.06,2.0112807760597207e-05,0.00272070593200624
15,0,0.056957096262470384,0.06,2.0112807760597207e-05,0.003862416837364435
15,0,0.06523744464841162,0.06,2.4884604499675333e-05,0.00518388208001852
15,0,0.07404855572735979,0.06,2.5607409043004736e-05,0.007129268255084753
15,0,0.08105333795719624,0.06,2.069701258733403e-05,0.009866124019026756
15,0,0.08831836254342172,0.06,2.0112807760597207e-05,0.012967894785106182
15,0,0.09362783920927549,0.06,2.4884604499675333e-05,0.0162527933716774
15,0,0.09752159136612407,0.06,2.4884604499675333e-05,0.01945589855313301
15,0,0.09771281801682193,0.08,2.886779657274019e-05,0.023194612935185432
15,0,0.10058331994270762,0.06,3.571665729396045e-05,0.02692672237753868
15,0,0.10156818407898614,0.06,3.571665729396045e-05,0.030025608837604523
15,0,0.10203774652878816,0.06,3.416290201130323e-05,0.03210270404815674
15,0,0.10262415067466613,0.06,3.416290201130323e-05,0.033469948917627335
15,0,0.10144616821451882,0.06,3.416290201130323e-05,0.03366081044077873
15,0,0.09837952321862185,0.06,3.416290201130323e-05,0.03241514042019844
15,0,0.09382124684033077,0.06,3.416290201130323e-05,0.029894651845097542
15,0,0.0908877631532279,0.06,2.7611973564489745e-05,0.027170278131961823
15,0,0.08596805352175074,0.06,2.7611973564489745e-05,0.02375973016023636
15,0,0.07331600498656322,0.04,2.6973029889632016e-05,0.021182265132665634
15,0,0.06150300412327115,0.04,2.6973029889632016e-05,0.01819407008588314
15,0,0.05901589401996695,0.04,2.6973029889632016e-05,0.01578742079436779
15,0,0.058736342768443695,0.04,2.6973029889632016e-05,0.013899181969463825
15,0,0.0546054722702555,0.04,2.6973029889632016e-05,0.010810364037752151
15,0,0.0498142348566059,0.04,2.819979636115022e-05,0.00801968015730381
15,0,0.04518243264213877,0.04,2.819979636115022e-05,0.005994386505335569
15,0,0.04132030874067912,0.04,2.819979636115022e-05,0.004630954936146736
15,0,0.03876867886606154,0.04,2.819979636115022e-05,0.003624449949711561
15,0,0.03612603749046384,0.04,1.9647390217869543e-05,0.002753366017714143
15,0,0.03270950148393762,0.04,1.9647390217869543e-05,0.0021095992997288704
15,0,0.030407679154632085,0.04,1.9647390217869543e-05,0.001719343475997448
15,0,0.028900484534778507,0.04,1.9647390217869543e-05,0.001509806839749217
15,0,0.028529697585817294,0.04,2.0112807760597207e-05,0.0011888064909726381
15,0,0.027864692625114644,0.04,2.0112807760597207e-05,0.0011027944274246693
15,0,0.027984215377222336,0.04,2.0112807760597207e-05,0.0009194297017529607
15,0,0.027683870042747978,0.04,2.069701258733403e-05,0.0007658766116946936
15,0,0.02639967141166835,0.04,2.5607409043004736e-05,0.00075099355308339
15,0,0.028686297942263767,0.04,2.5607409043004736e-05,0.0008894873899407685
15,0,0.03251216240065479,0.04,2.4884604499675333e-05,0.001150459866039455
15,0,0.03361217504911515,0.04,2.4884604499675333e-05,0.001394318649545312
15,0,0.037457995394912694,0.04,2.5607409043004736e-05,0.00154190044850111
15,0,0.04257219457596079,0.06,2.5607409043004736e-05,0.0017423629760742188
15,0,0.04542160197364297,0.06,2.5607409043004736e-05,0.0022172322496771812
15,0,0.05020647742791202,0.06,2.5607409043004736e-05,0.0029828872065991163
15,0,0.05393427351189652,0.06,2.5607409043004736e-05,0.0038613085635006428
15,0,0.055530651273122365,0.08,4.023000656161457e-05,0.00456728832796216
15,0,0.05952041918136926,0.06,4.023000656161457e-05,0.005244112573564053
15,0,0.06573935029113014,0.06,4.023000656161457e-05,0.006127864588052034
15,0,0.07014017849126611,0.06,3.847991320071742e-05,0.007481196895241737
15,0,0.07327754668874828,0.06,3.847991320071742e-05,0.009294750168919563
15,0,0.07603697367757606,0.06,3.847991320071742e-05,0.01123171765357256
15,0,0.07761022811247655,0.06,3.847991320071742e-05,0.012667602859437466
15,0,0.07670741867414413,0.06,2.7871556085301563e-05,0.01293849665671587
15,0,0.07139560035909241,0.06,2.7871556085301563e-05,0.011744806542992592
15,0,0.06704028277247824,0.06,2.7871556085301563e-05,0.009665130637586117
15,0,0.06699089736607457,0.04,2.7871556085301563e-05,0.007454403210431337
15,0,0.06677434724614793,0.04,2.6367673854110762e-05,0.005448931362479925
15,0,0.06410463251606044,0.04,2.6367673854110762e-05,0.004134309943765402
15,0,0.058814937889937975,0.02,2.6367673854110762e-05,0.003318901639431715
15,0,0.04887137397885369,0.04,2.6367673854110762e-05,0.002586966846138239
15,0,0.033671736043928584,0.04,3.640364593593404e-05,0.0019708045292645693
15,0,0.02208641099370655,0.04,3.640364593593404e-05,0.0013927348190918565
15,0,0.025874313522037732,0.04,1.7706928701954894e-05,0.0016298812115564942
15,0,0.029579353312085045,0.06,1.8512266251491383e-05,0.001222085440531373
15,0,0.024324471836016832,0.06,1.4962392015149817e-05,0.000734618806745857
15,0,0.01758217580436823,0.06,1.141045504482463e-05,0.00033794480259530246
15,0,0.01498532897125743,0.06,1.141045504482463e-05,0.00016562925884500146
15,0,0.01295167090463896,0.06,7.72008115745848e-06,8.562595030525699e-05
15,0,0.01071377990660875,0.06,7.72008115745848e-06,4.698369593825191e-05
15,0,0.008999550713783848,0.06,7.72008115745848e-06,2.7185795261175372e-05
15,0,0.007663199537154718,0.06,6.782626769563649e-06,1.6101839719340205e-05
15,0,0.006705334413320165,0.06,6.782626769563649e-06,1.0087199370900635e-05
15,0,0.006059036363821072,0.06,6.782626769563649e-06,6.903097073518438e-06
15,0,0.0055549559033795095,0.06,5.379946287575876e-06,5.042280918132747e-06
15,0,0.005208104590157434,0.06,5.379946287575876e-06,3.6847616229351843e-06
15,0,0.0048905600054313155,0.04,5.379946287575876e-06,2.7597934604273178e-06
15,0,0.0046936167040822025,0.06,5.379946287575876e-06,2.1503349216800416e-06
15,0,0.004670349196046759,0.06,5.379946287575876e-06,2.0172344648017315e-06
15,0,0.004900967649888011,0.04,5.379946287575876e-06,2.104781515299692e-06
15,0,0.00535915626784874,0.04,5.379946287575876e-06,2.3955017240950838e-06
15,0,0.006117111389906582,0.04,5.379946287575876e-06,3.112075091848965e-06
15,0,0.00703626388642973,0.04,5.379946287575876e-06,4.598990472004516e-06
15,0,0.007890592115577778,0.06,5.379946287575876e-06,6.837512501078891e-06
15,0,0.008363907773909513,0.06,4.060076207679231e-06,9.926183338393457e-06
15,0,0.00888669700353294,0.06,4.2712172216852196e-06,1.539689583296422e-05
15,0,0.009975755546392958,0.06,6.312966888799565e-06,2.6233210519421846e-05
15,0,0.011562980773337781,0.06,6.312966888799565e-06,4.816819273401052e-05
15,0,0.013399243150663894,0.06,6.312966888799565e-06,8.939153485698625e-05
15,0,0.015351007619088183,0.06,6.312966888799565e-06,0.00016612907347735018
15,0,0.017252824840688977,0.06,6.312966888799565e-06,0.0002660562167875469
15,0,0.019173328041748688,0.06,6.910019692440983e-06,0.0003638335329014808
15,0,0.020034446058645284,0.08,6.910019692440983e-06,0.00047295476542785764
15,0,0.01943120660402571,0.06,9.917968782247044e-06,0.000614539603702724
15,0,0.018821683387983335,0.06,1.0122323146788403e-05,0.0007418074528686702
15,0,0.01797237700168247,0.06,1.453259483241709e-05,0.0008319184998981655
15,0,0.01686757206898854,0.06,1.453259483241709e-05,0.000856173865031451
15,0,0.017533696378762592,0.06,1.0526098776608706e-05,0.0007563867256976664
15,0,0.016445714223815425,0.06,1.0526098776608706e-05,0.0006723791593685746
15,0,0.015024815417554021,0.02,1.0526098776608706e-05,0.0005886640283279121
15,0,0.013672395261398611,0.02,1.0526098776608706e-05,0.0004974458133801818
15,0,0.012156047538240195,0.02,1.0526098776608706e-05,0.0004044286615680903
15,0,0.010668865294230907,0.02,1.0526098776608706e-05,0.00033325052936561406
15,0,0.008563349248854454,0.02,1.0526098776608706e-05,0.00034440174931660295
15,0,0.0072310186742070345,0.02,1.0526098776608706e-05,0.0002835374034475535
15,0,0.006157637401762599,0.02,1.463970238546608e-05,0.00018653979350347072
15,0,0.0053938178273105625,0.02,9.904933904181235e-06,8.552605868317187e-05
15,0,0.00482430696509117,0.02,9.904933904181235e-06,2.9515178539440967e-05
15,0,0.0036380426514843857,0.02,1.1842405001516454e-05,2.6137020540772937e-05
15,0,0.002769948955150329,0.02,1.1232922588533256e-05,2.3238748326548375e-05
15,0,0.0022983403407529756,0.02,1.0262358046020381e-05,1.561196768307127e-05
15,0,0.0019160081976513903,0.0,8.69120231072884e-06,1.0769479558803141e-05
15,0,0.0016412808078299019,0.02,8.445877028862014e-06,6.721204954374116e-06
15,0,0.0014876259633835444,0.02,8.445877028862014e-06,4.751081633003196e-06
15,0,0.0014238479390028644,0.02,5.884385245735757e-06,3.6932333387085237e-06
15,0,0.0013985201560895721,0.04,5.884385245735757e-06,2.9585332868009573e-06
15,0,0.00139789724587482,0.04,6.055307494534645e-06,2.1266978365019895e-06
15,0,0.0013607829928943699,0.04,6.627992206631461e-06,1.5551253227386042e-06
15,0,0.001366999567126209,0.04,7.994988663995173e-06,9.215804652740189e-07
15,0,0.00144378728132488,0.04,1.0897952961386181e-05,5.016611339669907e-07
15,0,0.0016053073567983084,0.04,1.0897952961386181e-05,3.082502928464237e-07
15,0,0.0018984889694112995,0.04,1.0161097634409089e-05,2.2867428128847678e-07
15,0,0.0022186752707574323,0.04,1.0161097634409089e-05,2.381583215083083e-07
15,0,0.0025731265377806826,0.04,1.0161097634409089e-05,2.891005976835004e-07
15,0,0.0031397739446923016,0.02,5.137592779647093e-06,4.0041174997895723e-07
15,0,0.003850390711256708,0.02,5.137592779647093e-06,5.819214266011841e-07
15,0,0.004817812182208115,0.02,7.060695224936353e-06,8.091143399724388e-07
15,0,0.006077576933152885,0.02,7.060695224936353e-06,1.2802673836631584e-06
15,0,0.00618416655230386,0.02,6.716822554153623e-06,2.077136059597251e-06
15,0,0.005471716405625148,0.02,6.716822554153623e-06,3.553577698767185e-06
15,0,0.005186020362275319,0.0,6.716822554153623e-06,7.179610292951111e-06
15,0,0.006982943048334789,0.02,5.99484383201343e-06,2.775111897790339e-05
15,0,0.007930026768490498,0.02,8.604410140833352e-06,5.926780795562081e-05
15,0,0.009444710757379361,0.0,8.405299013247713e-06,0.00010536061745369807
15,0,0.01099850972923567,0.0,8.405299013247713e-06,0.000153194137965329
15,0,0.012210074307147002,0.0,8.727723070478532e-06,0.00021254780585877597
15,0,0.013491298311125588,0.0,9.007894732349087e-06,0.00023484592384193093
15,0,0.014311862194592996,0.02,6.524495347548509e-06,0.00025962197105400264
15,0,0.014019713160639807,0.02,7.874672519392334e-06,0.0002966537431348115
15,0,0.014404992812463062,0.02,9.90776879916666e-06,0.0003256208437960595
15,0,0.015165345906454495,0.02,8.662380423629656e-06,0.0003613664594013244
15,0,0.011919204390862545,0.02,9.008152119349688e-06,0.00038567150477319956
15,0,0.009478535322474725,0.02,9.614010195946321e-06,0.0004261879075784236
15,0,0.009876845052002868,0.02,1.1557724974409211e-05,0.0005088840844109654
15,0,0.012137326957913228,0.02,1.1557724974409211e-05,0.0007488097180612385
15,0,0.011876529987038253,0.02,1.1339726370351855e-05,0.0007844050414860249
15,0,0.011483222701262279,0.02,1.1339726370351855e-05,0.0007988878642208874
15,0,0.010822017156621802,0.02,1.1339726370351855e-05,0.0007900898926891387
15,0,0.010029402319509146,0.04,1.1339726370351855e-05,0.0007431693957187235
15,0,0.009911467666758158,0.02,1.3079784366709646e-05,0.0007267139735631645
15,0,0.009642997904817274,0.02,1.7828995623858646e-05,0.000730071566067636
15,0,0.008686869453310733,0.02,1.7828995623858646e-05,0.0007055494352243841
15,0,0.008499192030327191,0.02,2.058799145743251e-05,0.0007148400181904435
15,0,0.0077143261364931446,0.02,1.3929456144978758e-05,0.00072936259675771
15,0,0.007103808729003171,0.02,1.2749628695019055e-05,0.0007455826853401959
15,0,0.006646869452523077,0.02,9.97525239654351e-06,0.0007436447776854038
15,0,0.006432807687231169,0.04,9.97525239654351e-06,0.000724926998373121
15,0,0.006211484730817198,0.04,9.97525239654351e-06,0.0007150440360419452
15,0,0.005590292001948888,0.04,9.97525239654351e-06,0.0006890915101394057
15,0,0.0051663970824216985,0.04,1.4387772353074979e-05,0.0007113029714673758
15,0,0.0051575721993485125,0.02,1.4387772353074979e-05,0.0007921789074316621
15,0,0.005434919640570274,0.02,1.4387772353074979e-05,0.0008126964094117284
15,0,0.0051913439561091295,0.02,1.4387772353074979e-05,0.0008473460911773145
15,0,0.005109696039675475,0.04,1.546002931718249e-05,0.0008500705589540303
15,0,0.005034784408584423,0.04,1.1115925190097187e-05,0.0008693482959643006
15,0,0.005128076750437848,0.04,1.5346919099101797e-05,0.0009435927495360374
15,0,0.005914168116945559,0.04,1.5346919099101797e-05,0.0011662699980661273
15,0,0.007770661630829847,0.04,1.5346919099101797e-05,0.0015140784671530128
15,0,0.009344360856486282,0.04,1.5346919099101797e-05,0.0017854534089565277
15,0,0.010017224018419929,0.04,2.2683014321955852e-05,0.0019877790473401546
15,0,0.010502154867527674,0.04,2.2683014321955852e-05,0.002293346682563424
15,0,0.011364490088638182,0.04,2.2683014321955852e-05,0.0025361112784594297
15,0,0.012709074731152492,0.04,2.2683014321955852e-05,0.0028968665283173323
15,0,0.013253932692038771,0.04,2.2683014321955852e-05,0.003173391567543149
15,0,0.01466144856657216,0.04,2.3220338334795088e-05,0.003542260965332389
15,0,0.01765367441187092,0.04,2.3220338334795088e-05,0.003529166802763939
15,0,0.018115112418141958,0.04,2.3220338334795088e-05,0.0035428772680461407
15,0,0.018637114361214877,0.04,1.681875619397033e-05,0.003730798838660121
15,0,0.019301658383993666,0.04,1.681875619397033e-05,0.0038973172195255756
15,0,0.01879197157108661,0.04,1.681875619397033e-05,0.0038129340391606092
15,0,0.020176076108970334,0.04,1.681875619397033e-05,0.0035772810224443674
15,0,0.019063555601660318,0.04,1.681875619397033e-05,0.00346433836966753
15,0,0.01868325432354499,0.02,1.681875619397033e-05,0.003557630581781268
15,0,0.01892041731428389,0.02,1.681875619397033e-05,0.003481117310002446
15,0,0.014662122686014877,0.02,1.681875619397033e-05,0.002515919739380479
15,0,0.014216928035202352,0.02,1.166069705504924e-05,0.0016216887161135674
15,0,0.014873354568304997,0.02,1.166069705504924e-05,0.0014280228642746806
15,0,0.012600462071421625,0.02,1.166069705504924e-05,0.0013695164816454053
15,0,0.0127013427010964,0.02,1.166069705504924e-05,0.001239621196873486
15,0,0.011721350758971964,0.02,1.621769661142025e-05,0.00091464415891096
15,0,0.009935898606911573,0.02,1.621769661142025e-05,0.0006740164244547486
15,0,0.010685562849691391,0.02,1.8991247998201288e-05,0.0006029531941749156
15,0,0.008901044840866536,0.02,2.2580798031412996e-05,0.0006441944278776646
15,0,0.005235432307029748,0.02,1.8551783796283416e-05,0.0007003346108831465
15,0,0.003747948201447878,0.02,1.0718667908804491e-05,0.0007350508240051568
15,0,0.0030848537048983396,0.02,8.406927008763887e-06,0.0007458630716428161
15,0,0.003188791948666433,0.02,8.406927008763887e-06,0.000703629048075527
15,0,0.0040521465941913,0.02,8.406927008763887e-06,0.0007637554663233459
15,0,0.005440365537089167,0.02,1.0566228411335032e-05,0.0009340561809949577
15,0,0.005058657033937874,0.02,7.597219337185379e-06,0.000596323749050498
15,0,0.004459542130109823,0.02,7.777188329782803e-06,0.0003697512438520789
15,0,0.0038193691705267225,0.02,8.130909918691032e-06,0.00022616464411839843
15,0,0.003247549791486547,0.0,7.942756383272354e-06,0.00014489593741018325
15,0,0.002896005795225471,0.0,7.942756383272354e-06,0.00010482747893547639
15,0,0.0026067028698623872,0.04,5.533856892725453e-06,7.982777606230229e-05
15,0,0.002248157739739029,0.04,5.533856892725453e-06,5.611112646874972e-05
15,0,0.0018972342207625348,0.04,3.686779109557392e-06,4.839730536332354e-05
15,0,0.001774628582302886,0.04,3.686779109557392e-06,3.9917442336445674e-05
15,0,0.0016993009672308832,0.04,3.6123481095273746e-06,2.4876962925191037e-05
15,0,0.0016435763124112263,0.02,3.515856860758504e-06,1.609440914762672e-05
15,0,0.0016583193521149317,0.02,4.482647000259021e-06,1.3141638191882521e-05
15,0,0.0016867358460387067,0.02,4.179555162409088e-06,1.1238304068683647e-05
15,0,0.0017440976205679128,0.02,3.3557892038516e-06,1.1241304491704796e-05
15,0,0.0019973591515281817,0.02,3.3557892038516e-06,1.5039443496789318e-05
15,0,0.0024244666650824766,0.02,3.3557892038516e-06,1.9269862605142407e-05
15,0,0.002926339757347218,0.02,3.3557892038516e-06,2.684444007172715e-05
15,0,0.003757476374186987,0.02,3.453264525887789e-06,4.472805812838487e-05
15,0,0.004989070274089757,0.02,4.722126959677553e-06,7.202800770755857e-05
15,0,0.00637060374003184,0.04,3.8053333355492214e-06,9.987458179239184e-05
15,0,0.007717612908083339,0.04,3.8053333355492214e-06,0.00017355158342979848
15,0,0.009340481287660898,0.04,3.883741101162741e-06,0.0002844227128662169
15,0,0.010310017381676306,0.04,4.976611762685934e-06,0.0003919786249753088
15,0,0.011123252226800816,0.04,7.469890988431871e-06,0.0004449691332411021
15,0,0.012411295652210703,0.04,7.469890988431871e-06,0.0005343667580746114
15,0,0.013418642191170815,0.04,7.469890988431871e-06,0.0006430399953387678
15,0,0.013555748416229906,0.0,1.0721541002567392e-05,0.0007468150579370558
15,0,0.013549521160528865,0.0,1.0721541002567392e-05,0.0009075864218175411
15,0,0.013140719119943748,0.0,1.041890664055245e-05,0.0011849625734612346
15,0,0.012285210576930468,0.0,1.041890664055245e-05,0.0013540296349674463
15,0,0.011337476860531196,0.0,1.041890664055245e-05,0.0012884415918961167
15,0,0.010047205263312544,0.0,8.130909918691032e-06,0.0012447006301954389
15,0,0.008993703202427473,0.0,7.942756383272354e-06,0.0012606389354914427
15,0,0.008480698821974017,0.0,7.942756383272354e-06,0.0012463435996323824
15,0,0.008076657287668668,0.0,7.942756383272354e-06,0.0014533147914335132
15,0,0.007446073715820479,0.0,1.012686152535025e-05,0.001422019791789353
15,0,0.006677792398496715,0.02,7.055552487145178e-06,0.0009768455056473613
15,0,0.005798143292671825,0.06,7.055552487145178e-06,0.0005832239985466003
15,0,0.004704077452762273,0.06,4.811920007341541e-06,0.0003477733989711851
15,0,0.003690483785025794,0.06,3.7741149299108656e-06,0.00020825467072427273
15,0,0.002947133475797418,0.06,3.441442004259443e-06,0.00011972821812378243
15,0,0.0023728213226193538,0.06,2.2775830075261183e-06,6.856558320578188e-05
15,0,0.0018802608700558012,0.04,2.1235850908851717e-06,3.8596452213823795e-05
15,0,0.0014563637940193336,0.04,2.1235850908851717e-06,2.108198168571107e-05
15,0,0.0011277063564206556,0.04,3.1203842354443623e-06,1.2499299373303074e-05
15,0,0.0008819871177087657,0.04,3.1203842354443623e-06,7.736627594567835e-06
15,0,0.000689509578458828,0.04,2.709843784032273e-06,4.673597686633002e-06
15,0,0.0005486474312389048,0.04,2.501623612261028e-06,2.769773345789872e-06
15,0,0.0004553769572683645,0.04,3.18952652378357e-06,1.557847667754686e-06
15,0,0.0003792027555810717,0.04,3.492068117338931e-06,8.84233145370672e-07
15,0,0.00031224628088452735,0.02,3.411259285712731e-06,5.804980673929094e-07
15,0,0.00026564574342085906,0.02,3.411259285712731e-06,3.738371674444352e-07
15,0,0.00024145360529989396,0.02,3.411259285712731e-06,2.484590027052036e-07
15,0,0.0002329397150086299,0.02,3.411259285712731e-06,1.9738783407774463e-07
15,0,0.0002330731776028166,0.02,3.411259285712731e-06,1.8254556266583677e-07
15,0,0.00024364091736592519,0.02,3.411259285712731e-06,1.696459861477706e-07
15,0,0.0002625994237600868,0.02,3.411259285712731e-06,1.719786837384163e-07
15,0,0.00027782523093985154,0.02,3.411259285712731e-06,2.0995399552248273e-07
15,0,0.0003012777533145697,0.02,3.492068117338931e-06,2.0126829269884183e-07
15,0,0.0003471821567432294,0.02,3.492068117338931e-06,2.378364740707184e-07
15,0,0.0004161726574856303,0.02,3.492068117338931e-06,3.268555417434982e-07
15,0,0.0005167522253087505,0.02,3.5935017876909114e-06,5.377409024731605e-07
15,0,0.0006689277119509746,0.04,3.5935017876909114e-06,8.750365054766007e-07
15,0,0.0008692613558110517,0.04,3.5935017876909114e-06,1.3591926517619868e-06
15,0,0.0010787477456773282,0.04,3.5935017876909114e-06,2.22917037717707e-06
15,0,0.0013173177863696542,0.04,3.5935017876909114e-06,3.6259195894672303e-06
15,0,0.0015544559712456654,0.04,3.892603217536816e-06,6.085788754717214e-06
15,0,0.0017932814993253648,0.04,4.482330496102804e-06,9.578001481713727e-06
15,0,0.0020179331814091667,0.04,4.482330496102804e-06,1.4848035789327696e-05
15,0,0.0021623031552034933,0.04,4.093988536624238e-06,2.0945370124536566e-05
15,0,0.0022536396759071154,0.04,4.390875346871326e-06,2.5843486582743935e-05
15,0,0.0023874514555079236,0.04,4.390875346871326e-06,3.1850595405558124e-05
15,0,0.002554634001072941,0.04,4.390875346871326e-06,3.853687667287886e-05
15,0,0.0026058291533944066,0.04,4.390875346871326e-06,4.224987787893042e-05
15,0,0.0024654160918104583,0.04,4.390875346871326e-06,3.892751192324795e-05
15,0,0.0022717338980220683,0.04,4.390875346871326e-06,3.38362660841085e-05
15,0,0.0020580331411798017,0.04,4.390875346871326e-06,2.8309028493822552e-05
15,0,0.0018189574493025981,0.04,6.302247584244469e-06,2.233197483292315e-05
15,0,0.0015809576335371728,0.04,6.302247584244469e-06,1.7115811715484597e-05
15,0,0.0013546942567377075,0.04,4.390875346871326e-06,1.2437776604201645e-05
15,0,0.0011616712409070883,0.04,4.390875346871326e-06,8.738341421121731e-06
15,0,0.0010969182444662646,0.04,4.390875346871326e-06,5.991197667754022e-06
15,0,0.0010387343335969287,0.04,3.313658226034022e-06,4.659694241126999e-06
15,0,0.0008601562693474483,0.04,3.313658226034022e-06,3.5748628306464525e-06
15,0,0.000706297486495738,0.04,3.313658226034022e-06,2.8375609417707892e-06
15,0,0.0006367304470743547,0.04,3.2201235171669396e-06,2.036513933489914e-06
15,0,0.0005708300933254713,0.04,3.2201235171669396e-06,1.5855795254537952e-06
