Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
11,0,0.0009129961200203243,0.3,0.0030317180790007114,5.726641356213966e-14
11,0,0.0009777605876976287,0.3,0.0030317180790007114,6.168493721456919e-14
11,0,0.0010681887481037915,0.28,0.004430423956364393,6.441730964834927e-14
11,0,0.0010506726067361417,0.28,0.004034483339637518,6.358466948493471e-14
11,0,0.0008690467001793257,0.28,0.0036829609889537096,9.610864757031781e-14
11,0,0.0009032310959229234,0.28,0.0043649072758853436,2.1368479631144605e-13
11,0,0.0011106966175215133,0.28,0.004781206138432026,3.8015695192489263e-13
11,0,0.0011851493718690676,0.28,0.004781206138432026,4.678312316534761e-13
11,0,0.0012404144763070296,0.28,0.012160767801105976,4.341959463412953e-13
11,0,0.001310649791700786,0.28,0.012160767801105976,2.2590586898959403e-13
11,0,0.0013026642261562847,0.28,0.012160767801105976,1.0806383999445446e-13
11,0,0.001433889047695846,0.26,0.013343528844416142,9.652161340155396e-14
11,0,0.0017398468979853649,0.24,0.12980403006076813,2.0662390255807989e-13
11,0,0.0019026359532691897,0.28,0.12980403006076813,2.117890823653823e-13
11,0,0.0018725565870810277,0.28,0.12980403006076813,1.7909422046508833e-13
11,0,0.001674494475748377,0.28,0.12980403006076813,1.1108384448833136e-13
11,0,0.0013980999069672145,0.26,0.11954914033412933,6.48886191089923e-14
11,0,0.0014067723250086785,0.28,0.11954914033412933,4.867540222340365e-14
11,0,0.0014592650069134583,0.28,0.21462105214595795,5.377691564625864e-14
11,0,0.0016724377125817776,0.28,0.18176130950450897,6.026060726804783e-14
11,0,0.0016296152409473355,0.28,0.19576986134052277,6.795342148138359e-14
11,0,0.001676753405029729,0.28,0.19576986134052277,6.599411907790356e-14
11,0,0.0015551766302260434,0.28,0.19576986134052277,6.61005674024509e-14
11,0,0.0013051645135739348,0.26,0.18176130950450897,4.4485031977514744e-14
11,0,0.001306917952103678,0.24,0.18176130950450897,5.468319685410748e-14
11,0,0.001584522961578699,0.26,0.21755169332027435,8.904479936603163e-14
11,0,0.002203318289819344,0.26,0.21755169332027435,1.6307647506680345e-13
11,0,0.002642569559854825,0.26,0.21755169332027435,1.144341782791103e-13
11,0,0.0026971262159873385,0.28,0.21755169332027435,1.1771077276963304e-13
11,0,0.0027039106453997544,0.28,0.21755169332027435,1.1926561355266735e-13
11,0,0.0027654441631555877,0.28,0.21755169332027435,1.343212379430886e-13
11,0,0.0028934643868966624,0.3,0.21755169332027435,1.666195800038503e-13
11,0,0.0030393197182895858,0.3,0.21755169332027435,2.0780523569269294e-13
11,0,0.003173078672438907,0.3,0.22949445247650146,2.3629709300365676e-13
11,0,0.0033883192887181257,0.32,0.22949445247650146,2.540678713421063e-13
11,0,0.0036795222365808428,0.32,0.22949445247650146,2.885481025123593e-13
11,0,0.0037796624356557697,0.32,0.22949445247650146,3.23073463598042e-13
11,0,0.0036184885329614445,0.32,0.22949445247650146,3.551850111770116e-13
11,0,0.0039034003106502733,0.32,0.22949445247650146,2.9899823936196945e-13
11,0,0.004330387214005662,0.32,0.22949445247650146,3.350442210996174e-13
11,0,0.0047093950342245,0.32,0.22308622300624847,4.22329570403876e-13
11,0,0.005033871113202232,0.32,0.22308622300624847,4.757308371024227e-13
11,0,0.005150055572574459,0.32,0.23824931681156158,4.486791526422257e-13
11,0,0.004883742949154327,0.3,0.23824931681156158,4.1070754653108055e-13
11,0,0.004582071774158106,0.28,0.23824931681156158,4.0234682989817583e-13
11,0,0.004615730739067727,0.22,0.1978982537984848,4.78858814580152e-13
11,0,0.004963544223584776,0.24,0.1978982537984848,4.4077369250154763e-13
11,0,0.005058197191477868,0.26,0.1978982537984848,4.26912736932461e-13
11,0,0.005432897800419271,0.28,0.1978982537984848,3.2913277138446606e-13
11,0,0.005635250795206501,0.3,0.20100094377994537,3.1987094722095433e-13
11,0,0.00551824723048505,0.28,0.20100094377994537,2.2575511067750992e-13
11,0,0.006260393670215801,0.28,0.2324511557817459,2.03058042927938e-13
11,0,0.007665807373464094,0.28,0.2324511557817459,2.9893950270927505e-13
11,0,0.010733368925961365,0.28,0.23824931681156158,4.877561570783284e-13
11,0,0.012353665506938083,0.28,0.23824931681156158,5.323605055049252e-13
11,0,0.012975640487118783,0.28,0.23824931681156158,4.637913859385778e-13
11,0,0.012577351648583392,0.26,0.2140740007162094,3.4099743970346374e-13
11,0,0.01226818776099918,0.24,0.2140740007162094,2.359075391630827e-13
11,0,0.011304982822186517,0.22,0.2140740007162094,1.2904420912916714e-13
11,0,0.010901649935725469,0.2,0.18451249599456787,1.234050025795269e-13
11,0,0.011113741111553707,0.2,0.18451249599456787,1.5186085082583706e-13
11,0,0.010231247455253816,0.18,0.021879522129893303,1.3447965343301588e-13
11,0,0.01079320799447412,0.22,0.021879522129893303,1.1814849229171975e-13
11,0,0.011589871870117884,0.22,0.021879522129893303,8.638588840570102e-14
11,0,0.011015141742633893,0.22,0.027574533596634865,5.604535458230038e-14
11,0,0.011780964854730904,0.22,0.027574533596634865,6.314221335460696e-14
11,0,0.013091719558068579,0.24,0.027574533596634865,1.0214373021445039e-13
11,0,0.01290792702417785,0.24,0.027574533596634865,1.2901591145246527e-13
11,0,0.013051213813865524,0.24,0.2140740007162094,1.524508600955765e-13
11,0,0.012418991026439435,0.24,0.208702951669693,1.764562346066867e-13
11,0,0.010787795631643787,0.24,0.208702951669693,1.9920802746091482e-13
11,0,0.009218436770647305,0.24,0.17222465574741364,2.394261004734499e-13
11,0,0.008418369184890796,0.24,0.17222465574741364,2.165684894871872e-13
11,0,0.009262318993419406,0.24,0.14479073882102966,2.862114028851642e-13
11,0,0.011058063783862503,0.24,0.16276225447654724,3.5364644697909176e-13
11,0,0.011758975230708768,0.26,0.16276225447654724,4.748207035887297e-13
11,0,0.012631098668169976,0.28,0.16276225447654724,5.31561936394781e-13
11,0,0.011648443343728221,0.26,0.16276225447654724,4.959883957537936e-13
11,0,0.009934634763175226,0.26,0.16276225447654724,4.288289558521119e-13
11,0,0.010574117714687229,0.28,0.19683882594108582,6.338140190638442e-13
11,0,0.01287123621177821,0.28,0.4820575714111328,7.892803706617546e-13
11,0,0.01428466301076985,0.3,0.4820575714111328,8.531258924131258e-13
11,0,0.016593761529127483,0.3,0.42336344718933105,1.0319260636965089e-12
11,0,0.018404202504045963,0.3,0.2723369300365448,1.1769242264786373e-12
11,0,0.01923947258878329,0.32,0.2723369300365448,1.2620871145049839e-12
11,0,0.019041516660395278,0.3,0.2723369300365448,1.3290186008999005e-12
11,0,0.019483492465447044,0.36,0.42336344718933105,1.12776628313771e-12
11,0,0.02109586420942198,0.36,0.42336344718933105,1.1782764434281612e-12
11,0,0.020383218940583536,0.32,0.19683882594108582,1.2176887102810507e-12
11,0,0.021015718325333426,0.3,0.15144827961921692,1.0533834004719522e-12
11,0,0.020330913883489097,0.26,0.20633938908576965,8.720788305903449e-13
11,0,0.021437524488660112,0.26,0.24787966907024384,7.078506075557101e-13
11,0,0.022386164119618655,0.26,0.15451686084270477,3.501255275289994e-13
11,0,0.02182811967366417,0.26,0.15451686084270477,2.6067995960617207e-13
11,0,0.01979147499321007,0.24,0.0199555866420269,1.644338961867553e-13
11,0,0.019239125722525,0.26,0.0199555866420269,1.2205572652839586e-13
11,0,0.020697132466385517,0.24,0.0199555866420269,1.0925365023480363e-13
11,0,0.020221040174150898,0.24,0.008175141178071499,8.764239063218521e-14
11,0,0.019803718039899772,0.24,0.008416877128183842,7.958634836227607e-14
11,0,0.019006484073948834,0.24,0.008416877128183842,7.148866595267991e-14
11,0,0.01808483276171128,0.26,0.008416877128183842,6.518733036003921e-14
11,0,0.01839147413130042,0.26,0.009161017835140228,7.26562907060746e-14
11,0,0.020477915361556895,0.26,0.009161017835140228,1.0409577523963834e-13
11,0,0.023336193946656546,0.26,0.022330140694975853,1.5838356017330857e-13
11,0,0.027066607478374177,0.24,0.020538462325930595,1.3266066034318263e-13
11,0,0.027528259688394164,0.24,0.01808924600481987,1.0387918552689362e-13
11,0,0.025123688140991134,0.24,0.011405019089579582,6.793501714950564e-14
11,0,0.021731754764070244,0.3,0.011302185244858265,5.619167444174088e-14
11,0,0.020674472713328746,0.3,0.013858167454600334,5.80571628641148e-14
11,0,0.021967126503935425,0.3,0.013858167454600334,7.151485621140902e-14
11,0,0.02040056694425128,0.26,0.013858167454600334,6.787660575746299e-14
11,0,0.01911523547875141,0.24,0.020198507234454155,5.813450713659449e-14
11,0,0.017665161182594848,0.24,0.01763668842613697,4.626178522833431e-14
11,0,0.017857916615092225,0.28,0.012174854055047035,4.9458809443791996e-14
11,0,0.016545487535649866,0.28,0.012174854055047035,4.8239525845010164e-14
11,0,0.014083345743886016,0.28,0.012174854055047035,5.214534045446667e-14
11,0,0.012622637300783529,0.3,0.012174854055047035,3.831128665178485e-14
11,0,0.011129867644293629,0.28,0.009628872387111187,2.939708819795807e-14
11,0,0.009737857952652652,0.28,0.009628872387111187,1.9018239335254726e-14
11,0,0.010480547692351209,0.28,0.009628872387111187,1.6305460467610534e-14
11,0,0.01208203095423124,0.3,0.0027547141071408987,1.600467059771106e-14
11,0,0.014846753456273525,0.3,0.0027547141071408987,1.911891258916769e-14
11,0,0.01614280626496007,0.3,0.006777668371796608,1.3279832521996809e-14
11,0,0.014691589690234659,0.3,0.06999781727790833,1.0807265421930359e-14
11,0,0.01220993027506994,0.26,0.00984236691147089,6.951551964270997e-15
11,0,0.012338206138436229,0.26,0.00984236691147089,5.417283070426656e-15
11,0,0.011503088556817889,0.26,0.002226311480626464,4.9564086321773285e-15
11,0,0.013889909900651703,0.28,0.005245570559054613,2.795437213076713e-15
11,0,0.017192677650549163,0.28,0.005245570559054613,4.2257326008873514e-15
11,0,0.01773053838133743,0.28,0.005245570559054613,3.712079116178135e-15
11,0,0.01795947714350677,0.28,0.005245570559054613,2.9732309110130483e-15
11,0,0.01801449641558555,0.28,0.005245570559054613,2.3651194883995844e-15
11,0,0.018154843557899723,0.28,0.0021934446413069963,1.9989979672783856e-15
11,0,0.018512456000084075,0.28,0.0021934446413069963,1.7631812419057098e-15
11,0,0.019180206756833757,0.28,0.0021934446413069963,1.674244264751666e-15
11,0,0.0202805032930275,0.28,0.0021934446413069963,1.736229712315262e-15
11,0,0.018524229789716042,0.28,0.0021934446413069963,1.6580117253504846e-15
11,0,0.018405385814750815,0.26,0.006629254203289747,1.4660059792295245e-15
11,0,0.017798277514486403,0.26,0.006629254203289747,1.3754264993116362e-15
11,0,0.018377906003166054,0.26,0.006629254203289747,1.5319834930735301e-15
11,0,0.017977744043121118,0.28,0.006629254203289747,1.487877005202341e-15
11,0,0.017760924599006772,0.28,0.002694156253710389,1.5410332989611135e-15
11,0,0.01886265005708466,0.28,0.001998597988858819,1.5345569909255255e-15
11,0,0.0167837028172284,0.26,0.001998597988858819,1.3987927501945933e-15
11,0,0.016899347284965043,0.26,0.001940836664289236,1.4654132679246834e-15
11,0,0.015284880318506033,0.26,0.001940836664289236,1.525265886527093e-15
11,0,0.014132052135733767,0.26,0.0019515602616593242,1.3836042847800213e-15
11,0,0.013167711805077557,0.26,0.0013343945611268282,1.4099194808688442e-15
11,0,0.012447802302677656,0.24,0.0019515602616593242,1.5483164058789612e-15
11,0,0.012174161333205173,0.24,0.0019515602616593242,1.8137527087468174e-15
11,0,0.011805480947233962,0.22,0.0035138551611453295,3.0037374378831224e-15
11,0,0.011913573290939245,0.22,0.002603433094918728,3.74469157871332e-15
11,0,0.011811509650528925,0.24,0.002603433094918728,4.5168226729913434e-15
11,0,0.011597964911232744,0.24,0.002603433094918728,4.986219956755944e-15
11,0,0.011618614060690322,0.24,0.002603433094918728,4.960361734942164e-15
11,0,0.012424157431570325,0.24,0.002603433094918728,4.391369046689983e-15
11,0,0.011632554109244504,0.24,0.002603433094918728,3.689041090562239e-15
11,0,0.01038653334807295,0.24,0.0020548433531075716,3.3870888797008945e-15
11,0,0.00993790899722447,0.24,0.001405061106197536,2.6516794165434236e-15
11,0,0.009562602150505839,0.22,0.0008827762212604284,1.5959059991083784e-15
11,0,0.009814322594313536,0.2,0.0008827762212604284,1.3092058870117686e-15
11,0,0.010258994507517926,0.2,0.0020453997422009706,1.192336621993475e-15
11,0,0.010915150248851696,0.2,0.0020453997422009706,7.428619766647695e-16
11,0,0.010702205925247468,0.2,0.0011352510191500187,5.967106767807762e-16
11,0,0.010223707854206256,0.22,0.0011352510191500187,4.525288343782677e-16
11,0,0.010396015563778805,0.24,0.0007131868042051792,3.6948556541077844e-16
11,0,0.011836623852440735,0.24,0.0011352510191500187,3.790970335517302e-16
11,0,0.013797747686594542,0.24,0.0012209609849378467,4.0005056402399265e-16
11,0,0.014655607684940194,0.22,0.0012209609849378467,3.505726961271292e-16
11,0,0.014030570591859899,0.22,0.0012209609849378467,3.8440798307057386e-16
11,0,0.013686329514000705,0.22,0.0012573262210935354,3.603830052524489e-16
11,0,0.013436395246775848,0.22,0.0015063537284731865,3.493058789451716e-16
11,0,0.013636610891629887,0.2,0.0009464514441788197,3.1109534919180324e-16
11,0,0.014500109506282827,0.18,0.0014994886005297303,2.9518481465947647e-16
11,0,0.01380034393859915,0.18,0.001861282391473651,2.6213147147524554e-16
11,0,0.016394162388190487,0.18,0.0018510541412979364,3.6295467668965176e-16
11,0,0.015911524937166476,0.18,0.0010728855850175023,4.409344621077936e-16
11,0,0.017171096505558033,0.18,0.001859523938037455,5.671979313160683e-16
11,0,0.01620530108781272,0.18,0.001859523938037455,6.176753245604714e-16
11,0,0.014774905750270023,0.18,0.0011685052886605263,5.3794914249354845e-16
11,0,0.016150138612993976,0.18,0.00148081686347723,7.705383017602709e-16
11,0,0.016411482509190348,0.2,0.0023560915142297745,9.647403513739022e-16
11,0,0.01784342960277242,0.2,0.0023560915142297745,1.082252302640925e-15
11,0,0.019434748370669247,0.2,0.001859523938037455,1.6603979230420183e-15
11,0,0.022606497071633213,0.2,0.001859523938037455,1.893219857550558e-15
11,0,0.02623349506176242,0.2,0.001859523938037455,2.160624347350478e-15
11,0,0.028268927266821946,0.2,0.0017074544448405504,3.0195456137777294e-15
11,0,0.028588149315915547,0.2,0.0014049059245735407,4.7768346827441015e-15
11,0,0.030306904054263836,0.2,0.0014049059245735407,4.705270986612954e-15
11,0,0.030470370746463957,0.22,0.0014049059245735407,5.014258864892429e-15
11,0,0.028406181541163728,0.2,0.002235413994640112,6.168443746513031e-15
11,0,0.02534692114119091,0.2,0.002235413994640112,7.446356424804963e-15
11,0,0.023779039920574445,0.2,0.0025748303160071373,7.320738897628309e-15
11,0,0.029904492867524095,0.2,0.0020746239461004734,1.096226482798137e-14
11,0,0.032648865757047923,0.22,0.003033110871911049,1.3125819062296401e-14
11,0,0.032533094986642405,0.22,0.003033110871911049,1.3831300098570299e-14
11,0,0.03023498819206835,0.22,0.003033110871911049,1.0661207295670563e-14
11,0,0.026763791982563075,0.24,0.003033110871911049,9.042147862707225e-15
11,0,0.023904258957099273,0.24,0.002282010391354561,8.813871636389244e-15
11,0,0.022694980433837685,0.24,0.0018010279163718224,8.152680258861379e-15
11,0,0.023122201476848087,0.22,0.0018010279163718224,5.631406646745439e-15
11,0,0.02396065430037902,0.22,0.0018010279163718224,4.288530353047364e-15
11,0,0.023583447183322538,0.24,0.0018010279163718224,4.0847981769254974e-15
11,0,0.02275356491969956,0.22,0.0018010279163718224,3.179860998605709e-15
11,0,0.021270380092730308,0.22,0.0018010279163718224,2.0356814819163117e-15
11,0,0.01842989992483713,0.2,0.0018546361243352294,1.587811434627061e-15
11,0,0.017043865815940973,0.2,0.003026846330612898,1.398232543779103e-15
11,0,0.018497618758997105,0.2,0.002509346464648843,1.2867567610524511e-15
11,0,0.01954557860414824,0.18,0.002509346464648843,1.2564216524750776e-15
11,0,0.019748982512393924,0.18,0.002705221762880683,9.671465602188148e-16
11,0,0.01960035494533253,0.18,0.002705221762880683,6.748527484176561e-16
11,0,0.019741669635585907,0.16,0.002705221762880683,4.895560855741013e-16
11,0,0.020295105574355824,0.16,0.0029295720160007477,3.8342966001649514e-16
11,0,0.02040306702331434,0.16,0.004636026918888092,4.488325414151275e-16
11,0,0.02161366716357527,0.16,0.004636026918888092,4.218772795857559e-16
11,0,0.021217922086751974,0.16,0.004636026918888092,3.894113537504458e-16
11,0,0.019217370239139442,0.16,0.0029295720160007477,4.386277266946241e-16
11,0,0.020423293915363624,0.16,0.0029295720160007477,6.685519879603865e-16
11,0,0.022820005617152302,0.16,0.0029295720160007477,1.1654628076759378e-15
11,0,0.022130313557970887,0.16,0.002705221762880683,1.6322069724915007e-15
11,0,0.02326827151485676,0.18,0.0032629845663905144,1.7327362308034301e-15
11,0,0.02409731657309706,0.2,0.0025487609673291445,2.4701098574864654e-15
11,0,0.025802325496545795,0.2,0.0025487609673291445,3.557405817811816e-15
11,0,0.024066448072935953,0.22,0.0025487609673291445,4.244294904409956e-15
11,0,0.023111358199457678,0.22,0.004034293815493584,5.283985495517247e-15
11,0,0.021907923195650648,0.24,0.004887172486633062,6.331439990619071e-15
11,0,0.02322249834874669,0.24,0.0045340280048549175,8.581040913913877e-15
11,0,0.023496429897667034,0.24,0.003627537051215768,6.619693349382708e-15
11,0,0.020142566533609494,0.28,0.0019765528850257397,6.900007044815257e-15
11,0,0.01740765739555656,0.26,0.0019765528850257397,7.116674261074644e-15
11,0,0.01655515330750206,0.28,0.003444589441642165,7.536488353689346e-15
11,0,0.014667978667745133,0.28,0.0023672576062381268,6.314675938043487e-15
11,0,0.013920413662313022,0.28,0.0023672576062381268,5.2453256412551396e-15
11,0,0.013378592896885071,0.26,0.001728417701087892,4.09189419544112e-15
11,0,0.01204804702080912,0.26,0.001728417701087892,2.616291438798323e-15
11,0,0.011203367029556316,0.24,0.0016728561604395509,2.0561762911080767e-15
11,0,0.009812946367206879,0.2,0.0016728561604395509,1.5363727119270835e-15
11,0,0.00877894362365729,0.22,0.001840154523961246,9.88896460480174e-16
11,0,0.007971830408591956,0.22,0.0012581755872815847,6.791397409823877e-16
11,0,0.007469676240989548,0.22,0.0012581755872815847,5.070537745611255e-16
11,0,0.007255440862636154,0.2,0.0012581755872815847,4.1153892482716193e-16
11,0,0.007259383282982444,0.2,0.0012999820755794644,3.454919278117019e-16
11,0,0.007370634619081813,0.18,0.0014967857860028744,2.9067158488848915e-16
11,0,0.007634936260211446,0.16,0.0014967857860028744,1.8902096083351348e-16
11,0,0.007721881931815488,0.2,0.0010232914937660098,1.1101335567701028e-16
11,0,0.007422934513851394,0.14,0.0010232914937660098,7.198606778680708e-17
11,0,0.007157941791251887,0.14,0.0008647400536574423,4.487518350571219e-17
11,0,0.007124884912356163,0.14,0.0008647400536574423,3.2675702147375976e-17
11,0,0.007066645683061181,0.16,0.0012649627169594169,2.662887786635411e-17
11,0,0.0060219376662095795,0.06,0.0010292311199009418,2.129130140359236e-17
11,0,0.004646234257606956,0.06,0.0005525510641746223,1.522241786999493e-17
11,0,0.003659038716632938,0.06,0.0005525510641746223,9.900732373980939e-18
11,0,0.003647569340920672,0.04,0.0005525510641746223,9.837258669676682e-18
11,0,0.0039054247544160286,0.04,0.0007822783663868904,1.1752118094829775e-17
11,0,0.0037000150027180897,0.04,0.00025342710432596505,1.2997597325705968e-17
11,0,0.003623810764603056,0.04,0.0002676088479347527,1.582880908780653e-17
11,0,0.003574728152132706,0.04,5.415492705651559e-05,2.025115156180898e-17
11,0,0.0034722835356953215,0.04,4.067731060786173e-05,2.610655797727995e-17
11,0,0.0032611533327256024,0.04,4.067731060786173e-05,3.25029008086912e-17
11,0,0.0029139228587258164,0.04,6.362355634337291e-05,3.570195234456858e-17
11,0,0.002302572944068128,0.04,2.8849386580986902e-05,3.129615348281719e-17
11,0,0.0026515625362534307,0.04,2.8849386580986902e-05,4.7778494811544713e-17
11,0,0.0027862528113649357,0.04,2.8849386580986902e-05,5.684950961003392e-17
11,0,0.0027769430480983856,0.04,2.3890383090474643e-05,6.856418702879771e-17
11,0,0.002519045716057637,0.04,2.3890383090474643e-05,5.567810936609553e-17
11,0,0.002453983546120189,0.04,2.1801166440127417e-05,5.402150813589068e-17
11,0,0.00257918823872867,0.04,2.1801166440127417e-05,6.847061635790571e-17
11,0,0.0027972331314333443,0.04,2.1801166440127417e-05,9.54708635777104e-17
11,0,0.0026682010008138436,0.04,2.3890383090474643e-05,1.0009995157401436e-16
11,0,0.0026735714917102194,0.04,2.8849386580986902e-05,7.339467034320118e-17
11,0,0.0030691478169222234,0.04,2.8849386580986902e-05,9.067353366225807e-17
11,0,0.0036223943407582646,0.04,5.7020308304345235e-05,8.86789034203722e-17
11,0,0.004026309693200495,0.04,5.7020308304345235e-05,8.175002171059931e-17
11,0,0.003680892284269546,0.04,6.0447579016909e-05,6.352311014788315e-17
11,0,0.004030441841188067,0.04,6.421982834581286e-05,6.614360509356134e-17
11,0,0.005382158523295973,0.04,0.0007606938015669584,1.0551468909867628e-16
11,0,0.006163268594338337,0.04,0.0007204001885838807,9.794053371921813e-17
11,0,0.005861512500760365,0.04,0.002221567090600729,6.95748760058844e-17
11,0,0.005286401691477647,0.04,0.002221567090600729,4.761219842119705e-17
11,0,0.004920803731894913,0.04,0.002221567090600729,4.257815588421164e-17
11,0,0.00496160166182939,0.04,0.002221567090600729,3.134442112592088e-17
11,0,0.005150570993272887,0.04,0.002221567090600729,2.4770899516023226e-17
11,0,0.005439903377411004,0.04,0.002395032672211528,2.0213025153015187e-17
11,0,0.00570408665630399,0.04,0.002395032672211528,1.643507788288747e-17
11,0,0.005967902915459149,0.04,0.002395032672211528,1.460879709362962e-17
11,0,0.006463606716794398,0.04,0.002395032672211528,1.1109590664778185e-17
11,0,0.006223717122537356,0.04,0.002395032672211528,1.1013593873149568e-17
11,0,0.005619672241746428,0.04,0.0006158837932161987,1.046971186704799e-17
11,0,0.005272481935211633,0.04,0.0006158837932161987,1.0550780530161861e-17
11,0,0.0046293111018883455,0.04,0.0006503353361040354,9.365534109949942e-18
11,0,0.004230766196203265,0.04,0.0006503353361040354,8.127422576789758e-18
11,0,0.004109940172257863,0.04,0.0001316458365181461,1.014492188107088e-17
11,0,0.003693060651567734,0.04,5.779791536042467e-05,2.4281039848546873e-17
11,0,0.0033508431444064174,0.02,5.779791536042467e-05,1.0258831268864333e-17
11,0,0.0031144151800309217,0.02,5.779791536042467e-05,1.0662857712898509e-17
11,0,0.0029603181487654734,0.02,3.786219531320967e-05,1.2357151909256174e-17
11,0,0.002873409919263112,0.02,3.563806239981204e-05,1.5872222835075763e-17
11,0,0.0028379716837233274,0.02,3.563806239981204e-05,3.519499981691443e-17
11,0,0.0028818127538429946,0.02,3.915092020179145e-05,2.745572926102334e-17
11,0,0.0029252767046961817,0.02,3.915092020179145e-05,3.827266094353843e-17
11,0,0.0029870681817188625,0.02,3.915092020179145e-05,4.224487819796912e-17
11,0,0.0029155464726687685,0.02,3.915092020179145e-05,4.689317663681901e-17
11,0,0.0027058842139885057,0.02,3.915092020179145e-05,5.37542725497544e-17
11,0,0.0025862359480257314,0.02,3.915092020179145e-05,5.838645089282685e-17
11,0,0.0026757249889953357,0.02,3.915092020179145e-05,6.620039600569678e-17
11,0,0.0029738214151595714,0.02,3.915092020179145e-05,7.512743505548746e-17
11,0,0.003119186363929887,0.02,3.915092020179145e-05,7.791778657686974e-17
11,0,0.003003761606904107,0.02,3.915092020179145e-05,6.896631592050669e-17
11,0,0.0028616695376715196,0.02,3.915092020179145e-05,4.694687058474105e-17
11,0,0.002822483825862168,0.02,3.786219531320967e-05,3.8219264780636904e-17
11,0,0.002951589542887202,0.02,3.786219531320967e-05,3.534057036983396e-17
11,0,0.003272038550709027,0.02,6.349493924062699e-05,3.6341313327235315e-17
11,0,0.0031630451320906416,0.02,6.349493924062699e-05,3.3398565358518716e-17
11,0,0.00305011010853821,0.02,6.349493924062699e-05,2.444675224938207e-17
11,0,0.0032914055312594464,0.02,6.349493924062699e-05,2.181725592427808e-17
11,0,0.003430740603658229,0.02,0.0001316458365181461,1.6269835320640203e-17
11,0,0.0034652796744773346,0.02,0.0006081237806938589,1.2144705458172955e-17
11,0,0.003696014042000295,0.02,0.0006081237806938589,8.494201905021284e-18
11,0,0.004111856441371868,0.02,0.00013407912047114223,5.8349233555526254e-18
11,0,0.003607390937988237,0.02,0.00013407912047114223,3.4504639840761348e-18
11,0,0.0035598582566879655,0.02,6.466863123932853e-05,2.4533434573723034e-18
11,0,0.0033065115444221777,0.02,6.916007987456396e-05,2.0867215002523162e-18
11,0,0.0030572317463284783,0.02,6.916007987456396e-05,1.788554942675686e-18
11,0,0.0028730249374196975,0.02,5.979564957669936e-05,1.5051320523372013e-18
11,0,0.0028445205281841484,0.02,5.979564957669936e-05,1.3199604343868462e-18
11,0,0.0028292614104152244,0.02,5.979564957669936e-05,1.4639974978482815e-18
11,0,0.002359404892849752,0.02,5.979564957669936e-05,1.3915948958193978e-18
11,0,0.0023830961296332502,0.02,5.591232547885738e-05,1.2875307150741282e-18
11,0,0.0022761522063713003,0.04,3.662696326500736e-05,1.2717588623345796e-18
11,0,0.002056878937670804,0.02,3.662696326500736e-05,1.3691216393472509e-18
11,0,0.0019117798363697657,0.02,3.662696326500736e-05,1.266824936775854e-18
11,0,0.0016019036352676328,0.02,3.662696326500736e-05,8.474228595155425e-19
11,0,0.0013423070517012733,0.02,3.9170903619378805e-05,7.304572461538599e-19
11,0,0.0010454244176018096,0.02,3.686996205942705e-05,7.059203808485463e-19
11,0,0.000913803534744764,0.02,3.686996205942705e-05,6.82090651569389e-19
11,0,0.0007930018190752572,0.02,2.3539954781881534e-05,7.754054134593789e-19
11,0,0.0007256437803031268,0.02,2.3539954781881534e-05,8.373456283055387e-19
11,0,0.000654935081935796,0.02,2.3539954781881534e-05,8.539715450275483e-19
11,0,0.0005612804694562071,0.02,2.3539954781881534e-05,1.0710671647436218e-18
11,0,0.0005266496605044306,0.02,2.906403096858412e-05,1.2559071866659197e-18
11,0,0.0005404621294207882,0.02,2.906403096858412e-05,1.5404432553137478e-18
11,0,0.000554473827256788,0.02,3.444830872467719e-05,1.7310686818378181e-18
11,0,0.0005629184969341739,0.02,3.444830872467719e-05,1.9655649763171337e-18
11,0,0.0005801635428568554,0.02,3.444830872467719e-05,2.421082793097276e-18
11,0,0.0006083764704337526,0.02,3.444830872467719e-05,2.9306055777097803e-18
11,0,0.0006423079894898472,0.02,3.444830872467719e-05,3.3170891753129314e-18
11,0,0.0006798609964915792,0.02,3.686996205942705e-05,3.4473984527260132e-18
11,0,0.0007137026763403258,0.02,3.686996205942705e-05,3.2152659302446445e-18
11,0,0.0007358162816995801,0.02,3.686996205942705e-05,2.588570323527013e-18
11,0,0.0007414609559996928,0.02,3.5656248655868694e-05,2.3432308285904695e-18
11,0,0.0007407990220731218,0.02,3.5656248655868694e-05,1.6542376650020552e-18
11,0,0.0007534169155655966,0.02,3.5656248655868694e-05,1.2137150817638508e-18
11,0,0.0007620574441470827,0.02,3.5656248655868694e-05,1.204421604184241e-18
11,0,0.0007532693897362149,0.02,3.5656248655868694e-05,1.8610449156567707e-18
11,0,0.0007193753878587159,0.02,3.5656248655868694e-05,4.840976927654313e-18
11,0,0.0007434409150869533,0.02,3.5656248655868694e-05,9.913997869464452e-18
11,0,0.0008746983021579535,0.02,3.5656248655868694e-05,9.538746557399158e-18
11,0,0.0009473329647827321,0.02,3.356175875524059e-05,9.106867287779097e-18
11,0,0.0009434166212259182,0.02,3.356175875524059e-05,8.845891804518617e-18
11,0,0.0010921337973572097,0.02,3.1382092856802046e-05,4.423441383446228e-18
11,0,0.001447042586642578,0.02,3.1382092856802046e-05,1.9240580871549884e-18
11,0,0.0016012123423182487,0.02,3.1382092856802046e-05,2.483854221061475e-18
