Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,1,2.824186245512555e-40,0.12,6.000976100040134e-06,0.0
3,1,3.059474918299719e-40,0.12,5.5293680816248525e-06,0.0
3,1,3.936545183034161e-40,0.12,5.5293680816248525e-06,0.0
3,1,5.679173913272147e-40,0.12,5.866376795893302e-06,0.0
3,1,8.789566991779684e-40,0.12,7.95122923591407e-06,0.0
3,1,1.1077489931826868e-39,0.12,6.298912467173068e-06,0.0
3,1,1.532079748005779e-39,0.12,7.95122923591407e-06,0.0
3,1,1.549820687073322e-39,0.12,1.0926456525339743e-05,0.0
3,1,1.9705446981966703e-39,0.12,1.0298761480953544e-05,0.0
3,1,3.300156151715518e-39,0.12,1.0298761480953544e-05,0.0
3,1,4.288206814681752e-39,0.12,1.0354392543376887e-05,0.0
3,1,6.165478693200713e-39,0.14,4.2942119762301445e-05,0.0
3,1,1.7183154499489766e-38,0.14,5.1379509386606514e-05,0.0
3,1,4.70377273628208e-38,0.1,0.0001809518144,0.0
3,1,1.1777269716388175e-37,0.1,0.0001809518144,0.0
3,1,2.331201945769134e-37,0.1,0.0001809518144,0.0
3,1,3.653876393573277e-37,0.1,0.0001442293287254,0.0
3,1,4.042353448573544e-37,0.1,8.797177724773064e-05,0.0
3,1,4.828868360205279e-37,0.18,0.0001138998413807,0.0
3,1,5.056740032720325e-37,0.18,3.4426699130563065e-05,0.0
3,1,4.948255032771454e-37,0.18,4.230155536788516e-05,0.0
3,1,4.642807903255394e-37,0.18,4.230155536788516e-05,0.0
3,1,4.163995396847909e-37,0.18,5.2197287004673854e-05,0.0
3,1,3.572480373468714e-37,0.18,5.2197287004673854e-05,0.0
3,1,3.939389937907039e-37,0.18,9.542993211653084e-05,0.0
3,1,3.5187611051593973e-37,0.18,9.542993211653084e-05,0.0
3,1,3.3342668764575094e-37,0.18,9.542993211653084e-05,0.0
3,1,3.3328132298426384e-37,0.18,9.542993211653084e-05,0.0
3,1,3.16634933620668e-37,0.18,9.542993211653084e-05,0.0
3,1,2.739844306287628e-37,0.18,9.542993211653084e-05,0.0
3,1,2.6055139048946357e-37,0.18,0.0001134930644184,0.0
3,1,2.0923813251765792e-37,0.18,0.0001134930644184,0.0
3,1,1.7603775233614772e-37,0.2,0.0001667527540121,0.0
3,1,1.7599640671413044e-37,0.22,0.0001707441115286,0.0
3,1,2.032446737450977e-37,0.22,0.0001707441115286,0.0
3,1,2.7719373127620853e-37,0.22,0.0001707441115286,0.0
3,1,2.2968757629846623e-38,0.26,4.245520904078148e-05,0.0
3,1,3.0291030226845783e-38,0.26,4.597640872816555e-05,0.0
3,1,3.0391761565950674e-38,0.26,6.0860675148433074e-05,0.0
3,1,3.131709738231253e-38,0.26,6.0860675148433074e-05,0.0
3,1,3.360490224744009e-38,0.26,6.884574395371601e-05,0.0
3,1,3.775225138779748e-38,0.26,6.884574395371601e-05,0.0
3,1,4.283067126151048e-38,0.26,8.300629997393116e-05,0.0
3,1,4.384914276066049e-38,0.26,8.300629997393116e-05,0.0
3,1,3.579323081201209e-38,0.26,0.000333789124852,0.0
3,1,3.022644124340363e-38,0.26,0.000333789124852,0.0
3,1,2.899476895146977e-38,0.26,0.000333789124852,0.0
3,1,2.8841643649380063e-38,0.32,0.000333789124852,0.0
3,1,2.8329380529363723e-38,0.32,0.0004264081944711,0.0
3,1,3.372558299806183e-38,0.32,0.0004155078204348,0.0
3,1,3.347698443234373e-38,0.32,0.0003937613510061,0.0
3,1,3.049188838008371e-38,0.32,0.000420917320298,0.0
3,1,2.3998040757878583e-38,0.34,0.000420917320298,0.0
3,1,1.8873694517942163e-38,0.32,0.0003967462980654,0.0
3,1,1.7258320947006611e-38,0.34,0.0004305708280298,0.0
3,1,2.2918190741199454e-38,0.32,0.0006897337734699,0.0
3,1,3.7324832343133535e-38,0.32,0.0006897337734699,0.0
3,1,5.606272653257499e-38,0.3,0.0006897337734699,0.0
3,1,7.767206859647329e-38,0.32,0.0006396591197699,0.0
3,1,1.1616504099607969e-37,0.34,0.0006786190788261,0.0
3,1,1.7738161530008094e-37,0.34,0.0006786190788261,0.0
3,1,2.742246619073784e-37,0.34,0.0006786190788261,0.0
3,1,4.45991869649708e-37,0.26,0.0004609520256053,0.0
3,1,7.493806979960893e-37,0.26,0.0004609520256053,0.0
3,1,1.2861775298015498e-36,0.28,0.0004609520256053,0.0
3,1,1.6144844611166712e-36,0.3,0.0004609520256053,0.0
3,1,1.9111848410098736e-36,0.3,0.0003413173253647,0.0
3,1,2.5472884637687085e-36,0.26,0.000427195278462,0.0
3,1,3.0164713972811594e-36,0.28,0.000427195278462,0.0
3,1,3.1698278683703535e-36,0.28,0.0004026638634968,0.0
3,1,3.1761576997106094e-36,0.28,0.000427195278462,0.0
3,1,3.040966419845993e-36,0.28,0.000427195278462,0.0
3,1,2.916173389937061e-36,0.28,0.000427195278462,0.0
3,1,3.621691956870709e-36,0.3,0.000427195278462,0.0
3,1,4.172923876704329e-36,0.3,0.000427195278462,0.0
3,1,4.0860682166753664e-36,0.28,0.0003996351733803,0.0
3,1,3.908441412537419e-36,0.28,0.0003996351733803,0.0
3,1,4.137098922080384e-36,0.28,0.0003996351733803,0.0
3,1,4.781767863340208e-36,0.26,0.0004520408401731,0.0
3,1,6.271584232919533e-36,0.26,0.0004520408401731,0.0
3,1,4.700587447653076e-36,0.26,0.0003540584293659,0.0
3,1,3.8355247071895766e-36,0.26,0.0003220340586267,0.0
3,1,4.340251009139246e-36,0.26,0.0003815189702436,0.0
3,1,5.1432697731122766e-36,0.24,0.0003815189702436,0.0
3,1,5.120899687508226e-36,0.24,0.0003815189702436,0.0
3,1,4.370201417676052e-36,0.26,0.00039861453115,0.0
3,1,4.197670024589534e-36,0.26,0.00039861453115,0.0
3,1,4.334083599238991e-36,0.28,0.00039861453115,0.0
3,1,4.238162007117943e-36,0.28,0.00039861453115,0.0
3,1,4.096047743888174e-36,0.28,0.00039861453115,0.0
3,1,3.943204653356701e-36,0.28,0.0003652977175079,0.0
3,1,3.670947643810541e-36,0.28,0.0003652977175079,0.0
3,1,3.29863783186014e-36,0.28,0.0003652977175079,0.0
3,1,3.173153979042994e-36,0.28,0.0003652977175079,0.0
3,1,3.085599130263475e-36,0.24,0.0003229401190765,0.0
3,1,2.5930633726861764e-36,0.24,0.0002371122536715,0.0
3,1,2.2685274933694543e-36,0.26,0.0001791311078704,0.0
3,1,2.56395258085594e-36,0.28,0.0002439761010464,0.0
3,1,3.6522053057337946e-36,0.28,0.0002439761010464,0.0
3,1,7.218095674224715e-36,0.3,0.0003404418239369,0.0
3,1,1.1973573985118308e-35,0.24,0.0003404418239369,0.0
3,1,1.935950489118821e-35,0.24,0.0003404418239369,0.0
3,0,4.447000855546452e-55,0.1,6.77410014304769e-07,0.0
3,0,3.6170765378390654e-55,0.1,5.849923923051392e-07,0.0
3,0,4.037101177486016e-55,0.1,5.249216883385088e-07,0.0
3,0,4.5886079410404005e-55,0.1,4.4931704223927227e-07,0.0
3,0,4.1048462017673566e-55,0.1,4.4931704223927227e-07,0.0
3,0,3.0769755080625995e-55,0.1,4.4931704223927227e-07,0.0
3,0,2.0949467813389137e-55,0.1,4.4931704223927227e-07,0.0
3,0,1.323900880719174e-55,0.1,4.4931704223927227e-07,0.0
3,0,9.010351216414022e-56,0.1,4.4931704223927227e-07,0.0
3,0,8.550244454028543e-56,0.1,4.4931704223927227e-07,0.0
3,0,1.1287945914883371e-55,0.1,4.4931704223927227e-07,0.0
3,0,2.0850881038493453e-55,0.1,7.986605510268419e-07,0.0
3,0,3.374066069278555e-55,0.1,7.986605510268419e-07,0.0
3,0,3.2983604328176024e-55,0.1,7.986605510268419e-07,0.0
3,0,1.0725248375289364e-55,0.12,5.142584313944099e-07,0.0
3,0,2.62096002119337e-56,0.12,5.731088776883553e-07,0.0
3,0,7.401504699932722e-57,0.12,6.63649188936688e-07,0.0
3,0,3.203351359942471e-57,0.12,8.472817967231094e-07,0.0
3,0,4.3667403368120976e-57,0.12,8.472817967231094e-07,0.0
3,0,7.092036595725325e-57,0.12,8.472817967231094e-07,0.0
3,0,5.195135720503149e-57,0.12,6.66095388623944e-07,0.0
3,0,4.2688700030861225e-57,0.12,6.66095388623944e-07,0.0
3,0,6.117846987918807e-57,0.12,6.353727144414734e-07,0.0
3,0,7.970772818360741e-57,0.12,6.475423219853838e-07,0.0
3,0,7.141278259392329e-57,0.12,6.475423219853838e-07,0.0
3,0,7.220025021258297e-57,0.12,6.475423219853838e-07,0.0
3,0,8.195593143513209e-57,0.12,6.475423219853838e-07,0.0
3,0,4.8945443469573145e-57,0.12,6.609691922676575e-07,0.0
3,0,2.1019955711487478e-57,0.12,6.48547256787424e-07,0.0
3,0,8.282480704008926e-58,0.12,8.24960238787753e-07,0.0
3,0,3.405359558196831e-58,0.12,8.24960238787753e-07,0.0
3,0,1.5956762132666134e-58,0.12,6.461654038503184e-07,0.0
3,0,1.0618047868762525e-58,0.12,5.580104129876418e-07,0.0
3,0,1.0117280777368425e-58,0.12,5.007104277865437e-07,0.0
3,0,1.0734896633622536e-58,0.12,4.285928980607423e-07,0.0
3,0,1.0803587398344134e-58,0.12,4.285928980607423e-07,0.0
3,0,8.401739440107109e-59,0.12,4.285928980607423e-07,0.0
3,0,7.109565449315932e-59,0.12,4.285928980607423e-07,0.0
3,0,6.473253152020497e-59,0.12,4.424927624313568e-07,0.0
3,0,5.739543386607756e-59,0.12,3.837780866433605e-07,0.0
3,0,5.06293960646987e-59,0.12,3.837780866433605e-07,0.0
3,0,5.171164373174681e-59,0.12,3.837780866433605e-07,0.0
3,0,6.577052420414017e-59,0.12,2.914266588049941e-07,0.0
3,0,8.671370459509986e-59,0.12,2.914266588049941e-07,0.0
3,0,8.830290901475368e-59,0.12,2.914266588049941e-07,0.0
3,0,8.518701384961472e-59,0.12,2.914266588049941e-07,0.0
3,0,1.110048723655621e-58,0.12,2.914266588049941e-07,0.0
3,0,3.0567793507853403e-58,0.12,2.914266588049941e-07,0.0
3,0,8.973716808318477e-58,0.12,2.914266588049941e-07,0.0
3,0,1.3172795354865682e-57,0.12,2.914266588049941e-07,0.0
3,0,1.3879458592400854e-57,0.12,2.914266588049941e-07,0.0
3,0,9.645676775648514e-58,0.12,2.914266588049941e-07,0.0
3,0,5.487283819448809e-58,0.12,2.914266588049941e-07,0.0
3,0,3.196684506840492e-58,0.12,2.914266588049941e-07,0.0
3,0,2.2402542215524504e-58,0.12,2.974694268687017e-07,0.0
3,0,1.6256820923785998e-58,0.12,2.974694268687017e-07,0.0
3,0,9.415758638607417e-59,0.12,2.974694268687017e-07,0.0
3,0,5.24764438276458e-59,0.12,2.974694268687017e-07,0.0
3,0,2.9753754115172464e-59,0.12,2.974694268687017e-07,0.0
3,0,1.831988420156675e-59,0.12,2.974694268687017e-07,0.0
3,0,1.277945587070316e-59,0.12,2.974694268687017e-07,0.0
3,0,9.942478385195973e-60,0.12,2.974694268687017e-07,0.0
3,0,7.664749391121901e-60,0.12,2.974694268687017e-07,0.0
3,0,5.076243136639539e-60,0.12,2.974694268687017e-07,0.0
3,0,2.6865410864733553e-60,0.12,2.974694268687017e-07,0.0
3,0,1.1721587427917428e-60,0.12,2.974694268687017e-07,0.0
3,0,5.607546063323311e-59,0.12,2.914266588049941e-07,0.0
3,0,4.7953381357388e-59,0.12,3.017096048552048e-07,0.0
3,0,4.274787100515673e-59,0.12,3.017096048552048e-07,0.0
3,0,3.8128915362567064e-59,0.12,3.017096048552048e-07,0.0
3,0,3.327856633304202e-59,0.12,3.017096048552048e-07,0.0
3,0,2.31319110846324e-59,0.12,2.9013773428232525e-07,0.0
3,0,1.4457965958135886e-59,0.12,2.9013773428232525e-07,0.0
3,0,9.553843780956683e-60,0.12,2.9013773428232525e-07,0.0
3,0,7.813129266408524e-60,0.12,3.017096048552048e-07,0.0
3,0,6.771155937711526e-60,0.12,3.017096048552048e-07,0.0
3,0,5.865259324440414e-60,0.12,3.017096048552048e-07,0.0
3,0,4.7117111314814045e-60,0.12,3.408019608741597e-07,0.0
3,0,3.5841181792481314e-60,0.12,3.408019608741597e-07,0.0
3,0,2.724308345618322e-60,0.12,3.408019608741597e-07,0.0
3,0,1.949340088300676e-60,0.12,3.408019608741597e-07,0.0
3,0,1.3274690318748152e-60,0.12,3.408019608741597e-07,0.0
3,0,7.763684428176405e-61,0.12,3.408019608741597e-07,0.0
3,0,3.7906416491485775e-61,0.12,3.408019608741597e-07,0.0
3,0,1.7246995430802848e-61,0.12,3.4786853575496934e-07,0.0
3,0,8.699796966702759e-62,0.12,3.079655641613499e-07,0.0
3,0,4.908205085538009e-62,0.12,3.079655641613499e-07,0.0
3,0,2.6463485882025107e-62,0.12,3.017096048552048e-07,0.0
3,0,1.264613753632508e-62,0.12,2.914266588049941e-07,0.0
3,0,5.739268470357634e-63,0.12,2.914266588049941e-07,0.0
3,0,2.4175832414900882e-63,0.12,2.914266588049941e-07,0.0
3,0,1.1116081165563767e-63,0.12,2.914266588049941e-07,0.0
3,0,5.358488916863759e-64,0.12,3.311628518076759e-07,0.0
3,0,2.283273601720893e-64,0.12,3.311628518076759e-07,0.0
3,0,7.495175101117237e-65,0.12,3.311628518076759e-07,0.0
3,0,2.739279448774413e-65,0.12,3.311628518076759e-07,0.0
3,0,8.6111951308918e-66,0.12,3.311628518076759e-07,0.0
3,0,9.81625735160857e-67,0.12,3.311628518076759e-07,0.0
3,0,5.2114813743706774e-68,0.12,3.311628518076759e-07,0.0
3,0,2.682931636452665e-69,0.12,3.428478407840885e-07,0.0
3,0,2.307118769020641e-70,0.12,3.428478407840885e-07,0.0
3,0,2.932628681200996e-71,0.12,2.743711604580313e-07,0.0
3,0,6.232502006900294e-72,0.12,3.099213472523843e-07,0.0
3,0,1.3256932220579982e-72,0.12,2.190960373127382e-07,0.0
3,0,2.4481265952039184e-73,0.12,2.190960373127382e-07,0.0
3,0,3.3165944307980546e-74,0.12,1.939641833814676e-07,0.0
3,0,3.7278390563787773e-75,0.12,1.939641833814676e-07,0.0
3,0,3.262172285299203e-76,0.12,1.9798604000698106e-07,0.0
3,0,2.2664605208176936e-77,0.12,1.4340332654683152e-07,0.0
3,0,1.3914633537810929e-78,0.12,1.629564536642647e-07,0.0
3,0,6.890635058731693e-80,0.12,1.629564536642647e-07,0.0
3,0,2.3875112732378976e-81,0.12,1.629564536642647e-07,0.0
3,0,1.099506104420474e-82,0.12,1.4376399803950338e-07,0.0
3,0,1.3837752964871697e-83,0.12,1.3886420902053942e-07,0.0
3,0,4.039874310918764e-84,0.12,1.519177601494448e-07,0.0
3,0,1.0239901917808716e-84,0.12,1.519177601494448e-07,0.0
3,0,1.690456998436618e-85,0.12,1.519177601494448e-07,0.0
3,0,2.012982276637047e-86,0.1,1.519177601494448e-07,0.0
3,0,4.4084072662793645e-87,0.1,1.519177601494448e-07,0.0
3,0,3.285123814890101e-87,0.1,1.519177601494448e-07,0.0
3,0,4.4740182340035705e-87,0.1,1.5727815139143789e-07,0.0
3,0,3.0191574210209014e-87,0.1,1.5727815139143789e-07,0.0
3,0,1.1654091842902314e-87,0.1,1.5727815139143789e-07,0.0
3,0,5.360399986518456e-88,0.1,1.6935419466790338e-07,0.0
3,0,3.817270560392662e-88,0.1,1.847789263820232e-07,0.0
3,0,4.707589377078623e-88,0.1,1.847789263820232e-07,0.0
3,0,9.1166511852297e-88,0.1,1.623301244535469e-07,0.0
3,0,1.341581832001484e-87,0.1,1.847789263820232e-07,0.0
3,0,5.91711355655366e-88,0.1,1.847789263820232e-07,0.0
3,0,6.488068597265937e-89,0.1,1.847789263820232e-07,0.0
3,0,4.5984875706530246e-90,0.1,1.784812440064343e-07,0.0
3,0,5.408294551809708e-91,0.1,1.784812440064343e-07,0.0
3,0,1.3298445495082698e-91,0.1,1.784812440064343e-07,0.0
3,0,3.962042286071626e-92,0.1,1.784812440064343e-07,0.0
3,0,5.939934548900596e-93,0.1,1.784812440064343e-07,0.0
3,0,2.5282757167467195e-94,0.1,1.784812440064343e-07,0.0
3,0,3.6426321277586054e-96,0.1,1.784812440064343e-07,0.0
3,0,3.7485963765505246e-98,0.1,1.784812440064343e-07,0.0
3,0,8.116754363025309e-100,0.1,1.784812440064343e-07,0.0
3,0,7.428000752582347e-101,0.1,1.784812440064343e-07,0.0
3,0,2.450356549714036e-101,0.1,1.784812440064343e-07,0.0
3,0,1.450055600967388e-101,0.1,1.784812440064343e-07,0.0
3,0,1.3386492920657379e-101,0.1,1.847789263820232e-07,0.0
3,0,1.7379457577816475e-101,0.08,1.847789263820232e-07,0.0
3,0,3.044182032337282e-101,0.08,1.847789263820232e-07,0.0
3,0,8.537998024688022e-101,0.08,2.0872063544175037e-07,0.0
3,0,4.803350741173706e-100,0.08,2.0872063544175037e-07,0.0
3,0,7.103953312213752e-99,0.08,2.0872063544175037e-07,0.0
3,0,1.838701889563879e-97,0.08,2.0872063544175037e-07,0.0
3,0,2.974170267318405e-96,0.06,2.0872063544175037e-07,0.0
3,0,1.701357301472517e-95,0.0,2.0872063544175037e-07,0.0
3,0,4.8822257017002666e-95,0.0,2.0872063544175037e-07,0.0
3,0,1.2282666629720984e-94,0.0,2.438411854654987e-07,0.0
3,0,2.8835622634783283e-94,0.0,2.438411854654987e-07,0.0
3,0,5.60039779631223e-94,0.0,2.438411854654987e-07,0.0
3,0,5.167904643451633e-94,0.0,2.0872063544175037e-07,0.0
3,0,1.9893783502337932e-94,0.0,2.0872063544175037e-07,0.0
3,0,2.770264799292115e-95,0.0,2.0872063544175037e-07,0.0
3,0,1.6208454618931444e-96,0.0,1.847789263820232e-07,0.0
3,0,8.3772625799841e-98,0.0,1.847789263820232e-07,0.0
3,0,9.45582997035676e-99,0.0,1.847789263820232e-07,0.0
3,0,2.917733351898766e-99,0.0,1.847789263820232e-07,0.0
3,0,8.9505559683336e-100,0.0,1.847789263820232e-07,0.0
3,0,9.57422808883e-101,0.0,2.622923886974604e-07,0.0
3,0,1.8350992321986257e-102,0.0,2.759640551630582e-07,0.0
3,0,4.224669433230692e-102,0.0,1.784812440064343e-07,0.0
3,0,2.5470853206695872e-104,0.0,1.784812440064343e-07,0.0
3,0,1.096111421946591e-105,0.0,1.784812440064343e-07,0.0
3,0,4.2991786650078276e-106,0.0,2.643155312398449e-07,0.0
3,0,5.180694540345332e-106,0.0,2.643155312398449e-07,0.0
3,0,8.025306889809789e-106,0.0,2.519426232083788e-07,0.0
3,0,1.3806371959746795e-105,0.0,2.669590344339668e-07,0.0
3,0,2.934697257357978e-105,0.0,2.669590344339668e-07,0.0
3,0,7.569306940389743e-105,0.0,1.7748777736414922e-07,0.0
3,0,3.549482578166678e-104,0.0,1.7748777736414922e-07,0.0
3,0,3.535982960422855e-103,0.0,1.7748777736414922e-07,0.0
3,0,7.449460864020794e-102,0.0,1.862041898448297e-07,0.0
3,0,2.932674880128782e-100,0.0,1.862041898448297e-07,0.0
3,0,1.2470777260398966e-98,0.0,1.862041898448297e-07,0.0
3,0,2.7885313885473097e-97,0.0,2.800693721383141e-07,0.0
3,0,2.49630583297088e-96,0.0,2.600986022116558e-07,0.0
3,0,1.372779772623348e-95,0.0,2.600986022116558e-07,0.0
3,0,6.19806343403254e-95,0.0,2.600986022116558e-07,0.0
3,0,2.8725839513385004e-94,0.0,2.600986022116558e-07,0.0
3,0,1.6308869581290983e-93,0.0,2.948216888398747e-07,0.0
3,0,1.0477424834102695e-92,0.0,2.948216888398747e-07,0.0
3,0,6.0930638405251125e-92,0.0,5.777872615908564e-07,0.0
3,0,2.2922801624771858e-91,0.0,6.293535079748835e-07,0.0
3,0,4.967241191114209e-91,0.0,6.293535079748835e-07,0.0
3,0,6.240241741492997e-91,0.0,4.5584727104142086e-07,0.0
3,0,8.049006221823857e-91,0.0,4.5584727104142086e-07,0.0
3,0,1.774773259256935e-90,0.0,4.5584727104142086e-07,0.0
3,0,6.2443559674162e-90,0.0,4.5584727104142086e-07,0.0
3,0,2.012823232490836e-89,0.0,4.5584727104142086e-07,0.0
3,0,3.482115493152846e-89,0.0,4.869764893555839e-07,0.0
3,0,3.784295904378813e-89,0.0,4.296221050026361e-07,0.0
3,0,4.2268224382524015e-89,0.0,4.741652901429916e-07,0.0
3,0,5.834521760289724e-89,0.0,4.741652901429916e-07,0.0
3,0,7.957892314804705e-89,0.0,4.741652901429916e-07,0.0
3,0,1.1177910349852536e-88,0.0,4.741652901429916e-07,0.0
3,0,2.3150624955190632e-88,0.0,4.296221050026361e-07,0.0
3,0,5.531531003134906e-88,0.0,3.6714880025101593e-07,0.0
3,0,1.2300356764938647e-87,0.0,3.6714880025101593e-07,0.0
3,0,1.9632517066263809e-87,0.0,3.6714880025101593e-07,0.0
3,0,2.378921377284434e-87,0.0,3.6714880025101593e-07,0.0
3,0,2.20984814508631e-87,0.0,3.6714880025101593e-07,0.0
3,0,1.4813452733476128e-87,0.0,3.6714880025101593e-07,0.0
3,0,7.447882391560008e-88,0.0,3.370664103385934e-07,0.0
3,0,2.2822893496266504e-88,0.0,2.3745549526665855e-07,0.0
3,0,4.699373122743031e-89,0.0,2.3745549526665855e-07,0.0
3,0,9.4457449606112e-90,0.0,2.3745549526665855e-07,0.0
3,0,2.080146443818142e-90,0.0,2.3745549526665855e-07,0.0
3,0,5.976546054190971e-91,0.0,2.691557199341333e-07,0.0
3,0,2.3144815231033537e-91,0.0,2.691557199341333e-07,0.0
3,0,9.50643361064126e-92,0.0,2.691557199341333e-07,0.0
3,0,3.557785582492606e-92,0.0,2.691557199341333e-07,0.0
3,0,1.6376814201055383e-92,0.0,2.948216888398747e-07,0.0
3,0,1.0416213107412696e-92,0.0,2.948216888398747e-07,0.0
3,0,9.20922515368672e-93,0.0,2.948216888398747e-07,0.0
3,0,5.42530786232462e-93,0.0,4.184972794973874e-07,0.0
3,0,2.359617185311871e-93,0.0,4.5584727104142086e-07,0.0
3,0,1.0688967761285316e-93,0.0,4.5584727104142086e-07,0.0
3,0,1.6783587809301376e-93,0.0,5.185237341720494e-07,0.0
3,0,8.33566294309124e-93,0.0,5.185237341720494e-07,0.0
3,0,7.590350129008692e-92,0.0,5.185237341720494e-07,0.0
3,0,6.142346545233887e-91,0.0,5.185237341720494e-07,0.0
3,0,3.39136195614518e-90,0.0,5.185237341720494e-07,0.0
3,0,1.5260106224199205e-89,0.0,5.185237341720494e-07,0.0
3,0,6.062741652814521e-89,0.0,5.185237341720494e-07,0.0
3,0,1.894923738033656e-88,0.0,5.185237341720494e-07,0.0
3,0,5.340108894383895e-88,0.0,5.185237341720494e-07,0.0
3,0,1.3587823288122664e-87,0.0,4.733831531211763e-07,0.0
3,0,3.0211477268749187e-87,0.0,4.733831531211763e-07,0.0
3,0,4.520606389519673e-87,0.0,4.345963873220171e-07,0.0
3,0,2.789243227679916e-87,0.0,3.548064171354781e-07,0.0
3,0,9.129241147343444e-88,0.0,3.548064171354781e-07,0.0
3,0,2.322810138629459e-88,0.0,3.548064171354781e-07,0.0
3,0,6.696559720443618e-89,0.0,3.548064171354781e-07,0.0
3,0,1.9918202032445186e-89,0.0,4.05605248943175e-07,0.0
3,0,4.791717452913085e-90,0.0,4.05605248943175e-07,0.0
3,0,1.0788573812319614e-90,0.0,4.05605248943175e-07,0.0
3,0,2.5988936655063734e-91,0.0,4.05605248943175e-07,0.0
3,0,8.667953311681337e-92,0.0,6.957762366255338e-07,0.0
3,0,7.352992577914385e-92,0.0,6.957762366255338e-07,0.0
3,0,1.944370665505486e-91,0.0,6.957762366255338e-07,0.0
3,0,1.291651175030999e-90,0.0,7.621235909027746e-07,0.0
3,0,1.6180572362782646e-89,0.0,7.621235909027746e-07,0.0
3,0,1.8118858113343856e-88,0.0,7.925202112346597e-07,0.0
3,0,2.289182249314707e-87,0.0,7.925202112346597e-07,0.0
3,0,2.0024270509896532e-86,0.0,7.168781053223938e-07,0.0
3,0,1.3555331602827844e-85,0.0,7.168781053223938e-07,0.0
3,0,7.265632534168225e-85,0.0,7.168781053223938e-07,0.0
3,0,4.1102060706893887e-84,0.0,7.168781053223938e-07,0.0
3,0,4.733654954015687e-83,0.0,7.168781053223938e-07,0.0
3,0,8.5203981543018e-82,0.0,6.833202519374026e-07,0.0
3,0,1.488653591335675e-80,0.0,6.833202519374026e-07,0.0
3,0,1.8325261359444803e-79,0.0,6.571119683940196e-07,0.0
3,0,1.1681288916341943e-78,0.0,6.571119683940196e-07,0.0
3,0,2.557069892242563e-78,0.0,6.571119683940196e-07,0.0
3,0,2.2669832107152027e-78,0.0,6.109556238698133e-07,0.0
3,0,9.600555206796287e-79,0.0,6.109556238698133e-07,0.0
3,0,2.634071309251048e-79,0.0,6.109556238698133e-07,0.0
3,0,5.7556448267016275e-80,0.0,6.109556238698133e-07,0.0
3,0,1.2197990458210703e-80,0.0,6.109556238698133e-07,0.0
3,0,2.828320264441873e-81,0.0,6.109556238698133e-07,0.0
3,0,6.803813788719702e-82,0.0,6.109556238698133e-07,0.0
3,0,1.509149189046244e-82,0.0,6.109556238698133e-07,0.0
3,0,2.484357956071949e-83,0.0,6.109556238698133e-07,0.0
3,0,3.3493873916770987e-84,0.0,6.75421176765667e-07,0.0
3,0,2.870025942658704e-85,0.0,6.75421176765667e-07,0.0
3,0,4.133394362801355e-86,0.0,6.75421176765667e-07,0.0
3,0,1.958704168708761e-86,0.0,6.75421176765667e-07,0.0
3,0,4.338745384515965e-86,0.0,6.75421176765667e-07,0.0
3,0,1.307602013261188e-85,0.0,6.75421176765667e-07,0.0
3,0,2.9293593828089306e-85,0.0,6.75421176765667e-07,0.0
3,0,7.902026669230308e-85,0.0,6.75421176765667e-07,0.0
3,0,4.839997874882673e-84,0.0,7.085911306603521e-07,0.0
3,0,5.733983496096642e-83,0.0,7.085911306603521e-07,0.0
3,0,6.188698074519382e-82,0.0,7.085911306603521e-07,0.0
3,0,5.1353137142697525e-81,0.0,7.085911306603521e-07,0.0
3,0,4.425923142830291e-80,0.0,7.085911306603521e-07,0.0
3,0,3.6094760282097996e-79,0.0,7.085911306603521e-07,0.0
3,0,3.2548676681350023e-78,0.0,6.409596267076267e-07,0.0
3,0,1.1775785780955358e-77,0.0,6.409596267076267e-07,0.0
3,0,2.0731719278342583e-77,0.0,6.409596267076267e-07,0.0
3,0,1.1640367234098808e-77,0.0,6.409596267076267e-07,0.0
3,0,3.629579210701152e-78,0.0,6.409596267076267e-07,0.0
3,0,1.177441171415473e-78,0.0,6.409596267076267e-07,0.0
3,0,7.499854720718279e-79,0.0,5.85160307764454e-07,0.0
3,0,5.867452581588988e-79,0.0,5.85160307764454e-07,0.0
3,0,3.857714191967933e-79,0.0,5.85160307764454e-07,0.0
3,0,1.0921109932860595e-79,0.0,6.109556238698133e-07,0.0
3,0,1.921505837264174e-80,0.0,6.109556238698133e-07,0.0
3,0,3.452378629049893e-81,0.0,6.109556238698133e-07,0.0
3,0,9.707548850193735e-82,0.0,6.109556238698133e-07,0.0
3,0,6.774882915556086e-82,0.0,6.109556238698133e-07,0.0
3,0,1.0577472805994775e-81,0.0,6.109556238698133e-07,0.0
3,0,2.0889862768427646e-81,0.0,6.109556238698133e-07,0.0
3,0,3.8144694707809524e-81,0.0,6.109556238698133e-07,0.0
3,0,6.912632444499432e-81,0.0,6.109556238698133e-07,0.0
3,0,2.076444673455928e-80,0.0,6.109556238698133e-07,0.0
3,0,1.0908609102090948e-79,0.0,6.109556238698133e-07,0.0
3,0,7.017478922825624e-79,0.0,6.109556238698133e-07,0.0
3,0,4.086258622458926e-78,0.0,6.109556238698133e-07,0.0
3,0,2.0191543637124827e-77,0.0,6.109556238698133e-07,0.0
3,0,9.309688145307696e-77,0.0,6.109556238698133e-07,0.0
